55514.2314046,45868.9997839,63493.0041378,-49172.6218784,-14911.8387629,-3627.22684849,-16576.8340522,21940.0612038,-12085.9792157,-1667.14002836,-14672.7588927,-13132.20101,-451.026214778,-5621.50459986,-3124.69249324,-8146.08876692,11045.3328428,6502.73566081,8123.28910726,4878.13132575,7520.68421731,11204.9412127,4198.87042898,1795.26052504,-4761.74376564
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216
-17936.6037514,-12258.1209128,-11712.995739,5357.78684408,9074.31476796,6778.21940823,-15587.2035937,-10438.8534003,1878.62225625,1478.14694311,1293.71076147,-864.427274922,-1432.05534083,-669.041341929,1141.71462619,2248.43250405,-4079.47807481,11075.6082494,1256.73868196,-5495.72749526,-1247.48113786,3629.87617461,-285.682584073,515.83092374,-2224.3645398
-53466.3952058,-22106.232519,-30800.8433317,4615.68438723,-1225.35672518,3021.65656288,2281.27828006,-3206.70265549,2053.39412251,1112.32833945,3270.07807129,1432.31162405,-164.137107142,-177.339939501,-741.614004595,755.604135068,-872.805779174,-834.455404199,-878.349688769,-2062.90253023,-1304.15941406,-1190.68034072,-1389.45924784,-670.362001388,-175.044104274
10025.9987284,45359.6710775,21383.8082139,20952.4754877,13365.5113204,-4377.4564482,-2209.84596109,4660.47068576,-8606.58793294,6251.24349311,4038.7744467,-0.15132445209,-2511.2327362,-1496.61953012,-3108.66173634,-204.613503786,7288.75965793,-4708.09612657,-4861.86079526,287.203684813,1760.39928807,1144.13757532,-733.981571919,451.756402949,457.946162959
-51925.9516275,-21547.8267955,-29516.2129568,5173.76896955,-1143.42697344,2903.46485748,2153.88214649,-3350.37796654,2323.13511582,1639.94441818,3472.08089132,1338.98761891,-8.69443363415,-233.374234515,-1048.22516739,-84.7384346132,-759.309950504,-977.421911907,-1012.31771129,-2169.971327,-1220.1990072,-967.17466373,-1277.95779947,-525.679642872,-187.080211295
-53437.5402123,-21354.7674063,-29461.5282657,5006.97673342,-1879.91126782,3071.85639433,2183.38279467,-3320.18896178,2007.88315358,1511.76341886,3035.43808214,1199.09057621,-252.946658584,-294.383603015,-774.396299183,700.719140752,-613.704561629,-910.420754452,-1003.38365169,-1876.52346999,-1255.68954855,-773.408627474,-1438.43124328,-826.425123954,-359.055015303
-54124.0219197,-21850.9088642,-29577.38338,5405.33739813,-2489.37214112,3436.89878615,2330.58481399,-3631.28026854,2353.55883784,1204.37286792,3814.7820468,1013.2067323,-143.286720457,-437.116672626,-481.075178629,494.367469076,-745.511323492,-917.235969204,-942.569175844,-1524.28476824,-1084.67761867,-856.017183183,-1077.18869894,-981.791787117,-211.165535783
36831.5757106,32476.8351102,43168.6513916,-19531.4196627,-5207.29807634,-4663.94876477,-7514.05433847,7838.00361406,-6167.9508196,-3471.3454854,-12047.6879054,-6912.86414683,-3962.84872333,-3659.34672381,-6.10179980938,602.430997846,-4685.85407257,6171.96875927,-839.488148866,6167.71554069,1050.87819232,7194.18228042,7430.41310334,1959.76882091,-2222.65756962
-50038.76771,-16906.7679843,-20811.814787,10923.9691051,308.755591678,3253.73921966,1240.1628685,-1509.84824305,2128.08024731,-286.833550888,1416.31651486,569.526981447,-1026.65760498,-731.896922528,-2484.82927946,-1082.88931071,-317.589917268,-1670.11945018,-1059.13104584,-683.742771833,-823.256875674,-108.775093833,-2404.0771855,842.255181178,-803.803707784
-54058.1430374,-16949.2457249,-22544.0622676,7038.50193694,62.8430084838,2296.24732512,51.4410605058,-836.639876184,3166.75730006,527.323198449,2448.78906589,566.907202893,-824.888179987,-529.997608826,918.557543388,704.012898723,1351.46244015,825.347135812,-740.270694885,513.470456291,623.275490682,329.755164044,-11.1886857406,-311.749091362,-1011.71681007
-53784.4164655,-21850.4289123,-30429.1585555,4674.460739,-1556.95703112,3210.44652011,2186.290639,-3108.80491419,2075.60435299,1512.56756046,3334.07514424,1288.03213884,-112.75106936,-467.930430509,-735.616728559,440.326210028,-543.999871225,-1059.98852627,-1191.53615799,-2036.80631806,-1470.32329514,-1151.63590037,-1308.97282271,-489.413994863,-369.356527986
-52132.642371,-17776.0337823,-19702.3740766,8540.68992682,-2256.00772234,3899.36679528,3103.44542604,-3834.62024245,1862.48894475,1513.07668122,2725.19806989,1358.65582789,734.279251389,-803.67057043,-2854.26653888,-741.189888314,-2436.00430392,-2394.85896005,-2308.88617313,-3700.89349771,-2747.37357207,-1764.60504302,-2467.66494106,-1220.12569083,-551.824898083
-53574.5057832,-22228.6122923,-31373.6091289,4511.51625956,-1322.92759039,2975.07145901,2168.07966402,-3147.58517608,2119.47235253,1639.80973301,3630.29946084,1465.31785988,-229.826170622,-301.992872713,-831.527651285,262.203600514,-267.191173357,-910.157186746,-1093.95044197,-1631.55714528,-922.092576179,-1140.40011532,-1174.69970394,-333.13039096,169.663519212
-53489.5410539,-21885.7630244,-29625.9402722,5195.89321169,-1178.02943824,2819.34632201,1888.06951152,-3354.60016815,2503.78859807,1324.52966637,3097.73161,1302.98025636,290.764405886,-360.977940833,-982.707754418,58.7357022712,-955.318929106,-907.019211892,-1122.84587214,-2195.32338722,-1492.54723301,-1106.79512507,-1452.5619041,-390.756127906,59.3098381664
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216
-7877.89723801,25032.2072443,38064.8605114,-23986.1807495,-26075.3479858,643.789616452,-6025.51917144,6134.33745962,-4428.06818134,1370.03448754,-14360.4694001,-1447.07318557,-1781.69234061,-4169.0896254,2036.66146961,-195.41719164,-1369.55572037,7767.48045347,-3311.50944642,2870.08668962,5413.95110465,8878.47730603,4076.96364193,-4196.23975674,-6697.31838047
-53268.3990957,-20880.9579646,-28102.3083209,5332.16253289,-1390.33075373,2949.23910988,2167.14691747,-3587.83125553,2019.42864983,1524.52261512,3211.76465984,1165.94369749,175.619025798,-569.17909227,-1364.44185018,-310.021621778,-1204.74606399,-1430.3006309,-1304.66840152,-2503.51417109,-1693.14658912,-1311.28197206,-1595.31975762,-909.187596515,-359.03730501
