116864.352904,143845.475966,-244836.895393,18681.3763538,-37342.3439041
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-22678.1778534,-38990.0511349,37575.4756697,3334.31597211,17559.5435783
-99831.5865757,-52935.4491806,67385.3765765,-12016.5407167,8472.22060382
1505.62650103,119101.06033,-38186.5810509,40544.5164763,-20336.8049098
-97986.7298298,-52215.4985909,66175.6623016,-12170.6279687,8559.19363692
-99276.918757,-50612.9006498,63557.155859,-13227.6515629,8395.81590652
-99040.5462861,-51030.9347474,62829.5999463,-17497.8473456,9399.13824885
87675.1803753,85574.4940057,-136109.761571,16203.1698182,-21513.5854417
-89598.4582546,-43163.7434401,54843.7038204,-9871.61371869,5702.77543268
-93478.8141524,-38128.7934199,43500.2024077,-11325.2298048,4752.15845612
-99678.4354865,-52494.3399014,66369.8327781,-12618.9576196,8838.09667723
-98131.8903628,-49842.3178957,62839.0479888,-11984.4909618,7922.37796539
-100162.099516,-52494.3831583,66954.9891773,-12670.3194098,8817.95818765
-100104.834676,-52803.1784326,66743.0604476,-12441.0587039,8272.63474666
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
7001.92841509,88578.0103354,-150850.009529,-64291.009027,-18736.6729668
-99804.4840653,-52158.7592988,66466.4231806,-11766.0908421,8833.87176732
-115363.76247,-55287.4360198,72023.5496754,-12502.9928103,9350.62139395
-99004.4386634,-52024.1737204,66141.2408654,-12197.6604094,8556.1376064
-100087.74173,-52397.6719148,66352.2350348,-13022.82143,8985.88555134
-99743.5501535,-51520.5206226,65125.7202411,-12474.6199409,9007.28860693
-99954.1721606,-52836.0721707,66647.5025936,-13141.4088206,8219.93028561
-86285.5842598,-22537.873631,21447.1473111,-9703.30999001,150.669139187
275331.233403,-41974.8355596,6228.34068008,21515.6824377,-7996.31614396
-99897.6452543,-52649.4681425,66549.412276,-12627.0082447,8729.1555883
-98752.5140971,-53047.8808402,67290.9498057,-11925.2882787,8388.91133822
-97926.2571893,-52609.3428408,66335.4344711,-12433.9084441,8558.03749712
-100212.303518,-52750.3878407,66908.6955489,-12487.9324654,8717.40346887
-99733.4473999,-52700.5509051,66461.4425583,-12236.3212771,8301.20069071
-99726.3033965,-52694.5307442,66504.424239,-12711.5397924,8473.75248246
-108727.321672,-55899.9773118,71827.1523596,-10091.6249439,8016.84348199
-99805.2838098,-52700.2875617,67287.6177717,-12549.0453083,8509.26561006
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-115283.268398,-55235.7741948,71861.3210727,-12445.4579614,9204.23230484
-99674.9973838,-52535.4063251,66716.8295719,-12533.3285235,8696.62926857
-99663.8396725,-52757.1431598,66568.2558691,-12589.0996822,8413.23849738
-100761.917814,-52688.1586122,67210.4107743,-12840.0131676,8579.14713841
-99618.5098853,-52670.6902337,67022.9557396,-12240.629397,8661.35942794
-99021.796066,-52442.9855071,66716.2059572,-12606.4160549,8454.63778941
-100007.186223,-52697.7862316,67093.2201102,-12641.3944794,8849.85606362
-99806.2559623,-51675.1014469,65622.7627034,-11797.9778169,8674.85914918
-98662.1169025,-50903.8605011,64999.6539196,-12352.5499566,8207.17747311
-114168.170319,-53977.2751004,69885.5711739,-13600.4838612,9379.0868957
-105736.927879,-53869.4848747,69180.8904396,-12292.0390764,9182.08896098
88166.5735592,273643.359782,-449849.013602,-300794.527319,5020.38180707
-103959.399893,-53152.0796716,68152.957946,-12617.8689424,8868.64806955
-99931.3838469,-52487.9532353,66446.3518425,-12949.6589621,8673.63595826
-100330.559982,-53002.7094334,67041.5973467,-12575.7134638,8502.77203652
-100482.617316,-52785.3745603,66720.9397534,-12390.6727165,8707.71853241
-99310.5783973,-50793.5748318,63175.9618904,-16329.2073169,9360.63451993
-100590.399644,-53123.7503651,67546.4320048,-12112.0481168,8751.37599135
-103351.272875,-53021.9916423,67368.7824133,-12885.3372277,8730.12025644
-101005.480677,-52397.2556799,67290.5928915,-12503.6230638,8687.6605038
-99842.8390564,-52447.71103,66084.4870585,-11962.4729165,8167.65527422
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
2485773.12469,136321.280191,-311975.309212,345938.635987,-217980.978415
-105495.731604,-53582.6369055,69134.8777501,-12539.6042525,8866.32909878
-97847.2033112,-39532.8138954,45996.9094571,-24758.2222455,8432.69040085
-103759.455025,-51932.3536427,66616.7612919,-12154.8994761,8484.42313809
-120749.794497,-55815.8327764,73407.802143,-12194.7675175,9377.96677386
235174.738394,79862.4587599,-179220.645236,180938.188974,-34134.147275
-93095.5512998,-51506.248434,64264.9524719,-12303.0236273,8685.87357818
-100762.445818,-52196.7220266,67462.0923604,-12501.4649772,8640.22817222
-99735.2989207,-52041.007219,65801.4221562,-12704.8360052,8286.32953953
-82123.0451672,-11040.1426501,2826.56827943,-17751.6693586,1645.53439058
215761.945161,272768.272959,-389806.018936,21336.8273816,-47284.724353
-100586.434044,-52857.972606,67215.7666382,-12619.1109219,8626.86203587
248215.516997,-15897.3880735,-15099.4802889,-8591.40798058,-578.359018092
-99796.512767,-52742.9373389,66934.3743598,-12467.4851228,8537.39399374
81617.9307876,103904.333405,-192610.662624,84277.9454782,38668.8792037
46102.1263608,108748.952789,-181319.766386,-46499.3871367,-19010.2295363
-99584.3550841,-52163.4182579,66807.1794223,-11727.1770341,8417.22429431
-99737.1338772,-44290.0755964,71335.9788762,-13139.7043935,8955.76389687
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-8166.53995952,46324.1778775,-85166.602341,-15512.4150731,-8565.53737035
-99939.3879015,-52347.7897123,66141.0310733,-12695.4915774,8715.7720931
-101761.811064,-52908.2144091,67597.6570916,-12339.238691,9074.16987425
-104900.108732,-53948.9070997,68659.1693284,-12990.3302579,8968.5835642
-95507.1732175,-50607.9343808,64830.1067046,-11308.2931902,7743.54577881
-100147.186819,-52642.3310709,66535.3212158,-13031.2247282,8720.82469759
-112043.844354,-54136.4157518,70760.2756256,-12247.1359435,9473.5616777
-106003.127201,-53798.3044864,69054.7991783,-12333.7456992,9236.84445418
-105542.817998,-54104.6160754,69053.4579973,-12592.3129028,8578.11673854
-99618.6809668,-52650.0889203,66863.2485567,-12563.4178218,8688.20547106
-99741.0799182,-53274.5512301,67524.4901883,-12902.7869435,8477.22459696
-100301.697307,-51963.2350359,65547.9691447,-14771.5037962,9622.51114797
189618.506071,273308.592783,-457792.810492,7381.68299764,-76232.5284923
23620.4060665,107831.586403,-194247.785158,-19865.9692168,-26873.4686216
67705.2014872,34402.2690466,-63660.3244892,35959.2633572,-26565.0419959
-105201.066004,-53991.8538569,69190.6561985,-12592.807992,8905.26072551
-105492.465507,-53671.9353748,68828.7612634,-12456.9102441,8857.69754203
-105960.944031,-53490.0557793,68662.3301871,-12955.0876206,8789.5775212
146842.039412,-36824.812715,21461.934188,8861.83921299,-12086.6397133
-100062.074026,-52484.5476108,66487.0255487,-12921.847222,8570.13632299
-99953.8673512,-52478.8500504,66712.2689606,-12664.0493171,8514.94965423
-99139.2516968,-52802.8318405,67021.9471298,-12564.1448217,8522.07177239
-79535.382149,-25812.6204663,24339.8726962,-21408.5009262,421.227788879
-80976.673415,-29593.6408916,29787.9797792,-14299.2199594,4066.36169637
-99430.4530475,-52877.9675371,66735.4624135,-12309.5478206,8427.37490524
-105640.258103,-53751.9398504,68498.6270375,-12615.2181975,9097.86095988
-100575.975648,-52893.2231966,67573.2322286,-12576.8503302,8716.15808685
-105577.882235,-53489.0403823,68402.6243447,-12439.7174881,8770.83078814
-69767.3960252,-43544.7590022,47098.1695827,-14124.6980989,5318.34055322
-11637.2853157,-50958.4761439,56890.5583331,-7376.4263911,7054.8438901
-97853.1216466,-46757.2310802,56646.1273764,-16406.4933437,7463.36231297
-100168.076435,-53022.4386124,67327.7067922,-12341.2950604,8618.00767991
-100120.786144,-52761.9763716,66415.5316402,-12063.7853875,8625.60339094
-98930.3175257,-52856.5753569,66897.0693132,-11684.9355756,8902.81753679
-100300.776966,-52728.5364901,66735.4734021,-11844.604659,8467.30309522
-105208.115891,-52550.4002644,66611.7997167,-14474.9501275,9240.47371534
-102357.048797,-45336.267842,56109.7957264,-24144.3574108,9669.06061413
-109561.14021,-53987.0837047,70335.852722,-12533.7228611,9088.8765957
-105646.573635,-53358.0013892,68576.1850732,-12440.4236185,9012.03950659
-48792.9657177,-32568.8862047,28673.6370257,-9025.94990129,857.037210355
-77497.621091,-41531.9128665,45262.299261,-9511.65842714,3584.62073766
-99712.608273,-52676.3472291,66713.3004424,-12562.1537176,8695.01655751
-105503.641423,-53542.6970067,68637.9962009,-12421.88775,8688.56553126
-103784.967439,-53728.6361932,67931.2293585,-11354.4067077,8709.609062
-102232.082936,-50926.1130109,62974.9950174,-16008.233946,9062.4036386
-103578.066688,-52992.8445718,68241.7378587,-12374.6179596,8798.59823057
-80068.7256816,-23905.7439651,28011.3388284,-12350.6117853,2877.34275356
252991.187666,-56635.8851735,30168.8124581,20457.1808159,-6492.44803535
-97413.0715662,-53665.9733703,67237.7965751,-13003.4014989,8584.94871663
-99900.4205801,-53351.4227292,67972.0273659,-12956.7437097,9104.05530348
-99740.8669827,-52121.9246964,66130.2081876,-12253.0181217,8199.02752307
-25188.2963457,39338.9908735,-80953.0742451,-833.188370296,-24232.9428346
300525.961452,223923.390866,-339287.83653,44256.473495,-111385.344084
-96769.2001197,-37421.7472702,47441.1118622,-12801.608064,4583.31974727
-98401.0228075,-50725.4310648,62827.9577332,-9492.26519793,7724.83609997
-105127.109999,-53597.1354674,68196.8073819,-12546.4099303,8777.39314361
-104930.384275,-53370.6679347,68449.1977247,-12603.2449073,8598.32784198
57850.3247824,88799.5194427,-165202.968389,3779.9605592,-27844.2286121
-98107.8627203,-52314.3467757,65878.5132676,-12494.7205991,8268.93487214
-101195.206074,-52536.3375703,66744.2121877,-12371.8987503,8534.78028997
-102897.91442,-50667.901466,65844.1154171,-11428.5723792,8501.28239536
-77052.2748865,-10634.9153238,2400.95332149,-23865.9795865,1474.37730399
-109324.713211,-53412.0863503,68943.6799509,-12309.2562686,9123.10488885
-99846.3692065,-52958.5510093,66924.3230714,-12194.9225702,8737.85370862
75363.8548799,202105.307706,-289425.248452,-81485.1032649,-26634.4415784
-5196.91247138,10326.6762712,-23423.0522927,3654.26149276,-8243.1524714
-99007.9591345,-46436.4040685,58943.9480452,-12068.4053034,7366.50289278
300225.524848,339224.109761,-521127.333759,51664.757457,-119034.157025
-99855.2358969,-52499.193567,66937.1137711,-11595.5020944,8355.18714947
-97704.174672,-52420.8586393,66868.8907112,-11260.3668453,8346.20688599
1314574.71418,884374.373681,-1197717.52209,315939.583189,-196930.649695
-101591.37793,-49563.8961615,62507.6080503,-12236.8544604,8105.33724343
2706286.37078,1346428.2878,-2031557.61888,1167173.56281,-274958.764835
-101495.183437,-52619.2925671,67206.0009679,-12605.6247337,8712.57784345
-98587.1322184,-51670.8469931,65180.5746675,-12600.838651,8355.60722673
7858.3868283,-33252.3704339,31454.8328082,-1862.19574084,2561.02915048
-99426.7566098,-52703.0224609,66807.4199089,-12096.8838796,8388.25951158
-93251.3616046,-52837.1118846,66494.8294645,-10031.7154143,8326.21811417
1624783.20583,393775.17168,-884461.471258,629145.513897,44170.6793875
-17513.1299583,-1204.3335033,-17264.9539357,13832.7465969,-9143.91957695
-103434.860351,-53470.4688271,68390.2335926,-12293.1752465,8662.60673331
-99769.1161666,-52787.9188836,66864.1401576,-12393.5831996,8482.28746985
-105605.31493,-53726.7653197,68764.0475905,-12134.8201633,8829.6662045
-105154.092542,-53881.721946,68885.7924589,-12389.6389853,9099.13559773
-99746.0292067,-52956.9360341,66801.0461791,-12526.8448011,8674.59208093
-97491.9347378,-52110.0821644,65194.0357994,-12666.4739836,8311.74711795
-100680.707197,-52889.3172862,67427.0920506,-12189.4822539,8672.20336724
-99446.2463336,-52710.5855807,67016.5799478,-12274.634051,8824.93198943
-93785.6056065,-44958.8955532,55149.9246322,-13132.7805993,7188.61469281
-88854.1180876,-23707.3858141,24180.7952972,-20143.8122626,3458.01724065
-99644.9308054,-52610.8544256,66848.3195529,-12762.1339458,8693.01870814
