-65062.418979,-21006.5731218,-24159.5428254,21127.8468698,4602.07613573
-617.222786222,17047.2160211,32708.9049914,-20017.1102492,-7274.19182645
-55156.5258111,-22245.688503,-30791.6317491,5911.71164783,-1108.0418246
-50664.5341943,-21530.4680632,-29372.7590223,4363.55104287,-1410.32069686
-53713.500581,-21933.9135351,-30708.6172108,4732.20541886,-1334.15477527
-53391.9138144,-21612.5288618,-29500.9938159,4870.2411564,-1399.04948126
-64609.7965285,-21892.6778436,-26856.0082609,17685.6334458,4239.34689282
-54805.0919431,-21942.773483,-30758.0618152,4464.71310421,-1989.98064754
-40246.4358935,-13297.710761,-20851.6915261,-3862.41208217,-2594.40469411
-54488.2858922,-22223.4866496,-30979.9381098,4687.46051858,-1470.80903757
-54619.2968967,-21911.9228505,-30605.89476,4759.63380765,-1545.99391596
-53873.236269,-22132.5539299,-30677.7039594,5087.35959849,-1317.04823102
-49269.2865263,-17269.7751482,-20418.7796745,3665.5251767,-829.134692659
-52231.5663147,-22107.545685,-29990.8223406,4574.92972701,-1396.97951672
-52618.26435,-22018.6648189,-30196.3193563,3716.65493567,-1391.72081752
-62172.026756,-22178.9765529,-28811.0996948,12957.0578434,2156.82136972
-53717.1268107,-22346.1197203,-30163.6450627,5167.99096808,-1441.26970003
-53218.2705171,-22008.1163452,-30355.6515731,4420.66167013,-1614.21939718
-52032.8818407,-17640.3984882,-17741.6237719,8948.61492432,-2054.71879155
-61127.0846848,-19701.5425141,-20834.8090989,18174.121913,2578.42760221
-62098.6537294,-22412.1002005,-29887.0596698,12214.7155825,2000.39078039
-50146.8529242,-21283.5674352,-29182.3661089,4702.2338527,-1282.660008
-53081.4487107,-21537.6151147,-29035.1318139,5360.66847925,-1767.46659753
-53627.9931469,-21719.5029019,-29231.5968622,5459.98644066,-1399.17768591
-52096.865069,-20829.6744865,-26473.3141291,6378.60031057,-1710.66484635
-53671.5473514,-22089.7742854,-30734.5089855,4707.53390946,-1213.26869672
-53911.2377282,-19734.6971202,-22611.8577961,7447.81800272,-2162.03744451
-21868.4696181,-13467.3728195,-10478.3947226,11238.4966251,2688.93979594
-48926.0486081,-21782.2042082,-29558.8838296,4883.93554966,-1559.72504662
-55236.4587108,-21643.3211433,-29034.2418785,5573.21530973,-2018.18322438
-53681.9123211,-22050.809716,-30803.7165121,4949.48299481,-1331.83883605
-53623.9255811,-22097.8605418,-30345.8186735,5097.40595481,-1555.97178581
-46779.7967667,-19079.9907366,-23377.06863,8638.54400038,957.42131676
152464.78287,109865.110704,153961.531473,-95272.3867336,-88042.5097191
-56724.1054543,-21793.6189522,-29794.2300619,6821.34048223,-1221.30673776
-23064.2806854,1781.93733461,9650.32936722,-771.615126312,-3609.55037763
-16901.131767,34212.550094,55545.3265231,-14577.4980267,-39644.4687014
-47028.1394899,-19450.3517019,-26693.5349418,6265.73057313,834.357839182
-32818.2470489,-17361.4312095,-17461.5586715,7459.1544996,1578.5836416
-53914.6341443,-21721.0782578,-29209.8401129,5312.13119448,-1736.19441117
-53961.7799369,-22031.0310637,-30842.5687009,5046.42636631,-1367.47432515
-54705.1949333,-21827.9732659,-29929.4463607,5059.52675655,-1689.92364101
-56117.1055767,-21018.3983802,-25594.4136326,11847.7058279,251.913081383
-52580.4819257,-20560.346049,-27886.9102415,4231.64532384,-2535.4067137
-53742.4372169,-21607.1512026,-29494.326612,5203.44834547,-1996.36600275
413773.714914,63457.168367,130026.842185,-68637.1096691,1749.97572852
-48642.1578195,-19862.9953631,-25192.5780032,5431.70724492,-1536.08133917
-54193.6794004,-21473.7766723,-28508.7615001,4920.14557389,-2011.09957665
-54782.7168233,-21326.824505,-28796.1274107,5569.8105391,-1457.06461211
-55604.0165066,-21244.3662368,-29233.3513726,5310.37477453,-1771.06997767
-54487.8144428,-21567.4509276,-29163.8084598,4575.40257016,-2111.19095426
-53921.0591344,-22159.3385771,-31038.6353608,4720.7942533,-1459.52154561
124125.221425,155349.369575,258852.897864,-7849.26624592,-58638.8883136
-55687.4991658,-21691.4199468,-26737.3538445,12249.5229312,465.044244152
-56592.9491245,-21903.0983492,-29999.5609858,7113.78820993,-491.60603567
