-65062.418979,-21006.5731218,-24159.5428254,21127.8468698,4602.07613573,3479.9525612,1703.02632544,-2918.41693323,4186.66151375,-1373.14092102,4525.43194532,1422.53944167,-1354.15616617,-373.190414238,-244.874726223,1652.76893022,952.43468419,794.3492608,-709.270528977,-248.386863892,-705.563173443,-935.479219281,-851.482409184,-848.907585651,-610.296327091
-617.222786222,17047.2160211,32708.9049914,-20017.1102492,-7274.19182645,19338.8751333,11316.0409062,-3400.71836539,951.895161051,-1224.74806328,-4415.7391265,-6617.5624029,-2809.32443515,-3994.69181859,4482.97795846,-325.977473409,2534.02595422,-298.271594339,6802.06534894,24128.3983403,17785.7812355,15758.9066065,-2.1605769574,-10475.2237938,-1987.27343104
-55156.5258111,-22245.688503,-30791.6317491,5911.71164783,-1108.0418246,3144.61259955,2121.86140651,-3054.02557096,2249.89592395,1175.73978033,3371.00875751,1276.81900213,-257.669892632,-178.492544486,-756.264424695,322.429881758,-532.452866754,-721.536114689,-1092.62231428,-1762.57693554,-1289.35125633,-1121.51955912,-1376.35661766,-348.976876237,-218.744936302
-50664.5341943,-21530.4680632,-29372.7590223,4363.55104287,-1410.32069686,2713.36762526,1964.92706127,-3411.38866872,2030.35947764,1763.32801554,3361.96208621,1119.89787376,-106.736321599,29.1732644025,-763.605277978,553.953733704,-644.105323331,-1172.85617951,-979.320397223,-1894.14960757,-1195.35073829,-1097.46950176,-1391.55190743,-565.717510132,-663.907643377
-53713.500581,-21933.9135351,-30708.6172108,4732.20541886,-1334.15477527,3114.42297307,1850.36129602,-3426.84580285,2266.06443485,1430.90341265,3530.56067632,1268.70555216,-131.296815723,-400.989549048,-991.269661667,687.9762527,-301.319370826,-427.641686042,-1153.59129259,-2011.0354302,-833.105702715,-959.405592735,-1230.98219147,-596.396004053,-176.022135968
-53391.9138144,-21612.5288618,-29500.9938159,4870.2411564,-1399.04948126,3066.1298883,2180.22953913,-3219.97782025,2220.08687137,1534.93430508,3600.68785191,1292.48042534,-133.959826356,-439.198074303,-1031.27892093,254.809112054,-815.000414886,-1014.51479267,-1460.64827241,-2076.09995537,-1354.92005736,-1124.90846515,-1571.1302083,-792.53058418,7.04261033303
-64609.7965285,-21892.6778436,-26856.0082609,17685.6334458,4239.34689282,3272.04940024,1946.35188878,-3089.08144604,4645.68474849,-1619.70274499,3935.64229239,1592.73837985,-636.422667436,96.9442192125,-417.749195629,1004.79102566,1008.60122487,734.898091788,-834.676627254,-638.247001012,-794.009155845,-535.771102932,-768.434563462,-95.4895562231,-1092.33468164
-54805.0919431,-21942.773483,-30758.0618152,4464.71310421,-1989.98064754,2825.74753744,2194.4186089,-3387.02519503,2030.81309043,1346.83124934,3451.01641581,930.456378976,-99.1876752904,-575.9394597,-829.40834089,149.929914327,-808.611516302,-898.088640805,-1203.15210845,-2213.72922183,-974.798611769,-1054.97026988,-1358.29212933,-732.096841377,-218.468172398
-40246.4358935,-13297.710761,-20851.6915261,-3862.41208217,-2594.40469411,1191.98203035,80.622221953,236.219333154,-919.73307826,1325.83522959,1131.88070624,-631.532182679,-2517.61846123,-562.854399354,1219.41485954,2157.61681332,1456.56093742,488.632065713,-674.27442138,1610.07510348,226.030080965,594.569664772,616.459228049,-1324.13896102,-995.747681049
-54488.2858922,-22223.4866496,-30979.9381098,4687.46051858,-1470.80903757,3036.55999878,1798.06445899,-3221.23801662,2381.66304708,1381.30630212,3688.23341929,1381.67899839,-205.244095185,-192.945747906,-513.619632801,575.236164945,-258.420478252,-620.805962964,-1240.71396524,-1793.05746077,-1145.86257623,-1064.22272307,-1324.03904144,-785.173401245,-91.077302277
