-121344.212714,-55471.5257517,72845.7501977,-11991.7256721,8952.17323309,-1621.90031837,-1876.19286946,4105.23088523,4180.93731785,10554.472744,-29.8422075869,4495.66328852,-3939.78625543,-3487.97138182,-3251.39522117,-2757.69143298,2814.96160315,3609.24786862,314.159572531,530.365270552,1784.68843299,-1274.06848837,412.25602501,-1637.8117858,1155.64564743
7387.38685016,69648.9624748,-131381.660684,-43490.7199145,55828.8859608,-15844.1419993,27798.0879464,-9680.69297985,-14250.0374411,-30300.9300516,-28606.7398391,-21408.3270597,-26013.2857507,4320.5120935,29211.6554287,-17964.3948511,-42118.1824763,18998.0358307,28634.9239073,-35094.0109183,11599.8711341,8606.92325347,-77146.7149325,-10614.3614287,-46821.7616063
-103150.875089,-53191.2843282,67997.5016929,-12524.7860461,8693.3636775,-1794.67269592,-1380.80876253,3616.27450211,3706.24138111,9189.46562218,231.215566255,2893.79606858,-2449.87237468,-735.545037935,-3090.85132255,-2585.02050713,1816.26899355,2607.37662173,-225.637861463,491.307257023,973.665008083,-1201.57871328,-82.1869570391,-594.352274834,855.827932404
-96193.935933,-52340.6776561,65603.3995262,-12231.8952421,8420.79638735,-1560.98534026,-1536.77987378,3528.20318912,3928.99553082,8623.30720516,48.7328958806,2687.83721057,-2537.43206495,307.093267451,-3348.03083282,-1998.6718725,1556.38808416,2166.8826907,95.9828480818,37.0601992064,910.396966847,-1198.98083979,-987.71068092,-624.455293264,180.727453295
-100113.068861,-52532.2648201,66520.6423426,-12823.5672358,8786.19357363,-1538.03715699,-1422.69268342,3480.86419904,3518.05032226,9064.24830649,445.595487615,3021.21679907,-2627.03451708,-339.393276678,-3646.54637358,-2086.79893676,2170.13721741,2204.67582698,-42.6983669974,41.6164270331,1067.61262848,-990.753923701,-492.977613233,-905.050948217,767.954283476
-99658.8503344,-52672.7015653,66281.8860226,-11932.8655497,8612.05887228,-1683.93352022,-1489.58895377,3960.3917897,3672.99148095,9086.97126447,494.851923355,2400.3278389,-2720.18756892,-96.6284797123,-3339.58277387,-2403.47982439,1574.88130481,2441.29691313,47.1596075629,283.747500099,1108.1586017,-886.808760502,-724.462553897,-627.05361563,605.775148507
-120610.20513,-55714.5466573,72102.2495929,-11038.1970865,9304.04586353,-2752.84482426,-1697.4981817,4874.11066175,4069.47893955,10497.1427895,657.993071629,4386.6895132,-2751.38410013,-3863.47051254,-3108.68163356,-2246.01910502,2814.08980239,3156.9073515,174.346001719,559.969656307,1537.75528505,-1868.02979557,1383.88697929,-992.604418946,2301.01071102
-102374.953281,-52964.602196,67613.1541661,-12127.3390536,8562.0433259,-1883.13010443,-1540.24488344,3651.90515703,3286.60273326,9146.20863985,489.812293694,2647.51070348,-2778.07981794,-1014.07085867,-3342.39862321,-2237.27207001,1998.48135996,2219.09807075,88.7008238037,27.0959255548,1133.03664063,-1139.36354051,-633.134244498,-744.638057572,752.163001623
-74008.6968161,-17149.0183316,13325.149568,-4052.57231714,-1253.94629764,1961.40523852,3576.39639161,-5892.19079342,-2089.76807872,-1708.12896389,-5197.83906957,1212.09175616,-7312.29405675,-984.978683642,-1341.97905063,-4067.05775249,-2284.32907025,4151.68731761,-1845.69335868,-2394.02261196,358.069213183,-1322.70019901,-6363.89994791,-7.84739371368,2214.80464281
-101456.105133,-52998.1373379,67056.8428925,-12409.8621684,8736.19482645,-1530.86992613,-1277.70172339,3622.26439553,3368.83408909,9133.71870171,545.097524949,2858.62693057,-2649.08173624,-472.369591848,-3348.81125169,-1913.97220185,1923.39587359,2488.68137754,-288.728211319,116.950426194,887.389336625,-811.548457384,-620.20756474,-875.544140701,476.769113793
-102571.434359,-52248.3445829,66626.4418343,-13128.4528122,8831.91310284,-1340.43960209,-236.748030719,3316.76014941,3119.56750429,8825.20491112,105.725043423,2751.32715925,-3496.17243266,249.919344603,-3280.27061769,-2209.73835199,1640.96059136,2411.94617707,-126.216317668,-308.2269186,1286.6827687,-355.778452417,-1663.75810544,-911.140703995,130.237807022
-100509.842675,-53257.5901273,67571.7276145,-12510.5800397,8773.94809467,-1576.91948766,-1209.0281176,3458.23518431,3435.51705729,9108.87911003,264.0172382,2855.58643632,-2915.41763777,-33.2102936703,-3199.10257464,-2477.53974177,1866.78746994,2641.78048567,39.7077903461,340.164307407,941.959902981,-936.708140039,-957.536539755,-660.397915985,684.459935789
-87325.453407,-38462.9081379,41881.894816,-6001.59231166,4286.1164718,3266.23280192,291.771644365,7872.38267936,4743.53107703,5767.52482446,-358.61957868,5659.89165005,3662.66393031,-4481.07150402,-2236.42872634,-4038.34086737,2837.77884999,2068.0969295,-416.666820118,-1676.69289451,-2533.20474949,-3235.05408076,444.837813311,-580.879070848,3467.27748066
-97389.0365562,-51657.0257908,64086.0949952,-11486.1338152,8181.61030036,-135.669803312,-1046.72251005,5222.74646696,4170.61400092,8241.34619621,65.4481311936,3972.31752042,-843.190675203,-694.72830483,-3453.72082454,-3279.38588057,2665.67861262,2229.16597053,-202.916011928,-390.869786114,230.871172406,-1716.31080315,-952.712516204,-537.194740763,1151.89717283
-97267.7754745,-51215.7423179,63583.7445378,-11073.3222967,8985.02433127,-2151.4239179,-226.797102768,3424.90278841,3324.29651496,5799.98153739,-1767.94471553,8729.39627406,-3714.89393888,538.916055288,-3926.90228035,-1861.72222964,2789.98087864,1542.03485525,1877.77935094,1448.29434431,1622.05621045,555.540175065,610.376867865,-580.535839453,284.917102683
-114995.721224,-55240.3055511,72158.3407807,-11633.3323519,9017.45397135,-1726.9305928,-1567.55024258,4139.6355369,3857.18483071,10094.0458876,94.5587853347,3708.37618406,-3414.53476887,-3452.94668547,-3449.48145991,-2909.73877639,3130.44820275,3458.62605262,185.663434327,549.373903947,1737.75362515,-1370.37816261,316.058138132,-822.320670042,1008.73867408
-100386.794663,-52967.5376515,66802.7699276,-12762.7242962,8663.29172309,-1609.87956062,-1445.12750394,3598.46148166,3658.27116086,8947.53885256,293.159190852,2643.6001824,-2426.07895942,-280.740402158,-3181.77737574,-2336.43895867,2028.34357104,2344.25076026,110.379724394,162.416353868,976.070629118,-683.780012616,-782.595356252,-167.75453558,569.943435019
-99379.2222416,-52892.1015424,67078.8538287,-12312.6395444,8775.56768284,-1651.53797054,-1572.36433163,3673.70042031,3826.28488172,8875.79143327,513.027963752,2873.63028063,-2697.28272037,-246.612642068,-3313.2542025,-2226.73696494,1664.0657156,2286.17549973,215.366630482,337.19691268,998.370516558,-819.382288905,-803.694846716,-799.945492568,528.926937331
-98206.1937065,-51446.3431812,64744.71804,-11024.4311726,8072.68184025,-1245.95939772,-1300.21164867,3240.60419907,3365.82234624,8521.62536096,281.604712118,2642.72662222,-1789.41920848,-584.417587597,-3008.43761268,-2023.77801851,1383.86833398,2087.45256855,-567.862782725,407.570408879,920.672844903,-1351.61309424,-41.6451883019,-885.868957759,470.625369012
-111412.051015,-52827.4652448,68593.6152342,-12943.7710305,9258.95796216,-2042.21864264,-2047.60377075,4137.18268089,3565.66947072,9725.92583514,625.2332642,4226.72013733,-2997.40112389,-3737.3492274,-2722.19998104,-2553.38200459,2585.26176918,3247.30285782,-322.364616366,-66.0054986377,1600.04472518,-1597.04676602,-20.3809431236,-994.769957543,1110.21835584
-115041.993018,-55368.618869,71809.7345275,-12071.4411618,9198.27081724,-1896.23444446,-1917.44005309,4266.30478076,3854.8520254,10095.5933379,235.419884334,3648.69287889,-3453.61941708,-3092.78865994,-3287.64350221,-2822.31742447,3338.60684624,3182.38057315,289.202493903,523.338600825,1679.63626333,-1081.33958887,178.445018643,-822.268999763,1436.74941115
-95991.6460306,-52256.433595,66256.6434861,-12091.0423089,8628.53608566,-1549.41356547,-1567.19795744,3425.61866206,3515.03646345,8612.46323835,581.127999279,1843.99306831,-1848.74237085,740.251076406,-3471.28303539,-2488.62647142,1990.78645362,2096.7920373,260.961849847,851.110702567,971.77171948,-832.578875964,-745.421848344,-653.920995755,144.924028784
-99762.1091533,-52180.5828826,66757.6966518,-12164.4157101,8395.89118616,-1596.80874747,-1579.8964857,3361.05982443,3895.09481605,8770.52936742,254.16427585,2369.53276636,-2554.70781912,-153.569709961,-3288.89266409,-2584.68283126,2324.05292679,2402.56506604,199.735433665,734.5356365,905.124741253,-1250.11078037,-436.014109798,-787.531992197,672.228359863
-100417.247473,-52961.8591432,67209.5502101,-12529.3931388,8812.2626137,-1507.50411064,-1307.03279614,3715.07629436,3450.38558206,8859.29600986,499.246174649,2625.63580685,-2517.42374871,-53.4974712847,-2977.4948587,-2204.78031087,2171.0817635,2226.00945411,352.772772173,292.072930932,877.76890148,-1202.47803131,-793.9191876,-613.712880908,668.25046042
-98864.4075235,-52912.8026298,67341.8341648,-11911.5153302,8449.74234555,-1729.23921254,-1148.44465761,3724.36464999,3265.87457947,8995.3246872,542.410104314,3184.18981778,-2288.10505793,67.900787491,-3429.28801447,-2096.63436336,1557.78269869,1929.86877952,248.919652363,318.490231936,969.970293138,-618.468780445,-368.53209558,-788.076248082,553.579547724
-100216.093778,-52981.0417463,66815.1719285,-12779.331998,8684.01758513,-1489.71379937,-1410.96510281,3682.3982726,3474.38102372,9040.89597323,540.159822353,2602.06417208,-2629.6477708,-57.123106818,-3276.21112748,-2561.20164891,1922.02406085,2202.41939718,-25.665497447,120.353005356,1068.20781666,-941.981989713,-607.980957989,-794.929872374,446.826259675
-101323.459249,-52349.2486296,66158.2961092,-12149.9894521,8615.79787638,-1666.60042173,-1510.77085482,3838.43106038,3831.06605166,8702.28259906,396.921927209,3140.05465998,-2341.13432714,-533.489370229,-3204.64935278,-2335.71593778,1838.43604199,2393.71073711,179.474690622,363.049831114,1000.9824268,-686.502268491,-295.719696616,-639.801795022,851.95091008
-38772.1024983,-46460.5261237,55025.5704391,-4239.25037628,8144.93266131,351.151364478,2071.43710022,7180.2076639,2061.08734306,3886.12959461,-870.841781382,7170.55173115,3957.6382568,-5606.56353949,-8697.12528404,2215.61144315,-3611.85282325,2821.98405368,-1720.6291962,27.3662170722,-1065.6508603,-9014.73425685,2653.10582551,617.414812232,265.372865069
-94321.9628082,-52750.8713891,66387.4624551,-11712.5637982,8425.51826879,-1449.68828539,-1524.61993937,3579.24454602,3575.69104986,8635.03741568,318.820180861,1977.61197911,-1855.32602666,884.806320316,-3253.88365713,-2393.3362425,1493.56191139,1829.28025214,-788.875694433,693.824356791,1316.04830233,-1045.88020045,-486.395118915,-1260.69573348,719.863661617
-102715.350888,-53045.2102888,67466.2712561,-12253.2722376,8313.79876766,-1724.75262641,-1480.98978298,3506.32444549,3664.97433717,9120.2171377,595.171805947,3279.43480915,-2491.75493896,-705.691427048,-3166.1286987,-2085.08516854,2196.91687178,2348.18819992,-37.4923961436,109.852280926,999.926565202,-1088.14908863,-662.318128189,-920.735575078,802.056370879
-100275.423469,-52456.6455702,67276.7348465,-12638.7906976,8864.65499306,-1819.60043045,-1358.73778883,3475.18103259,3425.48145556,8785.37991729,224.745712903,2380.79442619,-2645.85932191,-178.146448638,-3186.14463549,-2119.15460523,1777.14054523,2419.20571477,78.7184799694,386.053146457,1171.24871824,-830.140209228,-604.64640262,-790.469680357,208.245255255
-100077.040161,-52870.2484387,66862.9519894,-12843.8816997,8540.70105964,-1404.45823051,-1145.86890967,3490.15304919,3817.92820581,8979.30414427,468.649449603,2705.54883147,-2630.65072271,-419.075688908,-3169.62205571,-2407.09963045,1672.66067691,2216.26657202,-49.8392172416,193.569795213,843.719643678,-1021.08023837,-912.809450167,-1159.37710639,72.079059546
-82058.2632917,-49759.4555525,60417.2215519,-11904.938302,8699.59021747,247.684671132,-4138.01153419,3386.81408414,4347.79551542,8333.32756631,523.915351309,4179.09435354,-1797.38045669,-1207.18432014,-1930.25226272,-2751.87147122,1729.37695943,364.867759616,-1099.77135577,-700.658832749,-734.492234315,668.364329885,1941.6790337,-420.536263391,556.90151662
321789.589199,381271.32769,-629175.602403,-190006.136017,-62581.4932101,23701.4227898,34366.0828855,-77885.4401916,-36838.854204,-122002.578727,-90781.4813029,17108.339148,-86614.0222476,40162.3869152,75427.809525,-1519.15719708,-86205.0861521,-13225.9053738,-20578.2064791,-56520.7096449,-74847.0446105,125145.080793,-155897.593855,79891.7898562,-63049.8830834
-105795.664942,-53406.8382471,68731.29715,-12655.8124956,9113.91742738,-1681.67940277,-1515.61167811,3927.81204998,3871.23573749,9401.40258114,487.143083651,3374.16402254,-2798.41214899,-1390.61259168,-3128.11632116,-2616.9349963,1941.42580506,2934.12256582,160.402957413,367.66172894,1464.98607814,-1263.42494641,-215.721038785,-1053.35294945,789.054261571
-33789.9874227,2644.05710791,-22310.0079472,8642.2583811,-9756.74832156,3368.69524901,8045.04889573,-11992.8858166,2008.66445918,-1569.4332094,1837.8727997,2873.35083918,-912.753012958,-7195.84271443,-3342.57071949,9414.10394043,-5746.62659657,-1209.67278267,-3810.26634152,-4716.29288972,-3670.40107984,27.0102973481,-4744.7753047,3199.44411535,2064.09954183
-29555.7807584,101468.963713,-172250.549015,-146621.077361,4777.22940635,2591.51398802,7966.28877799,-16206.4241544,-6049.21868316,-28701.7307706,-15591.5645928,-19966.9335108,-32403.2842994,10056.7602858,29071.2343363,-14543.432387,-32391.2027419,2890.54298284,-7957.0349597,-16896.1369804,-13847.5033596,17624.2587567,-90780.3019698,24557.9833221,-27669.2874985
-91711.9091112,-49094.0651481,63260.375239,-10857.0155269,9630.08640735,368.532790332,-2173.57794585,2613.26757082,4357.6956849,7179.94020463,35.0146897735,-975.309480979,-288.48542525,-2855.67389919,-10975.2583294,975.631860075,1905.77360117,2742.49042321,1266.33781816,850.442921751,501.263648125,1144.52782274,-2370.7647349,-3313.65155324,2799.49802046
