-117867.129962,-68938.956653,-44968.6091764,68579.1780511,-3486.04851594
4456.71226445,88497.9517471,89957.2865376,-78182.8171498,-40119.8374725
-100856.856943,-78173.2031583,-71996.2615863,23646.3741168,-13299.0038367
-93865.156393,-77502.6725291,-71951.0431114,17866.6354457,-14495.0240834
-97854.3963915,-77999.4234429,-72860.6192615,19483.7420686,-14669.6367459
-97031.1385972,-76449.5436086,-69583.1853731,19612.2029279,-14695.6074683
-117495.88175,-76356.9904843,-64130.5700227,41120.3990378,-8075.24893742
-99306.5606455,-75183.9227578,-69083.3956712,18610.980872,-16270.0171195
-72627.8813153,-38136.7789177,-47577.2690368,-13839.0992493,-2682.21231179
-99043.857078,-77943.8422633,-72257.5753977,19845.4303627,-14793.2287049
-100079.147762,-77038.6978756,-72013.3357653,18957.8292265,-15280.0375417
-98339.7817467,-79231.6418205,-74385.2161054,19642.1954298,-14381.1883026
-84966.7087439,-55757.4838291,-47282.7042494,11839.1377814,-7497.19665733
-94941.3821417,-75890.8709783,-68827.3503643,18822.9644613,-14063.0157478
-94809.6832294,-75711.2248507,-70693.7907723,16964.8399783,-13319.9932296
-112131.525372,-74780.6434853,-60548.4766282,44944.3103446,-7583.1653277
-98177.9231945,-79039.9063927,-74366.4207211,18629.253725,-14658.6548213
-96823.1110638,-76796.6694111,-69793.8037726,20397.8866316,-15118.0034348
-92372.1942109,-55660.7338144,-30639.0083755,26426.33816,-22966.9982256
-107823.483848,-67849.5530938,-48424.7442648,45479.0254175,-11341.8310448
-112397.717631,-76122.8233813,-63596.7128351,43413.33654,-7658.1821104
-93396.9304105,-75671.0521501,-67800.3815685,20239.8273094,-15003.2566558
-96845.2163242,-74371.3903475,-66641.2977318,20410.2955368,-15881.2491637
-97760.5975125,-76723.1604854,-69793.7057265,20810.5758266,-15357.4939945
-95408.5334994,-72395.4109719,-61893.5457824,20364.0270327,-17592.8206127
-97921.3087675,-78504.8217067,-73249.8933104,18712.3759898,-15015.7488879
-96532.825285,-64004.0428458,-44574.9838669,26497.3381115,-20400.5610605
-36365.1797337,-62484.8229649,-45418.7969173,27324.5097576,-5632.22997207
-91923.1169549,-76927.2871726,-69039.2790067,22160.9789426,-14377.2384408
-99440.3101216,-74494.6482918,-67721.1900125,18933.1683741,-16488.7857825
-98072.0490849,-78230.5780796,-73818.0786757,19915.4837033,-14509.2164472
-97726.3794382,-77997.9024963,-72259.5115418,20108.5030925,-14679.9869074
-79858.9211187,-72355.1404597,-62909.6716049,25151.9004464,-11158.643668
281761.671469,443358.227903,351141.269774,-374869.622991,-139873.667358
-102559.891103,-74019.9595164,-63987.6375278,29020.4947374,-14364.5271126
-32979.1263336,23311.4367454,40569.0660656,-11193.2079648,-1285.21537322
-27974.8027019,134236.399366,148263.460986,-65997.1048246,-122376.396001
-88849.8447249,-72589.3686591,-66507.6856583,21146.0437633,-12388.104449
-60874.1340425,-62446.1720844,-48211.261465,17244.131412,-6510.75460679
-97944.1163473,-75975.1204714,-68514.7774867,21456.0174686,-15464.1443018
-98375.2992367,-78489.2476679,-73520.1152249,19221.7416489,-14274.3926935
-100123.267101,-75999.0328139,-68543.9702084,21208.1247845,-16031.715327
-102047.670419,-73134.8527774,-58160.6619142,42007.987611,-10399.0758932
-94428.1583221,-71098.7718388,-65179.9759521,15320.6575875,-17118.728116
-97623.8706427,-75897.7589827,-69859.6910939,18885.5221114,-16866.1732609
797521.464158,135283.454667,160809.931278,-163601.285674,132201.903564
-88213.4831353,-74142.9608277,-66016.7361431,21823.3260553,-13176.2181486
-98206.9568281,-74492.0973744,-66913.8936893,17460.7523832,-16951.9844872
-99049.2477847,-75365.3601879,-69179.2417111,18832.8766082,-15776.8494383
-100324.392806,-74557.637929,-68515.8016437,18620.6103122,-16872.1663301
-99095.9815165,-76855.2883862,-71626.7359729,18045.038625,-15760.9629079
-98027.2441219,-77542.9046891,-71674.6428771,20985.512419,-14848.8784541
186823.68929,540159.364331,485313.656835,-288849.700745,-119094.555741
-101337.44034,-73032.144917,-56987.7922706,41861.1763773,-11497.3215505
-102646.04005,-78195.5067154,-71949.0867959,23899.3887872,-14009.865259
-96626.7050555,-76920.9292548,-71669.3290374,19324.1673795,-14934.9122678
312327.484212,254730.919844,172480.973188,-204446.143867,114436.382893
-96253.5168201,-77676.9149019,-71101.416586,20330.7803136,-14726.5446474
-97578.5093056,-75638.5393321,-67733.9058058,20028.4129453,-15623.6552877
-94466.2308312,-72401.5108681,-64540.361379,19238.5861974,-16552.7429877
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-82694.4350583,-69774.3411005,-58650.6352525,18863.7823919,-15708.4100348
-100145.986756,-74795.71054,-68573.8122419,16975.623441,-17305.5023325
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-102082.955509,-72322.9421718,-58001.1327434,39921.8465621,-11142.2768915
-96874.5235443,-72527.1417907,-61022.8917067,21908.9084714,-16523.7405319
-97606.6932241,-77093.580573,-74094.9010103,19493.5040561,-14468.6206832
-97238.1370222,-75525.6925112,-69169.7068986,18763.1348053,-15376.2946448
-99268.2984092,-76829.8978921,-71429.8012948,19295.8155679,-15713.4578316
-98351.7293253,-78791.9384474,-74191.7354335,20480.6138152,-14241.3012972
-94298.117799,-67795.8543158,-53518.603722,20596.9302579,-18333.7421798
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-97730.9183026,-77575.7395729,-72099.1254973,20093.2126321,-14675.0332749
-85059.7788457,-37700.912107,-33339.0382702,-15065.1030227,-64320.5806383
42885.4686091,28685.5175117,19596.6852908,-46393.747666,57602.8432385
-104101.666514,-66357.0827153,-48626.8382209,40226.327955,-7869.97575248
141065.02829,55852.7874302,108901.809271,64781.3132136,22628.0702262
-101807.14398,-68692.4863051,-49373.4573528,43471.2844865,-12637.6228377
-99243.9900238,-76701.7949373,-71237.6609897,18359.9512255,-16190.2510933
-95037.0468164,-63312.0624291,-46808.543853,19714.7931829,-29477.2904498
-101867.904244,-77084.2328354,-68367.463833,30963.951854,-11822.2176291
-25348.2788069,50339.8222405,40346.0136814,-41496.1109589,7604.55796241
-102203.64498,-72459.542974,-59480.5942993,31944.7633719,-13889.2208172
