-29920.9975483,-5520.56914409,-11271.0092136,2264.80516064,-1151.82116486,599.407084053,-1661.01502119,1229.2417181,55.8118936154,419.22325567,72.7427775562,210.947073735,180.225145024,-761.209939677,-1.80987353377,1506.55096732,581.974643906,191.718370755,-12.9734721531,243.022070696,95.1277638847,188.413334638,22.7729183453,58.4953316006,179.659383534,45.5852377698,-209.276346192,-79.3261033478,-46.4573413761,-37.2550942211,54.4886939612,-322.769246287,-37.5522569643,177.547864916,44.8341301914,68.7655615793,-260.274136553,-296.505175718,464.321248219,-490.835958844,-8.81079124757,-125.898437651,-265.431471997,187.663815595,-150.590230702,88.3297851325,35.1913206411,-95.6028275555,283.828888516,43.6422767454,361.806812631,-189.397849344,-127.965010031,-112.912829779,239.712737286,185.062575147,-27.8333046252,-50.4049014174,-14.703351167,-19.9786775589,32.6631787955,23.9475787537,-15.036918955,-471.075081191,88.8781767205,-70.3512978097,62.9601947583,-361.357063478,38.4595140165,103.618893317,109.521020691,-211.613403107,9.075426853,-67.6676747316,25.6242076437,-59.2688828594,-320.431236752,-86.190454844,-35.0553072233,-202.940504721,-161.673824911,-282.132633801,69.4096669738,-119.155422998,-86.9539723685,-46.9166524414,-189.409907132,38.6068132398,125.747452955,47.3262177576,-80.2313588339,118.233331908,-123.071945277,-16.3820987383,-71.4393681135,-128.375730628,132.267204372,-10.9462049057,-82.8085365768,-66.5251255015
478.831549428,-2506.25851406,2382.47837071,-4882.61741392,10249.7186005,-6343.15973525,-5687.87073845,3002.14004215,-3271.9158435,2218.48604947,2191.165233,-916.219461295,385.537455733,-2152.25167314,-1966.44013234,-1309.71827994,-130.390251242,1733.11376311,480.472394364,-1839.37965459,2256.23054452,3697.71721889,243.041802018,-126.795911939,2149.22819589,-741.518914,591.004898284,-1764.24086437,-278.549385835,-1092.4609299,-2324.5156108,2038.73092551,1729.4056284,3978.95098608,4371.25333448,2150.76390047,-2957.28146845,-2142.54298294,2454.67707226,6376.75878975,-2335.04067151,3660.29519908,438.729672344,-1570.19212667,3092.48425533,6339.3672179,1816.63219324,-327.176021771,1462.32900867,-3468.15182263,-1676.78623622,-1289.91071619,-1776.78160058,2611.17556928,-933.597780852,-4570.50839098,1936.18830475,2011.54598749,4035.29066344,2355.11927586,2871.39598314,398.907189045,882.644065931,390.274430082,-1164.90426605,-2903.98222367,202.369558004,-1656.00311067,254.390536409,-326.536028133,243.671955873,-1458.31400705,-1190.39462224,-9.7286553758,-3677.04692696,682.561201001,-873.352754138,730.246141433,-1816.10614141,376.615670249,1193.61913065,906.585153304,1271.24663497,2682.82806317,-863.875577733,-2223.98214728,-488.426937408,-73.4333327742,-2461.80453323,-602.501435819,-1702.29575686,611.155959179,-2489.78454673,875.495790827,-627.7401054,-1116.94968494,1878.62329063,-237.498814238,254.731962481,-2449.11629572
-26407.2559445,-5546.24985942,-10385.1154084,1998.41779241,-1100.50928567,304.424551931,-1403.43278443,878.448392098,170.387812365,349.351938623,245.491032073,265.348801953,345.461661731,-542.533554581,33.2246656487,1179.27723463,601.927300998,243.196837786,119.365313344,157.392385184,19.1722429114,295.928706226,268.146562318,127.344422357,101.694350467,35.579359001,-293.996288433,-13.1881561681,-29.0500146776,-75.9574501494,-86.3788886431,18.8964419711,-212.048070968,276.448182145,-261.515661345,-91.9674073256,-383.008411345,-271.616164144,373.916449584,-89.5422939939,252.081794473,-89.7556937511,-281.630912283,-199.712123585,-384.467596184,185.675262886,84.7936572035,96.2321739461,204.546176349,78.3517907378,344.066502626,-197.432074703,109.637841828,-250.284345366,245.874926978,17.5664154466,159.765011872,-151.073090201,-9.84987155483,72.9550914025,26.6290338152,119.98961914,-68.1057839179,-293.754758663,68.2356227495,-126.657875196,68.1100595857,-380.143913087,-190.838076004,41.4256208456,52.948167712,-43.0605894594,-71.7321887815,23.4974111765,-119.246005866,282.117966245,-108.707120504,-89.7636453116,-332.51014677,-6.72932336519,-196.383386852,-222.013620952,-103.212836084,-156.293020112,94.1414405716,-156.091021528,-188.207718685,-59.3969264608,-32.8613983818,253.027264246,26.0022511251,139.777158742,-69.026219367,-5.7998000146,-242.94573789,-33.1390410753,202.586623706,39.1826297252,38.3264640796,38.5968372599
-22889.6775411,-4894.15115953,-9238.89210669,-130.078602071,-538.419024389,559.213004706,-1511.16246663,945.205958426,18.7239921833,103.716453842,199.479968438,70.1053691513,669.235865164,-794.474469681,291.663439813,1145.62632586,295.528504402,119.239097388,96.188683866,294.133502892,-62.6566416452,158.363139194,30.9039680131,10.9867286283,124.963381428,37.9912175966,-334.202243769,-341.09980021,-26.8728872069,-42.5317516499,481.281938778,15.8678251297,-49.4381223736,156.928939513,107.349676188,-241.197010645,-302.599868629,-363.461142313,494.130955771,-249.879115546,-1.67873054305,-339.071938757,-102.422628349,168.736156299,-125.752532599,-161.126050335,146.390582696,-124.02623122,-39.2642769653,-71.5450189985,334.614935462,-140.602076689,377.548712506,20.0730006919,213.560457201,264.160199549,323.37254948,-302.545759968,-2.96823336808,150.751249559,90.8064033402,-19.4084798311,-145.45117135,96.0335529524,313.117333811,6.35278210564,19.0864871205,-144.511199657,86.5609420755,342.541127944,-48.2248584073,-51.3850641441,-160.51871318,-167.070351432,98.759813556,-118.319079384,-174.83860572,-152.254387997,-126.490479653,-282.123625229,-152.10860731,-188.920378162,39.2475946258,-144.917079747,150.172843172,-72.9220272243,-141.199618805,-139.663784516,329.336905443,-81.1307518014,97.9408836438,65.818005127,-288.36524468,30.448745961,-158.159106302,-30.7857001657,265.356613523,-303.898969063,-103.804486722,-202.376166997
-26048.2660638,-5378.50861285,-10211.6320586,1707.63554422,-576.103774982,319.461517344,-1372.69755424,838.85948406,251.864727316,96.1198937748,181.943314118,246.989878608,303.32377833,-645.515748812,56.1110267074,1049.24907531,200.245187825,355.098159093,-9.81375227123,251.725199202,-283.909256788,221.019258366,-49.0302098918,291.429075407,-8.12459820476,1.12464839129,-556.627181142,-287.969311269,-301.069932265,126.706889667,351.478146645,-132.752428783,63.1610908211,264.119178178,58.8710674442,-42.765924831,-270.189234445,-364.204863232,470.221322481,-337.928138525,143.721592364,22.858332113,-370.641561636,226.574961447,33.5574451516,63.0533880804,132.739603537,-57.6802107775,271.168844785,-27.2425115043,147.952087692,-35.9224484258,71.412002585,-177.590440801,169.255460791,348.526542722,37.2427222624,-193.569547833,-142.34858128,-218.175420848,51.0287563088,3.01912538213,0.218933222114,-132.029105833,-9.86258010849,-145.186800095,106.271921958,-285.169546442,248.371655863,202.575818116,-168.03295134,-31.0592122331,100.671422299,-189.675645479,40.4083011068,222.799771874,-181.550254735,-199.12596259,-225.420029194,-85.3110897772,-91.0135471495,-267.708219701,170.018647947,-224.547201399,14.1840980312,-71.7190199001,-157.634307987,131.240082932,139.465429452,-9.34237370642,111.41529435,97.357866121,108.72950218,-62.4654298207,55.9463887817,-7.74146530921,271.968486503,-69.2979497001,-325.112075573,-183.327424447
-25684.5987763,-5154.65890312,-10358.9834567,1529.99239824,-822.055485309,366.608947569,-1368.82972799,882.623867003,201.020231138,357.980968531,159.63751677,308.25845257,138.36559094,-577.85965786,-6.97100828434,1096.21425049,312.80303872,193.634699053,-96.5407321243,228.05339193,149.229926951,175.683658728,-77.9690846356,139.838940941,-52.0657263037,-38.6420153568,-306.170999719,-364.492844201,-33.5943954417,25.164793786,249.781448887,-42.203004496,7.18515052378,91.562685789,-190.905456519,35.5908734002,-223.145538698,-144.18496605,358.065253853,-340.615901665,-33.3446256531,-320.230862003,-336.002369284,90.6834610785,-178.846855404,119.110309324,58.1587671918,-135.490818128,297.809387046,143.204134167,239.661655936,-241.148171206,-259.426205702,-163.000036721,128.690332924,298.357756777,196.207143451,-22.421749826,-29.7951588305,7.63958789965,71.0782259681,97.761088481,127.676739979,-237.848634748,139.88219471,-137.979078155,128.479987419,-347.134241096,176.008065316,-4.28826502319,73.6615108566,-64.1159498056,-57.5847418451,-118.771997093,72.7704020017,-49.052081215,-190.860074597,-108.359744384,-220.601678531,-37.879677678,107.055652137,-97.1463171163,57.1038063531,-287.221561648,53.4772203863,-262.375548358,-217.079695362,-59.4817911437,-40.1349011848,82.9426891923,-149.935934977,-32.8037157542,-111.469211898,50.8713379207,-154.889230134,87.5472373707,134.294625177,15.8932945847,-103.268520582,33.7947888588
-29127.9286469,-5079.0993241,-9978.38874194,2457.50523774,-1208.68756824,656.658228094,-1323.22021759,1253.87194559,-151.322407638,306.6655002,-62.1156002089,333.88700477,35.324255504,-606.647025616,-203.838103534,1455.88636325,506.847157619,26.6413074961,-168.136082709,316.491657089,-27.7233394329,205.120106534,176.427900284,241.980470091,300.335673205,59.41396295,-67.1998345522,-30.6552218985,-242.812937172,-74.2613184857,-26.5008604976,-307.844326041,-30.6539952342,207.45808107,41.1150735729,-8.2426677234,-481.803318481,-277.577300907,362.84231712,-436.514083498,-184.555689063,-7.65386860349,-234.135558262,95.5897285598,-219.511565462,5.40748755537,-68.711763993,-93.9263422067,380.063762372,196.887684146,326.056163423,-300.803073059,280.063287888,-100.081925914,155.696272695,197.080113379,157.995381038,-228.916998065,-29.955363288,1.18138888282,120.137164745,168.594468204,-67.2305064904,-154.116787693,36.8480051688,45.5732280454,59.9363161705,-363.202993666,112.331330053,154.35690783,39.0008431038,-124.037889177,27.6851772076,-263.32882022,-75.1104419671,-51.7548227221,-213.50227569,-32.864165029,-217.713717164,-2.4992777712,-191.903409259,44.0204450921,74.4093045474,-41.0589531653,225.19441837,-105.285327631,-1.96271607595,34.0231753702,18.2169011362,23.082617679,-83.6678735478,-46.4874502298,-264.224981902,82.2663542493,-128.932307125,20.2005619684,174.081811548,20.1853154992,-2.1133582091,-45.9602497232
-26380.1872663,-5605.3136074,-10753.989622,1617.34171271,-871.242892909,410.086509814,-1574.57857679,869.215731534,189.372957756,312.494092075,36.4737348445,124.0337956,355.722595762,-630.696746214,169.575692712,1344.8225735,356.566048955,246.710028803,112.307476971,-10.2275770639,159.468111079,363.17516255,-78.7677724454,218.150616216,183.673833261,16.5927621437,-396.154193056,-46.0490901651,-49.5387246964,13.7354302343,272.392669855,-206.722281528,-129.778049235,185.046443386,-125.213112413,-190.178675392,-224.143733451,-203.193646785,374.092169379,-220.796894316,-123.784668997,-38.2146629828,-160.192440479,-69.8580588299,-273.213376272,285.336612602,-15.373436301,-110.5789592,252.32054716,-130.669790523,187.567579069,-151.820189165,221.410851137,-156.518962892,71.7151785186,94.6928642498,-2.526562805,-157.985773054,38.3275874861,17.0645695715,-180.527767569,5.2526677929,18.393267864,-248.275444144,-9.23054650468,84.073435606,69.2731614205,-151.984153442,105.751891646,176.570344817,-26.5224371255,15.6721880142,-265.480861358,-191.736479987,-48.92950047,220.873737201,-128.423686984,-146.594034587,-65.0261307199,-124.855725457,-170.28609755,-283.013727251,103.476230738,-172.986862698,88.0363960157,-277.17534451,-27.3756828185,-47.2218653844,22.8907863681,198.142161342,-107.499453024,33.916247729,-196.023010076,18.854489667,-28.6095487289,-204.41579281,229.409644566,-86.783846361,-71.3313706187,-32.0382007628
-17879.15216,-6152.96639655,-10927.7377491,-605.870730064,-194.592126082,648.761317192,-2205.55324104,1566.87335558,530.516934119,262.538530634,571.157817386,128.4879432,629.640232108,-356.037214446,149.56519361,1416.13036516,701.207529709,369.59642735,324.839229418,-124.085999899,-126.315150433,256.661586284,111.591396499,270.03498211,678.963658006,-177.529646167,-210.30295628,6.32358784883,-294.626931042,-213.532070105,-64.0869032346,-49.9770333083,226.269517955,620.47723718,-5.84512333091,-183.548394691,430.296316737,21.855543537,72.6800715779,-322.420533027,246.881540324,-41.2363864863,-48.4181095858,67.936873613,-698.93408636,56.7832895217,555.469534428,240.848486032,320.157557609,-254.338317456,677.145083319,-107.074318269,-13.3655383613,427.581876707,42.4288488318,684.459293832,-76.3382369891,-441.080095454,359.942099868,-194.648059897,-384.180319332,-139.910459179,-276.880247781,-207.859701059,-102.243853193,-352.589580397,94.7683353445,108.82322512,-20.6697316763,298.936912502,268.251231129,416.383737584,-782.017581104,-47.6550554756,-877.434435699,800.73954556,-345.717465122,152.483754604,802.356953066,-378.707835328,74.2912621004,-440.739898628,46.8233554688,170.295982779,147.785715548,-483.388088468,-421.778886024,-762.137775654,265.455900956,632.936985618,-309.616755387,28.1602961716,109.436284836,337.924925864,197.585187021,335.180515676,-134.668162495,408.896931213,124.053863658,272.790195295
-26299.2130382,-5113.51239185,-10308.3242232,1861.64370823,-784.349596656,271.175451579,-1263.91575593,699.870258306,180.15890312,403.473065644,409.149158436,170.677884727,207.766639283,-599.015322486,20.7945373522,1259.13518324,544.005236165,297.344532791,38.1313376469,33.9710390194,161.39453356,223.091636243,-193.672092072,165.349711656,-76.6203959737,7.47249869755,-350.183624643,-225.312784369,72.7514455,89.1345117173,366.531590028,-36.7735252739,-105.834438416,157.558072861,-115.610573542,-116.06628579,-352.02800109,-281.227676608,327.362161516,-197.354113641,-139.13994986,68.4093341467,-139.075785011,171.83654574,-95.691050252,70.5122298417,162.427059437,-12.875837943,136.343834311,70.4305525531,67.7505745557,-281.685944062,92.9037419029,-126.118567594,164.1484504,-20.9355728611,158.204981754,-127.423964079,256.822324466,216.160209679,224.465666201,13.2067406828,12.2074514153,-293.167441084,12.0498366815,-27.8950243083,-16.5094792296,-274.851512099,182.662250003,139.992764824,-4.30106917408,-23.1349709448,36.5072540628,14.1529185963,46.5599011334,0.703482187352,-35.0029343023,-153.85319631,-57.9934939842,-104.94898639,24.8618983689,-128.478444249,153.506998699,-2.30376321665,-4.13527161847,-129.75391833,-1.65477019394,-44.7738676939,109.5631251,-100.383651582,3.27750062384,-3.9310819853,106.893421443,139.006049164,72.6669557498,15.0015567527,116.304994087,-147.671853301,-173.024598423,94.512684082
