39869.4651316,6981.43370053,22962.8623225,-4247.19316383,9545.48669281,-2984.23137093,10872.1133487,-6690.06855175,6995.00476918,-5446.61562574,10357.5770163,-2416.37667445,1456.5364262,-1477.5066493,1603.80973552,-4997.14348906,-4665.68038149,-2129.8174225,2604.60139891,-5251.36584934,566.910174883,-4039.657553,-5264.52569725,1143.89321591,5360.32089289,-7720.93087251,1587.87174209,12099.936921,12174.2216271,12176.2331258,7756.33054448,2975.21066458,-2601.92684581,-7042.34501263,3587.21356768,6111.85571887,913.087122144,4555.43653345,6097.53331827,2885.84346107,-1742.91716413,-4388.91723176,-5857.37769203,-1090.41024709,2555.62939089,2762.63654925,174.905587038,3607.49062438,-642.27593182,689.392699905,1875.9379798,4259.53443533,4101.70476027,-3104.04459494,224.566843222,7733.56097049,-3666.27342115,6299.01448415,-994.760108289,1240.51666668,2092.87932988,-43.0144883527,-6821.68923347,2735.2237543,-1017.98835488,-6467.87432836,-6006.29120562,5288.78607767,-8964.55221355,-3684.49872774,366.858640658,-841.148932646,8613.49289392,9454.28970404,2317.75950321,-18284.9684951,-3958.22839892,-5041.46442992,7240.96149189,-4270.75200266,-1360.90594464,4181.90299075,388.760177859,3334.48801958,1629.41863572,-4972.68987239,-3639.91768112,-2267.85560693,2090.21425211,-2763.61723323,3337.57994554,5587.61483604,-5466.04300109,3519.33843141,3687.6618825,3958.46854073,-922.32550928,-2738.03838609,9957.62264288,362.359250904
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068,68.7521018425,-337.483733756,-138.582985185,-128.543509477,129.100445468,228.615607535,-250.264669665,-112.178114447,216.555396276,96.3744568057,73.7190396112,-310.777790108,-234.337518623,372.257499706,-360.596015576,-92.8256403705,-21.6221449498,-316.656012117,38.4467142235,-176.933626689,41.8142106032,122.906174178,-35.4962155742,198.862899591,-2.86608019186,329.393210903,-263.303286195,31.4525303923,-152.641910681,131.772530075,90.133624266,144.945042487,-146.031755182,-22.7807337878,10.0962420441,99.9758844638,61.5803225179,-67.2977315975,-265.310576782,13.97019122,-138.182268019,67.3267218697,-390.184799413,80.6131831985,126.566027436,54.798619396,-54.1234627793,-78.6863902735,-155.286449379,-70.3024409918,94.0438443054,-170.958626319,-77.327263415,-71.1521911611,-113.951689472,-107.509698807,-165.647849806,98.5828324157,-146.97800912,-0.211466474089,-184.097344675,-210.638674289,-62.4939648231,93.5141147134,60.3176149041,-81.8131035794,1.41501867981,-140.614713817,66.2937037909,-6.73508192097,-39.5902702107,197.664730114,60.4833650327,-50.6417970687,-4.7291891628
-4683.86143966,6945.37561788,17563.5651729,5937.55447449,-823.805851893,-2190.49262354,4682.05293109,-3117.27023352,1385.08938685,-173.169398905,-3420.96359807,-1119.21929202,-1832.47786715,106.325208478,894.114675711,-2360.03466805,-1367.99720579,-1835.63347562,415.399373252,-1785.14565101,791.44948105,-224.725974636,-1356.97491714,529.488609346,4165.1635625,-2500.13720966,2870.03167075,9287.92367217,6267.24997404,2491.94875036,2436.40224689,1346.26758545,1992.7036006,-2556.57753279,1597.90106355,1754.12829145,-748.163637572,-403.001916628,-379.253186038,-1351.57407351,-974.021457456,926.255399003,3057.475817,992.53150228,2186.84454699,-319.952151115,1274.56331263,-1036.3662785,-220.693634487,2314.06976903,969.062004349,-6.92174163531,1389.13068183,1465.82040666,429.570652442,-194.784206128,634.390892261,-1462.55649142,-2189.2995517,-906.785720139,1216.62401421,-697.891866207,-1776.1031261,1308.29592364,1293.45394922,696.256516556,-400.960668079,-538.613876639,173.404850536,-58.35266936,-1583.5917102,999.797020784,816.204806605,-1460.83861055,962.545183788,-676.694102182,-693.586606861,3334.39263002,-957.875936656,692.813513505,1837.57640604,2294.97824843,-1574.31352258,1773.45935383,1293.085391,3547.83144208,1832.91542205,2726.64362871,185.738526858,1313.90397038,-2927.67308944,2519.98938145,-81.389859148,-976.162834171,-2148.02013826,1492.04617374,-2557.14150913,-824.331992802,2130.73822976,-1729.65066613
-25834.1297379,-5236.28855814,-10475.9268173,1770.46499345,-753.800569009,280.018323086,-1461.57194946,961.201041251,116.314574928,258.479668327,212.12699057,52.7491143573,403.219794929,-620.467016428,128.032949659,1307.04712526,462.68011772,249.95909178,73.9536894574,-45.9793701646,128.34169555,288.338568854,-320.526708464,-19.7046564498,161.805008476,156.302950723,-512.178483361,49.9947267314,-1.87713809013,99.1211336019,117.515338973,-174.833347477,-43.3291506129,390.715797195,-227.307017154,-267.966565377,-269.537094433,-132.278861202,382.888387343,-316.735531705,-119.794948015,3.64948645947,-413.292744314,95.4497329383,-173.689982776,-57.7267136243,70.4331896296,-73.7858719057,90.2818764123,142.702938392,273.610743168,-167.016375321,104.924930549,-19.6776113207,-44.0535497691,116.718406205,166.344177312,-37.0887498721,133.89956029,-4.993765299,277.944207199,-210.160134374,-6.5786354962,-229.514978897,27.1729808114,-197.191478475,47.9477271997,-190.9342555,2.49026579254,31.6915217141,25.0554892325,-203.536145819,78.0682392763,78.9751410502,-59.8772936156,3.91257766595,-181.055498813,-221.671244892,-352.875355885,18.3239003118,-96.5250789545,-216.27721284,134.61400278,-13.3385144481,95.2825466321,-192.522588202,-245.211376815,12.7226548641,51.9018148021,-50.0615067371,107.790780132,-155.334575373,-125.733855617,132.076584242,-23.0781560353,-148.71242568,204.201489155,-1.03339207179,-33.2699290768,-80.6753354137
10221.7219444,24599.3532039,-4168.03356405,1238.66282143,-2402.69057775,188.147882687,-102.23166215,-474.109470664,-2157.99024461,-2450.53553205,-2770.43151557,-1681.45270236,-3262.43250806,2791.48984374,3431.68619476,-1300.09016592,-1097.74663349,-4755.98165596,-1306.29638615,5765.20312959,3526.19949871,2623.58995807,-7398.77281776,-2089.10577823,192.486681522,-369.543375905,-1327.17056168,-1478.25921302,-230.109353535,-5837.87885967,8322.51214509,-217.739578398,1264.31237897,3802.08200115,-2268.2738106,-2713.92731456,923.115430629,-989.19661224,-935.090667017,-2197.9291753,-5527.92621465,-2267.18057849,-4072.55063136,1943.08084705,3688.57744902,-658.313913897,-6329.47290406,-1936.30381788,655.749845396,1308.60713182,936.127686885,605.501881887,-5181.54606642,-57.8769870001,-751.523148867,1162.40322414,1929.17697539,-2329.23253568,-1115.91827637,-3131.02653154,1228.12325228,-3092.2558845,-3368.51469655,2027.72151156,2430.56570075,-6143.94143627,1786.68269059,5677.28733096,-3453.45209441,-4357.79554012,3173.73737942,3660.33884555,3013.95169504,-2907.78233239,-2952.29245846,7028.92620007,2044.04588321,-1810.96100835,4296.55865989,-4634.17943871,5133.07380266,-4193.22278077,2232.29338457,3159.47477141,-943.501092051,-3099.16871623,-2281.03227364,1344.79988816,211.86240665,-1191.18121687,-4268.65706828,-3529.24673568,1135.89007173,2081.81280834,-1205.42020278,1066.38944831,-130.641462613,1887.56226101,-741.156013678,-2418.57594626
-24813.0641664,-5412.36653757,-9903.82228136,1925.28870833,-1031.76824362,316.966141869,-1373.2096253,694.209665413,267.440995275,234.358036573,216.744800944,262.391190866,450.698677113,-498.944493271,-147.688710272,1315.2957899,393.657207974,217.960965396,150.147456302,114.732903794,50.8149951336,268.292495456,-231.151824185,192.846396003,127.169585384,10.1727542956,-339.015541418,-218.912448643,92.8183067538,69.0846696029,230.203335991,-58.3705425405,-129.682331305,188.93135946,-23.8083877896,14.4590415909,-210.689852525,-60.1350416947,94.167176712,-178.347484772,-36.8351514878,-264.017384783,-468.860198318,40.3075863726,-126.00394911,-28.6276732761,201.202820644,39.3675636897,177.971296831,-58.24612029,248.339587358,-105.829862215,141.203123404,-204.158312551,40.1959219636,60.8225414636,24.2574856602,-120.499782607,-64.4756914337,-138.113135012,-6.45404521784,38.5401552591,-263.290594164,-143.027247514,125.120860096,-56.420880093,137.897787258,-349.299342418,121.280955764,196.903526659,110.121883671,-206.723799304,145.19632954,7.62739690298,91.5280257714,-106.062629907,-271.783764282,-307.32209397,-118.479635582,-39.3854117929,-14.9942349038,-189.270071495,111.914542799,-160.277703898,-125.821091623,33.0229060948,-234.863810167,-239.378959375,213.913489567,150.466060571,46.0148667524,171.275081334,-355.498079296,-153.971663602,144.470093948,-128.495936334,214.19972435,-12.6270747093,13.1975313567,73.3034103596
-25860.1924178,-5284.29328452,-10111.5068152,1805.0938094,-935.27119971,463.264057836,-1568.72354636,721.5833345,211.188315258,124.624953896,128.436932743,23.0533674718,327.894594338,-601.975071986,190.657208191,1103.65498338,648.991691662,132.675195249,-183.626380549,103.057093991,288.402145202,180.826110864,-28.1631101686,25.3135697521,258.915542653,-13.5356394672,-312.661143047,-335.403017139,-121.765531652,329.566806857,294.622783506,-171.959539048,-2.67624493207,519.87985494,-83.5455400112,-78.5099717829,-210.202051959,-153.495212624,390.171060758,-216.145163255,-95.6938032442,-155.825280982,-232.74698788,46.8808064159,-55.9788590291,112.095013103,213.09181819,88.3664560361,33.6120225141,10.1166457224,177.04117074,-128.667040517,47.720241406,59.7431057579,71.3762836616,130.932897731,89.24160221,-132.160026196,191.918288818,-35.1278379599,333.486926546,10.4953470979,-72.38128436,-33.9960793565,109.180611457,-44.328299995,165.691618683,-353.642737668,-92.7422700303,196.175765662,167.880675113,-172.620616894,-236.842593855,-258.128160009,11.1969097072,-89.7314332153,-102.581371876,-169.131684939,18.363843972,-33.1039158279,-92.0544725393,-124.170352112,78.8734866954,-110.743194579,-1.82169938905,-62.7777243732,-149.287728175,181.051229442,54.0885356112,30.5956756354,-170.403457886,65.2429595723,-19.8274689029,120.563164375,59.845301343,181.459571205,180.008097716,-20.8114835281,-135.407336801,-65.7776959046
-25992.2731245,-5681.04942743,-10928.925775,1007.1507377,-559.711721625,546.915918997,-1711.73358957,1058.26957598,306.664253117,287.190084334,490.539986504,196.293272815,163.755604072,-708.042373243,-15.7577870428,1081.77728804,576.543206504,404.401741851,-285.209323348,-67.5531821364,-66.7479061004,77.1582938057,364.945014942,127.297170762,438.061156582,-25.0015866101,-265.687978306,50.4268822829,-148.562773698,117.326645311,-2.50279190389,-121.218601117,-74.0764015113,233.346665356,-304.011364939,-352.745281927,-358.321861222,770.892007327,602.067785793,-397.106394028,-228.355215057,-341.435386579,-86.2314501886,79.4415014395,-404.887166815,314.125345576,-412.492617922,-210.473351268,-42.9685834921,-415.10959078,394.455292385,-108.53418678,88.7467865028,-143.897528096,-85.2644120125,343.091566581,-170.770644541,47.4846118087,733.415397462,29.8658240315,297.695009801,-28.5599154359,25.1342465677,-459.530226654,-0.384791127867,102.140236336,307.938756213,-430.717471546,-123.677086132,434.141069102,-384.200253479,-48.8871542894,0.797344122872,16.5036697091,32.9177098146,337.565839615,-287.091595879,-70.6533540534,-70.5030866868,-134.825929964,-144.695387338,-337.742069029,291.244231742,-209.661980305,22.6266927138,-250.186407075,-301.748995627,148.846273461,-269.730876297,204.19163898,163.398608527,-483.647228797,96.7932493768,179.815540298,98.8048177531,-156.031616412,186.492658137,-205.356179043,204.690614926,-29.6185043961
32167.0792177,3007.77250865,22433.6169421,-4217.94378043,9292.62822429,-2229.11978894,7923.35436809,-2643.92878761,-2475.175523,5904.94430423,4739.74559381,-1276.89858403,-1854.99621291,3389.07144974,-1767.38896758,-785.552755796,34.7529195195,-2052.04977972,-7130.00305004,2595.35587369,9224.57130303,140.956541549,-3900.98259762,-3446.88184734,921.932017337,-1550.53903876,-4117.47111445,808.230395831,1403.69700817,-2527.0002398,3164.40899649,-5090.7994265,4417.22061766,2531.9740685,3486.22529397,2473.430788,-4812.46448207,3235.36439418,-877.517681508,2202.69222901,-8218.92929743,11963.4696798,2387.13500366,-2488.52715428,567.52895786,6411.92432,313.870518339,-6898.67376977,-8571.06563366,-6700.42884892,-1863.99547028,-464.010687163,-7524.89237293,3760.79588772,-2935.72741507,-4187.3404729,531.668631049,958.26597241,-1910.08357115,2983.87076265,-7306.19354873,66.9301396301,-4399.82367918,3511.06488597,2541.76922674,7529.5027252,-937.295905104,23373.4790473,6830.56696108,10823.6483047,2883.74295265,-593.61298103,-5758.06241252,-14448.3394177,9483.56358262,-2555.20867952,-2074.75437873,-5978.78106748,3395.89080436,-866.22172766,2446.67912447,-4122.8893324,-1129.02613135,462.118033451,163.885278782,3574.20886088,-3107.71418906,3116.89425676,40.8924328681,-2498.07105947,1001.56176313,4313.44006333,4448.13681149,2820.12053524,3887.78756637,-2121.82763519,1345.06017383,851.69735325,411.596722262,2875.44175849
-22011.0189113,-875.243698321,-2294.79414537,4077.77868785,-875.14126682,532.467145516,83.0612337022,794.893072788,-1399.04920363,-662.51737865,-2128.67715236,417.949530424,31.5770370042,-17.0425316979,-735.796083333,-485.115102977,114.863308583,-503.211761557,-63.9248666647,-575.765522908,700.431089764,864.55430446,-556.292631551,-209.306169787,1588.41280505,-851.966815372,312.757150068,752.831108914,439.187944554,-119.911569671,-742.679948697,-820.133970629,15.4782310372,431.44102136,222.398483238,94.3768924614,2390.86715939,-780.31489644,-1076.35861436,-735.503967042,352.6230297,-1205.7199832,-954.904410017,-543.481674039,66.6241638305,145.357180168,206.089468226,-6.33365618263,85.6896698128,407.553057533,169.100317867,-550.226899793,202.086251168,-455.6750026,899.273823282,87.0860325239,744.683883348,-123.783564639,119.448130456,196.335257514,-325.209644532,-32.6174886659,-379.318123118,612.362205443,-397.457929636,-301.176124524,-256.844977091,-459.581450116,-28.286038404,723.724961987,287.634001449,-837.362266157,-316.945223671,-1005.11320537,-1031.2520017,-938.313077906,566.453373111,-261.578915971,-129.908389276,-217.804207436,-576.160789527,-194.482254484,-2624.56975579,182.664522601,-793.416299578,-162.198913907,-531.648526901,32.1378830213,-212.040090571,-245.885957461,-1260.85269641,696.251461561,-455.043026015,-729.003049089,-56.8515585521,5.51190656901,-222.992366113,975.169750361,169.222629779,104.59191438
