39869.4651316,6981.43370053,22962.8623225,-4247.19316383,9545.48669281,-2984.23137093,10872.1133487,-6690.06855175,6995.00476918,-5446.61562574
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
-4683.86143966,6945.37561788,17563.5651729,5937.55447449,-823.805851893,-2190.49262354,4682.05293109,-3117.27023352,1385.08938685,-173.169398905
-25834.1297379,-5236.28855814,-10475.9268173,1770.46499345,-753.800569009,280.018323086,-1461.57194946,961.201041251,116.314574928,258.479668327
10221.7219444,24599.3532039,-4168.03356405,1238.66282143,-2402.69057775,188.147882687,-102.23166215,-474.109470664,-2157.99024461,-2450.53553205
-24813.0641664,-5412.36653757,-9903.82228136,1925.28870833,-1031.76824362,316.966141869,-1373.2096253,694.209665413,267.440995275,234.358036573
-25860.1924178,-5284.29328452,-10111.5068152,1805.0938094,-935.27119971,463.264057836,-1568.72354636,721.5833345,211.188315258,124.624953896
-25992.2731245,-5681.04942743,-10928.925775,1007.1507377,-559.711721625,546.915918997,-1711.73358957,1058.26957598,306.664253117,287.190084334
32167.0792177,3007.77250865,22433.6169421,-4217.94378043,9292.62822429,-2229.11978894,7923.35436809,-2643.92878761,-2475.175523,5904.94430423
-22011.0189113,-875.243698321,-2294.79414537,4077.77868785,-875.14126682,532.467145516,83.0612337022,794.893072788,-1399.04920363,-662.51737865
-22781.3798262,-5556.03968502,-9784.68858131,421.259235775,-935.903677823,1184.69737385,-1496.65779364,294.901488585,459.376924361,213.81301849
-26053.3180834,-5459.80855008,-10295.2171653,1611.05138463,-939.087328662,423.207664725,-1684.29511053,1012.48716624,229.53883236,133.070922102
-25533.1860405,-5858.18029762,-10721.9060506,1603.4166466,-945.533363797,597.718006826,-1869.04824096,833.250832004,446.460064575,217.345036529
-25867.6796622,-5345.30456516,-10062.2537629,1771.48060027,-852.80419529,243.30587077,-1212.75768123,550.824543789,310.787561196,420.896166259
-25931.3607146,-5266.09648766,-10215.0370863,1653.80759261,-921.95509541,360.764185325,-1333.10323265,1007.16709036,201.598937086,350.658586698
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
9338.03219276,-2039.34764797,3860.65001511,-10038.1107035,3830.19112271,-1414.3205447,2913.94058289,-1361.64076601,3277.26680407,-2186.02863897
-25395.3658277,-5357.89480887,-10599.8772911,1371.23173737,-624.296470072,503.346508997,-1741.60298004,1000.85566937,347.397661018,196.035176412
-29170.6639812,-5647.22725197,-10932.8744416,2435.66628677,-1185.44913371,427.819764583,-1618.3090059,1248.56870237,101.197751615,232.379317428
-25929.8775675,-5655.55641228,-10656.0138342,1462.48978173,-903.133820911,379.037098131,-1610.31694753,1028.04143536,135.519001427,241.788444908
-26113.3444848,-5265.64912557,-9861.69289925,1977.23067039,-916.16586814,349.64226229,-1415.23690373,751.059931966,209.959615458,215.250799483
-26001.3339958,-5334.4122335,-10176.7774336,1691.98177247,-819.281437544,253.667619181,-1290.95662411,824.070639564,190.309730218,320.6678855
-25947.2747499,-5191.23041208,-10378.6786781,1711.63457371,-828.988098959,413.831090507,-1475.95151318,963.021630714,350.942393044,308.272176632
-21200.2140688,-5193.32462785,-9028.95976406,230.434047247,-852.748443254,1159.61796597,-1398.01048412,484.322503918,500.888758457,-26.6717661548
64893.0584409,49487.0546446,115169.370224,36392.7071722,14293.8948436,-10773.6140818,34098.9550132,-23108.4190599,-4652.72939943,-11180.6417613
-25953.7979699,-5265.21994441,-10133.4328676,1932.1436928,-809.208716797,410.366030966,-1240.20191067,647.192060665,240.43555501,181.579622957
-25064.7468402,-5563.06541258,-10457.2175776,1685.78698296,-941.822751705,381.390522467,-1508.78601005,911.897294424,298.322225285,195.259037475
-24749.5176121,-5460.59543518,-10010.6264728,1876.30165231,-764.08748311,337.641407023,-1410.82942828,691.680789951,269.843264069,311.098465448
-26256.2584604,-5055.91633535,-9995.52234468,1854.85382284,-858.441565279,539.996674114,-1278.78183772,809.695610038,220.884876451,189.034635897
-25655.3842071,-5932.44192894,-11018.7197838,1373.1027872,-810.979795711,282.464412277,-1572.45156646,901.603910521,194.185832604,268.290579911
-26061.1538999,-5122.00759203,-9878.17359317,1912.40718237,-945.25621846,318.681505669,-1321.82850435,681.315916707,256.72792751,198.575937745
-25321.8538935,-758.153759128,-1304.93002004,2376.80591697,-5454.6113363,2752.31916294,-1706.67226095,4543.3138376,-2722.36410558,619.233386802
-25631.8260062,-5343.12344294,-10434.9134596,1724.70260631,-1007.08992544,342.744517128,-1484.14098236,791.943380108,-45.6779167712,331.348103465
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
-28940.751664,-5639.38695031,-11198.133934,2360.97254161,-1151.89972516,680.300142704,-1557.90886846,972.827350965,176.575630888,248.150734353
-25782.2364826,-5115.82514488,-9947.60683249,2103.95437612,-701.112453834,255.47117024,-1390.81748407,682.472876608,165.223827938,328.29836717
-25799.2189122,-5146.86806298,-9960.63683249,1992.21182803,-861.161632315,318.008623241,-1361.88925058,571.773438126,411.782569132,134.830594245
-26251.5408045,-5024.65064087,-10122.0880929,1725.81582999,-753.929579222,300.641569348,-1223.34992689,911.676853214,338.99699639,-2.79955696411
-25530.3003994,-5389.61719088,-10480.49404,1589.43701274,-1109.31984928,389.832890998,-1486.78258313,1004.09372694,306.092133107,166.234702541
-25605.9396769,-5195.17848825,-9783.60490358,1920.65078105,-803.063737033,179.317647584,-1292.69704011,723.322187386,57.233754712,276.521661509
-25751.9246881,-5729.21015736,-11300.1722879,1231.4815467,-1037.58406233,705.553379704,-1837.63363308,1211.86195813,-15.1416505358,177.939893411
-25871.7626567,-5356.34052888,-10226.0903084,1767.70163325,-849.072230052,511.787188187,-1389.78758284,978.383554998,324.164934187,354.779793532
-25349.9163724,-5508.86776863,-11047.3740556,1366.67752182,-936.940497971,530.536776348,-1471.46345097,1317.36056533,158.956046801,360.587098868
-28687.4920831,-5408.45198586,-10823.7941744,2289.09804781,-1150.84579479,483.967283157,-1598.81633063,870.207925971,51.0235289046,413.834401941
-27089.050403,-5312.09129351,-10288.4885706,2036.73111013,-1028.95826325,471.180467134,-1335.04774719,978.120636464,-38.8713617219,163.346326861
56252.4150141,-834.671248743,9384.45496291,-34222.8576658,9064.22616792,-488.448007995,7299.17318219,-2357.03907768,2942.14644993,-6115.75993899
-26918.9893341,-5131.07072685,-10288.8465678,1989.55373163,-839.743146737,319.077083255,-1397.08819957,987.831955555,30.7649802817,219.088011961
-25978.5816469,-5202.26809726,-10482.7306278,1863.44828839,-910.729780125,523.704493141,-1531.16572796,845.346768292,288.645279215,277.785291564
-26296.9824773,-5387.40516769,-10146.2789105,1842.84999659,-770.434577679,195.089804415,-1475.41735742,692.708555951,307.356979955,244.628222391
-26237.1027882,-5452.55614561,-10376.5240985,1859.36527828,-844.343712285,438.294257316,-1460.55864384,791.283821557,291.761737386,205.614589815
-25770.0074,-5310.27524368,-10113.2301048,1512.66966628,-835.329306073,347.059289704,-1365.2121462,716.740651476,126.396179874,330.390141292
-25869.8815678,-5618.75424031,-10475.3629329,1637.14422855,-809.52098201,416.387811483,-1657.81968861,964.445045516,226.543961084,96.8309656184
-26439.6032672,-5430.67562532,-10501.2348633,1719.40429497,-869.511232837,407.833938165,-1410.24103844,913.284700544,10.6931990352,169.626920748
-26013.0311871,-5432.24190076,-10468.2349733,1902.08574679,-835.083931505,240.197436338,-1292.53495915,894.876481078,340.567564335,387.192899045
-25832.1820563,-5449.10694276,-10806.3120025,1686.23590788,-992.205387753,594.301385393,-1572.25397327,916.34032032,208.06780492,198.539020757
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
572981.506945,197958.023116,529678.211098,60855.0865021,22894.5633451,99502.944938,-18015.789861,-106259.937061,22363.2812388,-46737.8260434
-27022.2625681,-5118.91165057,-10585.3159508,2116.54979719,-1148.04897082,385.385078963,-1411.35370322,876.342210801,148.516128544,141.70357439
-25300.2040611,-5684.13783872,-11143.7243733,617.778941295,-630.222721753,377.850275632,-1843.55083682,1207.95101034,491.410128537,244.770588444
-26114.2248243,-5425.10474619,-10976.4611982,1268.08020043,-940.904253153,490.081443172,-1800.34914234,1136.9178452,39.7186793558,141.903811699
-30099.8158034,-5474.73393602,-11372.8561491,2358.51553543,-1209.88068987,616.326820261,-1624.5357441,1036.93184576,114.435524369,318.973088581
65377.746756,189.082653198,17407.6088786,-7808.84869255,3240.69820039,1448.46480905,5797.23307485,2601.11387834,-153.073098976,-3424.11642583
-24688.5289189,-5221.70332863,-9990.75188758,1819.89835933,-832.107844978,251.854421383,-1309.75541706,667.590591175,494.321208917,178.137021064
-26185.0407559,-5226.68965589,-9990.54234477,1975.94932601,-903.442327601,567.551888183,-1321.40629884,697.870266731,202.236188272,302.483050199
-25898.733621,-5280.61493048,-10170.3239924,1729.81408509,-981.52298062,453.027689412,-1570.74858059,815.999812277,204.794666593,275.01027079
-17923.2585046,-5343.37040091,-10081.1710481,-1452.27667981,381.105158126,956.494082405,-754.944337612,1311.0439464,176.675035044,827.265896113
67408.6783892,3365.04034378,10769.4404324,-21066.4283608,7099.73968389,2708.2536775,6118.95712399,-5109.73902022,-5591.36509834,9447.20662239
-26143.7229685,-5332.82117575,-10461.7305317,1849.24093324,-1005.85334,573.449075066,-1621.92136954,843.645514307,199.287778212,226.179569439
69117.4430444,65616.2792324,134206.45903,16966.3591451,-13540.5059245,-987.102606486,19798.4454556,10993.9930468,-11949.3522986,-7007.76000655
