116864.352904,143845.475966,-244836.895393,18681.3763538,-37342.3439041,33316.4828235,27433.6087142,-22270.0992678,-25826.6761414,-37534.8237885,-14150.7633031,-38106.3431304,9669.38354429,-12047.8250527,284.921190993,20850.7772969,-14793.5811666,-21695.0331555,-836.72698327,-13524.9168548,-24973.4660294,5660.98144516,-27204.5684325,-2959.26004023,25615.1405698,23819.3290085,-3078.91404737,10953.1764059,25355.4525166,-41202.5105045,-10099.7458559,-17411.9273594,67000.371926,-37855.8937929,91399.7747701,7928.27863899,8315.08971907,11439.0191821,18789.9743178,11523.1751824,-14405.2352618,18069.5190469,10649.8879266,-32170.7018585,-21991.8128639,-8423.73411397,1236.13829918,6430.92053133,-13671.9040304,489.2856035,-11350.7734216,-14176.6673217,-8859.31133859,-5415.54803348,10757.4355327,-154.748013204,-11099.4693768,14561.4327587,-4073.12537196,4279.78567581,3245.95221959,24119.9752077,35620.735263,-14103.8370208,-1571.84051824,-1509.70042866,-7399.82240013,17434.0995794,5843.95241484,7393.36131511,3653.48447299,-13024.2501237,-1308.33453433,16563.0147422,11846.1004289,17057.4888643,-17875.4000563,-174.553586947,13518.7250585,16050.5579248,267.083931914,8175.73747791,13436.9739148,36114.3329371,49687.8642312,5285.30416571,-5684.47822717,-5195.9865817,18350.5803787,32736.863436,-3185.82104233,5440.63958491,-23946.4497523,-8882.23353256,30513.1209486,-43013.2122209,2457.94808907,-27499.174052,38209.896179,-43452.1731442
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037,1008.9851623,-589.572003775,-3263.99100533,675.167043753,884.591984345,532.931304639,58.4190088304,1698.93361352,-4155.54634204,-539.289188578,1076.112516,-1374.16661345,617.064204056,-5328.83598327,1427.86846419,167.826055312,41.0827572462,-1242.5446703,599.777714526,218.749897921,22.8383931334,-289.470515979,1777.06506215,425.241261799,830.274581445,-846.738230896,-1390.62522866,462.055818703,-81.7196230942,-103.551099621,88.7070392642,-1058.51163551,693.733906507,298.180502512,-2696.80817326,-1371.12559372,1411.17107594,-1.3553260763,622.136203568,1275.52506239,-40.4430596627,-561.636397636,838.280257038,1008.32208693,-82.7450676463,-735.364919575,-1940.91044003,-1061.75058248,167.169559556,1020.33045503,-457.344294629,-2065.71344183,103.198576147,264.686798955,-2799.39467644,-53.1834706943,-15.2053273667,-600.173123126,-964.829117853,-503.974181901,-1308.77408591,-1070.49968523,-1458.02181744,411.836710059,3808.45431668,-2648.16922834,-152.193791338,-1463.96163902,-711.465210948,-3240.82549956,1485.8450996,-399.983359341,-912.341886938,-1540.55598586,-890.729473089
-22678.1778534,-38990.0511349,37575.4756697,3334.31597211,17559.5435783,22688.9969954,-24839.7426812,-3475.30727227,8483.70646902,2238.26029181,-84.0229929968,3570.70277559,-695.648353523,-4704.32879316,239.797928766,-7813.43352557,16526.0990975,-10357.499927,10637.8884536,-1498.54426965,2391.2951657,-2817.29170411,2030.16337701,9189.49405745,1525.17131472,-3118.25166423,-646.049286313,10006.6756901,-1281.22970539,-9159.55283559,-2520.67971762,498.003440597,-1018.84914941,-6830.69276243,4913.87821648,-4190.06304579,-6741.35971161,1110.43906029,4750.26034611,6004.84772789,-5510.91387969,-3561.22214424,-2911.90472262,-2166.38740463,5950.55442246,-8748.88819905,468.676307016,-6154.72970309,12731.5295583,-20263.0949549,22089.0499541,-18039.1383288,19744.9054752,10856.1594504,10282.890084,-2026.13641003,-2804.20581196,-5145.2972943,-6659.37591322,-1392.51762578,756.718762811,130.048859494,-6256.16850043,4040.4995525,-1005.27763969,-5698.01584511,-1528.68141161,-9175.86973106,-607.259075523,-4793.75987923,4685.53030364,-1773.97713685,6043.17049895,-11688.1179323,-2561.49864699,-8166.34929506,1784.5684189,-1412.78463972,237.501433274,2553.64948983,1710.59995928,898.99327508,1171.1987965,-4461.48077118,1386.16835626,-8509.36466175,-4110.83289503,1849.38627024,-64.9228051509,-6730.99903882,-176.673986075,3024.91933991,-2503.93652321,-1453.43830027,536.170525425,-159.988315909,2256.65393735,-290.502936459,-532.735653685,-2800.72532951
-99831.5865757,-52935.4491806,67385.3765765,-12016.5407167,8472.22060382,-1569.62595772,-1164.96821183,3918.07888623,3278.50677748,8936.21635494,744.553300566,3295.12240029,-2556.7221539,-242.57092442,-3402.8790918,-2449.88681468,1915.76287768,1954.80130412,21.2495171612,118.651134351,897.159463985,-1041.38583979,-587.052140267,-814.580715318,115.794492229,130.679840868,284.891439104,576.384215616,-525.432443258,-1796.36075668,-346.109117823,-1513.41638092,-175.919231054,-611.123619688,-1252.41235725,-1333.36802623,-1314.97798651,-762.747883631,997.967019963,-2230.55217331,-526.71885057,-1941.43706398,-1004.04755036,-2171.40339578,-1331.92236543,418.758255651,388.462007935,-1703.00153851,666.173206765,370.631681393,870.346265916,-1088.60224016,-2000.05788259,-1299.44531158,-932.671678812,-1948.80417498,1290.15989073,-548.205133899,-889.15746815,-1953.03178869,-2212.20332191,-19.6748427991,-970.08228151,230.066532486,-108.628786965,-840.812763633,-923.130332083,-3185.03741481,526.755869688,-582.712972531,-1875.11241458,-84.2814841526,-85.7668075982,140.664595776,-801.001670722,-3427.27646853,-1933.42859086,-1162.80616342,-1393.18254239,-290.680170159,-2549.71086734,-1406.83311154,-976.009082122,-724.321705397,-930.112907703,-697.447601199,180.554913744,-759.710760663,-613.370061707,-1762.20234004,224.843952384,782.085695846,-463.603148714,-94.9127013901,-1852.59246261,622.764163225,-870.273088791,-558.41987723,-383.099966297,-495.784731385
1505.62650103,119101.06033,-38186.5810509,40544.5164763,-20336.8049098,-2495.76271457,3905.25610182,-31813.0470757,15031.6043131,2891.73739323,1472.60051541,-5206.02893946,20.3786855381,-10901.7763154,-6012.93829752,6047.35692134,-10250.0963702,2316.98452303,-6387.0711855,-7947.0469702,-7060.76960509,1572.35924069,1928.32604102,842.475926805,2897.85599186,-16669.545641,470.411948029,-7000.5207594,18338.5808109,-1498.7029913,-14577.7739622,-22792.8859759,798.549326786,-11116.2006382,4449.632875,987.475114389,6083.85614901,5448.86709846,-3385.95769245,-9373.93680869,-1254.92787865,2612.22419364,1823.04327424,-1077.30655333,5018.32996647,-11662.0460876,10746.5119991,-8091.54272936,-7988.13014834,-2643.49327106,-12469.1796979,-659.443107127,-1023.11894906,6546.4222768,-4699.14201027,-287.241035392,-2964.72362728,7128.78006593,-59.304212241,-15013.5505155,6918.06048008,2871.87017637,-2277.64920184,-11103.23683,-5839.34597528,-4633.85060751,-3315.48213678,36779.8032162,11902.8701944,6919.58933741,21160.6457532,-8559.86769213,-1512.39314518,-6544.47271475,16512.7726825,-3383.1253349,-15297.68487,-4974.49569665,-5769.29206395,-1072.1436317,-11653.5289394,-12862.0775672,38366.6026154,13395.8250786,-27378.2566876,6647.6607716,-1472.9795196,-9994.08511961,1512.1204832,7062.73640428,1222.11981245,12395.7224601,1668.73839262,3840.16414253,11168.8120535,21204.3244612,19690.5701893,-8475.34674636,-822.271377538,378.873522091
-97986.7298298,-52215.4985909,66175.6623016,-12170.6279687,8559.19363692,-1696.38490121,-1239.94181399,3767.23436835,3795.51203166,9077.94652276,345.026393265,2471.30183889,-1886.43728817,304.138412212,-3348.79378087,-1928.03192891,1384.52528884,1743.79310881,-140.131129253,-183.622414251,934.362800775,-858.687263871,-744.73856723,-587.744484547,451.144852948,64.8477060461,-9.95233555524,916.092437793,-597.30402277,-1514.32241039,-630.27593033,-1584.3605976,-496.068223154,-744.241791249,-1411.46400056,-1575.79652468,-1247.25813806,-976.899900429,1464.18695986,-2550.47143775,-682.154449565,-2221.51138174,-863.762629386,-2342.95717077,-1422.27748573,874.487734071,294.071489717,-1901.66486596,139.224058343,572.603327659,718.700566073,-1105.201878,-2226.69185093,-1099.76388173,-1150.96784096,-2011.97393047,1250.93837467,-397.638937069,-680.388076373,-1493.78296977,-2352.48583166,-379.929282926,-1119.55385228,640.656414987,357.442020895,-871.518602732,-720.353406909,-3164.57574175,717.452668741,-885.200125801,-1529.67154329,110.243369358,-464.141719812,129.427628657,-770.76316245,-3893.53425859,-1468.66527158,-1061.21132077,-1415.43229625,-279.51505939,-2732.14805409,-1378.11129077,-1286.18958424,-1125.46096718,-1063.70575735,-493.994960109,29.5488314175,-988.480344562,-834.572660849,-1805.35147698,-9.15141102856,579.362433668,185.039631034,-293.417678114,-1737.58331806,992.875590646,-935.042939568,-372.433598411,-488.851230794,-149.572829722
-99276.918757,-50612.9006498,63557.155859,-13227.6515629,8395.81590652,-1612.37875408,-1371.80248696,3268.76296008,3610.80907496,8132.03545359,171.446478097,2869.63460675,-3018.57344124,-59.0755003971,-2999.49625904,-2339.20659229,1510.60375824,2475.43921171,-191.195056298,-114.090370778,867.615105095,-780.218616204,-1532.23345466,-321.250724434,474.582100174,326.050621785,-295.705172411,644.246476126,-920.209747047,-1472.83668613,-283.896093766,-1620.71713375,480.982352775,-979.021800655,-910.677851838,-1517.85221727,-1208.83915178,-1058.69658596,1358.10797783,-2594.98125992,-470.620286964,-1918.79493787,-834.161041708,-1894.46322509,-1005.3016099,295.941394868,-113.797609705,-1561.45231415,132.93134444,629.180766641,221.404219224,-1426.75513676,-2099.76580868,-1499.7988198,-1002.92897426,-1889.73153503,1315.78203953,-610.815943499,-1024.19253832,-2077.32154149,-1717.58983049,91.0734792267,-1119.29192796,471.316474255,-181.539304549,-622.410387648,-590.964005653,-2430.75823861,454.545900329,-872.007395301,-1754.5392996,-192.069503009,-309.285454534,347.936617245,-782.592982648,-3506.45113081,-1766.11688784,-985.785277829,-755.608969094,-755.163850196,-2112.3647651,-885.236296349,-1155.92843471,-1105.91463482,-950.410548559,-204.98752759,-355.808190181,-762.507353867,-480.092618181,-1425.57692498,-215.495266711,336.138783896,-429.97516101,-291.717031666,-1407.15131845,814.115764549,-1184.70217634,-712.641655941,-277.484705826,-647.448466775
-99040.5462861,-51030.9347474,62829.5999463,-17497.8473456,9399.13824885,-1617.40817842,-1470.11925164,3552.00865297,4130.42352959,9079.37655533,-49.4390498514,2442.92319765,-2942.16917403,44.6879272703,-2410.20759478,-2371.22131244,673.126065832,1860.96059174,-557.700461939,-49.0385382098,717.222238795,-27.6894072996,-3718.67818299,520.062528733,-655.990784318,234.99500895,-682.241784183,2469.14107947,-2418.53313258,-2577.34415103,3226.11985524,-6.23141053366,-696.980694716,-2390.84637677,-506.900292102,-2455.14176757,-1674.81487601,595.481439728,391.398316395,-1550.18543697,1068.20891778,-2712.29979048,326.490988778,-1654.2255721,-875.203686939,1258.57792635,14.5495306975,-1206.11031412,199.846345652,1040.346952,563.282617967,-1234.69441655,-2284.69432012,-584.873890819,-1242.82547684,-2029.4671456,1008.79320222,-665.455297134,-1070.56232424,-2073.59030715,-2271.28601746,-595.168151005,-985.356938481,460.370352057,-442.245280378,-967.796466047,-885.891483796,-2842.03463592,975.824627966,-1101.66418168,-1339.3963872,53.193427318,-823.39282841,-372.023763582,-1761.33767247,-3604.8530567,-1540.55750118,-980.124841455,-1426.74557295,-21.9827864835,-2046.46855044,-1483.7393767,-1344.91893129,-889.923768939,-1075.02885097,-761.150647719,-84.9982259032,-512.284314406,-602.50082283,-1268.32581117,-645.246806166,455.873574312,-614.053433694,-236.917757881,-1622.60001088,1288.6600219,-269.913585549,-1501.45523036,-246.896050274,-324.270444069
87675.1803753,85574.4940057,-136109.761571,16203.1698182,-21513.5854417,12321.3211906,-1656.48875775,-7936.72784873,-13721.4937235,-35126.1802432,-6018.27509929,-9517.07877092,2207.11659266,-4206.59572199,19735.3771848,1463.89290351,-9842.67656102,-15331.1154273,-5099.91942641,-4231.38369873,-15190.8400508,446.090602427,1831.49402291,10085.3206721,4306.87879972,-13673.7288837,6954.94120113,-5043.50930256,21495.9360531,3132.86728104,-11712.517352,-7830.38719834,-5196.51064021,6503.59896084,-4426.08350079,-5190.98902895,-8805.1857273,-1740.11546877,-14305.95385,2280.20948294,16374.0356369,13820.8416515,15070.9456838,-11960.4744451,-10991.0610688,-16552.4269608,10970.2711451,11764.9667016,-13951.1519223,128.102576983,-9650.10407169,-8324.38795496,-430.373854789,-10135.6709237,9665.8389533,37344.6105121,5351.39795422,61726.0827026,5668.05096302,41711.3244856,-32064.8346358,-10403.6028858,-5522.60141627,11388.3669724,18396.3465887,5387.41994873,-12512.021979,-10342.9371944,6602.36492933,-3690.60641955,3389.61215947,-5891.5469146,-3109.05482952,-6255.42092519,-4551.63380495,7636.27461304,-157.533973209,13172.3582495,-4497.83982124,5606.06849909,17559.0441073,3340.04660768,497.415062999,5770.41952211,4610.93848231,-4313.35340091,-2740.01101263,-8480.19516966,2227.31421731,19058.1426339,-7962.78081252,-6277.83758966,6260.38095795,385.866629579,16227.3529399,9247.931628,24234.7696301,-3763.82712156,11151.2608844,-13871.0811188
-89598.4582546,-43163.7434401,54843.7038204,-9871.61371869,5702.77543268,1611.33869575,1490.93788696,2516.47685268,2519.49356945,4598.56822424,852.016940876,1209.26857946,120.720179063,-2245.73674742,-2654.34367802,183.259198702,-3641.95537929,2248.91436226,1203.4167584,208.05417032,-1659.82162795,-2211.52682714,2953.08400789,1257.70248482,-3503.51108816,1315.64251389,681.927180887,1278.07705987,816.406089298,-2357.60628828,124.800411227,-165.488733916,6598.36824694,1534.24888849,8064.84840108,-363.675125209,-3061.42436825,3088.93771518,2461.87238076,-339.725461487,-2000.76490081,-2632.53341304,1295.08180137,539.52727417,432.874888015,627.956563961,-1153.09446056,-3687.23149254,1012.57082037,1684.41934165,325.412974797,2273.00047099,-840.52517887,-2348.4450246,-535.112138111,-2444.8338992,1570.8672484,-1747.46627788,-4877.67815483,3252.18346029,504.940927506,-778.924406971,-1714.98169629,-1467.65289067,-1325.93626586,-2765.36912922,-548.539110591,-428.852963538,1512.41326025,-3692.88662728,-206.503734579,-251.196238814,-184.215989553,1194.06260206,87.927593065,6509.62915759,168.490556373,-154.779285038,3078.83870948,4439.23758815,-4068.83845449,5277.21833224,-1318.28163714,5179.82389057,-757.497515269,-770.610231107,1879.23636724,991.46029675,5245.69638126,-1834.08815308,-1504.64004751,645.987689024,2012.96576618,-1160.15813121,-578.405278359,-862.344835518,-469.882622135,-1360.03758918,2577.23842573,643.548648761
