-121344.212714,-55471.5257517,72845.7501977,-11991.7256721,8952.17323309,-1621.90031837,-1876.19286946,4105.23088523,4180.93731785,10554.472744,-29.8422075869,4495.66328852,-3939.78625543,-3487.97138182,-3251.39522117,-2757.69143298,2814.96160315,3609.24786862,314.159572531,530.365270552,1784.68843299,-1274.06848837,412.25602501,-1637.8117858,1155.64564743,481.992548028,-531.452631677,-1206.867211,190.083581148,-363.017798558,-298.57051024,-1276.5497915,589.614315882,-2419.34814021,-1282.595343,-506.829741925,-1148.53237629,-98.5841120891,-1429.35491583,-1068.75752242,-339.773540651,-1061.38346515,-733.757429441,-814.769522184,-614.329999268,278.928153282,130.381874435,-244.720917773,546.832182314,531.28862507,145.287279934,-1406.25718181,-1180.0011856,-983.262429113,-553.071144346,-1170.7358813,278.251967031,150.111203306,-130.356788118,-2326.14475435,-1914.78383323,521.551806864,-656.370117558,523.9719886,119.313874674,-490.95938477,-616.692156535,-1385.62818833,933.903103797,-98.8015416641,-1437.35219381,-708.000454874,-852.295606122,-95.0242142275,141.708372169,-2264.0408416,-1970.60455063,-879.203047261,-433.712805893,-1549.68354795,-1626.84572038,-770.799206159,-1019.62763944,-706.905100905,-825.887364754,-778.970961859,-718.532450546,-1245.0438823,-326.325264732,610.808261728,-1163.55086902,398.350652181,-977.653356344,-334.975610179,-1994.95622413,1334.43212867,-713.523090168,-762.296500821,-783.044674155,-482.134399616
7387.38685016,69648.9624748,-131381.660684,-43490.7199145,55828.8859608,-15844.1419993,27798.0879464,-9680.69297985,-14250.0374411,-30300.9300516,-28606.7398391,-21408.3270597,-26013.2857507,4320.5120935,29211.6554287,-17964.3948511,-42118.1824763,18998.0358307,28634.9239073,-35094.0109183,11599.8711341,8606.92325347,-77146.7149325,-10614.3614287,-46821.7616063,15182.8847095,-36194.8328411,-59965.623251,-42280.9112866,67205.3699926,-12310.3989749,-31167.8939267,-26215.2331077,-19342.4108766,34273.9777096,5372.11401791,-5795.37090654,-10094.9554888,1801.82764496,3718.57277838,-6402.94840014,6413.41843922,-10427.5341109,10243.4350601,-13226.9551151,18127.6032957,-2722.55719976,-2305.82567616,-3482.17302636,9147.95327921,-830.006475515,2723.59710581,15130.9584639,-11715.7563597,-4401.69184808,-14022.274132,-11141.7404735,10321.4213197,-12708.7393746,-6340.88413497,2974.80912541,12467.0164564,8832.25780199,-10821.0731998,-14835.5732308,-57.1321774702,-2635.53703471,793.04609199,-13271.2567976,11852.7895305,-4734.51851291,-3877.17121992,-5406.84197015,985.280557731,10296.6531537,6571.06281149,6279.31488526,14356.1075941,5023.13354223,-6842.24323699,12153.7204962,1884.9698583,-4469.7061683,3109.62748749,2070.71491905,6583.87775085,-12849.8550589,4075.02237369,4487.22666818,8371.27006949,-2189.88308023,1189.01319865,15287.725302,-2539.63819466,17261.3615122,-3108.26563934,-11302.8252945,3397.25052214,6991.36486377,3428.19210667
-103150.875089,-53191.2843282,67997.5016929,-12524.7860461,8693.3636775,-1794.67269592,-1380.80876253,3616.27450211,3706.24138111,9189.46562218,231.215566255,2893.79606858,-2449.87237468,-735.545037935,-3090.85132255,-2585.02050713,1816.26899355,2607.37662173,-225.637861463,491.307257023,973.665008083,-1201.57871328,-82.1869570391,-594.352274834,855.827932404,116.286062633,176.850089191,443.308779369,-202.945562908,-1311.36912805,-427.419681097,-1384.7020788,-256.723129977,-632.131257398,-1301.04681547,-1441.84341146,-1167.99987601,-918.87135052,775.393875052,-2238.11926785,-593.745893387,-2121.4340819,-843.62125331,-1989.63522726,-1193.33484897,401.887966209,235.902674793,-1237.7576101,553.38477177,608.560296409,596.863689201,-1481.32541985,-2151.53466504,-952.815852997,-985.687362885,-2066.31737234,1358.62288381,-269.814225993,-721.526779249,-1744.97261136,-2120.18680898,-228.804390581,-1087.03042864,461.443788208,304.680616952,-1375.25653901,-605.798727938,-2772.91989529,953.672615144,-836.217223438,-1732.64942695,-194.870023901,-738.611841237,86.1776509728,-789.017632511,-3322.31102837,-1833.03238318,-1389.32326888,-1037.3631992,-488.540111986,-2087.19583454,-1129.6075532,-771.671843014,-859.902937337,-1075.41300148,-660.008368539,0.0686340064313,-1112.86004087,-192.434540594,-1202.9696928,-435.503195985,563.305560762,-284.991261747,-275.891923974,-1658.36106137,1336.19907324,-656.06842221,-762.969090772,-666.064072598,-289.547189708
-96193.935933,-52340.6776561,65603.3995262,-12231.8952421,8420.79638735,-1560.98534026,-1536.77987378,3528.20318912,3928.99553082,8623.30720516,48.7328958806,2687.83721057,-2537.43206495,307.093267451,-3348.03083282,-1998.6718725,1556.38808416,2166.8826907,95.9828480818,37.0601992064,910.396966847,-1198.98083979,-987.71068092,-624.455293264,180.727453295,132.732335133,143.286421742,1126.0560102,-670.625747828,-1451.95017836,-845.476675964,-1589.28385023,104.365093409,-843.644100549,-1390.09217738,-1389.89501868,-1356.56163254,-1389.38091958,1501.70850332,-2612.468931,-858.230204778,-2123.80733996,-702.78251673,-2214.63004584,-1568.12759383,588.263234479,558.111474824,-1702.24666805,723.321377552,693.775404743,594.780322554,-1037.88890255,-2603.18580149,-989.010614021,-1235.7443731,-2219.52927972,1801.0721567,-753.647524388,-1007.54422721,-1786.02747896,-2296.93759219,-549.57564386,-1099.84830877,371.111667107,-17.8343863765,-1003.29742417,-534.439170692,-3288.18489022,774.043072428,-628.902385695,-1862.722189,357.856980137,-444.432910974,226.019767287,-1114.64291152,-3571.38971973,-1704.23428657,-1429.99046204,-1459.74636917,238.102288211,-2618.64895278,-1361.00761044,-1134.00954306,-1045.41171784,-1437.20267833,-468.782470057,-122.602233483,-867.001867383,-740.082966776,-2177.69594476,113.32781624,421.859841606,62.4288546125,166.841270691,-1522.03024726,734.716584844,-1106.13457208,-479.082497984,-273.638935049,96.3494341036
-100113.068861,-52532.2648201,66520.6423426,-12823.5672358,8786.19357363,-1538.03715699,-1422.69268342,3480.86419904,3518.05032226,9064.24830649,445.595487615,3021.21679907,-2627.03451708,-339.393276678,-3646.54637358,-2086.79893676,2170.13721741,2204.67582698,-42.6983669974,41.6164270331,1067.61262848,-990.753923701,-492.977613233,-905.050948217,767.954283476,158.258343889,202.062158682,828.148860106,-786.891600913,-1231.67494684,-392.68616408,-1414.87986049,-354.699728186,-1182.10219301,-1054.82280693,-1318.46899229,-1291.99468749,-997.27908304,1043.29512161,-2502.8930543,-768.193267372,-2198.93068133,-924.107534594,-2009.18279408,-1316.14692762,566.880512117,105.708220368,-1191.67935559,527.41910824,516.162380738,541.667196876,-1125.34498507,-2248.44369791,-1422.41454872,-1011.05067644,-1979.88821754,1285.57899892,-668.688415721,-781.106730585,-1686.73671768,-2389.85218112,-494.288277714,-1182.47737526,104.061332348,-202.2890353,-616.425388244,-933.350087365,-2967.54181478,892.349091698,-909.531879885,-1714.05483915,171.856139443,-603.113873243,-58.0353502887,-728.04019667,-3742.49349968,-1781.48646655,-1134.3396076,-1299.4150937,-565.563273496,-2318.9442571,-856.74068857,-1141.48625131,-1056.89059599,-1185.69125937,-572.039496596,-532.17569252,-809.450298167,-547.399243042,-1545.76956701,283.08806617,967.233194869,-263.959400686,280.343040558,-1640.47254777,793.167768534,-717.045529379,-769.757976522,-200.049699235,-638.91124365
-99658.8503344,-52672.7015653,66281.8860226,-11932.8655497,8612.05887228,-1683.93352022,-1489.58895377,3960.3917897,3672.99148095,9086.97126447,494.851923355,2400.3278389,-2720.18756892,-96.6284797123,-3339.58277387,-2403.47982439,1574.88130481,2441.29691313,47.1596075629,283.747500099,1108.1586017,-886.808760502,-724.462553897,-627.05361563,605.775148507,78.6052471357,-12.7486641164,922.762588852,-501.833101138,-1443.14317594,75.6850733673,-1526.21819042,-448.107409052,-525.211443283,-1459.47937732,-1441.35991661,-1066.54590559,-970.2469521,963.864690802,-2515.87846169,-630.172240929,-2009.2608726,-981.054204873,-2184.42263308,-1375.49245034,565.021334371,-39.7156220029,-1490.59617704,578.698599002,535.084707553,625.401142612,-1046.73281142,-2380.71030304,-1204.31604077,-691.071722205,-2263.2015889,1254.85205851,-524.907925017,-482.165541057,-1515.12989176,-2127.27492385,-123.855615322,-1072.10406512,250.375688237,19.1749239505,-1139.18951641,-648.541611587,-3437.66265384,699.232075061,-623.853217767,-1838.62724275,60.29450651,-600.274279005,-98.1838383652,-841.822097128,-3505.97294649,-1848.39867978,-1114.48493048,-1182.55270817,-137.09112206,-2185.60721648,-1476.54831046,-969.758928778,-872.056854594,-1183.97375509,-508.316032115,-147.152419905,-899.836224527,-621.793769959,-1538.48047532,404.230732086,528.179789607,-553.128858121,-158.07581938,-1673.19266887,534.275852819,-957.712136597,-556.076458151,-494.755544622,-409.833395136
-120610.20513,-55714.5466573,72102.2495929,-11038.1970865,9304.04586353,-2752.84482426,-1697.4981817,4874.11066175,4069.47893955,10497.1427895,657.993071629,4386.6895132,-2751.38410013,-3863.47051254,-3108.68163356,-2246.01910502,2814.08980239,3156.9073515,174.346001719,559.969656307,1537.75528505,-1868.02979557,1383.88697929,-992.604418946,2301.01071102,527.204728532,319.918157058,-297.045302123,192.342261575,-807.21543551,-660.032915294,-1108.10350378,400.083593796,-2132.1395922,-1098.61804699,-726.09826571,-1657.40117442,106.003038978,-1951.97126553,-702.838436531,-759.216850395,-1467.14517377,-929.815665968,-933.850465388,-665.504109953,874.41923987,-366.046083237,-448.769238052,671.034682253,714.128868955,-144.129523946,-1056.39752336,-1108.3688911,-590.127451439,-480.464319345,-1407.3016292,245.788744395,-352.153027094,-538.930130632,-2415.76459053,-1625.75593301,690.946093902,-865.868722929,835.613204264,818.243579737,-773.338837415,-668.495378808,-1233.70975008,773.588143816,119.318463222,-1000.51670784,-779.155146913,-779.285009562,164.736565447,-250.214413677,-2584.82063249,-2112.28045711,-616.591052847,-765.052731362,-1235.69131137,-1418.62794451,-1109.94181042,-1287.30257791,-848.574887484,-171.813273802,-612.538386262,-869.646123787,-1306.0517411,-252.178528546,-181.095395701,-1093.71101137,381.703906277,-842.108192596,-591.5772111,-1963.744729,709.137770168,-226.562057292,-592.982453942,-786.984129703,-823.578310892
-102374.953281,-52964.602196,67613.1541661,-12127.3390536,8562.0433259,-1883.13010443,-1540.24488344,3651.90515703,3286.60273326,9146.20863985,489.812293694,2647.51070348,-2778.07981794,-1014.07085867,-3342.39862321,-2237.27207001,1998.48135996,2219.09807075,88.7008238037,27.0959255548,1133.03664063,-1139.36354051,-633.134244498,-744.638057572,752.163001623,829.77329388,-340.414888373,426.130121532,-611.026883168,-1269.19678326,-0.124224922518,-1290.4214748,42.4738704677,-767.259455046,-1459.46132085,-1395.61028462,-1423.06942815,-766.260410762,734.862689424,-2075.48187988,-481.823639404,-2029.53899302,-706.204378653,-1460.30731406,-888.080906253,536.134468755,386.645716098,-1530.3631201,526.867414226,616.367425495,206.413104255,-1070.68571782,-1758.1700279,-1065.11581356,-835.54870213,-2028.00717447,1256.9405459,-519.13299325,-940.502885298,-2097.1782511,-2148.7331015,-55.35383065,-1307.74333963,619.346537413,291.476058249,-706.825185264,-636.719709765,-2774.96477219,707.630757804,-572.844726038,-1596.81710942,-299.516874583,-827.618629247,111.861880763,-824.059931586,-3352.95498178,-1856.60498017,-1179.99877736,-1296.5224871,-64.8552462336,-1940.62193906,-1014.10154158,-957.720653689,-1200.409615,-780.991446972,-351.610365536,-203.761712236,-988.511683895,-645.385652092,-1476.54372126,-247.880087373,420.507177647,-457.457444633,-249.343038006,-1879.81457571,1020.43223013,-820.035481213,-658.856342261,-693.68397921,-532.059814988
-74008.6968161,-17149.0183316,13325.149568,-4052.57231714,-1253.94629764,1961.40523852,3576.39639161,-5892.19079342,-2089.76807872,-1708.12896389,-5197.83906957,1212.09175616,-7312.29405675,-984.978683642,-1341.97905063,-4067.05775249,-2284.32907025,4151.68731761,-1845.69335868,-2394.02261196,358.069213183,-1322.70019901,-6363.89994791,-7.84739371368,2214.80464281,-863.486761271,-396.296818569,-7046.15665039,4687.32171113,426.82728893,-2344.83304796,-555.39216156,5526.97133389,119.938526315,-3817.38096781,-344.959991756,1592.94429908,307.569359785,-243.302722739,-3915.22126244,-421.778624493,2448.16109873,-346.72105814,-3880.77790734,-1895.42344904,-422.484010579,1742.98595632,1433.95747142,-57.3135251003,-1271.74747575,220.504473462,-2058.13341778,-43.1036774219,-800.020197317,593.007221541,-1065.08480783,-784.256485298,3284.31726142,11.8230936624,-2282.33810332,-1043.46806706,-1215.59529096,1130.84600997,-740.331051348,-498.402158476,-1632.44938956,565.576788201,-849.664074425,2450.43954687,502.727465306,1924.99394254,-1641.0790272,-1660.16418396,2665.04172814,5662.91571175,-3718.87562969,-1904.91571497,-1232.01319844,981.184363453,-6927.34120474,361.036713687,1294.84728351,-2248.29637016,-2473.73945009,3876.1025189,4536.00899886,-19.368438154,-2197.15826093,728.553812308,-2441.86840964,-1269.81364738,-499.386206805,-1613.98655989,-1784.97991121,-800.765268536,2263.98959446,259.75687414,1199.3389679,17.6273732219,-64.3889668968
-101456.105133,-52998.1373379,67056.8428925,-12409.8621684,8736.19482645,-1530.86992613,-1277.70172339,3622.26439553,3368.83408909,9133.71870171,545.097524949,2858.62693057,-2649.08173624,-472.369591848,-3348.81125169,-1913.97220185,1923.39587359,2488.68137754,-288.728211319,116.950426194,887.389336625,-811.548457384,-620.20756474,-875.544140701,476.769113793,135.665609116,-58.316683137,429.124788799,-598.100918635,-1222.94161989,-203.791236504,-1441.83717562,-43.6229162997,-1117.09209178,-1192.40496219,-1526.8614377,-1047.73349505,-610.589772828,1147.06772392,-2187.84972832,-496.707165726,-1673.21546372,-563.079415674,-2022.05333027,-1380.07760059,226.965939036,411.067135312,-1452.30732232,524.53926394,350.145132072,506.067673096,-1228.00136451,-1881.90275454,-1208.82872818,-1241.13672256,-2161.95928782,1341.58677088,-515.182499646,-1191.6834345,-1858.37963218,-2019.96819936,-247.183678932,-1081.76286501,456.616923358,121.685953347,-588.212124598,-1153.98545855,-2940.96566487,481.0886338,-560.008171921,-1812.23580324,123.218443222,-482.284222488,-140.789726567,-1096.00029312,-3777.3710953,-1845.91662467,-1241.75282121,-1186.48236237,-451.968423167,-2441.2407014,-1201.59161708,-1147.3079812,-1303.62434865,-925.094346859,-447.178725934,-231.097233903,-710.110006505,-608.921281032,-1419.01027573,690.003593904,468.357929757,-56.0832222144,-212.693103106,-1605.48875264,975.78471554,-890.119900315,-686.698985348,-476.460955125,-173.952434503
