Component 1,Component 2,Component 3,Component 4,Component 5
-66418.35766218172,88870.81202710199,11032.16857547076,324.88519017902547,-3070.1051647253466
-66647.60967394807,88776.23953373458,11272.85272390718,490.76264674687064,-2676.944880530931
-67166.30532558853,89456.82861149278,11413.153479226272,660.2795426497771,-2620.3723394569056
-66798.08561673651,88778.75571730369,11579.911907019023,782.0114529085213,-2596.9125328136524
-67441.45410011934,89863.65796134347,11558.835476002114,793.9335708840034,-2563.6510613002156
-66667.19551339914,88855.59515940148,10980.784180151342,155.00877348647015,-2905.5021057258973
-67267.13897037967,89771.97258352749,11238.590971770325,304.3150774018413,-2778.825101726008
-65879.4409506886,88228.04071424041,11031.608096529262,217.6437970018811,-2808.0101788265833
-66794.93648444861,88927.16579890704,11338.96639046307,660.2520387579258,-2578.5580034593536
-66371.58445908048,88053.97186985594,11519.545548754939,497.5239229481823,-2260.7320838053292
-66141.1892758082,87704.13597956549,11056.203212250171,484.0024116913001,-2657.4866461049673
-61675.93472503195,80381.66223186754,9662.78946019676,1065.5664473062834,-1563.2666619564131
-67084.93286962302,89520.34488426869,11164.202279363626,171.68840329941656,-2845.085269682646
-49141.626369936406,59604.308816639474,5746.5959911155105,3300.684371528291,-277.6055082727346
-42817.832195188355,54487.71543188338,50.27992923923744,-9992.709009633465,-6406.494206552835
-67108.75374117392,89516.77937616149,11307.509017115372,456.0675216742576,-2695.3693723565143
-67323.62474614687,89732.24459080727,11441.369559989174,693.9345876462681,-2571.739819316967
116.07813020193525,-33707.50504241533,3041.3725277875205,25864.329963694672,1582.589054451227
-63303.561171631176,83946.43589016779,10571.927467696898,917.7493635128534,-2365.931593403119
-65871.90935239027,87403.80740300313,11012.12652962792,499.47535933148015,-2129.0354645570883
-44022.21879892933,48599.21208894655,7336.1295539423345,5890.867804871463,3538.3281023393547
-65498.81230357501,86584.43965286945,11137.687609413108,1369.5969995670428,-2805.266015394523
-29100.525019550078,33401.35101283868,-2680.568575248554,-9383.52919639891,-1391.9017304239112
-66771.09176702579,88534.98681490417,11423.818947242145,913.5835386303992,-2400.5601876072765
-65767.3792698301,87321.25279764493,11001.358601459828,416.0658726879637,-2696.5991307761064
-67335.5766978846,89756.6776862916,11271.740366021893,445.61659730457785,-2672.1094906014614
-55660.550716342805,70180.55868527698,7189.348827651276,-1349.0186160141873,-2286.631928283675
-66144.03083504713,87627.90439580251,11284.051685707902,946.5408875513956,-2401.4290170193235
-67036.43743340112,89390.70788473087,11162.3979361564,341.3706292782614,-2505.565089807748
-65813.79218298443,86764.98292255266,11142.29677631293,1310.8021849677248,-2256.5587555480497
-67053.32312306028,89295.03483055695,11105.517317170823,412.5724502214913,-2663.988012775353
-67192.64218680437,89500.88819464727,11548.405627764905,841.8808559552976,-2480.6242204793707
-66297.88663207501,87909.5477114767,11140.727951652287,741.9953090869037,-2523.4813201143274
-65834.883058009,87564.27139943269,10702.904391852328,33.07059805389829,-2576.964166156729
-67297.21195573756,89727.47633383413,11444.059154484588,649.2603919546732,-2610.9047225715794
-66676.92174621575,88753.01216824877,11053.528465584193,313.91590952715916,-2803.5225017508906
-67212.22555902136,89981.96908200062,11480.052092257924,636.9581677426754,-2597.6413844255812
-67090.20564341871,89565.23339255358,11141.514700175198,150.62927530622346,-2874.0184570371484
-67043.23063916221,89468.00938227736,11342.850156890016,578.8863899235982,-2678.0361980611533
-62758.69794335552,83208.18666823671,9985.715883595296,-143.74758813684318,-2808.478198046889
-66430.38407629955,88107.65877306339,11273.256156389049,828.8837004268551,-2347.1064407400113
-17603.872708123898,11269.004229661527,6307.744939034228,-12820.880910168617,-8140.873181824022
-65250.98014781862,86227.93375020422,10710.310635028412,445.5451960946965,-2755.4613574104446
-66650.78801788438,88667.33455253739,11255.89528678033,665.4447599284103,-2578.559993270774
-66871.05115530621,89174.33699558281,11059.84139378305,127.25931180639247,-2839.145132294122
-66312.37679274433,88091.4577092864,11292.435795197553,809.7053203619046,-2342.8789365164776
-65241.53669321286,86327.68302909087,11260.90376334935,76.91322595624985,-2618.215194781569
-65412.316005497,86513.13746996895,10957.108551688792,909.9494068116344,-2463.4143579079187
-67778.34055144162,90473.35789068611,11615.539677247765,724.0937213183278,-2598.112072953036
-66023.1393273921,87971.30578785585,10672.001339247541,-311.22395160520654,-3007.3809490090202
-66654.61722046345,88670.16359713397,11141.723102331025,554.5388996443498,-2756.2001113813326
-66680.00127610967,88710.68750715902,11130.91746614821,521.9876632541949,-2731.0133580382317
-67110.62229322626,89432.11350161089,11259.989075111996,483.2974487781144,-2742.853710041432
-66532.23906076633,88347.11787220971,11316.20065467169,584.2546232530697,-2462.2317375858393
-66985.8170247332,89337.88459636646,11364.34972508225,678.1992548604412,-2584.6422847419262
-65676.98982537398,87146.59381823894,11143.645129125858,193.25751708549726,-2629.3361633707555
-57571.48173122029,75885.89500594218,4746.515649240939,-5633.212553500694,-4949.321371498447
-65518.30316522881,87050.04996765124,10707.651898276352,220.17103463681147,-2893.403098139548
-65881.04709770919,87602.54668875052,11095.2287327994,697.8488101256082,-2519.040403574442
-67311.75712566952,89705.01513047014,11441.918892300318,690.1191917955965,-2629.6164425271704
-67291.84924888145,89598.97492068095,11476.492559018885,785.5144044383063,-2553.0147467060497
-66960.95414546752,89249.02955378173,11184.866721534609,250.2582767265752,-2793.924563151232
-66229.59208978956,88295.90471044417,10888.501381187742,116.33242712824996,-2878.476269865252
-66201.99579765936,88102.7251053486,11078.364510134497,322.7994091244287,-2733.3700171678697
-66732.37779862038,88843.39765446624,11499.27255107701,583.8240541461548,-2570.1969640012767
