Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-108452.8628313904,-65916.74291815267,78856.33879750513,10790.27010317179,6331.038800049272,5190.060231089846,-1809.721522199748,3401.278759207225,2497.7402267238313,3719.1738679540344
-112961.29134740302,-66565.28140598779,80035.20618720628,10766.026814818877,5956.136156682895,5142.30733384502,-1873.832027882045,3475.6020833999423,2093.0115356338397,3663.598514100837
-112111.98064524554,-66795.0723164576,80394.56235231704,10317.127238978474,5714.73569723892,5208.738672523993,-1991.9440685557765,3674.3008628171347,1912.0188871475227,3648.4981951130676
-110253.0540519069,-66024.73770750564,79303.28476847523,10541.521987137634,5970.61196809059,5112.3327385800085,-2098.487696695721,3832.980535120186,2482.17567084702,3759.4767979745493
-112952.34546053378,-66946.11751411633,80426.97964651335,10932.975460660418,5959.00734038381,5407.17645437569,-1944.8440350401324,4025.8613811582495,2483.1567798293786,3479.960494177672
-112386.72195865969,-66352.65083555075,79637.21682627159,11192.350571457991,6116.470196150986,5135.562400037695,-1742.7944065585534,3645.3946267767906,2307.741071740062,3813.9081359808615
-111927.48161830874,-66462.61115753667,79317.23584525278,10322.986654233726,6002.455942478224,5063.5916327353425,-1934.0665810025496,3977.3040726183626,2272.7895409198027,3517.717624821363
-112657.73645032743,-65979.06844393547,80178.49939211407,10709.646316129943,5591.882579948669,5334.401831274216,-1687.6855146106932,3335.9000662407907,2481.924754794422,3463.7301005491063
-112459.20967648143,-67060.20067571593,80689.92350569069,10217.686535429288,5965.666736366682,5169.721159229637,-1771.2324913366674,3837.4531492775595,2406.3648877962214,4074.0462860561543
-111138.78384033807,-66627.32318529247,79771.39719864224,10108.427889986116,5653.911989806522,4999.77753868389,-2193.2895659121905,3836.5466585525282,2145.2684370044626,3798.727339203809
-114656.60817205849,-66812.28512432924,80572.0232178853,10406.405516358922,5917.585091614725,4780.561821826335,-1878.7569537506172,3694.8439205844165,2002.214299989226,3750.9968762801213
-121159.28174007352,-66851.26077872027,80756.45577993733,10161.93406481103,5757.615448593528,5117.287261217512,-1821.8269488621102,4184.958370625027,1822.9478654416869,3214.4926188361314
-127698.92861240987,-69301.3249748355,84680.69807022589,10506.102776733407,6175.91849760304,5472.970070273279,-1850.0810155452573,4078.216375382854,2357.20825019152,3836.495252738258
-118616.22392344117,-58130.186610366436,67857.85882449325,4481.522227050545,3422.2680168143274,4323.571686822676,414.867338945163,574.8843884545172,-484.79544175522676,2240.2695107110767
-94600.59385711663,-45374.51229559896,52040.529387753035,15753.994068726994,1449.372704405598,2271.4110336958283,-214.6984176070882,-3303.14627814842,1280.5532206788819,-2019.82745213579
-110454.0636634112,-65900.29440889701,78597.86562125638,10267.171861694726,5722.535141919252,4873.16602800432,-2130.578016569602,3393.1547008832467,2436.232441658766,4058.268926457214
-115913.26708363956,-67390.79683562402,80890.06732845395,10485.800141888445,6010.512895928944,5109.5613434745865,-1999.1075740590782,3730.4848165741064,2145.409086037664,3738.896990367363
-23887.58744494001,-20857.682795902576,8003.328865767079,-20544.892094867755,6669.184828324598,803.3149117023954,-8757.767928079837,-8711.060992848585,-4720.713534615709,-11945.51637721967
-111263.18878754534,-65797.46549271852,79134.43477399838,10419.990551648978,5857.369258140068,5012.411729415588,-1529.3933072439847,3675.5034681228894,2245.580044677562,3369.9677218795414
-112409.48342273073,-66429.14796841836,79657.67592953221,10643.388071047833,5873.573029420112,5255.214278235446,-1958.5224921469305,3948.4844047689407,2401.920987875027,4001.2550808250194
-75053.29474649763,-53474.421260987554,57739.08430199126,3690.8819114711227,3451.684211222939,2672.0605538564705,1532.5021490841948,6053.033425175154,1079.2939531061888,285.09713818278726
-112355.16797528815,-66413.98383038555,79836.6154020671,10245.456830081273,6422.606535395652,5273.921698776766,-1895.8090185154952,3531.6832499891634,2100.345234104068,3500.6871878328884
-97896.88371486173,-33296.83142806452,34566.08944111684,10562.323436229575,-3560.893667014354,7692.980585284934,-1653.7826600457272,-3102.1690400769294,1995.0056499314649,-194.60511530907254
-112414.35827614913,-66639.9474196839,80468.0119012971,10876.331903568289,5971.409213234809,5123.132660632164,-1947.6957187487237,4009.715524240814,2197.564447078213,3776.076589010257
-112168.29234024661,-66448.32011119481,79547.51132445059,10945.990143502579,5878.763572636773,5330.817966357389,-1774.8855073109062,3411.328059493837,2129.6672445284767,3643.342789892591
-110197.69758482258,-66426.63953358759,79446.8960139472,10803.854240844796,5941.086233785239,5036.683275297269,-1721.744746035456,3754.5363953047517,2343.4796538083406,3407.1557586061067
-106598.57377337464,-60493.13615218026,70738.77771619546,11764.901252442116,4845.332672677102,4761.251461774669,-1776.2356106432203,2400.686842935242,2114.7649200065835,2645.884801610769
-112270.51723422113,-66996.14422327184,80451.2781966293,11136.021294770524,5790.221552214761,5061.394229634795,-2076.578610905498,3745.362161535396,2420.91458150414,3319.3588478835622
-112490.6595397847,-66590.60289679295,79992.13581573377,10849.565917019701,6000.311556537691,5228.860473883268,-1878.4636792350725,3918.9322036928743,2362.5333500351685,3833.0944081319853
-112003.66544907544,-66506.50878531851,79503.95433879386,10569.023397059487,5772.748241588655,4727.321776322275,-1942.8471838272662,4161.290490438892,2258.8043800998184,3363.564844026609
-112032.84589513615,-66005.20550718132,79833.37842468316,10512.424471733857,5808.061920589754,4815.4598938431445,-1647.1315747151643,3669.9998167903286,2655.2292403355427,3444.1548781718016
-114256.03183397646,-66588.99579162565,82015.75569000082,11628.443627412349,6710.746099516349,5408.213640120392,-1873.877507946777,3988.081128849964,2750.7024437536,3805.2633564005687
-111937.42407522841,-66570.95448131073,79632.78028463665,10953.333011937651,5789.265825017056,4952.094495183607,-1545.3937022377884,3779.2879657835883,2443.9759902658247,3514.302279437562
-112448.14328906422,-66331.95112254067,79565.5673226532,11104.41955607099,5976.434326304545,5184.173859896685,-1632.6256801099837,3750.0333050813647,2338.2491092458467,3704.880544799149
-112289.21324652665,-66653.68324579853,80402.58945193168,11196.557868958005,5935.633190873724,5232.930323565839,-1788.163377709732,3689.9616231918076,2220.0806684342024,3775.3332637488693
-111295.31197267667,-66277.23859127879,79801.15476436664,10973.026496557613,5779.426515185171,5048.7512605849115,-1674.4196384131212,3716.6722277854897,2303.218549264489,3681.2203645152817
-112867.70098910801,-66593.8895528944,80493.81461093317,10848.18586671169,5844.598309311496,5084.2867610681105,-1624.9225864629705,3697.3371078255504,2324.964253042231,3625.8276437919417
-112306.44736466138,-66235.14633358423,79484.35450306839,10897.004944566579,6022.1532852507635,5003.901522196946,-1929.965994070877,3633.4172502618076,2184.8785175846556,3767.7176608426
-116190.43763725262,-66937.88915182317,80722.9068376768,10967.832364060165,6162.607571181557,5316.524963856011,-1992.9223707189321,3891.042297937774,2221.561990572932,3520.9182528687725
-111703.5293253173,-65097.085789672215,78220.64273045349,11192.34372308723,5763.232337379256,5176.8572697099935,-1873.189640560549,3526.3747354455263,2111.326906164459,3744.246995999767
-112614.09920415367,-66663.20386448578,80201.47049434355,10910.872311228435,5813.12906659914,5372.898173870669,-1907.392595801178,4001.4733653813482,2282.885517211973,3856.3823010904166
-76420.61847211451,-27379.6708393708,24903.658300249062,10412.200506396264,4710.3796953820865,-901.4747958873195,-3964.527334788564,-4947.926327355053,13148.178373556308,3166.5730469965097
-112661.25286297106,-67298.47832826326,80409.24535212106,10750.503787327138,5861.9017223369665,4980.580769265592,-1939.540090939974,3588.191762917355,2379.4520577859653,3675.3418211896587
-112552.1422087239,-66303.7899233114,80311.2922693399,10970.77840030669,6114.704753202433,4997.0236498641925,-1879.3456956744758,3404.7551372240055,2133.0527329569613,3344.2903106340796
-112355.30029760968,-66702.6113950826,79924.36771822981,11193.459209850058,5760.065711461964,5295.849131381724,-1778.364644724567,3489.6577908389077,2570.891351302104,3611.7408015686183
-116928.78060571443,-67015.34579682136,81239.30680223675,10924.12115037562,6146.400478952121,5613.737336285201,-1970.222308477825,4009.7160915072554,2428.279636442779,3465.3469939887336
-111365.37529598574,-65083.26004263425,77729.40343430197,10601.930274872648,5691.571516939774,4961.618711908066,-1670.685764017487,3452.3820082548245,2733.089436823901,4077.9706065795444
-112264.44263371314,-66566.15481265803,79455.86886245936,11097.330465983932,6338.069312139559,4997.823343585147,-1551.1617173484015,3466.3209917988447,1847.0894334845268,3595.794154409888
-160520.38024159463,-75219.14534480943,95044.95918924452,9216.31483207988,6609.0071360455895,5785.892913730183,-2141.795751761526,4690.548476691099,2494.7563135920095,4668.447795810823
-112204.5561812944,-66301.62977702414,79563.31321068936,11375.870614640242,5987.7425418273315,5172.304676989807,-1884.42151702466,3787.8224495151117,2711.1221457193833,3455.767799203711
-112901.43779705603,-66646.18635105838,80030.57448699584,10719.302402921765,6110.043655126434,5212.921384277769,-1829.577996580796,3793.0458171273453,2147.9409483534296,3472.2889927453266
-112758.96674494448,-66607.9664923782,79794.57228062008,10752.453923953573,5993.815124969285,5218.4847026800835,-2266.714204788599,3667.1719800602477,2188.939695612364,3580.128357867499
-112489.06276301849,-66765.5330484471,80141.84222173489,10883.42187755155,6105.340219857753,5082.022758940467,-1738.1455838500217,3472.9168775920843,2393.202749316621,3513.7418192200403
-113125.05667750158,-66777.36783236322,80156.25225447178,10539.24417685971,6006.013309763969,5331.790936515096,-1994.4147011241316,3387.990404551476,2359.6934138303895,3294.454603464873
-112522.63384920376,-66564.09855763339,79931.9397464266,11162.014182682999,5922.391623817218,5080.498859552964,-1582.8964541453417,3538.4897128699176,2254.9139457062115,3972.2192736505613
-117398.17437886489,-67306.85336255257,81536.10359182859,10350.792799376044,6031.445729030985,5161.819896743952,-1824.036040354691,3616.749432468984,2376.374754023329,3582.7310390239595
-99815.01665746928,-53271.1139048502,61302.84217169274,11522.555964758973,4181.382387178429,3924.6650319792966,-1247.24529737973,3474.4170140847327,1694.0012319547095,1518.7187777671513
-111557.00118288294,-64463.699313849116,76675.0205304094,15065.726309002948,6861.909042816273,5118.7984058833845,-1752.9856644094164,3767.897256482137,2379.8380122170665,3361.325273046645
-112236.77253125599,-66310.78234129229,79500.49994281217,10491.819326322317,5678.354358442301,5076.416170595946,-1643.8859874521768,3655.3115988924783,2195.37710377341,3824.0458326294606
-112782.35969734259,-66736.82186918169,80469.8192582367,10841.358139627982,6026.7225475554205,5185.556256319081,-1530.49842467932,3530.948606179192,2307.5323795246973,3853.600049889277
-113035.94430796776,-66736.0585584052,80496.58961744781,10815.408544917711,6186.579790590046,5292.688486489637,-1587.3224675156148,3743.102862903186,2328.0714024722206,3692.3209889800232
-111476.99807385799,-66319.5972405369,79529.34419454445,10864.50471171927,6226.507725272719,5179.701239757627,-1834.7145546621982,3757.3461660908206,2421.1733745465635,3784.921804290807
-111942.83546527034,-66080.6693807513,79226.22068189984,11333.689861446832,6080.589407702242,5010.83046829189,-1589.3182302855505,3901.868164646337,2335.9917652073923,3523.2369181316
-113361.48701168445,-66190.12291833016,79456.54812983763,11412.71746311749,6045.532154960889,4941.027924910032,-1812.9248938230032,3863.0305697627855,2421.617211652869,3648.541419558043
