Component 1,Component 2,Component 3,Component 4,Component 5
-44.06433320358314,-0.9949661518077297,0.376050898502526,0.9335340127135643,-0.7799635861002399
-44.67649782720676,-1.0025594579915618,-0.005741650819691031,0.9369363987330894,-0.8201430231694693
-43.78242111502069,-1.095145159243203,0.568951381598576,0.8216876303550719,-0.9363429925851428
-42.387258384685886,-1.0332959983309353,0.9579574920073505,0.4658710284344899,-0.7960226162868088
-43.95601621160676,-1.1574032236965763,0.4317824874166609,0.7742728371938399,-0.7890823967583339
-43.597825875762716,-1.014004117123218,0.6177084792188214,0.8686733273819639,-0.8481807477662737
-44.599358332552484,-1.024474525942277,0.2799885322490427,0.9194459926645152,-0.791594729795807
-44.503780048423636,-0.8428565558664269,0.04030546984053767,0.9337482808916927,-0.7552854795357669
-43.43664473600529,-1.1303168565514676,0.6207905722058461,0.9075968357105695,-0.9673260142640369
-42.42543519436562,-0.9795257086858791,0.923872026113622,0.7681446758626754,-0.9271797797089115
-42.317962641119784,-0.9718895659458847,1.015957746522494,0.7695998310749838,-0.9797304350949212
-40.38230036142351,-1.5710222250262391,-1.0940982310285439,0.5107903008958745,-0.20825807455012368
-44.58843858609366,-1.015838356879079,0.2396420864747341,0.9435104099445538,-0.772038159733003
-36.25617659267697,0.33907487342045733,-3.6494436894639826,0.1844841947679512,-1.016040873808287
-28.15371890829593,-0.7228683424269192,-0.37334891608550597,2.4067332216489543,-0.37197295498639765
-44.155093353556936,-1.1157134838101548,0.37530477058427947,0.8915338471398547,-0.9329167633697409
-44.74439971171442,-1.1296639677195202,0.11784737011335468,0.9499597214180356,-0.8951594287146597
48.51453455055545,-10.977471231587863,-2.791074678882314,-7.236485066743201,1.7020908748977963
-37.00529930947706,-0.8922696040678483,2.57948239372129,0.18303814808878432,-2.073538249083741
-43.333278303212175,-0.9841290677229837,0.29099070558582696,0.8000199319398811,-0.8276738323134305
18.81683231149758,-2.5523683457337376,20.448138549084767,-2.0948392580487534,-11.612737388924662
-40.388363301005484,-1.0725889366727748,1.7024085574117072,1.1469791581732889,-2.2144956579346413
-31.197878582782554,1.3210800293741076,-4.945091988999931,1.2084459323256678,2.7384473570408296
-33.66876794300181,-1.0888417517706759,5.380353876110753,0.3088324333713621,-1.7873333850416377
-42.083298543416205,-0.9278427387182638,0.9853945939793481,0.763925897451618,-0.7619807863460418
-44.6233923989589,-1.095220847350928,0.2667613081045431,0.9011120648001073,-0.8589776521672234
-24.596479559889648,-0.11143075619423282,6.036703856065281,0.06160242513914561,-1.032623863142943
-39.97064509289152,-0.9845468304186713,1.8899634390791116,0.033776056023583176,-1.0474353607207598
-44.22766155413968,-1.0350190085776665,0.3790429886828667,0.9141599436184535,-0.833811475473395
-37.192949697873495,-0.9804179298817087,2.7191908060514733,-0.5734792747800697,-0.7235183906885094
-43.97943222790239,-1.1046953731577533,0.45828670523644804,0.8447676972411645,-0.8919596725220827
-42.658204882073676,-1.2478130211270595,1.0036256785102409,0.8159310107954829,-1.0121013642665768
-42.17362439147213,-1.0853905366387686,1.1145307929003532,0.9948120076312796,-1.3113660343013693
-42.6296776863148,-0.8778116431311541,0.8323265022522446,0.8149261722119818,-0.8093166386903845
-44.732591586977726,-1.1301097973808822,0.14296117767452765,0.9541921219610936,-0.89384976305144
-43.840307135472926,-1.0093112992174051,0.44775366900401614,0.8845697645212504,-0.8515738628640951
-44.56968153255025,-1.116882843078832,0.2787944939591456,0.9101056099706202,-0.8815703285773148
-43.710343849054304,-0.8854293515585654,0.7295421102379984,0.8408080745994789,-0.7708477739597379
-44.24562506512699,-1.1003729559321094,0.3237112635701519,0.891182290416596,-0.8592374437698526
-37.60017482165526,-0.4361848361991168,2.398322808794282,0.4784352509756684,-0.7683796344012808
-40.55963960304296,-1.6053997743188542,1.2586927156832506,0.783836310711133,-0.6846560690927452
17.34281366668546,3.537987509237296,16.15288209786411,-1.054428009448683,-0.4624146195626381
-39.51844603163309,-0.7987060969676207,1.9689301871168383,0.5085426432223006,-1.0481217588374478
-43.0526894316391,-1.0630099067700627,0.7723509845650883,0.9301788376508892,-1.113049178349367
-44.88344089324033,-0.9693571053979141,0.046644473721635035,0.944551949227604,-0.7513119886677454
-42.151212727493444,-1.0579295959445378,1.0476098343840852,0.8231432940857341,-1.2782269005879239
-42.608186991205514,-1.1320274470017309,0.3638081066808216,1.069280353723574,-0.7841779822044271
-39.12334767540676,-0.917078427451053,1.9720201978123542,0.03160648920484592,-0.8412620632178587
-45.15167586024308,-1.1709888613312631,0.10133978253541157,0.938393028909182,-0.8958585339652139
-43.268013212762405,-0.8136599875626742,0.7023570083026297,0.8984099818381078,-0.7508642612834672
