Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-44.064333203583224,-0.9949657231084196,0.3760242836745174,0.9346389999677521,-0.7802872924095154,1.8912237802657599,-0.39340884448308905,0.4259622353145015,0.3850770237108382,0.7799536906572714,-0.22002420522107813,-0.2621060206614517,0.5406176867928095,0.5685467470573805,-0.5089182739944317,0.8303280737661658,0.921912151090733,0.1005820950588648,-0.4721582021356083,0.13123247485552605,0.5965892339970386,0.6350899278625993,0.05618929953989767,0.08767243044490865,0.674859311267371
-44.676497827206866,-1.0025590883883222,-0.005767124784877502,0.9379517948908943,-0.8202510387334333,1.8163591877139138,-0.3357511922077641,0.44655735010109565,0.3872510692021274,0.7448872829138558,-0.1685159942057372,-0.26060536784883037,0.5445565465989697,0.5850106448148286,-0.5392300143809918,0.9188517679321484,0.9105117961443755,0.0592488383305756,-0.48355811162462925,0.1136717589758906,0.5955690674910699,0.6908128994415407,0.10586769378413331,0.05506020998163111,0.661766731769881
-43.78242111502078,-1.0951447664630303,0.5689237892091286,0.8227828188028989,-0.9366150993985128,2.149043516807384,-0.40582683292557803,0.23684364658228896,0.38314142047302113,0.788243112743051,-0.16065966090841077,-0.20483144880240475,0.4897823025485341,0.6465477023164442,-0.5302919132693913,0.9131676519753668,0.9191106515311803,0.09355781868815684,-0.46817580447583246,0.17380910121990387,0.6949911575343117,0.6669247073413596,0.10125999075230432,0.09093605063893047,0.7520631694695408
-42.38725838468598,-1.0332956695789781,0.957928703685829,0.466947891610194,-0.7963695713213701,2.425522027166587,-0.5405922169552386,-0.04780045831430123,0.444581490786019,0.8028141232361071,-0.10848695125454158,-0.16793831755260266,0.44528415831530843,0.6618806305683465,-0.5269746934198892,0.8687616668124433,0.8459274346296511,0.13518467694228417,-0.465942600240035,0.1388829634706691,0.7487192076957305,0.5946724547713325,0.08548964936258653,0.2237165798204967,0.8170373320107057
-43.95601621160683,-1.157402803086441,0.431754240591508,0.7753997548683768,-0.7892486401245778,2.1611724835579293,-0.4399189178209544,0.23177605857568706,0.40662482018970963,0.8721328809493814,-0.2112525709420042,-0.3568608026717858,0.5103566987805047,0.7190821581538667,-0.5328880622358906,0.9228899196634887,0.9213608456780078,0.11177372476106703,-0.4151272958140633,0.1408445812573801,0.7229736775409502,0.6111860483465725,0.11892569663451492,0.2442822624752471,0.789730594895479
-43.59782587576279,-1.014003737346551,0.6176835210976682,0.8696869887394528,-0.8483186489273387,1.9997980819340406,-0.45035994905893295,0.3052594722765892,0.41614498821033497,0.7593118001503022,-0.15241506130517962,-0.22717157285982953,0.4839079343384663,0.6055808038834961,-0.47206451039799646,0.8845660230960475,0.9252483447180091,0.03658289289480035,-0.4439354537931689,0.09361846726216085,0.620307105687543,0.6221229948105662,0.06517010702272236,0.13169145344146344,0.7531775152129496
-44.59935833255248,-1.0244741413914227,0.2799629920672356,0.9204779840424744,-0.7917673677940132,1.902348113723771,-0.4069313594297231,0.43438581466596793,0.4070662401561335,0.7650191462239209,-0.16557881234832103,-0.26377124552286846,0.5413866585976388,0.5792857197559559,-0.5086743349228622,0.901487541804473,0.9014417297358971,0.07163748175927709,-0.47662464945984173,0.11512478200671117,0.596637781795055,0.6396936823429855,0.08455394109134597,0.0833837874469499,0.667512423231641
-44.50378004842369,-0.8428561707045399,0.0402807238075307,0.9347578370582821,-0.7554644560147034,1.7861561740580005,-0.348704896226616,0.46563362836529,0.4016786003057694,0.742145871807784,-0.15924668617125054,-0.24302799446988566,0.5615419662081507,0.5779490554226742,-0.5070652149154716,0.8527547953712538,0.8863653191679707,0.06599517225707109,-0.45467289300984254,0.10820305198605584,0.5675219584108969,0.6718931430407551,0.09882090066847264,0.05489275422962309,0.6638448723834209
-43.43664473600538,-1.1303164696488273,0.6207649349284163,0.9086317446820584,-0.9675614791379353,2.1115148087935482,-0.43110766193136296,0.21873578475782887,0.3967867431188252,0.7436134188956298,-0.1241055986160682,-0.21577855530552975,0.4576715357767007,0.6285202545697014,-0.4686101993931633,0.7824278493184021,0.9046179879045163,0.05653554819854383,-0.3964196558120134,0.1301464633301771,0.6422284950556039,0.613852526091705,0.08584918704016968,0.14101520105836257,0.8080203477395665
-42.42543519436569,-0.9795250386987239,0.9238371360197343,0.7697095545040318,-0.9281958459195271,2.341814032407329,-0.316622429086385,0.25536474876284776,0.2972341867972614,0.9765386709758866,-0.3809982754249189,-0.13969370910315473,0.5309424577061121,0.7701272633210353,-0.5081467226325423,0.8160563108009821,1.098850847314348,0.30033936976891357,-0.4667582341689802,0.28065461589621205,0.7923796761098124,0.6156836854777797,0.10710800679718847,0.15065847920944483,0.7247836200906989
