Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-66418.35766219554,88870.8119484626,11032.440410476964,325.0024384006872,-3070.638774327105,9368.432643254439,9066.973770635026,6853.172958316188,22.99640676612572,6134.088615638196
-66647.6096739622,88776.2394460484,11273.128298392816,490.8789052116221,-2677.3349828801192,8913.06541777227,9030.969321457234,6763.8469784764875,51.053133166648664,6100.308613949539
-67166.3053256024,89456.82853640121,11413.422525012847,660.3824721298803,-2620.897947080352,8946.407141915486,9068.594764103516,6682.545310595835,15.605724999397417,6164.436484993816
-66798.0856167497,88778.7556351797,11580.184487971495,782.1175139263302,-2597.31228218242,8844.21309978127,8871.376661479402,6667.008146899058,-117.1231002560766,6098.556410860385
-67441.45410013308,89863.65788345774,11559.108004534546,794.0404346437311,-2564.119109176099,8969.292516470541,9008.023630495501,6769.2020095144035,-22.190258386418797,6221.310886929589
-66667.19551341311,88855.59507841362,10981.058623233483,155.1261223331344,-2905.9604657526033,9138.043115692113,9308.88490932037,6535.636097774107,43.239574397421734,6214.944729726315
-67267.1389703934,89771.97250135551,11238.86717036938,304.43666927534025,-2779.290511600824,9149.192164625618,9238.556020966063,6792.1157693368705,16.286864574794528,6243.298740405435
-65879.44095070261,88228.040628525,11031.883039052096,217.76384164706823,-2808.4342131553476,8845.970725533904,9113.142413439757,6872.420843159056,142.36406766209643,6065.86834169468
-66794.93648446239,88927.1657256865,11339.231819999539,660.3552156022834,-2579.1025030647247,8922.778418145073,8904.557263444389,6865.086099658978,230.50471145656516,6235.674583589124
-66371.58445909395,88053.97180224657,11519.806008499023,497.60846523102555,-2261.3243943706293,9020.825977590473,8969.459686179927,6699.869541420358,-3.760577002575218,6053.452988850181
-66141.1892758224,87704.1359014059,11056.473555699027,484.0881554474527,-2658.0760247135577,8796.98627047102,8783.013101726308,6648.544942115873,118.96743442106926,5904.795501275262
-61675.93472504396,80381.662197924,9663.038873023144,1065.669080171855,-1564.2529644081494,7841.297831922031,7657.973467083503,5624.86873874897,50.86158124528565,4799.664991262733
-67084.93286963706,89520.34480368296,11164.474775448502,171.80540988180513,-2845.5590305967767,9152.459905347148,9265.349118056405,6811.33469618789,14.382820600912257,6254.804786259279
-49141.62636993691,59604.30896292056,5746.563182833868,3300.284597193352,-280.15588574360527,2994.6749777572977,3736.1074398316623,4083.5198989834466,91.28723258983213,2251.90453024778
-42817.83219520136,54487.715365101474,50.39592985581112,-9992.540281381594,-6407.1959620037405,7493.57648303647,7329.941317894171,3784.2495092386603,856.101527658224,2111.8844599055255
-67108.75374118797,89516.77929620138,11307.780508790118,456.18420235586115,-2695.8284213347383,9001.920580805972,9102.518324088254,6783.154997896862,13.328542084311906,6166.518387783714
-67323.62474616044,89732.24451498126,11441.638849373814,694.0377659545101,-2572.2497967369954,8943.88815623899,9051.694791719365,6816.106260068252,-4.139290954514944,6195.612902387081
116.07813028214404,-33707.504403128754,3041.052636784594,25860.690864145367,1577.9834024034215,-4408.757382787067,-26676.876406363772,-15633.132379088038,-17590.929390147143,-23958.669969286548
-63303.56117164313,83946.43586854615,10572.138650095796,917.716168478248,-2366.9092353608826,7925.055966773597,8139.317524247431,6002.033901498918,-160.16709545170158,5255.331557281917
-65871.9093524042,87403.80732099588,11012.398804179657,499.6162348646627,-2129.4700275186665,8934.89851468239,8976.78392512404,6410.653090560274,-211.18368359104448,6617.626897357891
-44022.21879892247,48599.21221500746,7336.107171476773,5890.558777193589,3538.0313668221984,-887.9575649578127,1488.3306944841195,4804.141587132775,-3953.4649576124857,1150.5075891255756
-65498.81230358797,86584.43955324966,11137.981352211022,1369.8073243986496,-2805.274384974427,8752.070637716422,8298.306588648555,6345.931366502495,-122.76730306032599,5884.677011398631
-29100.525019564266,33401.351031200065,-2680.7200070821514,-9383.19123632342,-1392.6633944367595,8272.549632446078,6281.070855756787,5284.824416706143,4225.780397420273,-3614.707981028916
-66771.09176703852,88534.9867449989,11424.081595532563,913.6756131971501,-2401.031662594334,8617.785784358679,8719.641258236048,6447.539323584669,-258.7909586132108,5991.395904943191
-65767.37926984369,87321.25272842518,11001.62596022972,416.1462809798455,-2697.267302507307,8553.097089068826,8944.331766858088,6658.542868477283,338.72792388198064,6018.44026464449
-67335.57669789871,89756.67761539234,11271.99795898589,445.72953356261877,-2672.6250793067625,9003.955457635186,9104.8650066866,7106.341983015209,8.606307040811854,6223.332589332622
-55660.55071635268,70180.5586258946,7189.573492658306,-1348.9283312461405,-2287.3104625268793,7168.789917973106,6671.661162062762,5091.373678537823,-1754.665180883625,6217.246004181262
-66144.03083505991,87627.90431409603,11284.325385370896,946.6318686870359,-2401.827640857336,8466.014203416067,8565.868002447962,6198.049333477583,-412.24236566468807,5673.475560547051
