Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-16.774822043504983,-10.56687376445148,-2.900320476552878,2.568530609805847,2.4108254225872776,-3.7018218946121992,-0.7088743054091946,-0.3745447097657739,0.09247963434564117,0.43965541130360264
-19.071639388747723,-12.656107228442684,-1.9022195365410015,2.327062341509792,2.1595459128373067,-2.8749682983569684,-0.5252768236787217,-0.03974287637321473,0.10043437726592058,0.34214377533312607
-18.549774249132653,-12.111224517452708,-2.212080883444352,2.3740825078647596,2.210506129912445,-3.21843269393532,-0.4846677493121259,-0.3956564460584065,0.12062396287967667,0.507018315574786
-17.449014267511426,-11.101689555228385,-2.9953982221472777,2.2615220002605705,2.4037730210592967,-3.357663172560148,-0.6830699387276558,-0.21904569280530267,-0.10516967660425491,0.40329935907620146
-18.68822517947823,-12.328081420242368,-2.2004608063474373,2.46460525122814,2.3522911682622225,-3.121203987720505,-0.5388652397400587,-0.09101993015688122,0.09229711888390975,0.3530909169083159
-18.52586742754313,-12.034970178148093,-2.3236419939524446,2.2117403443829065,2.2277409717078616,-3.1572692653232903,-0.5204079208083108,-0.013757962067306836,0.140505775024746,0.2328210209033924
-18.494219868679473,-12.017293065453142,-2.257047918117797,2.49530376898164,2.134510034245394,-2.973806048059794,-0.645658376987769,-0.24582960063318274,0.05166046446335655,0.3939826411305082
-18.816087327657726,-12.324036051244756,-2.1953005452544874,2.1922706176737377,2.1817719295283755,-2.933699232290862,-0.6135090705840185,-0.22394025032604797,0.012283781500014222,0.4365621976370538
-18.7898555097763,-12.50301229042812,-2.2583802003408855,2.414594333381321,2.5220283509770605,-2.840411837497458,-0.3733978109019094,-0.1807167504024581,-0.034547792944094435,0.20363526276442723
-17.63517572832415,-11.044506605791303,-2.872995063811094,2.4225514122059426,2.355512461748482,-3.453067833578577,-0.840203837937863,-0.04215601606662351,-0.1495754995127369,0.3489207354266787
-19.9878179725611,-13.529671668838677,-1.5659518686981406,2.174499480986077,2.108687583726429,-2.55956001566089,-0.4764152520213482,-0.025008635441717633,-0.09011921875680927,0.3358043244435994
-24.403958208810593,-17.854702999796007,0.6102202642584328,1.6332943372990738,1.3410234136410364,-0.8443707814765243,0.2153322996268809,-0.008345072037342522,-0.06626324833450335,0.133458711412788
-27.087438815099283,-20.40307343904459,1.7423957257708564,1.8497453723392336,1.5315059611542563,-0.01999556934849217,0.6294428924299885,-0.15780598798656967,-0.043509280782184474,0.002277827981662895
-29.14025354533576,-23.298311865249534,4.744634391668986,0.9896945464081769,-0.33013763303627086,3.0383981151407715,1.3987220249783021,-0.10390069552129705,-0.2873157965537572,-0.28824913674797426
-16.10379149597903,-9.670329449249415,-0.019012386478388377,0.8545421470966791,1.5932137771496249,-0.8659762847542255,-1.2409760841630397,0.38692254824348726,-0.0019457714126681564,0.16797587402798123
-17.125414797996942,-10.48774612814647,-3.2501139277335653,2.323132950709161,2.4541449426297515,-3.345537497394032,-0.7618559182936515,-0.014955851692438564,-0.3032845107444554,0.35789464865812287
-20.530102603824805,-13.989142034084878,-1.3872150289460314,2.322720070715397,2.124105835466689,-2.3327389446552957,-0.19777324457947637,-0.25916506413999363,-0.043976109153370566,0.1879364324396447
-13.871450489638462,-13.396063982166954,4.109024630812567,1.0060429799023598,-4.4374695041415535,4.767128369748772,2.7437288412483474,0.5162726284350797,-0.7311945098879028,-0.1396776200009158
-18.60319005405783,-12.274502465065801,-2.084356701018617,2.2709230317484472,2.260881859881814,-2.8263981935240965,-0.7010186076145766,-0.15533217624892715,-0.14961565842717134,0.39883377584860624
-18.64360080667146,-12.132292390696096,-2.1975946281205325,2.445836663480817,2.1825707555909277,-3.0017008072433153,-0.41631345675498643,-0.20806911870316142,0.038683914001619295,0.2943934332374004
-11.776909581776817,-8.11726760921704,-2.7082937260021547,2.227791366327263,1.1686190005315542,-2.6013434136412217,-0.14253196555065087,-0.13142804432003732,0.37692734741023604,-0.10352114880172406
-18.73467730595558,-12.435020377127318,-1.9572564149455642,2.4880827637027325,2.2192689289496066,-3.038208842857575,-0.4710848039745958,-0.23080912600086315,-0.09650279311983347,0.24995324701939514
