Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-44.064333203583224,-0.9949656791555375,0.37602378561655736,0.9348025492204122,-0.7788960168863641,1.8900946906549272,-0.39167954377951625,0.4217326617685275,0.37745775310648505,0.7804202692816675
-44.67649782720684,-1.0025590342854873,-0.005767205713106766,0.9381153405084001,-0.8188647458600108,1.8153516563454963,-0.33393263985096244,0.44187921934392993,0.37953556182081455,0.7447547013885203
-43.7824211150208,-1.0951447309702576,0.5689233696834467,0.8229994551458538,-0.9350863546381935,2.1475679849891334,-0.40367054444196815,0.23128968068944283,0.37572661852110045,0.7919328203375512
-42.38725838468601,-1.0332956346607196,0.9579286268394717,0.4672019231035246,-0.794795915338506,2.4241857250950773,-0.5388229503638254,-0.051770685928840626,0.43232272632572527,0.8063670114014755
-43.95601621160692,-1.1574027540354705,0.4317535338034184,0.7756234452991585,-0.7876525100796764,2.159597585695802,-0.4377220702789206,0.22608401298658823,0.3994340809316932,0.8769677914966589
-43.59782587576276,-1.014003675838302,0.6176829602186328,0.8698303714395229,-0.8468887419144043,1.9986049509463335,-0.448622363923855,0.30011568479527534,0.40840003824930843,0.7603537337183094
-44.59935833255253,-1.0244740912147767,0.2799626152350546,0.9206433082534222,-0.7903586507715841,1.9012095666556366,-0.40510872499849643,0.42966851019427876,0.3996255244038785,0.7648300453988102
-44.50378004842369,-0.8428561164445286,0.040280898773110696,0.9349204217161028,-0.7541274936470764,1.7852515108307998,-0.3469900072101291,0.46139350493355147,0.3940212046054895,0.7412081484471471
-43.4366447360054,-1.1303164167176256,0.6207645864225744,0.9087970683336852,-0.9661440407778176,2.11030206919191,-0.4293456280088195,0.21389057983527748,0.3892639413400121,0.7455757642686324
-42.425435194365704,-0.979525029346158,0.9238358408212141,0.7700466680799161,-0.9263275008609627,2.3395020481739945,-0.31345594853229797,0.24723873427856463,0.28691700208414594,0.9922487655441584
-42.317962641119834,-0.9718892311472304,1.0159300740530561,0.7708824241108985,-0.9785243194094001,2.173849974975666,-0.36482611642807666,0.08852883885268475,0.3388835540282413,0.6624827378397591
-40.38230036142365,-1.5710220748562427,-1.0941178458428515,0.511370224837979,-0.20677564561014966,1.7000837370606272,-0.3691761940230937,0.5419712703321182,0.24311861754776024,0.1495268196648921
-44.58843858609371,-1.015837913753941,0.2396162651942792,0.9447142108145565,-0.770825266096491,1.8545934955537293,-0.39109997061199225,0.4557084816741627,0.39745735055917414,0.7572875748105871
-36.256176592677036,0.33907499948203773,-3.649462602651326,0.184885280217922,-1.0142837177752264,0.32948619597317325,0.06770170016375816,0.07583306172749628,0.2972411426740215,0.5523304089497403
-28.153718908295954,-0.722868167985477,-0.3733540640343484,2.4074566505518002,-0.373142714964949,-0.8167605468791623,0.5307400750975632,1.5000806175758203,0.40121675068408813,-0.4916465124748442
-44.15509335355704,-1.1157130380824256,0.3752781365806307,0.8928070294457119,-0.9317089564373582,1.9933241638850536,-0.4001628099180778,0.331272445433208,0.4087119951961629,0.7709414423107982
