Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-66418.35766219156,88870.81189612787,11032.490928368126,325.03054262244325,-3070.9730221805216,9367.274396187271,9067.251257856058,6853.485682164283,40.08814168940303,6121.161651543251,2686.891645277087,2787.6835270399883,3788.926272620346,-4211.048849483367,-2549.1937951113705,2888.4586628440907,-4831.137775237227,-2213.6299063351753,7423.446007455173,-950.0324544349583,-2999.5947855089735,-3572.064292219596,3942.1530418052703,4485.7058745871755,2339.3870955195816
-66647.60967395813,88776.23939249449,11273.17980856365,490.90893991577815,-2677.684554824112,8911.87645077413,9031.250487855483,6764.264659639497,68.38801124000892,6086.877137830404,2632.172587007586,2888.63636443989,3949.0309600356713,-4145.721309748182,-2804.490362127629,2852.04523769422,-4826.038129706841,-1786.4632727734315,7297.317766210104,-951.8607581030795,-3040.3946377024185,-3708.6593839713646,3830.4645199609636,4643.831889240535,2412.1764152935607
-67166.30532559828,89456.82848236445,11413.474619917313,660.4135961230731,-2621.2567844198484,8945.206680845036,9068.848788211453,6683.044475753199,33.00027030099346,6150.81577458875,2708.9413108543704,2965.092158625581,4164.423723673907,-4279.173266536613,-2865.544334014676,3016.931912104503,-4670.470491258347,-2154.2581665863963,7376.620335602861,-875.1628272280246,-3029.462895963824,-3719.455789085397,3716.4164447763715,4783.306059099222,2136.8021693388273
-66798.08561674564,88778.75558134136,11580.236171550423,782.1476725303803,-2597.6676683714277,8843.019617757132,8871.626883027911,6667.506134136037,-99.75086672950432,6085.186098966201,2656.0784011481314,3005.5109002630065,4079.290334459843,-4050.5529648818283,-2764.9559106157594,2697.7343365539386,-4545.108180718571,-1852.5304022396233,7425.3622059230065,-783.1412483653141,-3050.263910081657,-3671.774281537372,3666.5599534776316,4609.466213872945,2272.0475881381794
-67441.45410012883,89863.6578284163,11559.160890633182,794.0721288240335,-2564.486553876489,8968.0685725621,9008.284421118919,6769.728509667932,-4.487539705953104,6207.423897476667,2621.0782827617536,3065.3005440958277,4166.798892618082,-4267.771238956375,-2923.2281750468123,2903.883742441499,-4654.31073584582,-2124.124498631474,7463.690852940071,-859.4614350247214,-3056.9846807805566,-3811.6621504564782,3770.7630501539256,4835.534792639528,2245.5109225623023
-66667.19551340895,88855.59502425283,10981.110765698566,155.1567522705448,-2906.3168988006546,9136.843046301645,9309.156170614906,6536.082862513232,60.73327400006874,6201.334026216807,2667.654617845703,3052.6678412437896,4147.826463979475,-4227.185627394177,-2924.437698884003,2930.1779185507867,-4732.11164129468,-2148.4477363483197,7386.587436111077,-890.4323976415665,-3064.569019644007,-3734.856686609978,3790.752169437311,4710.506353183825,2307.59634813195
-67267.1389703895,89771.97244846646,11238.918246920879,304.46571274996296,-2779.6326827894995,9148.018227454133,9238.815756738393,6792.492382894646,33.4670819091362,6230.074567582655,2647.9811313709315,3036.692278831587,4101.361290065872,-4310.576427679707,-2863.178813917473,2879.106805775942,-4744.329352499985,-2139.9850034368274,7373.622815949303,-781.7889093997059,-2951.0035472534446,-3694.7393760141895,3979.2881228047545,4640.672960191482,2145.2852856779878
-65879.44095069851,88228.04057440895,11031.934491062035,217.79328200576103,-2808.777671201153,8844.79276460831,9113.413572823116,6872.750339469734,159.55070291014462,6052.90230020037,2728.2674144515277,2691.2891251743013,3681.182060633543,-4310.063363751409,-2760.477952080241,2868.268112184168,-4826.871478458319,-1860.3031219774903,7324.407502974949,-895.5223397248623,-3104.455106238821,-3827.043071898891,3827.736515885903,4339.099650142914,2134.2757892346126
-66794.93648445838,88927.16567196147,11339.283477923373,660.3859767104842,-2579.456938543949,8921.587242963824,8904.807395311955,6865.5249339694765,247.7320181915899,6222.268726661872,2734.7017195669814,2872.908396128315,4050.784836366426,-4292.649100287758,-2727.8638908460352,3001.464514514104,-4687.3503894618725,-2159.7339964408216,7305.629239574201,-930.243863368236,-2978.3711445578883,-3735.524296045698,3819.1699280726284,4650.809363161355,2129.9797782283244
-66371.58445908979,88053.97174824434,11519.857416772138,497.6399317968764,-2261.685036944249,9019.629303334792,8969.711144423269,6700.389859034104,13.344215752040022,6040.040987785709,2737.242117752393,2976.9860451914246,4136.290564697075,-4316.421878682035,-2792.1513563950043,3110.237583298561,-4529.660388671845,-2075.8546893879984,7272.739912706127,-856.9907241261562,-2956.187992697857,-3799.721610770109,3646.150481797681,4592.385528885188,2152.421755383182
