Component 1,Component 2,Component 3,Component 4,Component 5
-0.00026821788405920617,-0.00026627224985847984,0.0030832877037739715,0.0006726157205060927,-0.00040274742466145337
-0.0002687954448902654,-0.00029463911423867616,0.003117199271896399,0.0007009274864874077,-0.00043509437676685336
-0.0002680367296324565,-0.00028687725811351174,0.0031136115649843007,0.0007323751011499897,-0.00044242787442229684
-0.00026624055175841516,-0.0002788613135718053,0.0030860295714297352,0.0006987320616768756,-0.0004234015763157787
-0.0002705921264423597,-0.00029118460969959625,0.0031334802081917487,0.0006995477726720749,-0.0004412470146503342
-0.00026923594484607453,-0.0002913836707246893,0.0031155310554346,0.000671338082162328,-0.0004316298309960118
-0.0002755154042808874,-0.00029115916668186984,0.003088263044507861,0.0007102682578918882,-0.00041783774110175966
-0.00025624481365091973,-0.00029370828493993927,0.0031076709261721237,0.0007112939060315992,-0.0004568663916208522
-0.00026930799375658607,-0.000287678873105413,0.003127867408715028,0.0007367836882786751,-0.00042649411118355187
-0.00027231788165820863,-0.0002830628993958094,0.0030887807714363854,0.0007340751118094746,-0.00043758260526832163
-0.0002680329326782683,-0.0003057946791819275,0.003128521017544366,0.0007271913717017872,-0.0004335944940156329
-0.00027195018051267043,-0.00035672729805770405,0.0031349439501025833,0.0007464520404854987,-0.00044196964138183665
-0.0002712168235912579,-0.0003821106401966856,0.003283698330015793,0.0007847181330443629,-0.00045070303990995636
-0.000280924697296585,-0.00043688485661864035,0.002563736461345185,0.0008573331838246671,-0.0003804383240018076
-0.0002261474971558433,-0.00032863703362084754,0.0021736680785084837,0.00010739108487198114,-0.0006397162285904452
-0.0002734498702993575,-0.0002847257924564385,0.0030553581607954024,0.0007067154566890942,-0.00042900003500821016
-0.0002754226846953147,-0.0003122124711946287,0.0031462679199259383,0.0007279696712994269,-0.0004324441734248754
-0.0003054591449838806,-0.00013954297787220163,0.00016360869111404556,0.0010036158016308138,0.0007947477936582338
-0.000265225435794249,-0.00028862651104040454,0.003076567223181794,0.000704070664221764,-0.00042705895423132304
-0.0002708105659327993,-0.0002927345921373662,0.003101011827527711,0.0007026368847180726,-0.0004351082256845377
-0.00029048205847950824,-0.00015547763401755997,0.002179888852894451,0.000728544233635909,-0.0002814636109817111
-0.0002681939000184858,-0.0002925158233419281,0.0031111578056615815,0.0007123323769085897,-0.0003926099007723821
-0.00023841363612352778,-0.00048485052977677485,0.0014109111024507583,0.00017952886085727225,-0.0007305476388819239
-0.0002640858266439299,-0.0002878928041266485,0.003131197967672668,0.0007014660689623904,-0.00043887052554286514
-0.00027219165634316544,-0.00029045552327432503,0.0031033820028760744,0.0006868042931943183,-0.0004407513255285372
-0.00027151912734470614,-0.00027582074885052545,0.0030965171125275416,0.0006901787647363462,-0.0004323132478752745
-0.0002721712545211232,-0.00030243357138840914,0.0028063917332990483,0.0005294270445033914,-0.00046521866499400446
-0.00027058205391453566,-0.00028504469907342564,0.0031333133108885965,0.0006938105418319462,-0.0004563140917585903
-0.00026935147816747787,-0.0002908128165304263,0.0031180382273657413,0.0006954423908747674,-0.0004337457482905057
-0.0002739389064670495,-0.00029018801183794033,0.0030930008948191084,0.0007062079213060453,-0.00043890439100153833
-0.00026064860267674997,-0.000290707708394436,0.0030987968380449763,0.0007112123319837991,-0.00043670202672683794
-0.00024408755578137482,-0.00029359063537795027,0.0032069364877319183,0.0006725559885639074,-0.00041808767960394336
-0.0002731725179936178,-0.00028786962428510213,0.0031042469391205883,0.0006897837583829188,-0.0004471044220759706
-0.0002699404384038519,-0.00029250991757831247,0.0031086879566816347,0.0006773340574887888,-0.00043813935462777147
-0.0002648979133908662,-0.0002863086922526629,0.0031343131055883216,0.0006862886939903649,-0.0004477821407817869
-0.0002651401803050145,-0.0002829590246305831,0.003106290241828321,0.0006903434791443921,-0.0004485044735427568
-0.0002633630581379854,-0.00029159431902064123,0.0031288378680854947,0.000705761195253891,-0.00044653227013206735
-0.00026920652575719247,-0.0002926027726474633,0.0031029139184686524,0.0006846746696803452,-0.0004300538124915535
-0.00026921131793202895,-0.00031526447910995445,0.003151511382206335,0.0006986533280356713,-0.00043207710970173023
-0.00026415150021686046,-0.00029631885122720776,0.003059515706303893,0.000655271391807242,-0.00044421660993789467
-0.0002681360366195224,-0.00029050477836998324,0.003121256082964613,0.0006995770419992879,-0.00044824041103591925
-0.00023345605649824708,-0.0003759966971691813,0.0012643874192396346,-0.00014131368044377208,-0.0001345587766354194
-0.00027713338712758573,-0.0002883517553689882,0.0031292110821961637,0.0007108257797781149,-0.000443569772714354
-0.000259979392346337,-0.00029046048913652087,0.0031299928346296057,0.0006909604375684211,-0.00043066486102983774
-0.0002720460500114699,-0.0002888227311714773,0.003117413446624906,0.0006836447937947714,-0.0004562020525428842
-0.00026464474831679207,-0.00031867382724758207,0.003166127284584862,0.000708589568594004,-0.00043543199538697126
-0.00027029254726330465,-0.0002974474926523434,0.0030329805037664285,0.0006775484161828917,-0.0004328235453271264
-0.0002752991685014747,-0.00029074827630339885,0.003115045091219152,0.0006692953348283061,-0.00041471487426984424
-0.0002736242084602627,-0.0005792910652679104,0.003639668820561794,0.0010055818419362564,-0.0004732588442782723
-0.0002690531331202339,-0.0002899758483022275,0.00311329834303909,0.0006641779193403175,-0.00044325941656659957
-0.0002702368950508859,-0.00029402427694828173,0.0031201786141790144,0.000700086265834123,-0.0004243839136886911
-0.00027247904003014576,-0.00029399920789020367,0.0031111534810564613,0.000697536188126749,-0.00043103071560199053
-0.0002705465920616573,-0.0002894724439756108,0.0031262908396854287,0.0006942518887616548,-0.0004289021095435139
-0.0002713463341700957,-0.00029531136263232356,0.0031191064920526677,0.0007128680089054354,-0.00042794778007944486
-0.0002695174599784214,-0.0002905997382213474,0.0031201588095304275,0.0006815016305074279,-0.00044519374117746866
-0.0002669143770023989,-0.00032167723135513273,0.003163708529235075,0.0007429414584132478,-0.00043227197912402163
-0.00025662201014059623,-0.00031440393663130284,0.0024716408936511433,0.00040148445554989676,-0.0004374402299778273
-0.00026956885471937284,-0.00029349118732630876,0.003108555556859007,0.00042760778878425063,-0.00045057504211911607
-0.00027070378911238927,-0.00029288577971030473,0.0030884391183992783,0.0007112312244972921,-0.00044301266143203144
