Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
0.0030093013673194572,0.0005464063220693821,-2.7252032430543547e-05,-0.0006343366981395882,0.0002690026915008704,-0.00031158307752892283,0.0005558733561939219,0.00038736710600867304,-0.00026084544123272137,0.00043946836941268706
0.003038654950259693,0.000543680282428963,-3.07147654398957e-05,-0.0006782832491441666,0.0002978646238014152,-0.00033492191377521133,0.0005474036922504165,0.00038653272561839776,-0.00026120413050584616,0.0004665078156611142
0.003045553676642418,0.0005362106589941593,-1.863962038827152e-05,-0.0007035833594507821,0.0002903879771694396,-0.00033591273792313227,0.0005283316977371636,0.00036780885608727975,-0.0002601136211524818,0.00047105442200193285
0.0030294842068427368,0.0005428813386916727,-1.2159504979068674e-05,-0.0006405107229035748,0.000282309032855098,-0.00032493224110981603,0.0005220023856654291,0.0003641169814093543,-0.00025821150559758767,0.0004534197120163591
0.0030681263012286675,0.0005802694537829777,-3.0614797438441406e-05,-0.0006612689914982731,0.0002947303814955672,-0.00034069564543014067,0.000529444208250411,0.0003593616962424969,-0.00026285610444536827,0.00045176179442068593
0.003041363881667712,0.0005433104112731369,-4.6578890027119117e-05,-0.0006452787037453647,0.0002946739256574092,-0.0003407382250993011,0.0005485321869453655,0.00038770390528836916,-0.00026176826835931974,0.0004503360024459925
0.003026343123069479,0.0005528069214002928,-1.6774363304137858e-05,-0.0006662326013790938,0.0002949980823800235,-0.00032562690793151017,0.0005061233634914253,0.0003704017066203219,-0.00026778579604777033,0.0004432624095884745
0.003027968595582046,0.0005692490704627541,-8.895045677311253e-06,-0.0006762084650572605,0.0002964489075091782,-0.0003563431335110444,0.0005685498541747744,0.00036988361092009966,-0.00024923951692687045,0.00045734266918677605
0.0030777992130443473,0.0005218026158448897,8.8222060507629e-07,-0.0006711413064463888,0.0002910814539024237,-0.0003390220477771343,0.0005372061315127882,0.00037172497989718063,-0.00026157411550970183,0.000437144339638738
0.0030354454099887113,0.0005244726916709126,9.7916154645068e-07,-0.0006761715191916246,0.000286840824609948,-0.0003331175548691064,0.0005087648714526607,0.0003604425516814899,-0.00026401888073806725,0.00047023572111706656
0.0030566286888190635,0.0005298335020034948,-1.3743291280566438e-05,-0.0006909518675032841,0.0003097762547458583,-0.00034337407528683674,0.0005208049187363678,0.00040011059161002216,-0.00026032017189511183,0.00046575864009455677
0.003063450741225037,0.0005702884585703536,-2.443642478776447e-05,-0.0007287217616836372,0.0003611894524232879,-0.0003461840914220649,0.0004931335033288037,0.000372265150083796,-0.00026435691689251855,0.00045506170507389254
0.0032203742586357333,0.0005751619789404852,-3.676939284399742e-07,-0.0007329828910461662,0.0003858838547615142,-0.0003546161463776908,0.0005534707884396237,0.00038868640813946326,-0.0002633142099242635,0.00046246651853725857
0.0024340027516024723,0.0003826957208058256,9.485407465339094e-05,-0.0009218505901359991,0.0004376808713670265,-0.00031181755425598224,0.0005497041084574074,0.0003735796543541925,-0.00027854667106793837,0.0003603808102525311
0.0017524820878632985,0.000734606570459116,-0.00022073432247536135,-0.0004599137192783636,0.00032729752054781996,-0.0004998311740905037,0.0007064532271840516,0.0005095875375081836,-0.00022801334053778845,0.0006337076727131457
0.002999936021833581,0.0005053750749783556,8.662239990801508e-06,-0.0006357335976729897,0.0002877904038482502,-0.0003289019805440862,0.0005377215207710235,0.00037113330944144713,-0.0002653879281917002,0.00046629267787383263
0.003078051209641413,0.0005438852061361951,-1.4918557755565902e-05,-0.0006883055456937548,0.0003158129342601992,-0.0003331466961311782,0.0005327223710117579,0.00038455744411108926,-0.0002674907656075411,0.00046700042720684615
-0.00018057884614953244,0.0005837373372839228,0.0007594452970252493,-0.0011004651786107567,0.00013172809805299268,0.0011424337179221714,-7.14272346372542e-05,0.0003097793617215351,-0.0002999738060678546,0.0004827713314987273
0.0029994869591212173,0.000558688174699618,-1.9953087483060018e-05,-0.0006763954884822182,0.00029218354603351143,-0.0003441309816992658,0.0005270530154074588,0.0003841816156426258,-0.0002583798702758233,0.00043207514994077483
0.0030515595242368667,0.0005279923539818568,-2.1839396716835003e-05,-0.0006463081665453462,0.0002961696106451758,-0.00033785330110178776,0.0005288977002655181,0.0003548882607510447,-0.0002627644109365966,0.00044753712610768253
0.0021613315998867152,0.0005058057420753824,6.014773927247683e-05,-0.0007012096709063372,0.00016427656139446324,-0.00035746341182436576,0.00011465378993769017,0.00026911033412643906,-0.00028979883170690454,7.076945877912488e-05
0.003034571988100738,0.0005528943478162452,-2.260681123720205e-05,-0.0006869812105959382,0.0002955794461130035,-0.00029610912031362557,0.0005386863883855232,0.0003889809932826989,-0.0002606148451428225,0.0004452301004570277
0.0012451014917784042,0.0005056133837421669,-0.00010725096464834977,-0.0003472316312552432,0.0004751835950468862,-0.0004002498557900567,0.000758039102801843,-0.00015715050631451717,-0.00023622635598359893,0.0005443795127728785
0.0030684568650033296,0.0005447366307365063,-3.554744675231888e-05,-0.0006653771098068849,0.0002917895795074405,-0.00034316607591541377,0.0005197913445599855,0.00037418775795402555,-0.00025612623512022686,0.0004582113421576068
0.003023537778335798,0.0005469859377814201,-4.1278706480950754e-05,-0.000671546501810512,0.0002933427474634053,-0.00033807831859433024,0.0005595505789039378,0.0003753821392841872,-0.00026478385928283856,0.00046110938301942577
0.003019684933164312,0.0005667875936473224,-2.8728091923318343e-05,-0.0006612138776877692,0.000279453928856885,-0.00034377706559295557,0.0005271658550769612,0.0003839894092739092,-0.00026432447125637385,0.00044525759779864865
0.002684393772236964,0.0005610765025934424,-8.493807952055149e-05,-0.0005670591042866692,0.000304497969047339,-0.00034802533971440723,0.0005528123997774481,0.0003555183857310485,-0.00026595266100098964,0.0004824082567184272
0.0030525602661006087,0.0005861555492717932,-2.5544729110740358e-05,-0.0006623355119977511,0.0002887709957552705,-0.00035226985686914145,0.0005303525620652775,0.0003809776124910187,-0.00026288262642184423,0.0004802004665877724
0.003057868511315154,0.0005437913649754805,-3.1613041162074526e-05,-0.0006527212586305358,0.00029433306912899303,-0.0003392760290737138,0.0005316952774431764,0.00036833335674913033,-0.000261541791532213,0.0004481106854466524
0.0030264051094286153,0.0005635113936872001,-1.8566680436085306e-05,-0.0006642947426533771,0.00029478945435695625,-0.000351407527939726,0.00048438737098169406,0.0003807330753455979,-0.0002662747605966073,0.0004546333597938125
0.0030252139724657985,0.0005681133830827733,4.926713057153021e-06,-0.0006559650572924003,0.00029436980168551756,-0.0003569038312782098,0.0005307548569715962,0.000392619406603772,-0.0002537262757885551,0.00043984973190501275
0.003135746669945903,0.0005844448665552132,-4.905898014169128e-05,-0.0006333935062762656,0.00029693540281730963,-0.0003293151810922413,0.0005572209777477918,0.000395489985485305,-0.00023635254016979944,0.0004437619295745551
0.003028429851127711,0.0005633173147380348,-2.708570662360567e-05,-0.0006562647558252615,0.0002916051560187053,-0.00036548460873219585,0.0005329048095064214,0.0003872986533286469,-0.00026623960434579176,0.00044035609339732436
0.003036084922872269,0.0005512626564197013,-4.405005020840934e-05,-0.0006511575169124897,0.00029589711383762096,-0.00034956555682064507,0.0005435658966536064,0.00037953229717106474,-0.00026268438208905447,0.0004419820209531842
0.003060214916590328,0.000548163189688226,-4.5242473930779365e-05,-0.0006634456080945498,0.00028967126558152587,-0.0003506230419612908,0.000549331660135023,0.0003801910260894539,-0.0002573181550392907,0.00046084136386091273
0.0030336273754025204,0.0005481787049471794,-3.249480070734359e-05,-0.0006593699920767008,0.0002865209984073561,-0.00035902182451064905,0.0005380961273596009,0.00038097278241781813,-0.0002578581656725498,0.00045078613703314053
0.0030537535687858693,0.0005564026384414808,-2.4607934721429293e-05,-0.000673639053676986,0.00029513116382937435,-0.00035872107374711334,0.0005430457666224197,0.00038679864561274647,-0.00025620018922846113,0.0004488151546688878
0.0030305741818466786,0.0005365580159690524,-3.531133727029328e-05,-0.000654150386458545,0.0002960873530264069,-0.00033420514068660393,0.0005343132932415958,0.0003866650266221284,-0.0002614499381666579,0.0004623114649752772
0.0030775828450386095,0.0005714808426368508,-4.074435290364825e-05,-0.0006750133483408561,0.00031885177355582886,-0.00033020666599167385,0.0005326121432546237,0.0003779541713067189,-0.00026135280857219825,0.0004626752524438902
0.002985155352403302,0.000532003219290449,-5.619835743198399e-05,-0.0006399238362414053,0.00029944124470314464,-0.0003410216455396779,0.0005434147091909439,0.0003668354910845934,-0.0002565090402258891,0.0004635193360670821
0.0030645913978190587,0.000542758628262776,-3.697316258719267e-05,-0.0006604097314298934,0.0002940296921077111,-0.0003474818667791852,0.0005316881708225778,0.0003537752703314751,-0.00026018506492050405,0.00045361745288906654
0.0011795225286262364,0.0004685999497062454,0.00042777323695818425,0.0007144388156342401,0.0003667560486844297,-0.00010356560267661089,0.0007245663413530504,0.0004040312253529376,-0.00023099352746791833,0.0003485386169252484
0.0030560701767527593,0.0005520813475258231,-1.0901653327783642e-05,-0.000666336308055886,0.00029184294700832473,-0.00034727511211831666,0.0005405976574876469,0.00038864644178624136,-0.00026949572397765736,0.00046853104534410516
0.0030362112377883554,0.0005708096478717773,-3.433551992406429e-05,-0.0006796196616217468,0.000293861032146895,-0.00033321232404557834,0.0005451575648613821,0.00040683532377002433,-0.00025264040061345955,0.00047217835761600974
0.003040373690710575,0.0005676940408177776,-2.7341007372067818e-05,-0.0006486284037624291,0.0002917382128958088,-0.00035650374161679633,0.0005650267715121798,0.00037267338711863713,-0.00026476863865790285,0.00046029783207175327
0.0030980790933252114,0.0005886210073378807,-3.461443762386353e-05,-0.0006768460042636248,0.0003220150568933801,-0.0003305981440331275,0.0005405105850886108,0.0003605006328363178,-0.00025682536635284907,0.0004533982203449652
0.0029777869276789697,0.0005129403494625954,-4.14852994448406e-06,-0.0006077692387115033,0.00030028722804753544,-0.0003483443211082527,0.0005516911373414387,0.00036681391847313355,-0.00026303876434496265,0.0004317977088119078
0.0030222944353289365,0.0005414910427765778,-6.474531680979897e-05,-0.0006771917294585238,0.0002941878179103179,-0.00032952379726410545,0.0005453497157468559,0.000414694678295061,-0.0002682230632538396,0.00044856683537478455
0.003607090994599139,0.0005806285425051859,9.980391252481688e-05,-0.000879356716985788,0.0005838841376466071,-0.0003756589040677509,0.0005809853924559751,0.00042087147749742925,-0.0002644048662269286,0.0004935782318472363
0.0030377082826331023,0.0005851780812654624,-3.5586626543417274e-05,-0.0006263438284582468,0.0002933670896550461,-0.00034844697209009064,0.0005412237690402054,0.0003763698630232334,-0.0002616449312060405,0.0004540286781875894
0.003044634142106429,0.0005624927574287951,-3.616568227365208e-05,-0.0006786966152065517,0.00029758067621566005,-0.0003291348181533014,0.00052908746511561,0.00038143879680541196,-0.0002627123289686655,0.0004507968867682137
0.003040422229205635,0.0005544256085904058,-2.7846984203939553e-05,-0.0006644737390139598,0.00029735355936764355,-0.00031880753644388497,0.0005300309105760822,0.0003698813313644638,-0.0002642356514342706,0.00047994867717491516
0.0030427135729795157,0.0005659534517950517,-2.3921119832084983e-05,-0.0006652397761020757,0.0002926780850466493,-0.00033811899465097936,0.0005525036112887678,0.00039814510304531645,-0.0002633729209215388,0.00045363681799452486
0.003036085534105843,0.0005799574879639956,-1.1071587285689733e-05,-0.000682503026262051,0.0002981808680430632,-0.00032104059333411744,0.0005533762614132047,0.0003787129824033372,-0.0002638696215691106,0.00046649439645003195
0.003046357358152069,0.0005285371602529334,-4.1738962335682895e-05,-0.00065424054892457,0.00029383644806980956,-0.0003577603479863218,0.000558805027826121,0.00039071566903721677,-0.00026225045448371597,0.0004502111701743898
0.003090108590889446,0.0005644850204627735,2.3710636885197848e-06,-0.0006967563531460841,0.00032504099928785566,-0.00033872173252692627,0.0005476257536049041,0.00039140952071815984,-0.00025947427641645677,0.0004563962260861247
0.002355762273325379,0.0005632949879379987,-0.00015284713183570024,-0.0004830674195094061,0.00031864538292806854,-0.0003547703087267911,0.0003985969121188138,0.00030899571592539807,-0.0002516282559156664,0.0004006849917300771
0.0029805774289544218,0.0006134280013022149,-0.00022433228029457587,-0.0005082421010644286,0.000297037249258705,-0.00035597446488800207,0.000564816843116603,0.0004231341828062789,-0.00026235857271239197,0.00047732299411296195
0.0030237339935180033,0.0005265983576777688,-1.867179796647392e-05,-0.00067208046334451,0.0002962933721551713,-0.00035323926316540915,0.0005376177988190596,0.00037272129429132987,-0.0002633693250674616,0.00044488607897581875
0.0030589389625835213,0.0005399535784835409,-2.817768013597189e-05,-0.0006708283164114609,0.00029366651704878756,-0.00034914405581000204,0.0005615203078980277,0.00039129948627602846,-0.00025901308502801837,0.0004411602617455964
0.0030648499971451786,0.0005559647328758516,-3.376617413895475e-05,-0.0006717195976297471,0.0002957477095774242,-0.0003381174869969655,0.0005490751289493495,0.0003855592680527763,-0.00025871895651757734,0.000434449521094004
0.00304139129009919,0.000546113829207179,-3.298505061908322e-05,-0.0006426311742049592,0.00028894462543585595,-0.00032597468839054436,0.0005385513930296781,0.00038036808207225363,-0.000261793197608737,0.0004415741653880563
0.003025129074642268,0.0005643304754564749,-5.668395222833202e-05,-0.0006415900237251778,0.0002940221929209282,-0.00035227313332755045,0.0005274425928084389,0.0003903416624567076,-0.0002620196953298297,0.0004380140428563125
0.00303802868328296,0.0005595280448166066,-4.918953500294877e-05,-0.0006312573737603925,0.0003036225988180004,-0.00035208400983188326,0.0005289347458011093,0.0003903959813815611,-0.00026180632384276197,0.0004544543965696143
0.0030777325009558086,0.0005568163303023794,-3.2617452320680764e-05,-0.0006382978035292489,0.0003154784035492115,-0.00035369135938868065,0.0005374053652500135,0.0003856607891733198,-0.0002635976766596001,0.0004531705813497895
0.003077461827410801,0.0005580280054445751,-5.315544569426958e-05,-0.0006328281859975801,0.0003180260693189074,-0.0003600167618896273,0.0005372354645421486,0.00038475031877809057,-0.00026308840425244345,0.0004586313509792806
0.003081727257226599,0.0005632658916886595,-1.6706613362900162e-05,-0.0006839867093995929,0.0003176564425432312,-0.0003395225228870462,0.0005565228278001195,0.00037868735856902923,-0.00026666426464571036,0.0004780176466916784
