Component 1,Component 2,Component 3,Component 4,Component 5
0.0003781392653085705,-0.0008759379708920658,-0.0002366968796012891,0.0030349403487996925,0.00029491903593537147
0.0004102280975221232,-0.0009063411104661252,-0.00026492376639201124,0.0030671684054014844,0.0002985850430652125
0.0004177443257324881,-0.0009374517082596233,-0.00025731034962401026,0.0030615516655755955,0.000296987703611049
0.0003988406534558691,-0.0009021063869238136,-0.0002494842154108362,0.0030361124586532747,0.0002943306519574605
0.000416244041987106,-0.0009060315483243454,-0.0002613123103017043,0.00308356004012162,0.00029998981905621084
0.00040666496697168154,-0.0008767187121974465,-0.00026163110755666547,0.003067451937162734,0.0002986653772747915
0.00039327279305478104,-0.000913785784703766,-0.00026067992135238386,0.003037521869277905,0.00030489232303898474
0.00043212416368896704,-0.0009159702447030263,-0.00026542935849924025,0.0030571590600882016,0.00028601297528838075
0.0004017042780121652,-0.0009428606572898711,-0.00025792371443417834,0.003075338598458154,0.0002983340452402201
0.00041313299339250294,-0.0009375034922620054,-0.00025303618893700075,0.0030366220251060085,0.00030083349113467283
0.00040870727236363454,-0.0009333092887654417,-0.0002760910516779028,0.0030766940112681917,0.00029904364494529577
0.00041696266026176784,-0.0009529286460354479,-0.00032631485846362275,0.003081887361734251,0.00030849746682011454
0.0004244947690171757,-0.0010010305085151707,-0.00035165821068388074,0.0032278204203388923,0.000310502104360765
0.00036061097409367153,-0.0010255688450354363,-0.0004048002470378989,0.002504016720847246,0.0003263288285643876
0.0006204401597326534,-0.00025029388768711404,-0.0003039279252810326,0.002167282713016807,0.00026013081356495853
0.0004047223099106874,-0.0009079998412365607,-0.0002545404751285757,0.003005028722513526,0.00030214653650351717
0.00040739016292603224,-0.0009352769796755552,-0.0002816615689608791,0.0030943399589023943,0.0003070848703221167
-0.0007922936744466132,-0.0010151158125539306,-0.00010306950951925753,8.91269681496185e-05,0.00031883812324476276
0.00040257391132285955,-0.0009067874823478354,-0.0002593114370542717,0.0030263464517564483,0.00029439083607420174
0.00041039495461966735,-0.0009069634693678131,-0.0002628096928771567,0.00305090433973761,0.00030038481969158956
0.00026522943073494214,-0.0008717284279191412,-0.00012373448016167221,0.0021287914397053504,0.00030519940745135697
0.0003678511331227467,-0.0009174670866657347,-0.0002627571231665335,0.0030599995000010053,0.00029775452806383995
0.0007177257197423952,-0.0002709251109293896,-0.0004580791951465297,0.0014022438314563958,0.0002895975920039585
0.0004139032080104083,-0.0009078015827045657,-0.00025874339974939176,0.003081131873636762,0.0002931636719290371
0.00041595848109271126,-0.0008913047684511236,-0.0002604104110857752,0.0030543785752376773,0.0003015074150570325
0.0004076355420747041,-0.00089424176808904,-0.0002459119983275631,0.0030472291186063685,0.00029924293576674986
