Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.00011044192219947273,9.813638346788963e-05,0.0002717763535080251,0.00026221340716656063,0.00038030068860271893,0.00020668882323307628,-6.461954826000993e-05,-9.41656025865323e-05,-6.886837270237697e-05,-7.400013147964124e-05,-0.00037426554801398763,0.00022484793175016473,-0.0001475428482446457,-0.0002633747644755287,-0.00020696191290459675
7.290028077307601e-05,0.00012822773855609951,0.0002924487113467891,0.00031190110262820184,0.00038299257233957,0.000199416416880283,-8.064560869851268e-05,-0.00013415478382161608,-8.043812632478714e-06,-7.184974763703867e-05,-0.0004102482307330846,0.0002477093263394421,-0.0001720357895415209,-0.00024232633002744047,-0.0002416304997499815
7.504888164671592e-05,9.401028562892286e-05,0.00032717182866467655,0.0002904531427018213,0.00038394555323286486,0.00021310929676042557,-0.000127796591549909,-0.00012425743779238298,-3.7441884230861155e-05,-4.083127992990126e-05,-0.0003542126055216137,0.0002119514627425476,-0.00012716168127946493,-0.00027325290311772094,-0.00023469788102611314
0.00010603009747482673,0.00011760316326579199,0.0002807339421056819,0.0002807974837342329,0.00038856065238590873,0.00018292508531594985,-8.061697877729938e-05,-9.41778110692638e-05,-4.623254661755236e-05,-3.0111406564745713e-05,-0.00036712255759765094,0.00024013982266270865,-0.00013222346969038397,-0.0002552903531934584,-0.0002058450701889889
9.32872907037884e-05,0.00012554932138720388,0.00028159256034071436,0.0002405944286874964,0.0003794572029305972,0.0002098058803572964,-8.581713120733916e-05,-7.835769800475847e-05,-7.791507115813605e-05,-6.905477463388839e-05,-0.000411213122589393,0.00023340126514261077,-0.00014336131284032973,-0.00021446315588974534,-0.00023644655622339058
8.912267594517218e-05,9.821502354850072e-05,0.00026917341402001764,0.0002872020957630935,0.00034487849496888236,0.00020660411771087167,-9.395922561386148e-05,-9.965976246076815e-05,-7.398347029076132e-05,-5.0984299257236896e-05,-0.00040597302087685673,0.0002479935202519575,-0.00016837074319478638,-0.0002600640879409339,-0.00025038844101004276
0.00011843802646426187,8.678954237174421e-05,0.00029514413677107803,0.00028935374115007356,0.0003883408316783134,0.00019724099012399825,-5.8306994263406795e-05,-0.00013894919300268355,-1.8153002965072842e-05,-6.36762227110856e-05,-0.00037899074106729634,0.00023654980373428398,-0.00015580139347967214,-0.00025828868570934154,-0.0002674889537122505
9.145101467487824e-05,0.00010186794151759069,0.0003131633163548825,0.00027701895545073136,0.0003986526950634749,0.00021632928114333853,-9.236476942094811e-05,-0.00010148785848425525,-4.2800262734934933e-05,-4.363143144393835e-05,-0.00036234846062272,0.0002522568098107447,-0.00015829037716493254,-0.00026207666534493646,-0.00023682019191882165
0.00010325910877283381,0.00013095283765986645,0.0003069822664164644,0.0002712104915554749,0.00037468761819699654,0.0001780782588194313,-7.679059331562452e-05,-6.554985495484983e-05,-8.900820768752921e-05,-6.54310743831232e-05,-0.00039122042619139783,0.0002121670358988983,-0.00012375306452955292,-0.00021270639221470004,-0.00025215206217801437
0.00010033619124979032,8.268899624513103e-05,0.00027757502682011336,0.0002551176713618447,0.00040137448601700856,0.0002051488396704985,-8.12675510048377e-05,-0.0001156968592931456,-3.7356489232849375e-05,-5.1810752876198756e-05,-0.00037186165164828446,0.00023029393686353804,-0.00015839769296200956,-0.0002740886369495001,-0.00024158811700231473
9.230326489170513e-05,9.762178935118695e-05,0.0002948419199250133,0.00025820089861729444,0.00039671944132334985,0.00019587498601233847,-9.328876230622833e-05,-0.00010784816312583131,-4.166414215235893e-05,-4.621594594456733e-05,-0.00036803926459140436,0.0002301479132809363,-0.00015453884968905896,-0.0002591296593066056,-0.00023975071835574975
0.00011305814672237894,0.00010401931651951704,0.00028315603551508356,0.0002408498367941606,0.0003726839865316513,0.0001973056932573136,-7.192203629583252e-05,-3.296184699608265e-05,-0.00013692154467985818,-6.53809550883821e-05,-0.00037818825379345495,0.0002143879792574171,-0.00015084857825831477,-0.00025090895575491243,-0.0002080256591246981
9.290129326971468e-05,9.966825407094795e-05,0.0002932736551412072,0.00027025520294511466,0.00038211019533536237,0.00019399578564192348,-7.990983142704497e-05,-0.00011146814860004404,-4.485924390554653e-05,-6.277819801114486e-05,-0.0003919977708232443,0.00022135210890179493,-0.0001712687011387429,-0.00025071436306515604,-0.00024207469082227439
0.00011280120635932583,0.00013045278718041135,0.0002880960755377571,0.00027217362300216625,0.00037138434877562567,0.00018841180509355403,-7.972381537401822e-05,-8.464470600336563e-05,-6.416430904302203e-05,-7.394267725733747e-05,-0.00034778286396132716,0.00021342806709583485,-0.00014842399820100884,-0.00024077356144335004,-0.0002138889780798179
0.00020917928676039693,0.00011248726229535449,0.00022888188407575578,0.0002548035401783701,0.0003467247822998794,0.0002030317751257531,2.1072018168637318e-05,-9.156449662466474e-05,-7.038842564100349e-05,-0.00010998134143593525,-0.00040610238169807737,0.00025922449717063264,-9.312511802949552e-05,-0.00023700209134014952,-0.00020793000344285207
9.672779637015854e-05,0.00010232714149820348,0.00027059502745821007,0.00032645278851819374,0.0004080001901082937,0.00027335735351892865,-0.00010508501729443711,-5.755034284943346e-05,-9.78580936157436e-05,-1.6817430241010992e-05,-0.0003814958649784062,0.00022421425068713683,-0.000131774526512541,-0.00025211985174382025,-0.000237490314054156
8.960294506930576e-05,0.00011411808308196124,0.0003014905483984428,0.0003118289370114016,0.00038859176525505055,0.00019410636428861104,-9.158195705829774e-05,-0.00011115021571262774,-3.580706757276171e-05,-4.9226520557493425e-05,-0.0003872858274875176,0.00022938396942303823,-0.00013361099714452146,-0.000245518696633333,-0.0002453686772429958
4.631699041768814e-05,0.00015659517775373988,0.0004726787257615993,0.0001815087143626594,0.0003410560253302259,0.00020657140129232566,-0.00016056849744421804,-7.149896383642366e-05,-7.58906042956332e-05,-3.520161134628456e-05,-0.0002612682118860675,0.0002083943425027759,6.195916198021282e-05,-9.991689776302791e-05,-0.00046428032090668314
0.00011486233667115624,6.15674483778628e-05,0.00031156190347412594,0.0003059669737156118,0.00039717353494769314,0.00018331084889768495,-7.457212184997526e-05,-0.00010522677670774327,-6.873068949386184e-05,-3.7293439145721174e-05,-0.00037515270447948426,0.00022272782267749016,-0.0002080680690270491,-0.00023632923631483325,-0.0002558093992824527
8.643634149282112e-05,0.00013159003859297366,0.00027460943988458187,0.0002965507578526363,0.0004033803369267216,0.00020050932862807446,-0.00010234933930544331,-8.636158369945629e-05,-4.886011771947247e-05,-4.1874541916879846e-05,-0.0003990780933729188,0.00023964962114589723,-0.0001879595639180569,-0.00027035975339607954,-0.00024273352292364842
0.00012828762885260282,-3.9481260020645434e-05,0.0003269815366421165,0.00030715824247253833,0.00032799629731359794,0.00020275260799328395,-6.405004596578632e-05,-0.00016611997120271685,-6.82840436531152e-05,-2.8909272017645202e-05,-0.00037303743068315684,0.00024353613140343618,-0.0001016248917788899,-0.00019601866987032973,-0.00022387968931491959
9.677140123179208e-05,0.00013605588101938068,0.0002836293556840424,0.0002590529792469553,0.00037483546882682834,0.0001935060048471131,-8.880412259352793e-05,-9.70178622825657e-05,-4.34062186635292e-05,-6.001689147773274e-05,-0.00034810655595997857,0.00021690476035994644,-0.00011952605811491981,-0.0002522659979358374,-0.00023730971630332227
7.969419672400862e-05,0.00010194965414772593,0.00025916880140154045,0.0003312388361820156,0.0003406812308270174,0.00019937717185256572,-0.00010528048667318622,-0.0001963038728770514,4.083901356236828e-05,0.0001234026379450248,-0.0006464811519488189,7.770704810369359e-05,-5.134967152870369e-05,-0.00021300703766561954,-0.00015112762523803128
8.489389871939995e-05,9.914260301919445e-05,0.0003138315430309573,0.00029205053150398034,0.00037381798617620605,0.0002079196561639161,-8.74421893180722e-05,-8.46477024996104e-05,-8.342144082886897e-05,-5.2119626104926314e-05,-0.00040675837823870236,0.00020743066336681462,-0.00013796669982309916,-0.00022563758466945846,-0.00025166706882943804
9.833483507656485e-05,0.0001190791468936158,0.0002983252623379292,0.0002592028260037124,0.0004199599152745254,0.00020378410855041013,-9.91794040771421e-05,-8.670786963466745e-05,-5.365495149099808e-05,-4.6061316262085115e-05,-0.00037136488927396025,0.00022433819461495691,-0.00012662101417605317,-0.00027941294938906995,-0.00023695104182391838
9.781148978035656e-05,0.00011662461844733253,0.00030936326477932265,0.0002998432812626834,0.00037821148784007437,0.0001964424427922582,-9.020205661135151e-05,-8.676365851320601e-05,-6.160629486818654e-05,-3.6379138825618026e-05,-0.0003758943977020937,0.00019513470548652173,-0.000153251144862596,-0.00024409799426990117,-0.00022482690391372162
0.00012515853518215613,8.146202678420779e-05,0.00029559841208545685,0.00030134778258456246,0.0003845090160628631,0.00019652914819216096,-7.491892197284487e-05,-0.0001682387970515133,1.471374516596444e-05,-6.0542732730788165e-05,-0.0003635875344508425,0.0001787160370162254,-0.0001580054967787186,-0.00025014376245524736,-0.00025435175024401453
0.00010105948751487552,9.646188577823561e-05,0.00024248592184900644,0.00025444939415606056,0.0003898813299960774,0.00020087031195165992,-8.444204587194073e-05,-8.883401767019392e-05,-7.132936452419786e-05,-5.683671122373241e-05,-0.0003498786916383696,0.0002411874718313775,-0.00012286334065911097,-0.00026458282266870255,-0.00023221153976368166
9.813258429668068e-05,0.00013541728232842445,0.0003074556732873709,0.00031068521627752697,0.0004069379022095408,0.00019542559128896472,-8.608616800225636e-05,-9.405961618563823e-05,-3.708208753317307e-05,-4.443477137519474e-06,-0.00042871579845676385,0.00023055962982448456,-0.00016367116724743847,-0.0002414407331619648,-0.00023071730934513528
6.99047723031523e-05,8.735677828427562e-05,0.0003286538801537336,0.00027427378624993696,0.00040942540097082164,0.00015193317443973497,-0.00012950882952152598,-0.00010192855823831554,-5.6019240032568556e-05,-3.4936316407094656e-05,-0.0003611124692292247,0.0002425817453302774,-0.0001293636122171795,-0.00022383664349500263,-0.00023798646159213556
8.925597794350893e-05,9.067607980222234e-05,0.00026382406510173337,0.00022915377598897157,0.0003737773022496872,0.00018229498643279553,-9.405103972478043e-05,-0.00012388516049275188,-3.9718009555403637e-05,-4.9203339479129123e-05,-0.0003512832405590787,0.00023617148204467352,-0.0001599734899232715,-0.00022493179983068255,-0.0002581982144045095
0.00012526133375821734,0.00012136970884658673,0.0002891726939892775,0.0002710250302703079,0.000381924741196788,0.00021349220024965455,-6.469650662306277e-05,-0.00010382811211273703,-4.871130401226462e-05,-3.7003323611084434e-05,-0.00035168079912052235,0.00023662756630618963,-0.0001368291988498541,-0.00025996895534136327,-0.00023038367270191137
9.493248412633602e-05,0.00012496154495211039,0.0002666914392006395,0.0002926821680936894,0.00042771740525243343,0.00020765428803641776,-9.177254997059908e-05,-9.508818162906793e-05,-4.1263349045210095e-05,-3.181138167811507e-05,-0.0003886038939523628,0.00023095405733967287,-0.00017336203337321038,-0.0002189628759849504,-0.00022939861646921158
0.0001010107861914636,5.6850528786749616e-05,0.00030645585845045733,0.0002825250522361882,0.0003712078065157095,0.00021064343222880363,-6.183936390719782e-05,-0.00012174950501657149,-5.4566120174411416e-05,-7.331399058640957e-05,-0.00038728852041067187,0.0002440358928978832,-0.00013372456592112384,-0.00029238654878466805,-0.00023461720812161403
8.825347114969623e-05,0.00013207758496050362,0.0002644508507831089,0.00027487752510346606,0.0003820423520579556,0.00021965510783942437,-7.571148374545407e-05,-7.280046320361978e-05,-8.19206362086813e-05,-5.9865884289457635e-05,-0.00040973764844798907,0.00023943076339281148,-0.00012510441381555565,-0.00023268478954187633,-0.00025211026302066503
0.00012543470343458974,0.00013807179830094567,0.00028446178785566624,0.000280818228650806,0.0003793958301908456,0.00019531485703821452,-8.027134711489395e-05,-9.249231808236196e-05,-4.612944494684623e-05,-4.985195108563012e-05,-0.0003652668126925711,0.0002366399686529289,-0.00010432991584623115,-0.00024293401544059887,-0.00022671043607716326
0.00012854793253272954,0.00013400789395855045,0.00028168906515042656,0.00028385798103843955,0.00039551882539879757,0.0001945922500798395,-7.521872363645201e-05,-9.582906892484454e-05,-3.8843921407757e-05,-5.2385034141712156e-05,-0.00037253868903755727,0.00023270873437141585,-0.00010784807946247062,-0.00023713846722198876,-0.00023678133583483532
8.615426933584038e-05,9.244409888491635e-05,0.00024913289884395657,0.0002805484426581003,0.0003836034970717761,0.0002024151500589182,-8.762027882546642e-05,-0.00010620048531924103,-5.37133750512265e-05,-9.50194061786715e-05,-0.0003669876639059648,0.00024199112309851822,-0.0001853532636773691,-0.00027823020659926593,-0.0002016770092511018
0.00010480624191767087,8.503302684525784e-05,0.00024847853372137867,0.0002447892513227707,0.00038936902142803955,0.00019116076488675369,-0.00011042765042933926,-7.70768232018774e-05,-8.982267769765279e-05,-6.741195757548484e-07,-0.0003576916365061622,0.00023823092392758198,-0.00015722988258721118,-0.00027617135353610336,-0.0002546859799435527
8.485828656241794e-05,9.632716376302258e-05,0.0002713780322983146,0.0002610024785903939,0.0003771928852630795,0.00019833393948507407,-7.831565052286698e-05,-0.00011029890174599736,-5.085783891711795e-05,-7.669299367924555e-05,-0.0003802186519308734,0.00024708105522288216,-0.00016528691300597928,-0.00023772255128232583,-0.0002303821982214774
7.328804613675249e-05,0.00010517850045247096,0.0003126461016671244,0.00026088484768280586,0.0004029090195355288,0.0001895096579241714,-0.00010678743845916144,-8.023075276040332e-05,-6.55509018049516e-05,-8.264747077797139e-05,-0.0003466365285066193,0.0002509841805175305,-0.00015458486998734972,-0.0002135783210185939,-0.00024640003847273864
2.2935026624430494e-05,0.00011730145139870685,0.00019970402488401893,0.00019767601935625627,0.00041953065149820455,0.00018185548510033758,-0.00013536974341685855,-5.0267644372611535e-05,-9.936601727126262e-05,0.00012113781748692952,-0.0005945887554847513,0.0002452058418102721,-0.0001259778881960716,-0.00014194314746849356,-0.00037220352236815794
0.00011951306527199142,9.073971953624612e-05,0.0003040156028450076,0.00026449074091446003,0.00040936478234240565,0.0001905282952556613,-5.486341604235027e-05,-7.347165934765688e-05,-8.18542346783432e-05,-6.40206411398823e-05,-0.00039996290030867984,0.0001836501930186547,-0.0001648537135272507,-0.0002661286362127889,-0.0002351525610321153
8.840070519714819e-05,8.455923481412312e-05,0.0003021844508321785,0.0002527267469345985,0.00038590227558204306,0.000204081268397778,-0.00010676909892084322,-9.023841520692558e-05,-7.571649623892027e-05,-3.149898535297583e-05,-0.0003950949811523349,0.0002501134452264902,-0.00015471542794945423,-0.00024606110975136013,-0.00023995351692605385
5.729496714740611e-05,0.00011388679319517374,0.0003212292225944774,0.00027345363908228975,0.0004102334976786333,0.0001958103963437909,-0.00011836321742275084,-9.360780480687942e-05,-5.0916081404664915e-05,-1.1384246324154001e-05,-0.0004425718118176964,0.0002479502045930902,-0.00015304353959241153,-0.00025448645134031257,-0.00022041905887258085
0.0001093973091935268,0.00010630999672767738,0.00027372468732880383,0.0002858864943114759,0.0003514157603527484,0.00025943328140833554,-6.622992596029534e-05,-9.870855981394065e-05,-6.515807496934851e-05,-7.487064493746253e-05,-0.0003674548384564446,0.00020421172498608504,-0.00012478909663597175,-0.00024470316614052205,-0.0002336493904077893
9.606115390731105e-05,9.555778952457357e-05,0.0002491778084565424,0.00025268918016756376,0.000409004382564681,0.0001937901721358772,-0.00010498425104430997,-0.00013276916698858185,-1.3286937983623611e-05,-4.644005654810841e-05,-0.0003460624795769309,0.00018960418804124797,-0.00019746400205742658,-0.00020850927153900879,-0.00022695585391828231
0.00011370120812357335,0.00010916794051407688,0.00026891033145230486,0.0002686420949076041,0.0003645740221253596,0.00020473021566063825,-5.9130755643781533e-05,-8.924802199260394e-05,-7.646531222722981e-05,-8.962104120997336e-05,-0.00038730014056254206,0.0002118189845261348,-0.0001371324641128428,-0.00026305231690805026,-0.00021148884280444648
9.609872250424973e-05,0.00010301535266053046,0.0002918260109452329,0.0002788666479087628,0.00038421313238961,0.000197137575532687,-8.938144975098735e-05,-9.611643735527515e-05,-6.034943558700923e-05,-4.943432066473265e-05,-0.0003773788539276491,0.000230993286598975,-0.0001525871807473923,-0.00024786547645430033,-0.00022810342345492803
8.19168823386048e-05,0.00012849450059797496,0.0002692347146496759,0.0002978018324674729,0.0004054543238083353,0.00019744660163237027,-7.970231907635429e-05,-6.632806019682525e-05,-7.634057231351135e-05,-7.255484802153762e-05,-0.00039296548869543736,0.00022819596280158563,-0.00016609113151961474,-0.00022324290352256093,-0.0002271496775340705
0.00011589490097337577,8.15622360459611e-05,0.00030548437077830207,0.00028980222165882235,0.0003909289350828606,0.00021160113076053267,-8.322402730733993e-05,-0.00011623711518420892,-4.949045478555145e-05,-4.951419068990415e-05,-0.0003621662643643111,0.00022907533811008428,-0.00014286682575307118,-0.000270684941725154,-0.00023425766237218992
8.743142744074972e-05,7.576819871242062e-05,0.00029399904216830317,0.00031069131338853966,0.00040041978338383236,0.00020530682712189104,-9.71524534522811e-05,-0.00011256082988219033,-5.086795441840192e-05,-6.592793337017235e-05,-0.00034174015295289735,0.00024225304459028394,-0.00018265392739784733,-0.00027392968167005066,-0.0002250548669083564
0.00011911704537608251,9.578288472687955e-05,0.0003077712645777024,0.00028062562867968427,0.0003774776665689505,0.0002078479568500154,-6.369836836982466e-05,-0.0001035936689718489,-5.143407524600808e-05,-6.158331251726453e-05,-0.0003743803457261097,0.0002412324429976859,-0.00013575730132886504,-0.00029067606976420404,-0.00022470754456551545
9.412180595128852e-05,9.494767462718862e-05,0.0002752252988615667,0.00027205984293003215,0.00040155598137219006,0.00019292867244502223,-9.41176144043174e-05,-6.799771570614221e-05,-9.729453119195761e-05,-6.553384778755588e-05,-0.0003572699978023525,0.00023910847820724662,-0.00015822510702701215,-0.0002628983798718518,-0.0002443476735251685
8.091745883088237e-05,0.00010267037502221312,0.00032719814395576827,0.00027734149439530254,0.00040254371025453146,0.0001934830593776207,-9.766874384199286e-05,-8.340409467307735e-05,-6.915955265138457e-05,-5.1493180385966326e-05,-0.00036704870116739777,0.00026179318350214546,-0.00014973890625159578,-0.0002537390337944561,-0.00025776983321759646
7.186467598815894e-05,7.945375844585255e-05,0.0002172210669787825,0.00025670664414203343,0.0004020490614230738,0.0001896757514821391,-8.929811320473852e-05,-0.00011684143670120107,-4.067275219107697e-05,-7.208510774101625e-05,-0.0003840193963361646,0.00022757590607304061,-0.00018727702790322825,-0.00022543085241324428,-0.00022129013893588378
9.09815693856427e-05,0.00010086914246847755,0.00027357234775404336,0.00026009310868258613,0.0003945791162895366,0.00020569471923327732,-0.00011599636854046712,-0.00012198373979541571,-2.501191389265087e-05,-3.363151285739052e-05,-0.0003529771166015222,0.00025017283233193905,-9.238271543493053e-05,-0.00033888567579985556,-0.0001895346552955832
7.634585125863017e-05,9.903726143749864e-05,0.0003077566109842847,0.0002813985207964486,0.0004005204090842732,0.00021305839266842918,-0.00011499078421428305,-9.324254815797051e-05,-5.9707446355402864e-05,-3.130334467413105e-05,-0.0003577441908926098,0.0002383248750956781,-0.00013103761094308676,-0.0002398801533198843,-0.00022169451059570134
0.00011973258020815492,9.780259505857523e-05,0.00031668216608326464,0.0003050197032743179,0.0003945883389213276,0.00018222402536303154,-7.58040315587916e-05,-0.00011091126463321054,-4.459018254335358e-05,-3.88401931068144e-05,-0.000387654539843371,0.00024140876129346203,-0.000106250211122504,-0.00021060843561796367,-0.00021739806228693843
0.00010547253400366938,8.893397311178401e-05,0.00032447079085854314,0.0002860971548425111,0.00040846438569522195,0.00015300214972400314,-6.963316034315655e-05,-7.914988703723578e-05,-8.036748503840302e-05,-5.4222298554184945e-05,-0.00038079393850078683,0.00022815295382814697,-0.00011784471029085817,-0.0002516824697129715,-0.00022690435507780393
5.960269355419177e-05,7.743633333885117e-05,0.00031518299068969776,0.000289740406250587,0.00041778795494383763,0.0001805981686320611,-0.0001190567702823609,-0.00010030745701108478,-5.135859446362664e-05,-8.195041056959141e-05,-0.00036849489034205125,0.00022375324690960405,-0.00014353519677710272,-0.0002751737725633372,-0.0002350089178851939
0.00010678914256321354,9.964203936046635e-05,0.00028855617825508423,0.00024837086203173157,0.00038511147832650204,0.00020265303294501264,-9.92145668589569e-05,-5.786520659104182e-05,-0.00010247993988107728,-4.525827889318709e-05,-0.00036290946534280305,0.00020961846016794,-0.0001261365116737146,-0.00022658906147661307,-0.00026012763430638733
0.00011083930147006292,0.00010102327457855791,0.0002878982287007466,0.00024960379508030665,0.000421423760312336,0.00024599618065490044,-7.931759745197828e-05,-5.770767148825846e-05,-9.462882964795947e-05,-5.7421807524457294e-05,-0.0003521624201925208,0.00022711757148026596,-0.00010653875485780902,-0.00024503488698467325,-0.00023696351848049075
0.0001144938399058628,0.00010029570016018694,0.00028292432912111224,0.000250414821184867,0.0004267196144578852,0.00024315258202515057,-8.855571190096103e-05,-5.975430064671707e-05,-9.116923402915349e-05,-4.5069613386771244e-05,-0.00035713813078141056,0.00023322749595263884,-0.00010771438249520676,-0.0002458079845880733,-0.0002392484589451666
0.0001082612003864574,9.137976087294818e-05,0.0002760362066183839,0.0002533138476625012,0.00041334829218968837,0.0001946977849988026,-9.262072149020874e-05,-5.8988891956124505e-05,-0.0001011423568924701,-4.356008568084102e-05,-0.0003563990584273936,0.00023047410097882517,-0.00011096317191367992,-0.0002527665812262197,-0.00023055433041077941
0.00010232569576170971,9.103199954040469e-05,0.0002748250795435419,0.00025797584067187204,0.0004123905614892396,0.00019381847000001092,-9.756309895889353e-05,-5.692352256715577e-05,-0.00010405344954097045,-4.684143590910836e-05,-0.0003568759763324281,0.0002336961707849999,-0.00012025773401974174,-0.00023868660430103992,-0.00022888380756527305
0.00013248734509058152,0.00010719692080272138,0.0002662031063533708,0.000303795723747933,0.00038819731093770203,0.00019413655773152419,-5.8645527866196356e-05,-0.00011460089279251074,-3.5509837374986566e-05,-6.02006202762255e-05,-0.0003707120727861573,0.00022932686486855158,-0.00016967889774086175,-0.00023887272308834335,-0.00022620957333889752
9.685094078178076e-05,9.121439416453806e-05,0.0002751985504344083,0.00032230802447946955,0.0003931061519365932,0.0001993828637336378,-5.7297653245253914e-05,-0.00010254503146385358,-5.336000427964462e-05,-0.00010519036938339876,-0.0003916908447407614,0.0002590893319127172,-0.00015895746454734999,-0.0002440541505727523,-0.0002509866215915075
7.631601467197515e-05,9.30103246669904e-05,0.000293519584422559,0.0002892081580750652,0.0003981943917548946,0.00021420680029870555,-0.00011502170836632738,-0.00011662424105088634,-3.4470606352007335e-05,-1.7446108668080196e-05,-0.0004173112155590287,0.00023091928955868972,-0.00017896291176138277,-0.00025933067422761097,-0.00022980017661969337
9.11878689717778e-05,8.980667526409503e-05,0.00027385768761883483,0.0002744698503338293,0.00037082592997388623,0.00019946744011101428,-9.582724436121391e-05,-0.00010728614985654139,-5.856826952505706e-05,-4.744616158790737e-05,-0.0003773665905442231,0.00023026690439303336,-0.00016208577325973423,-0.00025208119756434057,-0.0002338168314152192
9.336192916043519e-05,0.00014905878061069483,0.0003486039209623907,0.00012949320638341557,0.00046045339008672875,0.00021925174854745336,8.798248600713886e-05,8.36136046766255e-05,-0.0002934899407874811,-0.0003104283594004879,-0.0002696939289441748,0.00020071943127031436,-0.00019713868906768274,-0.0002886626451048584,-0.00021331915854200888
