Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.0006136637344420972,0.0005046858948505203,0.0005258692342542531,0.00024850915855868604,0.00048062303034817683,-0.00037899738387672354,0.00033580912475796157,0.00024821949803054426,-0.0007605413799267029,-0.0003637802662641639,-0.0002608573216515904,0.0029426128119139187,0.00027490268691560517,-0.00043558791156811865,-0.0002509969292308389
0.0006063103864990355,0.0004830085864718679,0.0005154366599500091,0.00024833663450901915,0.0005029312493867542,-0.00037795224391625024,0.0003668209192838645,0.00026764479217942193,-0.0007923610374393408,-0.00034800979246234323,-0.0002626089274823092,0.0029897087303564713,0.00030824085161192783,-0.00038850678618726763,-0.00028032992192560075
0.0006107723813986878,0.00046228591083647053,0.0005001077258811824,0.0002471541599383511,0.0005272419696803345,-0.0003594017019148771,0.00038074262985221855,0.00027343014115697724,-0.000729019061749552,-0.0003752290294076051,-0.0002572479225947169,0.002993674926747165,0.0003127401044220647,-0.0004431928585051311,-0.0002733054389994208
0.0006087117539330085,0.0005127356025310444,0.0004975896483407593,0.0002460668457232879,0.0004905298981490372,-0.0003587400267860646,0.00033592983712322393,0.00026388029269800356,-0.0007439172367773476,-0.00038452637327976116,-0.0002481164219885159,0.002964680131191873,0.0003037096390233853,-0.0003752787691272052,-0.00026591850817464936
0.0006324975526182821,0.0005260271428790404,0.0005038805506186864,0.00025051178335356043,0.0004946405640782063,-0.0003548023538246429,0.00036025127075797666,0.00027767277049844187,-0.0007752615948832388,-0.00037979619102200817,-0.0002179470228009352,0.003001016314533855,0.00029517936219566296,-0.0004081371915402663,-0.0002776281123333863
0.0006140309843371544,0.0005042731219018883,0.0005222502612824588,0.00024937558798220755,0.0004708792534749096,-0.0003804726192177417,0.0003601597588671983,0.0002802478543855796,-0.0007296912103127498,-0.0003830975713099574,-0.00025521943058407387,0.002975689254363156,0.00029129912623043156,-0.0004368389924925864,-0.00027759669763649004
0.0006238340978648011,0.0004935254292742,0.0004766292504630395,0.00025513771974941594,0.0005050157299404104,-0.00036048723569217096,0.0003504863661345689,0.00026100930387755954,-0.0007561728892662767,-0.0003551189478892007,-0.0002716795200228427,0.002974308182358014,0.00028569495963616314,-0.00038431126746927673,-0.00027760474259824877
0.0006463872360753883,0.00048144196778791354,0.000539305972954035,0.00023667916277441718,0.0005204047032771899,-0.00036095093589142086,0.00035328206529175986,0.0002937377153767523,-0.0007439918823442468,-0.0003656668840842105,-0.0002653694078106466,0.0029645741134147565,0.0002923033571938559,-0.00045370943953410714,-0.0002785400492111044
0.0005977682103898141,0.00048708149778388003,0.000512894572347415,0.00024922806604980266,0.0005224577477816243,-0.0003690112388282698,0.0003504540025985046,0.0002782369871658001,-0.0007479470684384385,-0.0004202523944874025,-0.00024838048763237055,0.003002983481314128,0.0002848160904890416,-0.000419724999826438,-0.00027441251656984417
0.0006058042158528177,0.00048373683969126164,0.0004821993487982253,0.00025203232575023605,0.0005263117484164997,-0.00035810112023649295,0.0003543691138271121,0.000269615092046261,-0.0007881576913798197,-0.0004023808684660362,-0.00026869565583747515,0.0029596218052835147,0.0003207858275914446,-0.00036878969542702766,-0.0002700932837199064
