Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.0028556434477883027,9.181573020991685e-05,0.000461608475038987,-4.6784952183994925e-05,0.00027216646898159413,-0.0005123387184289942,-0.00024761404666724847,0.0003360468073460391,-1.5182226173963618e-05,-0.00037251904505872046,0.00043971978733085474,-0.0004337164229016547,-0.0002804667925256263,0.0012235557432082132,-0.0005470530370805496
0.0029008922729919454,9.218312371270323e-05,0.00046146956741415895,-2.1431555986605878e-05,0.00030549011143062336,-0.0005301739823854575,-0.0002677045401031207,0.00036716775330652746,3.936135198436406e-05,-0.0003718327825940658,0.0004705627793433729,-0.0004531381656413515,-0.0002735271273998947,0.0012099032219677242,-0.0005364783122406213
0.0029106873156900894,0.00010688706225212329,0.0004612348835895731,-1.7617934287361713e-05,0.00030992065741050536,-0.0005482763680409581,-0.0002726916485264747,0.00038098157487615836,-3.472328070042327e-05,-0.00035316829906335286,0.0004327610355863231,-0.00044783518986402077,-0.00023860818475892852,0.0011988652473700556,-0.0005230275466236953
0.0028819903127542575,9.584315545478577e-05,0.0004487338749601698,-3.926744641876365e-05,0.0003009916595349617,-0.000518541136634975,-0.0002635286271231769,0.00033622287585860033,-1.0660781399414931e-05,-0.00035281227267187356,0.0004700913334310548,-0.0004508688490185823,-0.0003072057911134021,0.0011730808192219199,-0.0005196467013854079
0.002914182450822089,0.00010168786306516203,0.0004316836291306303,-5.173289848042961e-05,0.00029241961217727386,-0.0005243744882328651,-0.0002772694582229124,0.00036054384359345226,-8.905663407503055e-06,-0.000348427881219973,0.0004667647200410431,-0.00048146154101497027,-0.00030436234517394495,0.0012252690953954905,-0.0005255994973870736
0.002891834213671306,7.675428215239978e-05,0.00045756395125074947,-3.535598382665899e-05,0.00028851264480496343,-0.000504403883401569,-0.0002794101028246854,0.00036037462664040385,-4.333334569882068e-05,-0.00037414667618692986,0.0004359677895694505,-0.00045419449848267744,-0.0002802326463089313,0.0012059893335062896,-0.0005448311063059138
0.0028897165449984956,9.311661141731833e-05,0.000477792290609921,-3.1942065543300896e-05,0.000282955451759883,-0.0005356347491920713,-0.00026085878318698503,0.0003508036789440833,1.4815974778919136e-05,-0.000354444949411757,0.00045444921364177257,-0.0004594862725947989,-0.0002873090211567673,0.0011850931919535378,-0.0004985585345506653
0.002878870442290911,0.00011833786119144668,0.0004833201652164895,-2.7415743642344552e-05,0.00028950639298519606,-0.0005369716923089438,-0.0002929835424726659,0.0003535192374352399,-3.107309832399085e-05,-0.00035446779387633464,0.0004257416416999788,-0.00046993738444002677,-0.00025336605667963943,0.0012233556170225264,-0.0005614110190228221
0.0029200965766434735,0.00010123221672902303,0.0004451800887628984,-1.6951027522565313e-05,0.0002820328638032688,-0.000545745423569813,-0.000277472058826915,0.0003506759441265927,-4.8802013653050713e-05,-0.0003629395574160177,0.00048236116723820603,-0.0004457457058902347,-0.00026819616662530617,0.0012001603726665736,-0.0005352896269598666
0.0028745878608670305,0.00010500113095050626,0.0004669510606219074,-2.148913940706877e-05,0.00031810549436000254,-0.0005513710236045617,-0.0002695003608490838,0.0003546680466270848,5.2203921666989e-06,-0.0003522555473003587,0.000513596459036329,-0.00044538193708571454,-0.00028207373609139084,0.001188256888943434,-0.0005028755093994577
