Component 1,Component 2,Component 3,Component 4,Component 5
0.0002154849737466638,0.00022630638799279085,-8.09322272771825e-05,-0.0003342306638210922,-0.00011453044791300877
0.00021005639995811827,0.00024914032093303705,-5.822628633467187e-05,-0.00035819998336427094,-0.00010750507320373955
0.00022236101962832782,0.0002135911179567448,-7.269577758602558e-05,-0.0003611688316070037,-0.00010708223900267169
0.0002087908598372723,0.00024161205384287633,-6.079316621223188e-05,-0.00031992053191479575,-0.00011286238943838317
0.0002260420832154681,0.00023461526127354948,-6.952413220721514e-05,-0.000359707582321175,-0.00010877784915537372
0.000222372221546105,0.00024962127784118073,-5.9101342796905406e-05,-0.0003703819069430618,-0.00010216341413244141
0.00021376064072236033,0.0002380934318735472,-4.302882482391679e-05,-0.00037930103356035655,-9.801562869291963e-05
0.00021103637879762746,0.00025379681744001133,-7.464362685115186e-05,-0.0003615742360402028,-9.917765539534938e-05
0.00022050504435224832,0.00021357008274605556,-3.4141025458547255e-05,-0.00035739182862748274,-0.00010771045478024357
0.0002134032810573408,0.00023170781599133962,-6.251385424341598e-05,-0.00036104616545131027,-0.00010073027954784229
0.00021421425013540404,0.0002315568213593703,-5.5385648689728356e-05,-0.00035511698791696513,-0.00010350429662593802
0.00022081495779357284,0.00021589794371669336,-7.192862033858667e-05,-0.00033072919308372933,-0.0001141223887956527
0.00021558517335100276,0.0002228065777538165,-5.2690973503741634e-05,-0.00035658225985575305,-0.0001052985764768448
0.00022170781650721993,0.0002148499343647645,-6.176618848628745e-05,-0.00033013501298944113,-0.00011437275012179306
0.00023518275471248753,0.00026059527799495477,-7.747578196392647e-05,-0.00033111891300514695,-0.0001120789542965402
0.0002191087935168226,0.00022595075242007038,-0.0001240035915053369,-0.00039027433242115844,-9.440518602517914e-05
0.00021612782049097886,0.00023093585634742573,-5.142884640760029e-05,-0.0003588292137067708,-0.00010452730749820691
0.00020511404469280184,0.0002093932742918887,4.532855263559071e-05,-0.0005441469886155934,-4.1868118316238656e-05
0.00021457188376642326,0.00022451507301223997,-3.612152557652839e-05,-0.0003646551636943559,-0.00010394666501611569
0.00022230199649183393,0.00024112787591367666,-5.826559472007717e-05,-0.0003592489198650175,-0.00010323738198864257
0.00021198942983051948,0.000245617362240877,-6.766960869373919e-05,-0.00034899975023070954,-0.00010661133744144981
0.00021358361545579385,0.00021820844274602193,-5.477721566209271e-05,-0.0003512144324041976,-0.00010571896594091008
0.0002218138790215302,7.934548837662066e-05,-0.00010164875501036037,-0.000283915083466848,-0.00012999145898042464
0.00021571035504739758,0.00020903632438692827,-6.007874599089617e-05,-0.00037192541623390243,-0.00010297926713382978
0.0002225364548269878,0.00022571926727138196,-6.394727241456831e-05,-0.00035725901823030313,-0.00010669387404328357
0.00021424136181643982,0.0001967717259278001,-6.317838173540067e-05,-0.0003425852439542464,-0.00010706972999979084
0.00022500717688539077,0.00018026627114130813,-4.885478317001353e-05,-0.0003675429339251932,-0.00010013926512073907
0.00021280231621726266,0.00024251809459175308,-6.344201393898974e-05,-0.00035214998112012905,-0.00010754474367222584
0.00021321981950949152,0.00023213293239829761,-5.971277983268622e-05,-0.0003468076432297449,-0.0001075922143044188
0.00022034134077805834,0.00024401350122454376,-1.807672795546341e-05,-0.0003344817652983188,-0.00011445763338650738
0.00021030486882834908,0.00023736340001793822,-3.4311509854688624e-05,-0.0003649783829217805,-0.00010368091017350758
0.00020856115719542552,0.00023813891860530127,-7.517465049238314e-05,-0.0003571412668115282,-0.00010896457839661238
0.00021503248573137424,0.0002322606339105791,-7.1342269041061e-05,-0.00035238355123208873,-0.00011022701519217307
0.00020998752728441933,0.0002457781789501415,-7.044031346916725e-05,-0.0003589466411260717,-0.00010210486622297727
0.00021262875057932918,0.00024076656993884891,-7.049775088150349e-05,-0.00037745678668322504,-0.0001038715159820634
0.00022602313838474526,0.00023804711715800698,-6.158486650803354e-05,-0.00034315991598221136,-0.00010842636695039781
0.0002268095893439975,0.00023406943762875146,-5.621832137932327e-05,-0.0003508840895790374,-0.00010572529913777775
0.00022114510347047227,0.00024343003776479066,-7.998615062135133e-05,-0.0003272287997611859,-0.00011496910393889451
0.00021806312560848257,0.00023971834913914024,-4.31420976328986e-05,-0.0003672905291226656,-0.00010170451594458598
0.0002112054093630689,0.00024841558428343884,-6.231510139536625e-05,-0.00034900199211804103,-0.00010872820040476001
0.000218370814192274,0.0002522694585265916,-4.709181610753888e-05,-0.0003563239620186771,-0.00010163192775439358
0.00019858570096324842,0.0002459689397903675,2.182643817461148e-05,-0.00045841819340940567,-7.413987596472825e-05
0.00021708161353411096,0.00018520281379297664,-5.309216293483752e-05,-0.0003492146664106116,-0.00010611499252422688
0.00022262155200196323,0.0002516142159206656,-6.208689743238896e-05,-0.0003604221301515728,-0.00010394387647166463
0.00021518731729999787,0.00024941836599992346,-6.500324012941646e-05,-0.00033990350347601616,-0.00011220175623659157
0.0002145592994841711,0.00020576945777988438,-0.0001137502992005114,-0.0003797707433839165,-9.681924929354568e-05
0.00022028298955089712,0.0001907319921828907,-6.011056674113414e-05,-0.0003435083045018921,-0.00010974167804223909
0.0002211721832562036,0.00021329058771548,-7.711348352595085e-05,-0.00033713546200181996,-0.00011498815254932128
0.00021689431654013273,0.0002325022856999849,-6.220066909864884e-05,-0.00034666248361464044,-0.00010870148523504785
0.00021193955633410397,0.0002295547185062775,-6.371889536572315e-05,-0.0003448624577061114,-0.00011023184478558768
0.0002215195414735432,0.00023075102392031805,-7.154436066617389e-05,-0.0003599846578491763,-0.0001066522257863058
0.00021424142642771917,0.00024394521601997347,-7.076092509256102e-05,-0.0003489078414226025,-0.00010865750381569976
0.00021625158695973284,0.00024291053708423786,-7.301830293716164e-05,-0.0003482099835250648,-0.00010423848665540672
0.00021969396463028992,0.00024059825176913976,-5.058140060810094e-05,-0.0003596239506445982,-0.00010813014194861907
0.00021160905486464413,0.00026333541695088475,-4.454465536390285e-05,-0.00036953728199973506,-0.00010092907697156978
