Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.00026893521826320106,-0.000560329323420472,0.0003118678939552835,7.473835682346794e-05,-0.0004413170493128912,0.0006135212506713939,0.00038800464306161183,0.0004669187491448928,-0.00042529447810639784,-0.003006243559673391
-0.0002978033337276639,-0.0005586970017082495,0.0003352682878229247,7.77680909209084e-05,-0.0004685439558298779,0.0006053998289711532,0.0003872371701965588,0.0004950603981647939,-0.00045906867812458695,-0.0030355772925591755
-0.00029032592531638257,-0.0005523104583060497,0.0003362835198808236,8.255704424186439e-05,-0.00047323635477357286,0.0005867889792997901,0.0003685683071786598,0.000521568244846467,-0.00046908752227931645,-0.003042038189929116
-0.00028223311461211673,-0.0005580154185816199,0.0003252032110496318,8.253864497990243e-05,-0.00045528966141413684,0.0005804057500378294,0.00036475292511533653,0.00048274187732528736,-0.00041897653242693294,-0.003025907207050789
-0.0002946611934087557,-0.0005956160645538736,0.0003410220956270091,8.44856139331736e-05,-0.0004536650093100329,0.0005896334330215859,0.00036002153938848296,0.00048369528423228877,-0.0004458241685651775,-0.0030648109562765604
-0.00029460824524990694,-0.0005575968747092313,0.0003410355110606827,7.795017159739162e-05,-0.00045213031032165034,0.0006065614991875171,0.0003882990030307884,0.00046106662999796774,-0.00044587132543024436,-0.003038833450325538
-0.00029492336542340453,-0.000568703803918892,0.00032594197953805424,9.646290090098502e-05,-0.0004452225597420758,0.0005684512705251096,0.0003710719936704233,0.000496845059742861,-0.0004408034795304826,-0.0030227366883818015
-0.0002963930056111623,-0.0005838438167228775,0.0003567089210577425,5.9697912257914386e-05,-0.0004595189594830418,0.0006226411217263489,0.0003706870507334971,0.0005088192224431623,-0.00044270393699689,-0.0030241566380587864
-0.00029100591738671835,-0.000537504129225739,0.00033930451170338134,8.11784943896813e-05,-0.0004392073551401532,0.0005953660595646572,0.00037243063184589547,0.0005147369060556625,-0.00043168884951400385,-0.0030738928803639588
-0.0002867642419009019,-0.000540703748393677,0.00033341955403094243,9.224454531717186e-05,-0.0004723085428908999,0.0005691778659524146,0.00036114995918498644,0.0005171564612609197,-0.00043587225830872523,-0.0030314793355506473
-0.00030970788073989274,-0.0005459822142004683,0.0003437107266072611,8.510128230341743e-05,-0.0004678674623766213,0.0005795029267637134,0.0004008317890682423,0.0005168071281616385,-0.00045633675110606244,-0.0030530442955243376
-0.0003611268920631389,-0.0005877229044109709,0.00034660721092395557,9.713999550568443e-05,-0.00045729466764704964,0.0005553384470660716,0.00037304870192147565,0.0005345358447853018,-0.0004906991336522082,-0.0030597415839392975
-0.0003858157116536,-0.0005923208421142935,0.0003549909583916057,7.7565571610853e-05,-0.00046479900053200343,0.0006122697857203787,0.0003895173278077936,0.0005581531064684511,-0.0004747345633890766,-0.0032160355541796673
-0.0004376826109469225,-0.00039952848211433187,0.00031260938365366975,9.489243012571747e-05,-0.00036460382626187865,0.0006113831784321336,0.00037527177690283264,0.0007433008581984777,-0.0005620622133650236,-0.0024277030848510314
-0.0003273815800407282,-0.0007320115845588091,0.0005006111788298988,-1.4295760122463223e-06,-0.0006351662571765798,0.000753285168252858,0.0005103788054491966,0.00017215053399553018,-0.00045130793350217575,-0.0017555800704734763
-0.00028770978047791903,-0.0005200428118902047,0.000329136898559185,8.483101080836615e-05,-0.00046823972068847473,0.0005968096139755859,0.0003717941768841699,0.0004944986076911292,-0.00040199983169831964,-0.0029960730151687826
-0.00031574271192495447,-0.0005598153884454096,0.00033347878612233423,8.816579043877183e-05,-0.0004690893803605772,0.0005933198092716264,0.00038527629488438556,0.0005143711309497455,-0.0004548032458952474,-0.0030744491360513403
-0.00013175080351959342,-0.0006102167852527501,-0.001140694671391906,0.0003033893195220268,-0.0004915633752937614,4.103626929543088e-05,0.00031407491655623175,0.0012885817633980312,-0.00028105970560977054,0.00020835568875323489
-0.00029212119204119025,-0.0005740430420712706,0.00034449058931947004,8.113694322929003e-05,-0.00043414830058388887,0.000585711723915301,0.00038491815379084637,0.0005007167935740469,-0.0004508750892497522,-0.0029959576996135715
