Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.00015683288875835186,8.442619619685798e-05,-0.00027119093261333816,-0.00019353310333240328,-0.0002632069189741892,-0.00020638866156599093,-0.00022462704104422396,-0.00022583383312618912,0.0003310414943718171,0.00021485898772929542
-0.00014411946805708358,7.508003758108974e-05,-0.00029869393299584957,-0.00020189582471327405,-0.00028906479080570706,-0.0001769039844293554,-0.00024052575962183451,-0.0002487478854139208,0.00031739204984918755,0.0002159375506026875
-0.00016404806368888842,8.302991889060225e-05,-0.0003001850955132201,-0.00014524072929395922,-0.0002606668828383306,-0.000208574914735272,-0.00023108508152072562,-0.00021301474541029114,0.0003385159184920668,0.00021640910936471128
-0.00012863108536589917,8.549816190336535e-05,-0.00026775383026281046,-0.00015239805288911807,-0.0002824984516907225,-0.00019810203767101176,-0.0002340705224798143,-0.00024116710586571892,0.0003234509601754469,0.000208786864735218
-0.00015549213158379976,6.612578091432861e-05,-0.0002874708790520276,-0.00019857539300988607,-0.00028552740818163557,-0.00015250435585203957,-0.00021136971784293374,-0.00023437160656525417,0.0003305383231768677,0.00021756270252354216
-0.00016103816034647792,5.668133609799122e-05,-0.0003124113478100834,-0.00017432830337628483,-0.00024233255957696286,-0.00019281320851885833,-0.00024757103669096416,-0.00024896414943683173,0.0003191484987566095,0.0002147627531442545
-0.00014841925956228616,9.520391380512494e-05,-0.00032784103069794234,-0.00019144335693139757,-0.00025691819946877285,-0.00018469823611372863,-0.000221283706360581,-0.00023765769591567597,0.00033680225984570835,0.0002136885397388672
-0.00016319060878704897,9.662882461100536e-05,-0.0002998603221622799,-0.00015874584098507836,-0.00028047438449992383,-0.00019795786963101828,-0.00022661805704260208,-0.0002533422771203005,0.00033445387183301287,0.00020903259194540342
-0.00012391988079012392,6.359754498870947e-05,-0.0003022955465495343,-0.0001964437933562373,-0.00028161343402389034,-0.00014635975523320978,-0.00024511423007861284,-0.00021321463467541998,0.0003218180043136915,0.00021595633257188881
-0.00015527679768678661,0.00010619244539056125,-0.00030718224746285937,-0.0001682602263829205,-0.00026314650296794146,-0.00020767835090063313,-0.00020255664885960467,-0.00023130176924819235,0.0003444547370141214,0.00021035712965728807
-0.0001442680657149448,9.571819867379043e-05,-0.0003017508879350127,-0.00016062901714426685,-0.00027087976964350883,-0.00019410656099673538,-0.00020811350949976416,-0.00023117962451820576,0.00033770613068286786,0.00021112943989203196
-0.0001475902063740987,7.431805880092091e-05,-0.0002702874665382163,-0.00018623489608924547,-0.00026181686658913276,-0.00019624461371191366,-0.00024115734893389554,-0.00021537410868914425,0.00033019061162490524,0.00021339847159971978
-0.00014387456657919304,8.4293408980511e-05,-0.0003019494630505674,-0.00018666183964467678,-0.00026326533575296286,-0.00018571842840907793,-0.00021928361076975557,-0.00022239715803097282,0.0003310171174394437,0.00021332360833219337
-0.0001341557607815649,5.9611174766567065e-05,-0.0002721611930876191,-0.0001785998730688772,-0.0002830237713700388,-0.0001830059318081446,-0.00023424493115662765,-0.00021444133247361516,0.00032043425931265574,0.0002134892497588828
