Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-41.32081985473633,16.88882064819336,-0.025521498173475262,2.0483694076538086,1.2391250133514404,-7.6449031829833975,89.14902688662546,-0.5389699935913086,0.0,1.923038659360129e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.884922995,169.99168600000004,2455002.992,0.069,2.07004,16053.4,0.114,11.620610000000001,10.51,0.079,89.89,770.0,83.20999999999998,36.466,0.4970000000000001,0.204,0.0,0.0,5332.0,4.5,-0.08,0.843,0.821,61.291000000000004,474.02099999999996,388.2,1,153,0.000144,-0.000144,1.6359999999999999e-06,-1.6359999999999999e-06,47.4,-47.4,0.006999999999999999,-0.006999999999999999,0.087,-0.069,0.000396,-0.000266,0.649,-0.649,0.56,-0.57,106.0,-96.0,0.05,-0.036000000000000004,0.15,-0.15,0.045,-0.045,-0.04,0.061,16.69,-13.87,0.20683,-0.40258,K00889.01
-5.784689903259277,7.9929399490356445,0.014612212777137756,0.967751920223236,1.1652349829673767,0.2305511236190796,1.34482967123202,-0.5823149979114532,0.0,1.6294911738357152e-07,6.888814926147461,0.5825799703598022,0.7341558337211609,0.0,36.2671673,155.0813,2454988.081,0.214,2.065,627.1,0.022000000000000002,34.69388,1.5,0.182,89.91,347.0,3.44,134.1,0.644,0.10099999999999999,0.0,0.0,4264.0,4.637,-0.2,0.62,0.607,3.016,7.472,10.0,1,39,0.006999999999999999,-0.006999999999999999,0.00030389999999999996,-0.00030389999999999996,78.3,-78.3,0.254,-0.254,0.243,-0.214,0.002,-0.001,50.7,-50.7,0.1,-0.15,128.0,-128.0,0.053,-0.021,0.3,-0.3,0.039,-0.062,-0.05,0.067,0.94,-0.97,13.11193,-21.13275,
-3.790149927139282,10.077580451965332,0.006053070072084664,0.3597868084907532,0.0,1.341754913330078,39.67682148210539,0.0,0.0,3.6059575512521454e-07,6.933865070343018,0.0,0.05200168490409851,0.0,3.0031801,132.1161,2454965.116,0.98,2.8139999999999996,374.7,0.024,0.038439999999999995,4.7,0.045,68.19,1827.0,2630.88,2.64,0.293,0.31,0.0,0.0,6606.0,4.0710000000000015,-0.16,1.768,1.349,4.5360000000000005,12.362,13.9,1,58,0.073,-0.073,0.000177,-0.000177,27.7,-27.7,0.136,-0.136,0.035,-0.764,0.002,-0.008,1.3,-1.3,1.41,-1.55,181.0,-250.0,0.258,-0.172,0.25,-0.3,0.53,-0.583,-0.29600000000000004,0.182,2321.28,-1618.01,2.5545400000000003,-0.07827,
-4.819809913635254,73.18990325927734,0.0145830437541008,1.0218822956085205,1.1694849729537964,5.477689743041992,369.6156828070929,-0.5916749835014343,0.0,-4.854965066522886e-07,39.00485610961914,0.5848399996757507,0.6103851199150085,0.0,3.4815917,132.98828,2454965.988,0.076,1.8069,135.2,0.01,5.1037,1.17,0.043,89.71,1156.0,421.61,14.843,0.469,0.22399999999999998,0.0,0.0,5405.0,4.374,0.21,1.022,0.902,3.261,19.788,23.4,1,387,0.002,-0.002,1.036e-05,-1.036e-05,6.8,-6.8,0.075,-0.075,0.37799999999999995,-0.076,0.000529,-0.00028900000000000003,0.833,-0.833,0.14,-0.15,108.0,-97.0,0.121,-0.08800000000000001,0.15,-0.15,0.129,-0.129,-0.038,0.061,157.19,-122.21,0.28648,-2.26044,
-135.11904907226562,28.831939697265625,-0.3883569836616516,6.986758232116699,1.363310009241104,-10.890921592712402,141.7686145960615,-0.7673699855804443,0.0,2.438954018225941e-06,81.97549438476562,0.6888499855995178,19.476661682128906,0.0,77.36241475999998,139.095626,2454972.096,0.995,12.1317,96585.8,0.483,0.4868,41.66,0.336,88.94,362.0,4.08,53.602,0.4970000000000001,0.204,0.0,0.0,5359.0,4.57,-0.12,0.79,0.848,423.94699999999995,1495.851,1246.3,1,18,0.000241,-0.000241,2.216e-05,-2.216e-05,90.7,-90.7,0.012,-0.012,0.03,-0.035,0.021,-0.03,0.596,-0.596,7.54,-3.48,159.0,-159.0,0.037000000000000005,-0.11199999999999999,0.3,-0.3,0.14300000000000002,-0.066,-0.087,0.087,2.31,-1.05,0.00541,-0.00633,
-8.237190246582031,34.16817092895508,0.0024579796008765697,0.9910211563110352,1.1704600155353546,1.0480339527130127,25.302571374066105,-0.6019650101661682,0.0,9.364161128494435e-08,21.202680587768555,0.5864400267601013,0.6819764375686646,0.0,3.02558494,134.36744,2454967.367,0.8390000000000001,3.0008,128.3,0.012,0.18203,1.62,0.042,79.13,1484.0,1148.47,4.45,0.35100000000000003,0.289,0.0,0.0,6123.0,4.263,-0.06,1.263,1.0659999999999998,3.977,20.524,23.8,2,440,0.003,-0.003,1.202e-05,-1.202e-05,5.9,-5.9,0.091,-0.091,0.035,-0.573,0.001,-0.001,2.1,-2.1,0.29,-0.25,122.0,-134.0,0.13699999999999998,-0.11199999999999999,0.15,-0.15,0.23199999999999998,-0.19,-0.073,0.109,592.8099999999997,-389.77,0.77489,-0.1354,
-12.410699844360352,27.95368957519531,-0.018047165125608444,1.1514873504638672,1.2491949796676636,-0.4681524038314819,10.000832092327707,-0.6122599840164185,0.0,-2.7239409248346574e-08,20.18219375610352,0.6242700219154358,1.5733033418655396,0.0,18.622214000000003,141.6268,2454974.627,0.792,4.42,5832.0,0.077,0.70849,20.83,0.154,88.07,1101.0,347.32,23.5,0.32,0.305,0.0,0.0,6235.0,3.801,0.02,2.471,1.4069999999999998,17.796,100.061,20.1,1,77,0.053,-0.053,0.001,-0.001,302.0,-302.0,0.155,-0.155,0.11,-0.579,0.013999999999999999,-0.008,11.1,-11.1,1.44,-1.05,84.0,-65.0,0.03,-0.02,0.15,-0.15,0.171,-0.124,-0.111,0.19,71.56999999999998,-46.85,2.00195,-0.42828,
-9.54677963256836,15.864230155944824,0.0071275588124990455,0.9839732050895692,1.1759999990463257,0.5566397905349731,7.311427285986017,-0.5898250043392181,0.0,2.50563735659465e-07,12.70550537109375,0.5879799723625183,0.7244099378585815,0.0,6.49676881,132.17439,2454965.174,0.643,2.5269999999999997,135.0,0.011000000000000001,1.61822,3.74,0.079,87.6,1761.0,2273.36,15.34,0.29100000000000004,0.313,0.0,0.0,6418.0,3.658,-0.14,3.049,1.541,4.444,20.776999999999997,10.6,1,212,0.006999999999999999,-0.006999999999999999,5.795e-05,-5.795e-05,15.8,-15.8,0.242,-0.242,0.342,-0.4370000000000001,0.000319,-0.001,7.4,-7.4,0.58,-1.37,175.0,-175.0,0.304,-0.076,0.3,-0.25,0.47700000000000004,-1.114,-0.303,0.248,1112.37,-1453.59,3.13475,-0.10749,K07622.01
-5.345749855041504,35.48704147338867,0.016559671610593796,0.9870545864105223,1.1831499934196472,0.950184404850006,25.77317549403482,-0.5839549899101257,0.0,-4.2824105822051554e-08,20.41639518737793,0.5919700264930725,0.7111011743545532,0.0,20.5736113,149.1939,2454982.194,0.032,11.222000000000001,76.0,0.008,0.1258,3.86,0.182,89.87,1197.0,484.82,14.12,0.46399999999999997,0.233,0.0,0.0,5440.0,3.404,0.3,4.524,1.8940000000000001,3.6189999999999998,9.495,12.3,2,68,0.033,-0.033,0.0008822000000000002,-0.0008822000000000002,6.2,-6.2,0.9390000000000001,-0.9390000000000001,0.414,-0.032,0.000308,-0.000552,4.1,-4.1,0.35,-1.42,87.0,-76.0,0.289,-0.051,0.15,-0.15,0.41600000000000004,-1.665,-0.39799999999999996,0.142,131.14,-301.79,0.07392,-0.06569999999999998,
-5.303009986877441,9.921339988708496,0.010044456459581852,0.9789447784423828,1.1785300076007843,0.18189655244350436,1.3036588759880114,-0.5895400047302246,0.0,-2.402207302808804e-08,7.612174987792969,0.5892900228500366,0.7618489265441895,0.0,7.81153999,136.33101000000002,2454969.331,1.271,5.984,912.8,0.304,0.0099,23.56,0.071,66.38,718.0,62.96,3.17,0.47700000000000004,0.217,0.0,0.0,5150.0,4.628,-0.28,0.71,0.792,6.327999999999999,30.701,41.3,1,173,0.003,-0.003,3.305e-05,-3.305e-05,25.5,-25.5,0.165,-0.165,14.33,-0.172,13.99,-0.166,1.6,-1.6,3.22,-1.89,153.0,-153.0,0.033,-0.077,0.3,-0.3,0.09699999999999999,-0.057,-0.08800000000000001,0.066,28.48,-15.76,1.59178,-0.0014199999999999998,
