109.29243526310083,50.823896521685732,43.830269219470161,-15.942363221125293,40.146058896650743,-0.19460673896497488,-1.5079688408802872,39.30064266805875,-49.388225740553118,9.7196035775696998,-3.8852288836626445,19.757297299595415,51.037983540529666,15.16789463254136,1.064730254258434,10.884939372712171,-3.7730439836179102,14.470765621396527,17.976779970069117,-13.667311020303883,-7.5405534745444722,-10.94477591275499,-99.751767558964005,23.311197850427916,-10.325091756990115,19.088724651004689,11.719291418579292,11.077771822899452,17.306644845206957,49.912100282495558,-12.562654588803415,57.155241986068091,-33.600392334942896,-11.538188910296777,165.6980185099857,-2.8712367099007969,33.34269992083567,-17.571408282712447,76.320512144471905,-15.590457534113746,-1.428920443088854,11.443032394478834,30.953181564809988,19.763668405392121,21.078233516042765,-3.7882173623721993,-2.618390537199478,3.905608247320016,-41.545604266858945,-0.88849296026061297,20.936702016991742,35.090865445246784,-14.278759823342867,7.9353648758366182,-2.6867561809364457
112.2247397997412,45.97010248267452,19.11377516297075,-17.171176141935241,14.674359349124373,15.197283803090093,15.944121527886935,12.506453399939971,8.4296208399990622,17.230256044603578,9.3018548299353974,9.9981626898198019,4.0251075501618283,10.181171171974309,9.211809501289693,-12.031026298896924,6.0334414220392079,-1.1841154770911944,12.910367086977079,8.6309199041212068,7.8367329763894142,4.9223248097332828,8.7033710796158399,6.314543806487757,6.0510049372875967,9.957906950204638,9.2282627016794407,2.4628603535075757,7.4518161204777371,6.3258533614801173,-0.26746214165519039,5.269655980811172,-9.4856420185458976,10.569361293083951,0.091837270067757257,-2.8248481960389906,13.542990199388148,3.053387275990616,4.7982119013065416,0.45323818194856813,-5.7736104204149479,4.0445770504872636,5.8945487439216953,7.784908248367107,-2.1017789666158642,3.1086892442124889,7.4982551147365761,5.624526369826591,5.2184223022794614,0.30635591784905669,9.9651152891417496,7.9935781598876199,3.2756034783475538,2.0415582903831413,7.1433665611985822
112.14841666329055,45.520375976400011,16.58470988417033,-16.720521985885981,19.84095537004244,-78.871924730899408,7.6506334657819135,8.5525976376053023,2.7747859319025503,15.182007805872509,6.8905962446091058,10.896523934989187,-1.889250010352328,-43.438445320634131,2.7122608717484349,-14.542470809139596,3.3445139379164508,-3.9443538580629975,11.792135591208357,8.9515348186689163,17.117337079848532,0.81159474389539366,8.5580550596343592,5.2014332014017741,-1.4362066199126324,-1.691544383385116,-0.38290350539347662,1.7188745692360317,6.8980844688291896,5.8893654996884459,-0.3472232868479016,10.958159466202089,-16.061155543698835,6.2453352221464957,0.28002761174066532,0.34555154821706041,3.9666335265717798,3.5781604542364911,2.869923941522968,5.6529957774197186,-1.7375849878364771,1.9113332967755374,7.8647318717037136,4.8817566978035618,-5.5682225059215424,3.1595299517688766,1.1419668234321614,-0.6484340319372649,4.5221482124016221,-1.7917310903887298,1.0246348112732582,14.13420218303675,24.554410325166323,30.497085561255041,1.613854356393092
113.60858807603886,47.00278314599592,17.703933555735546,-18.349273662840691,15.108475882128362,14.680758425272085,15.998741171500033,13.696643152432371,7.1738552856400668,16.788030957142006,8.9199206708978629,8.9771520199355663,1.7980228545172869,10.385523110019939,9.5772853960678255,-10.962263861052655,5.0856192890449394,-0.065561336158236533,12.479881796165603,7.7291536197282911,8.2691372912967545,5.0574090992106404,9.0865780211358995,6.3058400628046387,5.1476478873172722,11.290420011058245,7.9680106196291947,4.8916385686245958,7.0474307813848016,3.5558167587616469,-0.6980678121792917,4.3903588497140014,-8.9699318715610161,10.973902692536242,0.46050729314825267,-1.9242109929299769,15.95358847553497,3.9825182647114503,4.84503702195199,1.6837979497435216,-6.1175638958201199,4.1827808579923378,4.1846856331911271,8.8194219649119301,-2.7932258726836832,1.0465857256118543,6.8488657673125317,5.3399560220161755,5.8761193000516556,0.53141784092851596,9.7205179645014077,8.4059963800061865,3.4088716567816761,1.1912581378501252,6.8617309775349069
115.5983040006131,45.81261207172976,17.525245655036294,-21.579858564123722,12.226552513949693,51.929731603915648,2.8173205970527215,12.29066093070225,14.694164544120305,13.870083197022463,1.5144283914083876,7.472738456523051,-9.1833524197122305,23.37292286258366,7.1167095775588436,-14.722399107938955,8.2626092668088074,-10.01872452227988,11.73276590694867,-0.80779593049018805,6.8661317762968022,3.7022389240991651,4.1923965367798903,-5.2520313162082868,-14.253458754944667,49.896832158749973,16.706288216120047,2.4476224049775168,17.970150921662711,0.38007076617273083,2.1040722496778406,-1.7814444892590273,-17.572854502946253,15.943131649642961,39.551971276612385,-3.5746586224833421,33.729527540532828,-7.8608600847351759,15.474660517045201,21.096354972349133,-3.755488004157046,0.99871404913031248,-2.2946272198555242,11.664180024403468,12.587679691849457,-10.180816563703399,-18.715295157762462,16.467030803096019,-5.6219784927921133,17.670844302913626,2.5172260007180025,0.17341545791183238,14.487344147177321,16.33291685328291,5.1290886851686546
110.15331046953646,44.46084992981551,19.781727095504984,-16.119888841959128,13.369345775649551,16.155229217821116,15.924169311179989,12.774304743340592,7.6462541003550113,16.935195142736113,8.2134821062009244,9.9231619719040953,2.8121263111072294,10.095572964894629,9.1753063929032521,-12.460242278761104,7.6954639947833279,-0.66612599209172441,12.580219130338941,7.1672134567998214,7.2426496830842471,5.1933185983258152,10.091318113018517,6.8050199165048975,6.4782977216675981,9.7250413261935602,9.3255507395956538,0.15452734951624802,7.5833212690878797,5.6228486804466735,-1.0313222503375006,6.552000777570532,-10.157572305690916,9.3339190383548161,-1.0313543641508462,-2.827540537351044,14.194143377259755,3.8866085277126734,4.1078976814344381,0.22770460417264263,-4.3028783434844442,4.8253669381550051,6.6009458837923871,8.1108942165129641,-1.4118925717912576,2.8702475180295441,8.1409780691999316,6.1444020765479745,6.1522918215495599,1.0039766606291483,9.5128150309461237,9.5555273412987258,4.0492315124427014,1.7527394191245171,7.8298775708119397
114.01542587869369,46.440304147674446,20.185553770074598,-16.536824880211022,12.619153063549547,13.534572946291016,13.890566255812118,11.522805938235093,7.5028257031563479,16.850643063924494,8.7986431521152095,9.1234123731995211,4.8177831043426345,11.747678985953854,7.8274301363605581,-13.58318349196754,4.7927981827360018,-1.3200530767559757,13.321079071752166,12.026856064654215,6.1094873881043128,5.2124088882810158,9.560829043962018,6.3779824168892043,6.8421464724107333,10.30495400078904,7.8933761541567051,-0.18030275966022011,8.355885916843846,6.8664143443094385,-1.4716278584296874,4.902030459648115,-8.6864625341670205,8.7282344093549735,-1.3511603476300822,-1.4963979710644395,12.079840102115881,1.7565160256339922,4.7887484138506853,-0.78667665646690543,-4.567115910215314,3.9191711705469094,5.4798235624376908,8.3726064435484346,-3.1323186799513736,3.838837107497147,5.8377154592800364,5.3428482725783963,4.4067216927712698,0.68105653932260801,9.224440590146008,5.7156696206822009,4.638486397837343,2.8934917306759664,5.2507858924602244
111.47442277354749,46.943276117089354,21.894421630043357,-15.849175241308613,13.737845479266255,16.186648350808998,16.882383909839312,11.799757898122504,8.5512801869582464,18.107563228480231,10.139840857033196,10.4119993583388,4.1753857874272517,7.8871062130365752,8.9934135824152115,-11.610893836512897,5.8639259285438348,-2.0082411812002614,13.313988571422669,9.7615374985449677,7.844570259011503,4.6232118047448294,6.7668787106966208,6.327517914746017,4.7694119277197879,9.2071748931004453,7.6028030627956236,2.6375826634200998,7.8438409199057713,5.3557264438025864,-0.74162207657249357,4.8585880158738641,-10.118531259405469,10.701835649693399,-0.36585746483853254,-2.4026642440383639,13.378408315892418,2.0154500816901835,4.70547177022969,1.909131419243163,-5.2495165018599437,5.2902503156385174,5.3695381142923591,7.0489385897147967,-2.1795287505357153,3.8187601153698876,8.041760870932551,4.1813218639956915,4.5152659907609696,-0.17395450504555543,8.0660569959787072,8.3702715709608668,3.2289763599401455,3.5024063697154695,7.1808214475029439
116.99774820594178,11.827395120800503,-1.1628328832402457,-15.119510154814918,21.101169032586331,34.736350038360165,16.817625638846657,-1.099864082750474,-2.52967801063562,29.433796016895069,11.961131335645925,8.9196222646194201,22.33891702008864,22.804754335331559,7.1224314101869997,-0.65066034272573747,-9.4706409980165827,22.380785727050256,5.1277123489214329,11.271299772988364,6.8019002499544472,15.903708004425747,-13.582234923202112,5.308015590838882,-20.883448646034925,26.863899565064376,44.866542639009246,-7.8208309577405153,13.138798780455863,-30.783995424554512,2.6139883169935501,-50.486329026624759,-3.5467622002060484,-43.584642153118509,15.803821592331545,12.411185574603151,-2.4444178937429277,3.0900952185421615,22.50328158482219,13.042385579352946,-9.5065989608254142,-0.22686808270328621,11.01587301024407,5.766735942697192,-1.3017532783806907,-15.304505432525328,5.8241066841431035,21.386683643664476,27.003442961472242,-11.330527092333076,10.158237296453752,17.25333102137628,-14.596748810371487,17.404072545352822,-0.4585675557974378
112.19991220614897,43.90129257974899,16.845040819255274,-16.495488297669613,14.845290844609522,12.525453808799837,11.886066256494864,10.025283103543781,6.3703918724445865,14.478897748759453,7.4819518933103932,9.8386539758500611,2.542298266625906,11.642579518178469,9.45903494112539,-12.453477728423916,3.3625267089002842,-3.127468107250591,9.2227018805707868,6.9339378265457245,7.3598404155471639,2.97617238037936,8.5987731562934808,4.1689725482603315,3.6333372856970323,16.803725351932712,6.5283982734552204,-0.33399603520581683,6.2473443951060297,3.5407825589278046,2.6336486194697848,4.2544550309933893,-4.0681880702530027,6.4497712686045832,5.1594133524995964,-4.5938911245373388,8.6598977134210529,1.0520817401967415,5.7282430196022274,3.7493768940100241,-5.7610362080992061,1.1966153285748005,5.6911482777659996,6.0786284130163581,-1.6598357653732583,-1.5263161121603992,-1.1040457375275419,3.9239414039028895,0.45712547020506017,0.21349996693601667,2.4118251058777349,3.1941540594472637,0.30715569418687433,7.1230703310700072,5.9871922298174063
