113.87004690356885,45.65912298898008,18.791614904033825,-16.62626685284156,14.791638718394752,15.195597059349241,16.036012333094234,12.561722909788763,8.9057174578200993,15.8714234307627,10.136916664305952,10.114771077195799,2.9314816944402415,9.3305046351229546,9.3101488123714624,-12.421837225603245,5.3517502011576559,-1.2637468926036093,13.415911815400467,9.7353114147261852,7.7689970590215465,6.0840616032005173,8.834423916021434,7.9319386765797137,5.9294243851674846,10.319514855857935,10.802896452818898,1.2221996695266268,7.7319313176929994,6.4938832817268075,-0.22476208031342174,5.0013065869282558,-9.2324015476967016,10.706785840780427,-0.48455608271521838,-2.9557444046813677,13.853606901975336,3.4324672460590078,4.938235752453398,0.10996908102316691,-5.1226465421578249,3.4630673721574681,6.1310204551896614,7.3671881600460143,-2.6590032408763915,2.8791526280391553,5.9205571224398872,5.8398490987925795,4.7043806766189942,0.45654647490480987,9.3730658256432839,8.1005290191306063,2.6385402910444724,1.3749662818369779,6.9730430170598492,3.8440087628532393,-3.1207868863259081,3.8012892159381519,7.4934947274780708,7.618129250991359,-1.4181239516283812,4.8929896396728303,4.1930662233222096,3.4642922969291274,4.7344175050912325,4.4169302957384851,5.1691292353502929,-3.5837681203481968,3.7610363343059952,0.49957953986541748,5.2069411399291061,4.4435584750469177,4.4184366385277993,7.2340659609728988,2.3170796352243679,0.95923729741076402,6.9268653307568124,2.8546251713942326,5.2270941840772194,-1.7374185632273362,6.8027815838147481,3.782447324977777,5.7881739061156958,2.3733126501540776,5.5685752687052075,2.1641773078221749,2.3933567323328675,-3.1450141325312453,4.2143842783081844,4.5758957226714347,-5.7026941668435169,3.4873017066888417,-1.8687859702114953,0.17468605011472896,-5.8274859900538027,-2.4368855567007368,4.5050782611196709,2.8279602828301864,-1.017560369625385,2.4066383857742117
106.28310644956818,56.03835345870948,72.317482955214189,-9.6463903924508561,-0.93383582770066076,22.094364363415995,20.690458986028066,5.2729922544666312,17.639706248154049,13.693995539018278,-1.5629176047285718,2.8761156681991733,3.8639129483020187,13.451397025168015,10.574975555634323,-8.2815062311538625,-4.5553920537322448,1.0317649606086938,49.025098029866342,16.05996459648663,12.1561276981692,7.3270500153431666,7.3258017120951422,-22.023293084986385,-8.6241678984536083,5.2657387968903606,-11.22152340031211,-10.428854274675674,-5.7373448461055023,-7.7912514256668324,-4.7610232870357656,-25.414678675418575,-22.227870909279531,-17.380390661562103,35.75775978913898,16.668269755006747,-48.688429553928501,9.1246991001206226,45.00731117915187,-38.04823687321251,-5.3742493006042142,31.788164514114175,9.2300496128441232,-13.301613226555743,-23.081959566506303,1.4165687139898751,-8.1927591454161881,3.3204368225423222,-16.369146910005327,-13.474290611630451,-3.0480496378942505,-12.996250590133004,-15.616711415745767,-23.947907720278046,18.017760055572651,-12.313412922529729,-8.7648101527628608,31.178004566162354,-26.817225244975695,-8.1758768785889657,7.125627508221994,39.571446921377834,-4.9104167555820313,-4.3404468939959058,16.017379775995074,21.346932998463586,6.7660983975641456,-14.440096171058729,0.67778084995926235,2.3436563926666825,-10.321766888461152,-14.364930883087464,9.0456744953194388,-4.2291546338270996,15.947852309241794,-7.6662097880232922,4.7155135671105146,-10.701546121333449,-11.628124772625396,9.5240020467271389,5.0758919951611778,0.34675120919334551,-14.94309378285428,-6.2681690507385524,16.778051577448625,-18.032259719712272,2.0254125331142889,21.003976200976279,-7.5442988856091171,1.6590472820003779,19.297682295347318,-3.4684121305592477,16.491821145640625,-5.0859834349185382,10.262644781324767,19.491896837770838,5.7868803237837261,1.2968723671904872,4.3554875727986095,9.8512834100237168
112.19564786624584,47.134042652243252,20.712044048563563,-17.07921704084557,16.022428719892936,14.715461336756654,15.544724828349699,10.867140252525443,9.894226175077673,16.976645274615777,7.6076232528618339,10.990527456633684,3.2744727266390052,10.013931122108028,10.736640812334931,-12.082583437650287,5.8422764254589028,0.54431089781917708,13.064415922338991,10.055309772795901,6.5597363440271694,4.8453679367033136,9.9650248476777641,5.9548605770431475,6.4430751814609497,10.087812184752638,8.9688419529871855,0.79406530874599968,7.1476904314168888,8.3835765046410451,-0.54007810810489665,5.5156685975373403,-9.5016626488463611,9.5583038598372418,-1.2257957293267325,-3.6297652609310234,14.988366654240121,0.5798800265479932,3.2439324800487728,0.59130821304130587,-4.9127928508820666,4.7954977759499915,6.2974832199234472,7.6349772718184585,-0.72825226293044343,3.1567751593218358,8.0471324820013006,5.2299778789204892,5.7212213650780805,0.084364301736350497,10.331092120116988,7.4613636525692657,3.6506287618230853,1.7954276360097674,7.0535533665702053,4.0375488689996502,-2.029540197899014,4.6892874963008397,7.3634719362789474,7.6396312534402053,-2.6879765859034466,3.6171457392677375,3.3967162319296955,2.9506032353628071,4.8661817761216062,2.1853938042074956,5.1622280267011131,-4.8505594902093341,3.7589366934245936,1.3356466340269117,7.0592440939864955,5.9907873949317079,3.6369989179270195,7.1291623408135312,1.088178032244471,-0.30615106157506,6.3251320337531807,3.9827574064746827,6.7101131590213816,-0.69894692167653805,7.4692763398742441,4.2989608400568615,6.0541748653028344,3.6640204507652361,1.7927744359700044,2.0113933740626693,1.1956127175698568,-5.688209598935333,5.1027381908884593,4.6226232904772733,-8.277209141011074,5.1569034542819736,-1.7088483774028955,0.75898343536511648,-5.33909556122211,-2.1412254789614154,6.1409612402319453,2.7403120738609972,-1.4993336234834138,3.4721993338382191
110.72616168696523,45.771641169483374,17.880399693530183,-16.565209376484166,15.574923715947289,13.286720532695586,16.82426540049282,11.811152388037765,9.4064263529515344,17.488588693885763,9.210583193948807,9.156544673378594,6.7839738488716108,12.371030710703627,9.9957213884294731,-13.83102394483719,5.7360269695478259,0.17032606826349453,13.911234361187583,9.4316012253093522,10.023796004084353,6.0505680214094593,9.3921640398152118,6.8213853646063018,6.7152610963617123,10.673030987665404,9.1050154668404808,1.5082053099390342,6.3614111072487116,5.791418233451056,0.95160936633828852,4.2214158089056486,-9.4827355103090696,12.421212108118535,-0.94529934998191079,-3.6130398178864023,14.325085730182364,1.3485849653536408,6.034802714235135,0.38624332034415509,-5.7063972846743161,4.0367244370566606,4.8402934727472831,6.7639109322805506,-1.7605997755820593,2.4117679992061909,7.1487371151913539,3.3562328476630969,6.1767794798239732,-0.43675140713136662,9.9047042884068404,8.363373003246414,4.1361076728060802,2.4033745260284456,7.5408942183719798,2.6678491551686978,-2.7146023818892435,2.4167114469630175,7.2602066447414257,8.1842248669619515,-1.3963719222426239,6.361236244301951,4.4810353899043118,3.0762210438714321,4.9853777935759345,3.5147052334443258,7.3721459527024642,-2.8142546263773625,5.1473784996099621,1.0324435691202818,4.3386714745303205,5.1924072633915559,5.5322776947079388,8.8117846242936775,2.6440229365302206,-0.72325666667002919,6.6237173251293431,1.5595479745573553,6.3180602794480816,-0.36876028175727149,6.7993793745529043,2.6083606332806846,6.8277094436558841,2.2345777508253879,3.8583125895707293,0.98282901256268562,2.6625667315936479,-4.29753663590669,3.3076588590422524,5.1334945950344082,-7.7887223173243063,2.3630239057686087,-2.0913196355019559,-1.1861832178128269,-5.9229589690908613,-0.55668806319606212,4.6794414881329045,1.1809445713690123,-3.8939960723597884,1.6026539691371846
112.84482393382311,46.968353574409598,20.389420264025016,-17.88263966900011,15.983253224759272,13.699879272739343,16.614536269056089,13.052218776459318,8.7061973582970325,16.821040972082027,10.450668477247685,10.176875947867162,2.9641921596415259,12.555640149449083,7.2955954269337102,-12.796152242078355,5.4600193651485487,-1.2060327902746035,13.169234557942149,7.7863404326804391,7.949038865677303,6.4640022296424435,9.196387305371557,6.2708060351900237,7.1071651648436207,8.0273135799838009,9.5172490428262169,0.68099693319875565,8.0428528198333709,5.252296733759068,-0.991046710901203,4.1255894368102588,-13.18173145360481,9.3968530571626925,0.25089157164901638,-5.2755341539955687,15.771216871997256,4.5186396751158719,6.9653372463992209,-1.0972261557707619,-4.2266916907094689,4.1282062219711291,7.0956268492500199,5.7835828371752571,-2.6313132961648238,4.4152347396105593,7.7242533379032343,5.6739991107058998,5.6946209906898302,-1.8396571420262113,11.664860174652809,7.8844260834413511,4.1181753564186732,1.3974102169066789,8.1384814212910577,4.6406398230248804,-3.2030226353442677,4.0900812046699535,7.499343382266396,8.7080417733465492,-2.2161252586746225,4.1739817262708598,4.5459918360948413,4.5851863505998507,2.0885853732631259,4.3277079953714876,6.7545622379777264,-3.8967083206552147,3.3881735076155324,0.51325004120622852,5.7931075896454836,5.9557591591959103,3.4055493023646308,8.2784644306222486,3.5337669173080295,0.45580815468050312,7.2970301496476937,2.4193395622585778,5.4721555685490069,0.51679871483678896,7.4335496157630034,2.3657508003525005,6.0612301569663822,2.3368180954569544,6.7137260298750103,1.9208888396135815,1.0867941973765687,-4.5825479262664457,6.2681021974440405,5.0688336359717319,-6.7192541061271749,3.3978130440844727,-3.4378560239752325,0.87894752713375002,-3.9614270129428353,-0.48571400288954081,3.8963873404145932,3.987875150209887,-0.12667141127745382,2.019045639271055
112.37608862709016,45.383819582547659,19.541692819085384,-17.184549028505963,16.945240487921154,14.635832790357558,15.316281753954998,13.195773433689483,9.5624630142548916,18.098999730375514,8.6210466195783937,9.3240658590259784,4.0983778233778301,11.475483929688586,8.5155738721263141,-12.497136892478176,5.7160280887068984,-1.4750719864206843,13.700375544526116,9.0238416281077711,7.3970755450791241,6.468332087675603,10.469121425068284,7.2456971327341062,6.233020629397287,9.6626327286886138,10.035750178231069,1.0766803292789966,7.8380340056777253,6.1511749580248214,0.76610634068870387,5.7700018924694207,-9.0959484276599607,9.0875998976159309,-0.0054069468394008745,-4.1685110398324898,12.861085712335131,5.0837132255675748,4.5236926307614658,1.4556573440368819,-6.8819061061185716,2.1365073433165547,7.0015384221658152,5.5594708283980498,-2.9061042156494188,3.7877213415985218,8.36657084286181,4.7199139137671029,5.6829202594190829,-1.4092157440498592,10.909756372976306,7.8942603189307041,3.626017211830157,1.1526101472332981,7.0192309352538995,4.0191225874303607,-3.6870291320802386,4.1627789045662329,8.9167398474555686,9.0630048503409544,-4.7585963041793935,4.6353111502261806,4.7245912659771951,3.1282790900220077,5.1883522569616982,4.8027161265152962,6.4149865050867989,-4.2406633293350318,5.1620877964849337,-0.9606379671020101,4.5439353716655635,5.925163116177468,5.6123564219212545,8.4721308433362434,2.0482982965683036,1.5382990821862199,6.6755616834895815,2.3522794034360124,6.8754758846679795,-1.7372572854493264,7.112666559661065,3.1936624499353834,6.4369313301102844,2.0355184427550053,4.9666340389758208,-0.5215252338584323,3.3408575464240253,-3.951424952227848,3.099539643337776,5.4802441831668265,-7.0616890262415302,3.368259243746782,-1.3698187830313897,0.9545807645771941,-3.4202588180355447,-1.3783924574793927,5.1013011511062123,3.0204813281138372,-0.96220986602235126,2.8067195907717672
112.21905950452943,45.511217888388742,19.218914506846641,-17.35461517325923,15.166132876506794,14.856280366757565,16.941934522623789,12.064075384234279,9.1785026514738455,16.960764117786834,9.8079368649523975,9.8132810487524846,5.0312538183813071,10.836495798337118,9.4828228875587062,-11.42818452411316,5.7771179149765652,-1.2362616143332323,13.229161255276884,9.8802541970028734,7.4573571878124287,5.2452329159076951,9.3943124421059867,6.7411687485062908,6.0418631572883692,9.2548441155116343,8.9882279168323489,1.7494844653636028,7.8902109622743479,6.2109440826876687,0.68143770002904203,5.9525014095867572,-10.29514710335526,10.619227146041695,0.47098615284818396,-3.1529547404291121,13.717196991297371,2.9869899302756258,3.9906454448160407,0.35947466492152852,-5.6951408752529371,3.4478737368369794,5.5981698244551383,8.4910900160020386,-2.3440509202550897,3.3505386638832526,6.3380846535679076,5.3257113941934886,5.4942492952034545,0.010427227311106225,9.3862075859833407,7.827489418238966,2.8118839068325179,2.2414653513902598,8.3350228024352475,5.3869742614112521,-1.5904603571391864,3.0836026443613656,7.2944028538064183,7.7085180546913685,-2.0857486335877802,4.8308769417359745,3.7122368175997238,3.2601128338386354,3.2925296110519442,5.2654331560863801,6.9867595421899518,-4.1722292741740254,5.0231506186581152,-0.91065972187382649,4.2707500924914372,5.4332173786673561,4.3493221238111035,8.0279385079231815,1.9913128220206195,0.055654331108956796,7.013467981012802,2.4062514925707017,6.6601058617201625,-1.506076198549366,7.3026820934960321,4.159795508005967,6.2410062651414488,2.698996438870247,4.6781402929791183,2.8569289402860467,2.4315776977235934,-4.0368032609753532,4.052056042570146,3.9126118989319747,-6.5695715894200291,1.3545513007697954,-2.4916404618264449,0.7078790299710408,-4.5479402251358865,-2.4703311763643674,5.1423823087728957,3.7828495695133193,-1.1345705235040437,1.9538604812075615
111.22254526038624,45.472475468156254,19.045093672069783,-17.081080524749986,15.355537453550003,15.42100093396925,14.673308177389588,13.267390694479381,8.0106338526590193,17.168693433533576,9.3169530154403564,11.421277560622888,4.8740483530971082,11.012940550342012,9.2121834162943799,-11.639979008396841,7.5930254567148596,-1.7646262310139971,12.013922189758571,10.053690828627571,6.7312380913998133,4.7945973214281707,7.6483257274822511,7.108689366219842,5.4324443724853442,8.3594007352993689,10.863436805707433,0.83892410098416759,7.9672152756164047,7.9088031539204033,0.33441927149843448,4.6901402357899951,-9.4659542984318925,10.596733657120257,0.060520863401548351,-3.9812932619139425,12.2818141916974,1.869146140292868,5.1006722808194436,0.77254332500939604,-5.3074918018079309,5.5459159972238306,5.0161187327492645,9.5249505868634667,-1.7419052174557588,3.1256531150387161,7.4199286109324349,4.2292625451292523,3.7148915145760468,-1.0864192978684624,8.9753451701461557,8.2276242345941242,2.2330406285601883,2.6441514761088705,7.8653054957116053,5.4796601542448631,-2.410092928075005,4.8386935445209369,5.5850530541335806,7.6543495097871617,-3.349435700670679,4.5437792662792109,5.2725600545051376,2.4028135876300065,3.2934606024297177,4.2833423902314145,5.1882147699074244,-4.8568842482313883,3.4360937620147896,-1.0904698261074151,6.674351248203255,4.36214919443574,4.3407371485287163,5.3658428931786402,0.24668318403327152,1.6058444431608725,6.7410632387825,2.8160612340388171,4.3728938063439777,0.01664735500793918,6.697283145354298,3.2619191132251735,6.4145274219353459,3.7813007101623568,2.928172375300182,2.4796143916863964,3.11146877389718,-5.1818505522800153,2.0359475115341983,4.9190589628188581,-6.525744055814485,3.2720167700965304,-2.7007690490901544,-2.5074141832769552,-5.0963252664071472,-1.0865054449755991,3.9675517212698037,3.5190032213961588,-2.8030403741068004,1.980815839961855
111.89745960467467,43.083975502748345,21.565248218594814,-21.711074713925736,12.908227347521992,17.236258202004436,15.214842794279651,5.5850426411446641,7.3014292049489624,19.245607143832817,7.1283912042958573,10.958340342084965,2.2158898021409148,13.441209255847351,11.368985086327204,-22.49321821701497,4.98042033894433,-5.1887288557072191,5.7805326809135114,8.0716220767946432,5.7283519666785683,1.5936234540031164,2.6366642213300371,8.7881910838255699,4.8602178126506033,14.987322071633018,7.8035555016365175,-11.390015028835361,10.155839384438236,5.4254916072882757,-4.8602790327087702,4.1954158837368523,-12.84307991315991,13.841839985316025,-1.2257401837257322,-6.2299428930931153,13.599020479879663,2.9897978539832586,-2.3176126321510808,0.53585590182838361,-6.0291066581009822,-3.1738290947313188,-1.2975493107521643,11.52362361676205,1.6522135357361363,2.7921114282718755,2.8856568382823964,7.6328346041444002,-1.6556619908866308,0.62643552989679208,-5.3747724799980325,8.072145786890168,7.1748783355148902,0.18118298148623954,1.4168764663601721,10.554725975535451,0.95974096216888038,-4.0484192554145384,9.7838256126734766,6.760182597724822,0.48184522071562597,2.9737982829537444,-2.7584620193909251,1.1743085965532196,1.7800351505999108,12.495441844116108,1.5127547240973651,4.7556057882781166,0.6499500057259795,20.075638680349282,-9.1262386129565751,6.4276834924239781,10.588262661166564,8.4159595691064126,11.746290916129217,-2.3402463099845074,6.6391010139793423,2.0503178658174561,1.8913537483016973,11.148710103518926,0.25094313227704257,2.8542789259740018,15.533073160076903,-1.8812941535773453,12.68709783435312,-0.99710885970368102,1.4580753547035183,-6.0257854604526395,4.0261911750270567,5.5902897507938274,-16.111843724283919,-9.8687338504969162,3.5223248123073838,-2.7002062172865142,-14.602477508987988,-8.2550854002063794,8.0417686161461965,-2.0030658243668324,3.7382180406078329,4.745342402361401
111.59203190381709,45.516385808271693,19.577038081858845,-17.476331876371852,13.861856152077895,15.050742493518547,17.19112429776111,11.409358812432007,9.7749831383547221,18.162463091408004,7.9642165395148012,10.923611529678089,2.8934575440809431,11.087538833123892,10.270644022219365,-11.562221326244522,5.3095581486494599,-0.24222982760437456,12.103812750743929,7.5664286162937788,8.4431345491707184,5.0073533144248561,7.3407865281244185,7.4205596921508254,7.96286101986282,9.2162484214515494,8.3440621269365067,2.4456771719744466,7.5785989379254355,9.8014933114890077,0.22644999082137396,4.6959158069053339,-9.1892241125711092,11.231697605857944,-0.096979570326509001,-3.4292469535490153,16.395641521212017,5.3677672465559683,5.8006220296312492,0.071437033782621631,-7.0609710345920664,4.2403862390840477,5.0772251325903257,7.2016234668217294,-3.1771420468193599,3.0720597877841049,9.7119687727283335,7.3978331846679408,6.6923584670061862,0.26120522544713531,10.832116924004271,8.9931786841567867,1.6382531863351018,1.4841963351548642,8.2837803943678026,5.6852526669370187,-2.229328710466854,1.9162508363934507,7.046256563226998,9.5173664251873706,-2.8345961389378109,3.596907370127298,4.2765473569872618,4.0260936149230249,4.7779577043950194,2.9586888805660201,4.1270815907598815,-2.0101029843694542,1.8061445060905403,0.41520421263379415,5.2540169257111158,7.0314284991881619,3.564073670016406,9.0788522677882888,2.1305191063975673,-0.6389086432261486,7.1136632609918298,1.9126730489093593,6.5488804622201906,-1.8430867505822266,8.7494702284701606,3.6012051710302488,4.9521234987339104,2.764112952334596,4.047852712027634,1.7947495928308215,1.5863119624326685,-5.891772998348932,2.6397439417397521,3.5976254001629653,-7.8212195517862364,3.5498571245034301,-2.166585965600099,-0.24888165308726071,-4.3834785232784244,-2.7963257465620663,4.5017948834798434,2.1144919863711626,-0.37774166366532969,1.7400685413222705
