113.87008587385994,45.658542947621235,18.777757447219283,-16.617500342365492,14.694676534810863
106.28305006911552,56.037852097365821,72.305581494998123,-9.6398070183767324,-1.0276859541909331
112.19570199480532,47.133465343707705,20.698389836712238,-17.070067326541785,15.927380617703902
110.72613473424384,45.771033483321226,17.865980706487559,-16.555014634543863,15.472352372499914
112.8448365545968,46.96776697308956,20.375411906661089,-17.873495347495364,15.877088044952044
112.37611653118934,45.383238635123504,19.527813462102959,-17.175278856711376,16.847325012259738
112.21905558168697,45.510622720672977,19.204683270946301,-17.345198592163257,15.065064133432124
111.22256021602756,45.47188426352141,19.031038074750757,-17.072017186958863,15.251417737014595
111.89741714544833,43.083385035961356,21.551221821235615,-21.702606953154689,12.821498425420435
111.59203580084781,45.515784542126092,19.562866511570853,-17.466892336779001,13.75581088929699
112.50353805962438,44.093039583472674,17.190729838574619,-19.200319033341639,14.980620878528851
112.04506680102027,44.313023008722183,18.5219044271694,-16.695670118427575,14.903285284996983
112.23115357279698,41.71958938245966,21.673315863941532,-16.46181908045099,14.854010527683677
111.64344876306788,45.826397067912907,17.583257067345556,-17.800215637825637,14.746586676046213
114.48204471460863,46.42548179907557,17.576528993964125,-17.168734490665511,13.31560783574413
112.22410621746954,45.810106376707097,19.51697535659169,-17.192507921494293,12.929195300022251
112.3177420213708,47.450982834926343,16.53795134561728,-17.024607765190002,14.497716256355302
112.71832827649088,45.719876686787465,18.379787060576,-16.005134466968688,13.889162037554543
111.56409135484785,46.816756604810394,19.353542505550212,-15.163854861068073,15.506662611109073
112.90087455318472,45.713135808005738,18.447654417724547,-17.174955300167948,13.930563872270469
112.21461240896218,46.341639984552508,18.489147333072115,-17.134387238139333,14.552873640870992
111.71663908296011,46.157681516122807,18.751811964129651,-17.144959729247731,17.417487969060634
112.75648811528991,44.742575133912027,19.485942836935731,-16.061404156919451,16.343851213038768
112.59357171267067,43.305442477328285,20.235906330901699,-18.376427581191592,15.041992010339051
112.53682753167999,46.808841956562944,17.808796466816254,-15.92502081798736,13.623246708147224
110.82115542688864,45.806801958741346,18.556195846613363,-17.811899678118543,14.076675701528895
113.13719245629242,44.734384921364438,18.943870334089166,-15.090309773462256,16.160341446393932
112.31463961592377,39.979008123480192,21.852161314500417,-16.277253388874964,13.984111644923964
112.13807548576015,46.326982781827155,18.56105067483232,-18.148652860234581,14.7347214394874
111.35924355739672,45.942167289019096,17.450380723970522,-16.463920423268544,14.907277935993964
112.16605376092396,47.011669516892923,20.522420155898729,-17.689756242651328,15.297906869217341
112.74867732178534,45.636890000861584,20.352560885308854,-17.076905656949453,14.109370126650088
110.06859624629236,45.232325815649766,17.457283082084992,-16.561867540256181,13.331668408602606
128.34064458923905,-25.278924911130186,-4.8202402489665195,-18.635091437070795,37.116597125734692
111.8184522474637,45.258797445467607,16.827898715168921,-21.604985214951089,14.78093449594089
112.19741935301509,43.797178531654296,9.9513222928499587,-15.862228960240932,14.53050335386796
112.205611000921,50.822746429399317,0.90178047312946541,-20.688959271640975,11.318239791270447
111.78097802403597,45.76145497072276,18.954268921181281,-16.071712095282201,12.773608430521628
109.3014399533099,42.728440985169769,20.685429550226416,-17.711395657100812,10.467527635296635
112.00726003814827,45.181442332657014,18.520178077673819,-16.931298492119556,15.247196954760813
113.25401332480411,46.830051285131255,18.964378463470858,-18.236743345941214,15.010194735342358
112.37609648624867,45.022636466170241,20.9232308174204,-17.252501352390496,15.905489331146713
111.08603993499283,45.828315007317279,19.652155893536598,-15.560979544618192,14.801295463238596
113.30044156709472,46.530251430695074,20.261506931599794,-17.08044397640435,14.928775653725291
112.02881598475933,45.351931749680077,19.653019508788091,-18.261194508091098,13.322140583496326
174.36119013061546,18.193747610056004,34.477342660317994,-16.275011863248615,11.159580354558013
113.63883545250256,48.141885775329285,19.397117160358604,-16.591601306180682,16.654377448467724
112.59297120795338,46.928119953000206,19.245207036467615,-20.562792925274241,15.192891368562883
111.1134598979222,47.717204600078226,20.281635760924225,-17.20747850201861,14.730063473942046
110.81848241640851,47.351015118745053,20.071743957129641,-17.335186409585869,15.270496964539353
111.44300265835686,45.262343455067821,21.301491290822362,-17.45810831016453,15.371391516935009
112.62092528954878,45.037443415763931,19.275929902438371,-17.280180204675514,14.20809884489873
111.37156964033342,104.37261043504152,18.961410336881674,-16.785256525800595,-1.9711917914707902
110.78003660120933,46.95978029140332,18.857476370888602,-17.244277489680996,15.785237122965322
112.86477413578423,45.080463872729084,19.813069815667852,-17.819635460292144,13.468621305244064
112.57690366570331,46.036173605215865,19.963100171189225,-17.718946381209232,16.377960923532441
111.7433018755931,24.488107881356893,2.3548184283311899,-13.677656982335039,0.36628775651546991
112.08383826074703,47.376459802865455,17.999175946607469,-18.19423793985769,14.526626979975239
111.75327000755817,47.292419550808958,19.832922425986798,-16.251103216293512,14.187285432268046
113.02752912121623,44.364089095370929,19.08372623580339,-16.207396637514929,14.11556992628627
112.2247624867194,45.969521117549185,19.099950415242652,-17.162335069117315,14.575714384029823
109.95575231270628,44.843774392818396,23.028515639979279,-17.075516973789799,14.330739017372089
