113.87004079107892,45.659117073331203,18.791438473483922,-16.626022142961148,14.790791433331766,15.195178260752582,16.020114489837955,12.559354948854565,8.9040203664644082,15.862353775868943,10.134618075295355,10.113652624275602,2.9375295667873322,9.3268431653565909,9.2990067474240448,-12.449168171687415,5.1653264745699774,-1.277982866461016,13.414099950299672,9.6494552313622819,7.7687896228844115,6.0002181548465661,8.7214196758316564,8.0402883408685764,5.8885165859346307,10.390391080971892,10.672073012795403,2.3296928999015161,7.7629453085004609,6.4554201724059812,-0.17570282091442774,4.8822142674621034,-9.390177718563633,10.4992487004863,-0.47212387225200014,-2.930619711062683,13.75808834667246,3.5330661359099436,4.9504321498755752,0.061963784143082637,-5.1155882259747312,3.4620287838445782,6.1377802060828275,7.3503826353065058,-2.6425154308171064,2.88992144126752,5.8949863478046725,5.8249015093099903,4.6867838887994608,0.48066700604594881,9.3108110497802752,8.0454407347559354,2.5252602257453605,1.5063023052018385,7.00787234854978
106.28311897068889,56.038357752070304,72.317317476700111,-9.645810322647085,-0.93126286538937342,22.095510323535361,20.680447528380896,5.2668293167699574,17.650677932359198,13.707219929322175,-1.5668462699115464,2.8740544925489244,3.8495188077962181,13.4464495456424,10.565160968809469,-8.071141898303825,-4.5897882641614762,1.0110635439719426,49.125015817004439,15.935722231703613,12.165393055258063,7.3405872901013955,7.7059789938493317,-22.011607335158939,-8.4743457424403399,5.0495135011601864,-9.1904540337619309,-10.437158281809511,-5.6142673578751818,-7.7386991462491288,-4.736447458549029,-25.753522623220725,-21.55651219612772,-17.670946825839721,35.518640839875658,16.35019546980898,-48.526488255350252,8.6490830608407681,44.957201677572222,-38.435517931424322,-5.3836533797899397,31.937197050911955,9.2895851625311892,-13.013393815674412,-22.905355378668538,1.5967130006183992,-8.005567477908123,2.9987144356412374,-16.052437914500427,-13.516834324005643,-2.8843652774365709,-12.728229108904113,-15.153740984439828,-24.254353966782823,18.00052581660584
112.19564216708901,47.134036122508633,20.711866842732135,-17.078987078000292,16.021563069379603,14.714953358812066,15.530592223581973,10.863964252902431,9.8925166243661913,16.965177884861998,7.6053177481191794,10.989443094528335,3.2820529438798163,10.010984222479687,10.72492912770074,-12.102152019080801,5.6813626345853789,0.51963148069837883,13.054778946497768,9.9664329920328125,6.5592043788661369,4.7632059462049741,9.8664106770330005,6.0815849234757771,6.3967313527090255,10.147501550840923,8.8497621429883875,1.6762265299160664,7.1597008389413475,8.3386594600441395,-0.48961502097360377,5.3974553093842514,-9.6819712280854215,9.3351226374009588,-1.2204810688352385,-3.599653565157332,14.903164435000708,0.70167290854291475,3.2642446531176907,0.55858339526241052,-4.9060865421858937,4.7866547977161495,6.2912411036093028,7.5995978402116133,-0.71970623404274381,3.1606504863506748,8.0086745926989558,5.2128199082163231,5.7058396511786729,0.10682890474408022,10.266553441454244,7.4178044036892805,3.5278257996962537,1.9494974118274764,7.1206457308181799
110.72615358776697,45.771635013057086,17.880217762722481,-16.564931946606329,15.574092137068359,13.286247234778184,16.808869874876489,11.807314073915173,9.4030798389284218,17.478098671118996,9.2089016348961437,9.1553803383040364,6.7903336166422825,12.367924533403723,9.9841079746222832,-13.854990575034993,5.5395184782049594,0.15920756432102848,13.905273550049223,9.3576744224774142,10.023326601551,5.9635336303045863,9.2775387258600617,6.9454069172062569,6.6729423690215492,10.734316222426356,8.9431474264005644,2.4315042506464586,6.376988139519093,5.7451510150355309,1.0070827214384959,4.0997900892363175,-9.6733386782345914,12.203621950280255,-0.95011566668244041,-3.5835691131248599,14.244071355795574,1.4649679825835897,6.0526529230694006,0.33213133807060546,-5.6985833644774164,4.0257408598207718,4.8421772288401259,6.7331587932491983,-1.7585189048590222,2.4178995673209482,7.0952109196495581,3.3472995462438231,6.1970437262867426,-0.4055509920330741,9.8475287283830948,8.3109752629178626,3.9779272111689581,2.5672228001360264,7.6074129094197964
112.84481917192849,46.96834722845054,20.389251274181049,-17.882444970277302,15.982422175267752,13.699363125460083,16.598377311478586,13.051489853643591,8.7032956366280558,16.810010227216882,10.449035150837593,10.175688522576579,2.9720662270484306,12.552341187040879,7.2813938834584535,-12.825494553121791,5.2673622502223401,-1.2201814243521036,13.158748456689707,7.7066922072504749,7.9485075750029477,6.3985773772757177,9.102469494818676,6.3850055628048734,7.0583746574862429,8.0915722843073166,9.3955536980697367,1.6020553825757153,8.0613493539616954,5.2143648439334518,-0.93015555639216518,3.9625924431114763,-13.341751375742449,9.1176042072628345,0.24583362845981169,-5.2569395889456745,15.661341734587118,4.627799802135935,6.971484589011582,-1.1413979682058701,-4.2202925677345746,4.1334059264716645,7.0869514023811178,5.7547024003864378,-2.6283567637617526,4.4157687450071084,7.6916099450736342,5.6575398593711643,5.6871029858054936,-1.8101540166771519,11.589875268472285,7.8237098003956351,4.0000945822537624,1.5354840219041297,8.1817186845258707
112.37608220126434,45.383813149660092,19.541509737407473,-17.184276344606161,16.94452655437432,14.635393669210085,15.299612560411418,13.191443200395796,9.558115196821003,18.088824019052588,8.6187543147175276,9.3229638677558118,4.1050850640499883,11.471137118150173,8.5029628624867453,-12.53574303850103,5.5245142547699624,-1.4902633309754163,13.694832499919182,8.9371984843932744,7.3968454401835793,6.377734950716615,10.366455514089184,7.3741887089761295,6.1786041014936295,9.7187205413214617,9.926490206346104,2.1027050734364856,7.8613311653493527,6.104528891308207,0.81835297391326789,5.6446663415309457,-9.2200639253985788,8.8832028963677168,0.0065807378360580263,-4.1475050283073269,12.728048735132626,5.1619963198565237,4.5483848493831243,1.4112965788176977,-6.8728902450121643,2.1484769581236054,7.006217023190012,5.5371101772509927,-2.9007173914435591,3.7947191133608582,8.3251417997686712,4.6931132666225857,5.7072283755893869,-1.3825220647730296,10.84332483884566,7.8491430799172175,3.5040452692270216,1.3075808770613677,7.0614935872560816
112.21905350043048,45.511211502209228,19.218736924449697,-17.354394719258529,15.165286750170516,14.855799023992887,16.926753514848613,12.063104496856091,9.1757862709463698,16.948062075953089,9.8060595675623201,9.8121906068758094,5.0383658093693091,10.832870493579629,9.4719217064964525,-11.462285584723935,5.6083203288891115,-1.2607919774705991,13.222542614812722,9.789236255035517,7.456949284164355,5.1683218620930109,9.2900259537162686,6.8453389522256423,5.9920281079676911,9.3133005971030514,8.7857663342641423,2.6371221013749921,7.9129896367095069,6.1736789989073761,0.73836555679452509,5.8162662505978879,-10.464280811260778,10.394127321035453,0.48592334118937702,-3.1308376990196143,13.615305858123859,3.0868397277326953,4.0104123292169724,0.31929822990258805,-5.6879640948742667,3.4467048686328128,5.5997704630243472,8.4733531529033339,-2.3193283554508284,3.3585934431726456,6.3065613670064442,5.3135133671198869,5.4853142793288248,0.035875286426554714,9.3289802024536179,7.768045462099022,2.6845417521905945,2.3808231361780594,8.3824343691186005
111.2225388025681,45.47246959145199,19.044929516839186,-17.080869025662789,15.354457622573225,15.420565801304594,14.657037397845919,13.265720054724806,8.0085367924191004,17.160873363260784,9.3141229895076645,11.420293724113668,4.880530526986453,11.010607894443895,9.1978413294637882,-11.712786119744383,7.4143509709863951,-1.8060587949523352,12.002419169304835,9.9717076146731394,6.7306715120457445,4.7253045108604361,7.5369693085332425,7.2110972055038198,5.3876624812903797,8.4258413573053588,10.756103584226908,1.9358978370893347,7.990559975420509,7.8703722385394697,0.40399813985523647,4.5628581100851999,-9.6114191378778138,10.390171491115364,0.054003316241810144,-3.9579651692578159,12.195560575460167,1.9546508651012597,5.1236438140938931,0.72780586770889644,-5.3015029613065812,5.541976779913508,5.0183544434036476,9.5138536278531749,-1.7101243717527095,3.1353521319069055,7.3927619778049873,4.1841375382412762,3.7445733635501304,-1.0652156177831726,8.8987799776400678,8.1677380867433893,2.0974380946473326,2.7634436727348892,7.8931506463633223
111.89743708894349,43.083971537157623,21.565094217197132,-21.710777264626312,12.90750926067942,17.236074608516777,15.205157041484448,5.576350056490945,7.2986920662613688,19.246348721767106,7.1279992225161726,10.956274350216487,2.2135038197077441,13.447357119781779,11.31384727730658,-22.55933730919017,4.5610400152803692,-5.115444135840109,5.8053866090517907,8.0848639445514099,5.7281627399496635,1.4857061913445222,2.5086337300003296,8.8544348547202301,4.7980120373136481,14.952634639099072,9.0217607029391083,-10.407445419201084,10.126262698210065,5.3921185613101494,-4.8191727309988002,4.0596938298069798,-13.076708238087365,13.567626172914839,-1.2573731672216528,-6.1993998740175007,13.459760149186728,3.0493709126401547,-2.3085660030217761,0.524463975534328,-6.0240413584191277,-3.1852023650767403,-1.2674198760564923,11.538397263483015,1.741231882683151,2.8358067711611818,2.9297586501983734,7.5361525280417867,-1.6573112429714463,0.67520004337787209,-5.407237091610666,7.9932157268936832,6.9971821228617923,0.36420952422574693,1.3685433624434458
111.5920259977544,45.516379117323098,19.576862663979266,-17.476069562442301,13.860939816991946,15.050316289714674,17.177156206948041,11.412461619735245,9.7733108119295888,18.153460495696898,7.9617556047083475,10.922606123676058,2.899585696335742,11.084115665697626,10.262931716414315,-11.590996871337182,5.1411319668845152,-0.25238194830638938,12.098584078134936,7.4852027278847393,8.4427526980601773,4.9285600724840091,7.2290619511008716,7.5131959530173367,7.9090499540591184,9.2700132651994238,8.1054918666061138,3.299762322045964,7.5952052351999821,9.7563796171189683,0.28506702683812568,4.5801316918866712,-9.3498051855794504,11.020939045438512,-0.07179872480553641,-3.405933576953581,16.264206413992675,5.4851555885792767,5.8127559709175145,0.017963049336263116,-7.0524183562972755,4.2535896839518452,5.0778425901569166,7.1926930444464521,-3.1456632801228817,3.0806888921682813,9.6856202292435984,7.3731147602406191,6.692808812563757,0.2944982994327574,10.752538840599403,8.9445394793002766,1.5242879303816979,1.6202282565993751,8.3296814338575107
