113.87005525331301,45.65907817863728,18.790890204135188,-16.625653776874543,14.790003059873005,15.19324373642832,15.955975113295629,12.680681027853852,8.8654607114684527,15.859430731311388,10.120073321625727,10.112610669851041,2.9694706823893324,9.3162230434413758,9.2831042931425074,-12.583684885167651,4.6748997764409195,-0.85557194503002298,13.102765284347718,9.7281454219881951,7.745166789504573,7.1035586353075209,8.3566053247618211,8.0930312489344924,5.5893121379894319
106.28313543689463,56.038382597988431,72.317671448898039,-9.6470672422791015,-0.92459211355121984,22.09459194642475,20.627416057421748,5.2091697897922913,17.685832407896118,13.682700128496016,-1.507798731867561,2.8706690707761369,3.88419589405571,13.385945369005858,10.670355626910231,-8.0096301882339809,-4.9907221469494294,2.3672375124107092,48.760779759408017,16.798268905520267,12.174724860841424,7.6322608861313874,7.9261683752939343,-22.261767274877055,-8.4060926309243236
112.19565988020405,47.133997258678654,20.711302456359672,-17.078553699710497,16.021862472712172,14.713150805754282,15.473530600990353,10.969704588835141,9.8448321765169702,16.96362785876547,7.5879648975848237,10.988495458105898,3.3111387373931516,10.0002444565707,10.713492940146898,-12.237209284368893,5.2421797998420283,0.93006872093987092,12.702636261355275,10.041544861925068,6.5346294807321517,5.8224692258275823,9.5477673114428825,6.1478554282862419,6.1088549357946516
110.72615073735783,45.771595675929802,17.879648376988861,-16.564573857877974,15.573673310349836,13.284203284227415,16.74673199109446,11.919619647709423,9.3638606902510322,17.472618632041954,9.1964113087708927,9.1535225793842923,6.825025481285401,12.350115630138458,9.9686005571353959,-13.960337081149097,5.0535050231086878,0.58058515112150799,13.560873681974815,9.4239895193118244,9.9986689368366815,7.1481551142261566,8.9179387770528642,7.0110636409983611,6.3528996911189219
112.84484123897674,46.968305347831752,20.388672971284656,-17.882071218207138,15.983290858388473,13.697438923899467,16.532788484124339,13.185058780400178,8.6621597167340685,16.806702120731096,10.432934332178798,10.174484623073962,3.0068576334082904,12.542823604721677,7.272846005579086,-12.958689190572441,4.767485978242533,-0.79575078638261709,12.832071122911691,7.7552783379076722,7.9218282719224309,7.6970567760675808,8.6844432349539424,6.2623156673159839,6.7366819851723951
112.37608385279742,45.383773162863747,19.54094278916001,-17.183898882999781,16.943520249955409,14.63339300755387,15.231821768124094,13.307355375169886,9.5174663254314815,18.083866947905271,8.6048034582465096,9.3217205616077887,4.1409460296510705,11.457760710053211,8.4903291726123626,-12.656564383236958,5.0335245349143172,-1.0706007752707865,13.384636190665777,8.9964872634477295,7.3730343656627078,7.4578086051130468,9.9890033665287525,7.3420903733422236,5.8534678215162756
112.21903705836954,45.511171638310699,19.2181758289619,-17.354001457486198,15.16438048117959,14.853817079022294,16.86482736801338,12.186910889240876,9.1331594878112448,16.945093344929059,9.792742166459119,9.811091886818966,5.0724388809056382,10.819221225225117,9.4568939324694945,-11.59660576302001,5.1447331573156339,-0.83945999621352718,12.896381509143465,9.8768402400384687,7.4318810850720709,6.1957265122495819,8.9679791494154966,6.9216856356037431,5.6891227657460375
111.22254055372778,45.472433201187513,19.04439707566565,-17.080547039751199,15.354040636077745,15.418576760532604,14.586163994234656,13.360136484716882,7.969396277287303,17.157798843710186,9.3048310510543928,11.418642163623828,4.910950395453952,10.993433037395134,9.1852588539879925,-11.910132999944102,6.9358436315687388,-1.4666757669487012,11.719677800306197,10.071345352103258,6.7068146411323353,5.742236711482084,7.2279936841867753,7.2611539210337472,5.1190180176158586
111.8974275022864,43.083941713786245,21.564676427592392,-21.710474989008201,12.907141797769576,17.23440423747002,15.182574174124323,5.7124101764155837,7.2722851927204335,19.233236259757973,7.136341210579582,10.953444000333009,2.247845661221112,13.420376455547528,11.286597725211987,-22.672558281741996,3.7404716022933284,-4.8667881259782861,5.5816473616886775,8.2279662852626565,5.7075041055120428,2.1894115041542594,2.38699535058963,9.1484372913434289,4.3695488155539062
111.59201626436533,45.51633669169464,19.576298470279944,-17.475717947034884,13.860259490957354,15.048368862326035,17.121176531080657,11.555887304861955,9.726335873567491,18.156862039830383,7.9446948676195372,10.92234394289949,2.9379073983844206,11.070739609075734,10.254622309527557,-11.714188750987439,4.6985217978753884,0.16318740739740653,11.732544490451385,7.486254325507038,8.4150102084370193,6.114150501877381,6.8622849318182535,7.4631610104657788,7.5494475511921335
112.50352859037112,44.093593424353386,17.204219286038672,-19.209046698979126,15.081720541760427,15.834444767429551,15.559058184098793,12.361445614270391,8.6717163554788126,15.881455302965337,8.5097760042680495,9.8489474461965578,6.3553540396706136,8.9737188592665866,8.3955990844265731,-11.869877507487828,5.0499423068196041,-1.435178480767374,14.73154192717082,10.022286064134084,8.455378581407226,4.535074379221844,8.8384453567210404,5.8611967250179511,6.9738926674480046
112.04501288667275,44.313581834899878,18.535545605103646,-16.704470555698478,15.006505122287948,15.29595587516544,15.455162179806898,12.6254602880585,10.042244759964552,17.520116179100079,9.8604152539559635,11.02036621678316,4.0522348130393429,9.1485240389312406,8.6866359035337553,-12.675564047633639,5.9671694878936963,-0.85270914724117097,12.75120744219287,9.3949380363422321,8.7227328663488759,5.9072768941591223,7.7033481174336975,5.8586191441592987,5.5170296816394719
112.23110893190854,41.720033411921172,21.683657873847441,-16.469183251017192,14.924776490119026,11.585349766868466,13.523362667134613,5.7641992946054827,8.393644319082183,14.095201756467134,-0.94124769914540163,9.8585038918844212,-1.9013240141998489,10.833950758509815,9.9247646599625536,-10.246226721561905,3.7746305380055669,2.5625116201948814,11.799468460912985,1.2734748199337,9.0360092344642364,8.3581952010217879,13.424885851279749,6.0244085669110543,2.6837975102245957
111.64342655254676,45.826961050488663,17.597119610921631,-17.808727282527794,14.853914427128005,17.009178159328542,15.029739716543579,14.334114585556513,7.0228641125932185,16.397659888083592,11.098914715304261,10.364322532926085,6.2734247663754177,9.3770546027510768,8.236260690404297,-12.549534848317409,6.0587553428088841,0.16862161048211982,11.777973892044109,8.4762101876034421,7.8275297238739459,7.8314631340580965,9.9722614710123345,6.1216243670435668,5.8924575657880123
114.48206132098116,46.426040080382776,17.590209658664783,-17.177553505916997,13.411908835201061,15.30806027089004,14.937388375564748,11.49683109004361,8.2886042725855553,18.999786299763478,10.286356686306579,11.774640994916716,5.0755457013932803,10.344863888124532,10.587331977878629,-11.803296181807097,6.1797255225329382,0.12664153681649504,14.063241229870236,6.9572954708222046,7.7114589545322563,4.3688602759858064,8.9540626410359767,5.449717602013453,7.1336112509570562
112.22409784641731,45.810663967053543,19.530563905610304,-17.20115043625804,13.030323629715134,15.846949737512865,17.069562109251425,11.755804870600564,8.0494661801108176,17.101778213106655,9.1881362272880143,10.005007283356914,4.7069464347232914,9.7841697441023623,9.3352256969447822,-11.757902671899448,6.2446990522518675,-1.0131821826062446,13.405588108266782,7.94057119785138,7.610107942059221,6.14753968731047,8.2141003664247005,6.5979566564538921,6.2783461356480164
112.31770788410189,47.451524943394475,16.551249043236691,-17.033088817260552,14.594772596133852,15.009251404453906,17.166609478948399,13.421733759957279,8.5109132067126989,17.388645076084309,9.4843437378904074,9.7412536834290684,2.8556635015555929,10.709046957408304,10.266943984368202,-11.883467172327691,4.598150631044617,-1.3161254333719266,10.166393584943469,11.63968674163686,8.6300614209342008,6.1680623922496229,7.8620967080142652,7.4216601507510109,4.992357123093055
112.71828518865871,45.720407728107979,18.392864955686228,-16.013276120269079,13.993313264889654,15.247874517788778,14.854722913803981,15.293490872935413,9.6763412605976029,15.71828166944049,10.009258454084126,10.606457958499881,3.7731449736836562,10.927080028966495,8.8490490249921852,-12.981687882396132,4.4834852947006922,-2.3535584505212968,12.976489666280633,9.4696344785843767,7.1967474305755612,7.0276828938287563,6.8002400958231624,4.8777086838219263,4.5986188830132342
111.56410288175526,46.817302359727698,19.366930087907242,-15.172734161250162,15.600253531498016,14.140504469876321,16.892810886996838,14.266608296690375,8.5745142068823199,18.611768867711724,10.044796746774045,9.6561717452958646,5.5853358375416766,7.8192896048971603,8.6122608549527442,-12.396759683347934,7.1882094858518544,-1.9322090625662356,13.317207870058821,8.7861317404170336,7.1804627319082499,7.0656289685237956,8.8005962713734167,5.5603401466804483,3.6269564975430391
112.90084325958432,45.713701363311486,18.461454373350445,-17.183623965321871,14.030203074379553,16.003371096034734,15.343938443756267,11.933031746731146,7.0816307209370706,17.122297012262077,11.470352404345373,11.023323970448782,5.4916482689171966,8.8671683539512127,9.6070450368048785,-10.30787638868224,6.1259998613453694,0.74349099781684735,12.822567642767918,8.787515025799463,8.3867194463884456,6.3076362147059148,8.5110379514356858,5.9092037721443953,5.20927215725444
112.21459311408418,46.342188691282693,18.502603868596804,-17.143123080789898,14.646918409343298,14.97425873533675,16.783781504134364,12.36546797676297,9.5874920762662565,17.423669633578729,9.614634209034401,9.8147637041540232,4.8172549698228808,10.151926631353739,10.241738062409473,-13.073097232361974,5.215208745682161,-1.3549255676834053,13.153310563675207,9.3391761629033141,7.8574900200742697,6.4046948828860675,7.9306437895882169,6.0595492246426481,6.8177753843971303
111.71656682817775,46.158220526483362,18.765062353930357,-17.15342621455142,17.508113454971639,14.568774354618625,14.819658856089127,13.208792720944091,8.7610945767594526,18.234365884395224,10.124030771451325,10.726831841622095,3.8765892368612218,10.915250004342548,9.4102007349265389,-13.329670944654127,4.4824867888873534,-2.1320160065318507,13.221078645438244,9.0991279023744536,7.4881057107857227,7.1690570021813764,8.2758561227264469,6.6834255599849097,7.3623211177025505
112.75643625723777,44.743107586725735,19.498860369017958,-16.069651733424035,16.434074050242661,14.286163524712865,12.734667866309261,11.821659217225021,7.6549213975491126,16.01451583247486,9.4917759351874427,12.072555696585477,3.1819667576764501,9.0672873989201914,8.8972260319926395,-11.784312405061522,6.8968589161928913,-0.27662268715976096,12.712682649041904,7.0776604259528133,9.4056749095677716,5.5937113488322261,7.7775309074883516,5.4568786554811561,5.8638980657738227
112.59356599282489,43.306021658085704,20.249955672209037,-18.385060855547412,15.149393923734936,17.131567088562747,16.012188864193401,13.827348731348518,6.7911998120642103,16.885530826486452,9.341071667083817,10.571883120387144,4.1848908452906999,11.462491241237853,9.6599401355236587,-13.318186712020367,6.861453520361823,-0.069037955148746,13.391790065209202,8.7578682677934587,8.7424284383222624,5.5297967151961771,8.6029268619889834,7.9114188383362318,5.0334047111533113
112.53683988979371,46.80939470506766,17.822203180061742,-15.933536130341011,13.728695851103055,16.485002148460421,16.663017832007331,12.506220239575558,8.1949572326728823,17.75664413021094,7.388184986153929,10.776451010397835,4.6709024675464423,8.465256085260954,7.7749660612322558,-11.630061455550322,6.7285718513594572,-1.9141187277737721,14.03114087408067,7.301929361380779,5.4599408108507381,5.9760340218289407,7.2952195964293489,5.8205641231620255,6.5262610301724946
110.82110456543347,45.80733256078247,18.569166956448488,-17.820394974899862,14.170892488365171,13.484400642339184,16.586390071138656,10.783103553751037,8.4245179666980654,18.10618995714573,9.2929977034210491,10.200029518172423,1.9799581499564256,10.396762056229779,10.873500797764841,-12.687371426831737,4.0233212041206068,0.19691248256726326,11.195717262908282,7.6202955004844526,8.8858582948402187,6.9411656079328328,8.5385845073485225,6.5936790405526118,7.3567638017515788
113.13714078217635,44.734914544689921,18.956732503890333,-15.098486692491246,16.260027356215925,14.208504611073087,17.583047466355577,12.842177921281131,5.6823825512578683,17.474487316813082,7.7913157519609459,10.251744525178861,2.4432064525883899,9.3401950803067404,8.439874136335618,-13.177889245302302,4.901515912328855,-1.5352010458286518,12.720116092400694,7.8778043870034118,7.5800670996592858,5.4660976743977159,7.7813433376528343,5.4817897119122874,5.9584325688165514
112.31460437060714,39.979357307877514,21.861120309314455,-16.282636216764104,14.033087778926618,8.7786733374376862,10.09480989291264,7.255647385446748,11.764245488887843,17.437490091710142,7.6382911859827001,8.2857139101135679,-5.8938233310870505,-0.70932276960734753,5.2257630923055398,-10.212189070291574,2.3636416068121604,-0.92798985596952499,10.768898681817246,8.0028182329300321,6.554177072573709,10.072058066398116,6.4329582947250739,6.856030019415563,2.450886564066991
112.13809700990312,46.32754465347459,18.574644827007187,-18.157746260910073,14.83537376932396,14.693208977700174,17.157967883752534,12.987298408889663,7.4982555291120372,17.143927592826646,8.4014240459762561,10.072924583791801,5.7148275741815464,10.503348194164548,7.8371587512270313,-14.688216209084887,7.6085045151369624,1.9572912883810514,12.786020228812847,7.8984965827712044,7.7921338702196543,4.5823940979549969,9.4503005695284905,6.5618620495069555,6.1676232592768754
111.35920213189161,45.942737635860887,17.464343328076637,-16.473170604422243,15.006445321284099,15.762875162855376,16.336643700897316,13.917043548502168,10.349254631461998,18.545205304096559,9.5271627816242663,11.221145212969127,6.8262912716399313,9.1259541819970078,10.089393390298651,-12.630125543402023,6.1988790715238498,-0.46080469284588527,13.388751334530143,9.4871878844713766,7.2563057524389603,5.1857455078652448,8.3682611852909758,5.5697644734158587,6.1347291639998769
112.16603173454422,47.012205223946594,20.53553888954572,-17.697980382503903,15.391630412968764,14.391777813920104,14.929456365357769,12.669797783922764,7.7549198087941003,17.504174720920858,9.8993925394445039,10.847323153257708,2.3971628207838673,10.968455460842073,8.0998582283912128,-11.453262074391986,5.7527181127577487,-1.8962236365420584,13.222402828889624,9.0397331735673347,8.1908315663955271,7.0207539026802053,6.8113588200867836,7.8873029816516134,6.681544884669921
112.74867996673387,45.63746345542561,20.366587757052983,-17.085597580811555,14.211094809009522,16.528186547727646,15.565973249513849,13.061902255398136,7.8477420173503019,17.906782454489122,11.152697045106741,10.217009944369007,3.8380984734290253,11.352027395465839,8.4032884788797499,-13.063113392656104,7.1572586614076856,-1.6316797253536537,13.527634517537255,9.8227915028938941,7.4226266329331168,5.329467242201499,9.3479852917232513,6.4855816351175442,5.7816976687792216
110.06859634833744,45.232691353529333,17.466495989316552,-16.568848787138666,13.403121471449746,7.0153561651415162,10.848671898505971,9.457199480565091,8.6502086974092816,14.636858402246167,6.5605942436667757,7.9340513374067552,4.795226045388552,6.1588391351822338,6.3435129567891479,-9.1849201923746833,0.89069081096671843,0.57405054897334373,14.304268262765685,10.05715109711447,5.6214829629158869,1.7046412490238061,9.9608299475527193,5.0539139699606048,4.1900772534865851
128.34054688905974,-25.278755840287342,-4.8161881254671934,-18.637918708965653,37.226632179696921,2.7425441194219355,26.194821170052524,-46.840904018540208,-9.6163234741469754,-11.305218048268044,9.144208644506552,-23.549112921767776,-19.104482755195011,58.723020211594879,10.219922260158725,-22.672388513653274,-47.013210329623618,70.994739581367327,-17.242780753240105,103.22173862113689,-3.2319574393158472,-20.873286979913736,-64.350836286853891,12.783893978358337,44.054966485067673
111.81842208146288,45.25933548561121,16.841154324335765,-21.613714407358323,14.873337399995147,14.521504616059145,16.242123591087012,12.604567578239964,10.008836647044749,16.862425261493282,9.0463079268369722,9.6870874490154151,4.1355103744961532,10.699008156706338,9.0118661738608203,-11.068671255092831,6.1705361695914149,-0.90431577855959555,12.106462634182476,8.7448241080760347,6.9197164030706091,6.0914794084640143,9.6664938865312902,7.1200674021141435,4.769071306940555
112.19772589941316,43.797548044653404,9.9613722247869045,-15.867579214871649,14.624545983081953,19.784277039323889,0.50305065724189413,19.711242997053304,21.622094277663212,16.492723870311579,7.7639313259220524,-5.9306502820948852,6.0911153750150158,19.624396105533464,11.366994284576602,-15.314319762507186,-4.9987739084597127,4.3426818748856029,16.730020502469646,18.974544818828921,7.0618978028801545,6.9729304712293452,2.0206926101093883,6.0735283913242037,-6.3422689349508863
112.20557941844316,50.823441632198033,0.91825765687782912,-20.698373047620727,11.443958001661182,20.658825113620246,11.320818554638494,1.7067165913354698,-8.1880155068239588,9.4406882776217866,17.893413024980006,24.017401306806118,17.83257455931491,7.1994927095593546,6.818678788677313,4.4520990143512424,11.53809782710927,-5.4079796495510815,-10.3070822872915,8.6731020683370037,6.1563229161489001,19.10726457792148,15.973611744829734,3.3555853614287798,1.708923420097225
111.78091221694464,45.761897302271649,18.965347237973226,-16.079198222467905,12.852170927287959,12.080604323708695,11.757384368643864,11.492948020405921,9.2131673817036361,17.147834827367959,8.0996531456854175,9.7385300244142847,8.532251672290279,-7.805099737520349,7.4279511798399325,-8.8593640172373238,4.0459221983196496,-0.40516694319319302,9.6729759070258226,7.601423303466154,7.5296936272142974,3.8797056483634882,12.853987007821592,4.7967290514592635,3.453263587553062
