Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-0.0005645159544954273,0.0001797997200935613,-4.915709076878927e-05,-2.0741912000932788e-05,0.00037845669229693896,-0.00013819983456505084,0.0003770863029526324,-0.0006563389233850715,-0.0003038899829304515,-0.0004547394791342744,0.00022302827112527507,5.024862451429035e-05,0.00038230593537407924,0.0015453428315634185,5.577920852496195e-05,-0.0003439425021559964,-0.00039616967990734183,-0.0001701096011959104,0.00016440355422107735,-9.501115284063945e-05,-0.00032634148828752127,8.697748130526088e-06,0.00019582261108663638,-0.0003611259351679993,-0.000279361438374147,-0.00010252043266505491,-0.00023185885366566663,0.0004374830099570708,0.00023725816499390958,-0.00011945455318478372,0.0005102202289057938,-0.0002263364619615978,-0.0001991342721913087,1.334706414621759e-05,-0.0001040652486178776,-0.00037435676173079325,0.0005357065806220089,-0.00019255022907608716,-4.957477520841212e-05,-0.0001653002849003962,0.00024308668126026502,0.0004246536822640692,0.000590147403022612,-0.00036041656327765836,0.0001811741053768512,-0.00020088450411594254,-7.98359247296462e-05,0.00017477093850981553,-0.0008474076697215034,-0.0004806840462210219
-0.0004370168978281574,-0.002248748941858855,0.0005630756406258738,0.00014171718744113713,0.00037168231358025277,-0.0004438115109828568,0.0003708061794437086,-0.0012337088540091824,-0.00022142185519909266,-0.00047932322824459497,0.00028745107055026326,0.00048724933878475056,0.00034795680095894404,0.0023585212201360176,0.00040640770862371614,-0.00039228074440143823,-0.00030302130544033486,0.0005894800053275233,-0.00045480475739813846,0.0005424657126772394,-0.0002414109541812162,-5.755388752075057e-05,-0.0004659575019743495,-9.953970702343167e-05,-0.00031551161407002983,-0.00040463335752002585,-0.0003628451130276316,0.00046947425194938117,0.0002376715594635036,-0.00032820225296838055,0.00046008152540091563,-0.0003433459976684733,-0.00024823266366281625,0.00033495880038498946,0.0007459902625512218,-0.0003106876537560374,0.0003809168845918968,-0.00027142513408835565,-0.0003993349823217848,-0.00023242548734706624,0.00046180196253567656,0.0008129070179035275,0.00037094901060308387,-0.00025400359675802644,0.0006843664366035938,-0.0002574368821546387,-8.506636593948543e-05,-0.0002922891542835709,-0.00025095333388010054,-0.0005073163213867014
-0.0004403393213402047,-0.0022628247123404025,0.0005699627795501447,0.0001546012613469946,0.0003684746659822166,-0.00045197034959288215,0.0003914240122387149,-0.0012554239321087945,-0.0002201054857115781,-0.0004810291198041109,0.0002811113041473246,0.000493758645250893,0.00034932983587852195,0.002345728400608684,0.00040998632489646394,-0.0003918229363299093,-0.00018929883622656585,0.0005915443252895019,-0.00045774734913498177,0.0005270953567453562,-0.00024045192361592604,-5.8074436077196854e-05,-0.000470572704367138,-0.0001099377224210352,-0.0003099759531915254,-0.00041505465010605204,-0.0003708195325101479,0.00047858263728951485,0.00023658140440276331,-0.0003315728064758104,0.0004755798709017241,-0.00035348638698363814,-0.0002493305479448034,0.00033628676415954335,0.0007376001267101142,-0.0003030101161303783,0.00037489460894246006,-0.0002830944040105141,-0.0003941493723606115,-0.0002260837988639323,0.00046446393079457854,0.0008085187150718324,0.0003680802208376443,-0.00025374025410601625,0.000673815856446152,-0.0002592705304166947,-8.848049130796235e-05,-0.0002978314335645403,-0.0002493527051625902,-0.0005081718507830039
-0.00043984702344905817,-0.0022235098598690456,0.0005633881972401167,0.00011586858615423712,0.0003760214144058282,-0.00043536114263485623,0.00038501903908485553,-0.0011997297558647424,-0.00022701693895023828,-0.0004855974090151352,0.00028692166549128153,0.0004461287122413823,0.0003323027026834984,0.0023464172441771277,0.00039516043317999185,-0.00038734554078267964,-0.0003080463466529573,0.0005993760252463963,-0.00046066396256181014,0.0005319590502472593,-0.00022746012225866014,-8.022252716593465e-05,-0.00046133623438038626,-0.00010043329523174644,-0.00031313981980154483,-0.00040360075513020126,-0.00036794122913750215,0.0004296210357133144,0.0002375762078215288,-0.0003338005395123731,0.0004460732561333685,-0.00034651352680283194,-0.00025387602230452687,0.0003284389476653174,0.000754377613714005,-0.00023018274557161085,0.0003851801054287631,-0.00025419923509053887,-0.00039109559045974744,-0.00023402790606616325,0.0004637198322533968,0.0007944087073370025,0.00036601946299335403,-0.00032268426547983923,0.0006510361290636511,-0.00026359275903914045,-7.638853781440136e-05,-0.00026258407855598307,-0.00026149366185573326,-0.0005247379145226015
-0.0008158916265493883,-0.00283980555909536,0.00012126634943358646,0.0018174704129906517,0.00044265791158553395,-0.0010160201877207312,0.001952891414477842,-0.0017988748448451327,-0.00041321067565475644,0.00040796723229599767,0.0007773380277312085,0.0004295384533371446,0.0007078848738686867,-0.01570142994282796,0.0006552288448603068,-0.0002593929112943465,-0.0004011911165815349,0.0011583384983271307,-0.0019107386223197285,7.114516484089992e-05,-0.00026922719421691173,-0.0005233634598748811,-0.00036504767740289405,0.00018587478571219386,-0.00047655318703589155,-0.0004126530504487024,-0.001029146949222912,0.0014889373317478036,0.000276486243419833,-0.0006776250530882281,0.0017258064182508377,-0.000995159255555302,0.0012496196413917943,0.00016554110339246495,0.00044806402599348484,-0.00017229234179616144,0.0007665276480960411,-0.001008057687243315,-0.0004182906152998402,0.00048715355733852775,0.001109534919031454,-0.0005008699138000616,0.00048395963626469095,0.0024650650310948487,-6.656925843446775e-05,-0.00040484424466792374,-0.00017753083214775054,0.00018124295350390463,-0.0006459919593219463,-0.000717635353304436
-0.000436545249825345,-0.0022398757910673667,0.0005780096526139329,0.00013792500029440792,0.00035848012222554023,-0.00042559844584094225,0.000370065744385027,-0.0012401414871805237,-0.0002206186794954399,-0.00047233710586846544,0.0002885374751478066,0.00048420543186593177,0.00034708786045785714,0.0023421160051054603,0.0004143993671406745,-0.00037824990668591286,-0.0002824419217567101,0.0005802823506710455,-0.00045292716208873425,0.0005480475710622333,-0.00024384436121648086,-6.055001819276139e-05,-0.0004672023970191804,-9.97574154174787e-05,-0.00032246033281085765,-0.00040657029919983156,-0.00037968067900056505,0.0004729918982318929,0.00022834515457774744,-0.00031394557389149356,0.00046488201042782544,-0.00034196603681301734,-0.0002540187914596339,0.00032913272949603036,0.000731351569710165,-0.00032218998384760925,0.00037255068743953057,-0.0002732147519726764,-0.00040239201146069714,-0.00022801224608902788,0.0004673802421657587,0.0008042550572820322,0.00037517749431385865,-0.0002473305189574748,0.0006961011560373387,-0.0002616247144233928,-5.306310555604214e-05,-0.00029188769373833724,-0.0002507914646827275,-0.0005111139889655954
-0.0005474620367936481,-0.002253813247693438,0.0006210954662974706,0.00014021194086915313,0.0004776500791877935,-0.0005787960273387709,0.0005821953652073617,-0.001248284748757488,-0.00019658896957394737,-0.0007983732618576924,0.0003324647462216416,0.0004434992826868167,0.00035166810128643125,0.0003974721902381742,0.00036972940326191974,-0.0003112046825047603,-0.0002978934405467901,0.0006825092708859345,-0.00019636114098267975,0.00040921459044464725,-0.0003427532098102749,-0.00013716654495198613,-0.0003898559273886858,-0.0001455625792716846,-0.00033869929115998976,-0.00031957253119246996,-0.00042801322927280293,0.0003796481540935143,0.00020795372267453407,-0.00034247497326710856,0.0004775350931161553,-0.00038875729053282896,-0.0002828686472484863,0.00029495507368510913,0.0008944233417540614,-0.0004121979804865502,0.0005649470703325714,-0.0003016124151161174,-0.00036276589028040265,-0.0002568673974921371,0.0004441690752653493,0.0011446008605696066,0.00042401548072761627,-0.0005828893858053977,0.0004965872939384291,-0.0002540801955618233,-5.8617329343017394e-05,-0.00039091096417328316,-0.00038024233903499705,-0.0006712030502447937
-0.00042624465927280073,-0.002230342683154017,0.000568416591448697,0.00013511415095962594,0.00038227774743711094,-0.000453156496688553,0.0003802685956286311,-0.0012599877018269676,-0.00022096816818482196,-0.00046223141672484567,0.00028577203075697585,0.00048040742800490834,0.00035207243509090464,0.0023378150880113387,0.0004105560469654839,-0.0003974112196325738,-0.0002964799121286546,0.0005935862924875304,-0.00045763422965411506,0.0005421052615788088,-0.0002502498024599567,-6.352446889232851e-05,-0.00047019203077433813,-0.00010087940188565774,-0.0003098826226580259,-0.00040546506126869426,-0.00037437922516003617,0.00047126057325788255,0.0002365902915202981,-0.000326345894560633,0.000457748110829084,-0.0003536537712658039,-0.00025087520589692463,0.00033352040105551515,0.000723192290242657,-0.0003020734326908483,0.0003818380965623151,-0.00027126066649526284,-0.0004023239669898155,-0.00023200425473168058,0.00016796005572236356,0.000798989180491713,0.0003732852244995712,-0.00023635262080385247,0.0006730894800379939,-0.00023799388353946241,-8.619208874462976e-05,-0.00029264390968704627,-0.00024351120984454812,-0.0005193232542231015
-0.00043483772769680075,-0.00229114980234727,0.0005761420960798229,0.0001374405469835535,0.00037800740322417874,-0.0004522814949942783,0.0003909045600578453,-0.0012676915386879777,-0.00021897381379440975,-0.00048138145744619303,0.00029126954015145436,0.0004873120906205031,0.0003489654339076644,0.002266341167680813,0.00041404531593691946,-0.0003907497060190218,-0.0003050056172100983,0.0005996505899771994,-0.00046534212064629763,0.0005426637871928665,-0.00023872407269163177,-6.113093530852713e-05,-0.00047369596963368985,-9.875101956639248e-05,-0.0003157545700242113,-0.0004072695162651477,-0.00037161321092713315,0.00047017450529870366,0.00023479339505486454,-0.00032631201157751964,0.0004608191789581931,-0.00035380960539770377,-0.00024307251090311966,0.000331201802518112,0.000770897238130825,-0.0003170735440694714,0.00038612442216445135,-0.0002755831481697941,-0.0003752234796971099,-0.00023280459686781974,0.0004604524093631074,0.0008201430654716378,0.00037658337142510665,-0.0002547973028851204,0.0006807897065846026,-0.0002622728427884991,-8.562289063586518e-05,-0.00029683503882999636,-0.0002521748151474201,-0.0004923294674841972
-0.00041104977266388326,-0.0022736581761336853,0.000602043714525299,0.00013273437409608326,0.0003948066489835713,-0.0004338849253997991,0.00036758493756480705,-0.0012003733443613242,-0.00022667961658825114,-0.00045766595400539286,0.000294947577723832,0.00047994158342508115,0.00034469596750564776,0.0022358843141132823,0.0004177759855502292,-0.0003907500462880345,-0.0002939915086314311,0.0005493140724037374,-0.00048294769467010313,0.0005449956828636069,-0.00023029221023132868,-7.011508870244834e-05,-0.00048211546019866116,-9.210552515579953e-05,-0.0003139203801760385,-0.0004244149476627358,-0.0003661032244385074,0.0004408139090279435,0.00024512499624510713,-0.0003218659324112421,0.0004580266864402689,-0.0003630231373015091,-0.0002488962918315355,0.0003517449614335114,0.0007628361467092177,-0.0003040249293387754,0.00032029655674410576,-0.00027057158826540383,-0.00039672050960600354,-0.00022508796391002304,0.0004686483524493991,0.0007798525229534147,0.0003743829980816139,-0.00022882988743185248,0.0006725081436973745,-0.00026580903484969506,-6.999210988324067e-05,-0.0002692781127061522,-0.0001906331874925197,-0.0005016786068574151
