Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
0.00048535703969259904,-0.00022891237868725525,-0.0012712174964575587,-5.1753740604111984e-05,-0.00036732658886345345,-0.0003625489983926425,0.0003672746608391008,-0.00024160373855590655,0.0018364146684551996,0.00027057833621567173
0.0005339047432875649,-0.0004451885361802601,-0.00212374636061478,-0.00021903995420001788,-0.00031402003567703916,-0.0002528671402246524,0.00037047948152921315,-0.0003412855182914285,0.002207513823370441,0.00028759165660880353
0.0006955315909983036,-0.00030220437440350303,-0.003324374087057249,-5.533529447508626e-05,-0.00012467936326570966,-0.00023040356350627236,0.0003222040775928271,-0.00027161582095894363,0.002270078577148461,0.00040796844675566516
0.0005169083250777603,-0.00044291022732456794,-0.0020049342690051783,-0.00021055493250879805,-0.00031228549261435776,-0.00021950964939398452,0.0003519605004973649,-0.0003410290306076704,0.0022326517646165103,0.0002816874037137977
-0.005408769811780155,-0.0004280772381335946,-0.004628855953326039,-0.0015874120762750666,-0.0008869935625084424,-0.0007304591461236003,0.0010692016396442955,-0.0009121495032838056,-0.003653114814351286,0.0008714145190456158
0.0005541296049103888,-0.0004394680685433574,-0.0020545684819563755,-0.0002086983839827546,-0.0003075129390942437,-0.0002591233626024097,0.0003704722748236847,-0.0003460858111855283,0.002234385516220329,0.0002936545500339017
0.00022324459784992266,-0.0004839409988983358,-0.0021738402501670457,-0.00025264174206831577,-0.00032012677170909637,-0.0002543225238115879,0.00038790844704453254,-0.00035426609794999723,0.0021065041109729725,0.0003244685101648567
0.0005355560064171292,-0.0004429370879449346,-0.002087876918274405,-0.00021967451040492682,-0.00030290331739237853,-0.00022730032216734531,0.00037666158650509615,-0.00036582694140518507,0.002223304069820752,0.0003136364046687087
0.000535618196001476,-0.0004405524879575336,-0.0020976544978955334,-0.00019314138000401103,-0.0002873768633799983,-0.00021830816086921087,0.0003503208474439961,-0.0003496983137429339,0.0021993407986721117,0.0002666638507777005
0.0005478067579155329,-0.00043402860077453183,-0.0021207457396707867,-0.0002218786618415532,-0.00030077591068402486,-0.00024075793494855418,0.0003493039991058879,-0.0003500953842459547,0.0021920144864029435,0.00033019161907871534
