Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
-0.00038439600062732324,-0.00020529084050932128,8.977388306368131e-05,-0.00018542320966608567,0.00027611196002956344,0.00041127378327576497,-0.000518177496502917,4.298650016125607e-05,0.00028827916907197735,-0.00035096694842274277,-0.00017170750216359258,0.0007323317181254145,-0.0003236306605645304,-0.001702130594535903,-0.00041833554088758075
-0.00039773688624752387,-0.0004794308035028743,0.00043500753639572043,-0.00040275254936099396,0.00031475940812115407,0.00034676756109530335,-0.0007460773293938313,-0.0004613175037337352,0.001075312314089048,-7.424610179131914e-05,-0.0013581753497262687,0.0005287656249357568,-0.0002791219888790691,-0.002951314999791222,-0.000643408832808568
-0.00040131775029487256,-0.0004755453757881462,0.00044072564586233393,-0.0003992434096130204,0.0003174557090677828,0.00023586878084813048,-0.0007432028100745027,-0.00046906138944998073,0.001090666490590263,-7.342092360851732e-05,-0.0013671602521449589,0.0005279519362076348,-0.0002784292404330433,-0.0029597594485068226,-0.0006439071898460813
-0.00039770160478747523,-0.0004755484765852795,0.0004411812285580885,-0.0004023046678767175,0.0003069642730089411,0.0003487573839264183,-0.0007497907712879225,-0.00045803908296932584,0.0010634190505261463,-7.999382465831544e-05,-0.0013480121209889012,0.0005372248537498775,-0.0002679251191388881,-0.0029145960565230174,-0.0006316737357403608
0.0011300111421969341,-0.0010949997701445845,0.0011242133841048024,0.00024855422280974944,0.0002696900741177798,0.0007295836301184408,0.0049512685811434615,-0.0010847386080282,0.00233697265993419,0.0006521873974512976,-0.003355435879926653,0.00023141946680874613,-0.001016311188030901,0.0025882919302079844,-0.0015475627516939755
-0.0003986920153680477,-0.00047975522004486243,0.0004223019628140667,-0.00039845533316495665,0.0002808349621140432,0.0003266824868228426,-0.0007465698111508491,-0.0004627258306407907,0.0010826361882727447,-7.166117288263824e-05,-0.0013677139813708804,0.0005132511701889408,-0.00028182379665771197,-0.00293948284421231,-0.0006461622496633005
-0.0002920065666919836,-0.0005150132856716116,0.0005005040269458554,-0.00041966406945469106,0.0003263563005432739,0.00037559366437838176,-0.00034044669505434296,-0.0004979627568692259,0.0011460380930454087,-1.72279718569515e-05,-0.001426776359497951,0.00047641366967852847,-0.00031163983211185956,-0.002689149552188463,-0.0006987327475159916
-0.00039893687255239147,-0.0004738681625332834,0.00042800772202740406,-0.000399750070474781,0.00031531574067442857,0.0003387198685541995,-0.0007483446093836051,-0.00045583083869067036,0.001047679775391176,-8.018357530529154e-05,-0.0013127363715587145,0.0005277449089518118,-0.0002775988586406724,-0.0029343141416112548,-0.0006346626135171498
-0.00039285344938360924,-0.00048772927926987324,0.0004385990257067004,-0.00040456097629588045,0.0003184963710702827,0.0003509146621476659,-0.0007180973012102307,-0.0004701860708044639,0.00109600291957092,-7.083547110833023e-05,-0.001380855750079225,0.000524651888503862,-0.00028175526980850634,-0.0029485157930241525,-0.0006505518619971792
-0.00038482322072915795,-0.0004866025671656085,0.0004295920709893853,-0.000397212843847445,0.0003104806874944493,0.00033636544017964624,-0.0007231396386436306,-0.00047367441446427523,0.001080836280633069,-4.7458238713686146e-05,-0.0013829574912850274,0.0005107698763450057,-0.0002867644665962116,-0.002865927879494631,-0.0006418901187585833
-0.0003777061234743253,-0.0004648155585445221,0.00039921396904460415,-0.0003340716484988745,0.0003266650284594866,0.00032878412498108997,-0.0006129481301482215,-0.00036313385412878486,0.0007073905608428672,-0.00012949914126686492,-0.0008935088636234693,0.0003114389873655457,-0.0002971132455276172,-0.002385365264275975,-0.0004560656947294427
-0.0004000783294914814,-0.0004783032307511264,0.00043085978879408524,-0.0004017659077029384,0.000322591424476727,0.00035253427901382175,-0.0007532934094907829,-0.0004523835314607802,0.0010711771152361136,-7.063823651810042e-05,-0.0013545340645207962,0.0005245890351515835,-0.00027963787616195593,-0.0029489178068704985,-0.000632405807757758
-0.0003367751580396391,-0.00042058159003245785,0.00028935860584019065,-0.0003156279351514544,0.00029350174326711994,0.00019403370956551168,-0.00039960446146565667,-0.00018898529881759891,0.0004908705976396466,-0.00014682420385856942,-0.0007019921733407167,0.0001971766756318866,-0.00028639113130926304,-0.0015807029266110334,-0.0004670879668463558
-0.0003992689225856937,-0.0004782106944431507,0.00043602584395779047,-0.0004010443586054994,0.00031741119171852715,0.00034707350937165465,-0.0007525357977673755,-0.0004665231727488726,0.0010857601393866722,-7.253238101523847e-05,-0.0013672220336865938,0.0005254331089567593,-0.00027874350515654493,-0.0029614671741144873,-0.0006457723858929946
-3.580817032982742e-05,-0.00015141274259210493,-5.5932383229652245e-08,-0.00024026290902351972,0.0001587377765973965,0.0001889642050939056,-0.00028383910807223565,-9.505829978951722e-05,0.0008808079802399331,0.00035760178811690597,-0.0013323338766208445,7.553402202186373e-05,-0.00023370364060469807,-0.00014253653847887864,-0.00026174451196847874
-0.00039939110579586786,-0.00048503573127344147,0.00043688214350526473,-0.0004048547078289656,0.0003178719302239356,0.000348097153857107,-0.0007558919975793014,-0.00046780472692994305,0.0010950337756605,-7.097666121178287e-05,-0.001383112491385505,0.0005264021392716391,-0.00027863459584998994,-0.0029783455846510024,-0.0006477061865242049
-0.00033970402526213713,-0.0005089519790516254,0.00046269024914892656,-0.00040068499963193436,0.0003188930768799958,0.0003557372691769496,-0.0004930418935620162,-0.0005008771937272295,0.0011420898506223312,-3.3829509901108896e-05,-0.0014337028136271765,0.0004993286767445884,-0.00029505303895820107,-0.002864337231410702,-0.0006766061868797397
-0.00039939110579586786,-0.00048503573127344147,0.00043688214350526473,-0.0004048547078289656,0.0003178719302239356,0.000348097153857107,-0.0007558919975793014,-0.00046780472692994305,0.0010950337756605,-7.097666121178287e-05,-0.001383112491385505,0.0005264021392716391,-0.00027863459584998994,-0.0029783455846510024,-0.0006477061865242049
-0.00041490267713474577,-0.00046887228123764256,0.0004674199448099325,-0.00041009472378029384,0.0003256704317984752,0.0003179895609108762,-0.0005951295205571337,-0.0004857781758601424,0.001026618940172304,-0.000173210408370794,-0.0010898647238656992,0.00027081919597010787,-0.0002728463041044132,-0.0026960848784728943,-0.0006050965123517266
-0.000410436129440901,-0.00047159305624457315,0.00045392379399286783,-0.00040908278675992296,0.0003282145857440485,0.0003136529107312682,-0.0005930094325453538,-0.00047333651785713454,0.0010347532792732404,-0.00014140310706963648,-0.0011008247799488672,0.00034162322800443276,-0.0002724679382486097,-0.002798573145342317,-0.000618887451251648
-0.0003611320983233211,-0.00046776365212524665,0.00041399281657347617,-0.00039902934829279024,0.00029910611716740473,0.0003321422810190006,-0.0006698737756017107,-0.0004484274338164104,0.0010581423891719477,-5.5478883281519025e-05,-0.0013450388972659297,0.0005061999972499975,-0.0002912106404533195,-0.002737388402764962,-0.0006311402382809164
-0.00038959181317747534,-0.0004855437738066378,0.00043947913357081684,-0.00040391591678683424,0.0003155882351551133,0.00034998787456490775,-0.0007110880777031311,-0.0004689714903968675,0.0010990176013191508,-6.607291952538742e-05,-0.0013872391331945053,0.0005222790045681443,-0.0002829860105394344,-0.002934768202780094,-0.0006511852613420611
-0.0003616604218800542,-0.00031961386820474345,0.0003113425849391293,-0.0003060380118197792,0.0004106444007042731,0.00021992699566542384,-0.0007950744139402696,-9.894204950483928e-05,0.0006867451860571654,6.431791218831517e-05,-0.0008283986194083887,0.00034312358084441524,-0.00028539685638192934,-0.0016761717375788536,-0.00041311851258113045
-0.00026338381374811507,-0.0004958554381688649,0.00042387544335289535,-0.0003492492322562,0.0002719308033329607,0.0003982884688310601,3.850853040460646e-05,-0.0004076761920647455,0.0008221527899786741,0.0002524626300621605,-0.0012971350078347652,0.0002689017952159005,-0.0004231603173438144,-0.001252777810861811,-0.000558356206018684
-0.0003972255961114735,-0.00048222506802801456,0.0004363712746470954,-0.0004032432046874662,0.0003192817498971091,0.00034672894327575935,-0.0007519211721945216,-0.0004618206443442336,0.0010878487392926369,-6.664691777769687e-05,-0.0013718880702564388,0.0005210021228140367,-0.00028012360635430505,-0.0029455321196517766,-0.0006432757379210185
-0.00040239798180697066,-0.00048270691837768283,0.0004365090091195644,-0.00040276464825715944,0.00030593440277392364,0.00034968126477362367,-0.0007470148583618916,-0.00045988221776566975,0.0010799737480701097,-8.026527798675263e-05,-0.0012675171918214586,0.0005379719284855831,-0.00027759579951157267,-0.0029366270134752646,-0.0006511896366546706
-0.0003794619745957183,-0.0004970471898464562,0.00042579467140242846,-0.0004031704143280938,0.0003177505084777831,0.0003467433582995195,-0.0007023074857102511,-0.0004656456265149347,0.001044904662359416,-6.374493744978214e-05,-0.0013857536847532812,0.0005108160577121008,-0.0002463220179171722,-0.0028750581061864977,-0.0006386793647369019
0.00011216884099933738,-0.00020102240706792866,0.00034036266771336776,-0.0002569040537196869,0.0003228561489894867,0.00014771238355681935,-0.0006797779998298281,8.712428370582827e-05,0.00017958137414454567,-0.00033842997787434813,0.00020119382809425732,0.0005455083366033327,-0.00028538936889179465,-0.0019679969183859156,-0.0003394131511005874
-0.00039015226873072685,-0.00046500012491817745,0.000415725054746287,-0.00040097511057722606,0.0003270354300270918,0.00035734656127784433,-0.0007281299167371682,-0.000455832350878085,0.0009023480669300438,-6.703992469827183e-05,-0.001311281023324379,0.0005231662688449985,-0.00022672813612090823,-0.0028728114305149135,-0.0006406631957493614
-0.000340044994050019,-0.00047308179804973055,0.0004348577906205511,-0.0004029021073242414,0.00031825251530357454,0.00034419001005837034,-0.0007396085208255242,-0.0004686523391756102,0.0010596351644851835,-5.9402804530796053e-05,-0.0013466983429144194,0.0005090684550222995,-0.00027563898597886955,-0.002907651034087919,-0.0006440096673843842
-0.0002028152660833948,-0.0008389939710912377,0.0002704251874063921,-0.0002560156331222749,0.0001872222737164172,0.00023830843792874612,-0.00010119916391487147,-0.0001294392493912513,0.0007178178369748711,3.307194894317448e-05,-0.0012626178927941957,-0.00011793368378600987,-0.0004051580409585497,-0.00022220758397726814,-0.0003988427309740925
-0.00037817254180652854,-0.000511780765383369,0.0004230922386740584,-0.0003933742049942184,0.00030239510777969365,0.0003341571772825811,-0.0007141484490774752,-0.00044900061146571207,0.0010345955071576034,-6.26234086931149e-05,-0.0013393405016550656,0.0004780803319379758,-0.00028908291062236616,-0.0027144512712613967,-0.0006225302383042925
-0.0004001558154342486,-0.00047368539265569474,0.00043637155540501437,-0.00039230842979560754,0.00032135412278938287,0.00030553194456750207,-0.0007560650536158073,-0.0004249736386827509,0.0010532358465654174,-8.750620882434143e-05,-0.0013200255588193834,0.0005181796114102074,-0.00027872755031207075,-0.0029204280665358433,-0.0006455207257203615
-0.0003950527120285895,-0.0004841358306618011,0.0004342615584640473,-0.00040257859981636206,0.00031646914026296465,0.0003457647288663358,-0.0007416968261577552,-0.0004610213353435392,0.0010875066966326695,-6.894174756946303e-05,-0.0013751320702186463,0.0005219991152604565,-0.0002746396542214694,-0.002936329088144552,-0.000643292680295607
