Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.0003612532170890083,0.001163191173609399,-0.0013715387625243356,-0.00020026381985264948,0.00026392420414067064,-0.0004429097096736455,0.0003722424952807298,0.00013181336575549639,0.0002061371992015402,0.00039024918453207203
-0.00043164004757678654,0.001601263605979263,-0.003151243056819352,-0.00028277166424411335,0.0003241938629933378,-0.0003385590734368159,0.0003345438951804985,0.0003849030069151663,0.0005553197764160128,0.00033439846364933997
-0.0004314062943954511,0.0015999375021775817,-0.0031682821944282054,-0.00027740463648953407,0.0003269963137172462,-0.000341385629807956,0.00022456527257432084,0.00038073348877136546,0.0005602991370545823,0.0003270218169221525
-0.000432075412298909,0.0015938830718198512,-0.003117135950336223,-0.00028282458113478823,0.00031621268464429093,-0.00033555481280942736,0.00033654745706083707,0.0003820018370522137,0.0005573140721754192,0.00032322289970567424
-0.0004204173683225294,-0.006302905204704446,-0.0026403746745017036,0.0005571042243003513,0.00026311637323628994,0.0009457189380671701,0.0007233190610735953,0.0013792905701258465,0.0005816935532178169,0.0009377772934297205
-0.00042148639646954876,0.0015945613419651526,-0.003151014986485016,-0.0002780847546633445,0.00029064763251130093,-0.00033639887622748967,0.0003151208960214235,0.00038725802012372877,0.0005403986348849212,0.000335108137658322
-0.000419621552366245,0.0010993989894975999,-0.003136022833551407,-0.00028843073810873033,0.00033394889910607007,-0.00027454809107721836,0.00036505454618114287,0.00043320167218529405,0.000601185689129574,0.00036094085856982604
-0.00042673449978549534,0.001605215872424742,-0.0031023425727285093,-0.00028150552184894387,0.00032385850069852187,-0.000344781879308067,0.0003257722548547694,0.00037769351977772267,0.0005512436270077683,0.00033278202960412975
-0.0004303516969180886,0.001569361102732228,-0.003177124895630724,-0.0002821654954077883,0.0003280831628622936,-0.0003351238320440323,0.00033915787373349184,0.0003937703272000705,0.0005571267248603469,0.00033688066765641633
-0.000432063507213005,0.001539631428980371,-0.003118901520197571,-0.000273271392623424,0.00032032159611500375,-0.00031675055396979216,0.0003248067719586678,0.0003990258367897574,0.0005376995700296929,0.0003381016540352339
-0.00022158644125664504,0.001347673821410693,-0.002348302980577239,-0.0002413623866605077,0.0003317535735162986,-0.000358864179167084,0.00030954476756238087,0.0003720605675373602,0.0005237206212422897,0.000347127485089888
-0.0004315575087450666,0.0016083804594808646,-0.003137990697013122,-0.0002841760126211486,0.0003326211831361034,-0.000339750094409607,0.0003405107269720381,0.0003834811667180255,0.0005524304500797486,0.0003356074643429286
-9.515693014889613e-05,0.0008753510077421763,-0.0016884301361873985,-0.00026210566844585254,0.0002944746690651803,-0.0003102711666628836,0.00017525133688346187,0.00038404405730791573,0.00034866545153122247,0.0003109119858337257
-0.0004303961341527685,0.0016089082966174299,-0.0031663529718096352,-0.00027976868859951775,0.0003269815364468454,-0.000338097041197714,0.0003352872480575792,0.0003838749563090201,0.0005557892867468796,0.00033391007606065564
-0.0002748845881500425,5.47652752082966e-05,-0.0011932931833953042,-0.0001950098236728462,0.00018428583908101936,0.00022606221017997392,0.00020810186562237397,0.0002506615960052542,-0.0001654074751113761,0.0002166136000555449
-0.0004328549901270442,0.0016157404024170852,-0.003188597195454649,-0.0002831714799561135,0.0003278531503915631,-0.0003369108054769247,0.00033653936947198595,0.0003903242344374598,0.000557143286729477,0.00033407047049410896
-0.0004337217770466215,0.00131312256269913,-0.0032127273299375004,-0.00027050510657428107,0.00032833046962065285,-0.0003093726539195829,0.0003452481442667926,0.0004168546463666667,0.0005785974753571091,0.00034782590111967363
-0.0004328549901270442,0.0016157404024170852,-0.003188597195454649,-0.0002831714799561135,0.0003278531503915631,-0.0003369108054769247,0.00033653936947198595,0.0003903242344374598,0.000557143286729477,0.00033407047049410896
-0.0001629691683731919,0.00140194640029688,-0.0028395370990528445,-0.00028412005027927625,0.00032845849236351514,-0.0003930752057928346,0.0003088504356731492,0.00037366213077917165,0.0005868437456560529,0.00032223817853363994
-0.0002424730853378936,0.001438376934754258,-0.0029107193881978315,-0.0002874155897469463,0.0003314038543757803,-0.00039972112291557764,0.0003040638565718822,0.00037015023278676943,0.0005871374152010428,0.0003245992225293897
-0.00041823036583278243,0.0014468930015801276,-0.00301446000453897,-0.0002807681775042171,0.0003081065932696032,-0.00029687547155485386,0.0003201729259046869,0.0003858932571135479,0.0005134558979826021,0.00034091452760355736
-0.00043120364429934756,0.0015559365434100218,-0.003173868355631228,-0.00028168914816056694,0.0003253532321739898,-0.0003307496638979457,0.0003384760408805395,0.00039302825880014106,0.000556116950484157,0.0003375559246166185
-0.00034301635985220893,0.0012432934648686372,-0.0017766281044857958,-0.00027386375677094393,0.00041956134373513605,-0.00023961577116612224,0.0002136913412789677,0.0003050779631997665,0.00034394658981623424,0.00031051213833232794
-0.0003915896796971501,0.00021605765377514385,-0.0020572434686335905,-0.00023153769360987752,0.0002808685549783692,-0.00018558970212710407,0.0003842424301268921,0.0005030866167649989,0.0003921219019004775,0.00043536143125367605
-0.00043048128867537947,0.001600934750184688,-0.003157566417377719,-0.0002829293983580643,0.00032917412339247127,-0.00033368858126566495,0.0003352836689140917,0.00038948765319187623,0.000554129026092423,0.0003347892024901598
