Component 1,Component 2,Component 3,Component 4,Component 5
0.00025140747542225494,0.0014528783013699324,0.0013257595644920993,-0.00021452502315777837,-1.1337322909090512e-05
0.0004403112475304457,0.0023537455937040017,0.002549278235761125,-0.00023446261346762602,-0.00013010008398866608
0.0004564105572471157,0.0023678626762696216,0.002519216328614255,-0.00021532984242978744,-0.00014757356150380888
0.0004305563896984727,0.0023377683418863687,0.0025237410072670454,-0.0002306105029254606,-0.0001371636458369135
0.0005218743194915355,-0.005389801790072758,0.0035202267861425543,0.00022767800284723914,0.0006627502169215246
0.00040958130943984523,0.0023488761613524424,0.0025356879451970352,-0.00023166747176156952,-0.00012607363965799387
0.0004613111963119791,0.0018757480929680601,0.002620920835703215,-0.0002556770144434691,-0.00011010308420444532
0.000437150795266459,0.0023462322966904966,0.00250905727788805,-0.00023356754278688579,-0.0001288954332455821
0.00044656954243590204,0.002330683784348903,0.0025736449456161855,-0.00023556246988292042,-0.00012729772616389815
0.0004369120608632742,0.00228284409357705,0.002530715810336436,-0.0002267116585671159,-0.00012486611101516327
0.00039990995640518725,0.001926598663426509,0.0019392428547504734,-0.00027387262890100683,1.2163111213257179e-05
0.00044669606310651975,0.0023560211211596277,0.002541789455388192,-0.00023693101781826383,-0.0001286508052530356
0.00034816763233240267,0.0013168999442196218,0.001405154800560071,-0.0003074123359497909,2.513527773596812e-05
0.0004439392875114085,0.0023649576985951726,0.0025577815910444524,-0.0002323176434073225,-0.00012778311088980948
0.0002357269393761996,0.00025469596172774105,0.001068805696236069,-0.00017608338186855598,-8.132320113558558e-05
0.0004461113181873432,0.0023769276351089438,0.002574776004083545,-0.0002344621638909295,-0.00013069781238653737
0.0004566081909512272,0.0020997796176593954,0.002638900679045801,-0.00022826191254529207,-0.00011859783176184843
0.0004461113181873432,0.0023769276351089438,0.002574776004083545,-0.0002344621638909295,-0.00013069781238653737
0.0004359305033423575,0.002133633815670296,0.002234311809692169,-0.0003194829311546348,4.888078669407253e-06
0.00044161087072435877,0.0021789127792504045,0.0023136941517828357,-0.00029491345699833316,-4.056803882355355e-05
0.00042102611631506117,0.0021644179743076056,0.002456345870594815,-0.00023911669137078535,-0.00012020588537585175
0.00044414186493836404,0.002316333217825381,0.0025726101720591607,-0.00023513249855626193,-0.00012727867616834385
0.0004585978521098214,0.0016290369767095886,0.0015314608368776756,-0.00024354770826003302,-9.769203464305187e-05
0.0003486872631150948,0.0007285156922514625,0.0019985353710511356,-0.000244598587247151,-2.6554990009609075e-05
0.0004457022340715773,0.0023541440075448773,0.0025537154607137608,-0.00023535962394273698,-0.00012884589452150306
0.00042361294690387115,0.0023497192047289323,0.0025171738429392685,-0.00023450954427305118,-0.00013190732615212875
0.00044604126412723337,0.0022741169829869753,0.0025170234346884976,-0.00022340772965342976,-0.00014686508047145338
0.00031215990426255823,0.0015934548054762218,0.0010330703174785542,-0.0003051884425338745,-2.795882011868852e-05
0.0004452095948375946,0.002289442095576552,0.0024445506830856347,-0.00021438079819185123,-0.00016316445806979158
0.0004429865798715008,0.002304922266634912,0.0025158057982081483,-0.00023516071589167156,-0.00012634356968434907
0.0002482983613644733,0.0002924408782806816,0.0012270051516063021,-0.00034887492746452943,0.00019700891450334486
0.0004207673634989343,0.0021923555248484785,0.002427279715643456,-0.0002411425333554356,-0.00010480684950583102
0.0004468592804874049,0.0023490614989793842,0.0024883357416990927,-0.00023427043019096823,-0.0001273989463030865
0.000443673463154217,0.0023416986459082858,0.00255075508421761,-0.00023310752774975183,-0.00013184596818528692
0.00044834235304452575,0.002340646081663112,0.002566894855714635,-0.00023758572188029795,-0.0001259595176366524
0.00045126596635523044,0.0023164254367729715,0.0025455939171962236,-0.0002390593798999152,-0.00012215975754106112
0.00043712428846797986,0.002340874330835968,0.0024968597559163223,-0.00023235684646533123,-0.00012697103466918167
0.00036989824402976115,0.000801120941199959,0.001976858920447187,-0.00022163997904831506,-4.5103705972111775e-05
0.0003810057143018719,0.0021227302230487364,0.0019050790000215588,-0.00024979353087050744,-0.00013931380352212466
0.00038220193068924446,0.0024227714997546853,0.0019434197471886337,-0.0002796787348787465,-0.0001353880791904584
0.00025868858632561374,0.002255234811587001,0.0021936654621102546,-0.0002927562584645691,-7.937591431674184e-05
0.00044804898048332695,0.002336000846096872,0.002568704618966786,-0.00023809124236657829,-0.0001261569652088953
0.00044941714287131067,0.002325104548416064,0.0025573036902675063,-0.00023847725658040245,-0.00012466213047470658
0.00043706455497021066,0.0023591257733318804,0.0025482447761379676,-0.00023542208200512266,-0.00012925154276044733
0.0002412376041642344,0.0018827579550995694,0.0009710339423178074,-0.0003280318901895143,-9.67857650227912e-05
0.00044299535770665066,0.0023666749066324684,0.002548534375400329,-0.00023567717524597818,-0.00013035181032044617
0.00044136280124650235,0.0023588001796150514,0.002539522822037973,-0.00023453310200856475,-0.00012961154269239934
0.00044606887422171947,0.0022682022778410423,0.002536497953623742,-0.00023758391949941157,-0.00011995092672164661
0.0004460851527094563,0.0023635411345188494,0.0025559416719525873,-0.00023487871114787802,-0.00013034796323469015
0.00044487133095061723,0.0023380727108629814,0.0025524044387872143,-0.0002321426336339374,-0.00013019160560928897
0.0004452748887892171,0.0023744292487194725,0.002566077791932796,-0.00023441375426837009,-0.0001315544048305826
0.0003947945500415182,0.0022287831106898954,0.0025214534424017536,-0.00022641786179823168,-0.00012932011662224681
0.000446183716956272,0.0023720773761395694,0.002562233783413849,-0.0002329702081416108,-0.0001317342777121917
0.0004461657949759226,0.002366261656023721,0.0025484569412677397,-0.0002346452094511773,-0.00013215165308498104
0.0003435364500876623,-0.006076793780973976,-0.015057959300527843,0.0034258720044417447,-0.006330263687519437
0.00044428944032567474,0.0023449862793006723,0.002558183835015751,-0.00023293573599404853,-0.0001268387164791183
0.0004387684301072274,0.002276474397630469,0.0025420136338767454,-0.00010736685540425715,-4.6597447509145966e-05
-0.0020860261560921405,-0.010143791477561103,-0.022092112130305125,-0.0006448006283199536,0.00120523767074433
0.00041534210180689096,0.0022175148359341876,0.0023294049174469346,-0.00023863068164506235,-0.00012442667657156043
0.0004478279013395931,0.0023519956064177038,0.002565495740515399,-0.00023645955135498495,-0.0001274702809040266
0.000545787143865278,-0.000501956519337573,-0.004044876045956934,-0.0005630775017155369,0.0004823874224030439
0.00043911540270926195,0.0022448951228163975,0.002548539447022945,-0.00023610175374338873,-0.00012240566278807832
0.0004426958539744777,0.002361448720559527,0.0025174978154209517,-0.0002332025516786114,-0.00013505245954434643
0.0004459372351306309,0.002311360033268674,0.0025323440581576278,-0.0002315313361482303,-0.00013465062469263174
0.0004459584218809382,0.0023114650989142387,0.0025340872523035318,-0.00023299597286108862,-0.00013237538686401305
0.00044647282903896416,0.0023305063882442163,0.0025566385459718784,-0.00023373214281334094,-0.00013131605109697154
0.0004331623486590303,0.002316600446361098,0.0025150732605409626,-0.0002388797212762754,-0.00012396633263067223
0.0004215736381059727,0.00239021604829243,0.002360756626160546,-0.000212453659452656,-0.00012587947847495767
0.0004183849467915209,0.0022652880323796344,0.0024975619975716383,-0.00023635446036669144,-0.0001239671659570161
0.00042821392748389447,0.0023218623813528404,0.0025156663228045836,-0.00024195907556777817,-0.0001193565464592878
0.00043607785976415727,0.0023529901623520013,0.0025252583258049133,-0.00022365954312352976,-0.00015291934127424482
0.0004436597853134353,0.002348391743832202,0.0025376652477077663,-0.00022706563057807073,-0.0001292866488046725
0.00044455537253740605,0.00232698717411007,0.002545134874626641,-0.00023539640721455935,-0.000126236175882303
0.0004441074541532013,0.0023735385380266915,0.002543725633099246,-0.00023435856702334613,-0.00013020672313164694
-0.00022010508041572113,-0.00023676871252262518,-0.0017286318643163882,-0.000216116208469605,-0.00020241787124874853
0.0004428760741887939,0.0022766199682612417,0.0025394061021741265,-0.0002325771577796002,-0.00012717765653816725
0.0004297445548338329,0.0023305215141729333,0.0025313721290077416,-0.00023364819475440865,-0.00012906613348868116
0.00044116110288209247,0.0023381317847517404,0.0023341096622830552,-0.00024116383049240818,-0.00012627877052772513
0.00044171704882742534,0.0023194178341378532,0.002533315352875787,-0.00022814070755166016,-0.0001282311740304477
0.00044243061090188074,0.0023169955892402695,0.0025402806164331305,-0.00023631519038181236,-0.0001248335672392456
0.00044393076664021283,0.002269600560888419,0.0025069490463952905,-0.00022844504926457498,-0.00012108957729725298
0.0004412183788201537,0.002368853656350126,0.0025599111415421346,-0.0002334665510002343,-0.00012939760571125511
