Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
0.00037746281838893356,-8.11406040480535e-05,0.0003727399424909872,-0.0007327349114074392,-0.00032903112193168803,0.0001161676357429071,-2.128525087426918e-05,-0.00022006459924240194,-0.00026041661818958017,0.0002753057117004513,9.654391942980071e-05,-7.984724005956692e-05,-0.00035961621244402867,-0.0003468306029557173,-0.0001766269090352159,0.00035340956999694776,0.00015412837985268965,-0.00039720599350569045,-0.00026735977755966905,-1.4774538443088957e-05,0.0003386506884098623,0.0017773586657657912,-0.00032154358381716094,-0.0002854127066778687,0.00027668406176111003
0.00029933040262207836,1.7795607373632964e-05,0.0006085650727389618,-0.0005949764769006659,-0.00034182991406836455,-0.00014074053637185986,0.0005942103622868271,-0.0003312109768783119,-0.00026585300544174734,0.0006990841617538135,0.0003587233518603936,0.0005653213310667117,-0.00039956061793178547,-0.0003870079211586191,-0.00024941408110471034,0.00036318946710927605,0.0021454229865162664,-0.00032934750987091986,-0.000325249381903769,-0.00039956673855388473,0.000368252134784027,0.002776647878397992,-0.0005681610066720577,-0.0004956646279420357,0.00037955089537901104
0.0003014448430423424,2.3668620764285333e-05,0.0006201125941394155,-0.0005943022121491032,-0.0003411967634154379,-0.0001507835554768516,0.0005887443361291644,-0.00032630485455613546,-0.00026832785686655916,0.0007109220612577101,0.0003637683934798404,0.0005666229612157505,-0.0004062999071817965,-0.0003974510290564844,-0.00024394990289070982,0.00036477840504802773,0.0021656981431054916,-0.00021790364960871472,-0.0003241910638658267,-0.0004046442244283657,0.00037250719890609185,0.0027749704077759574,-0.0005639080740720281,-0.000495247803991636,0.00037499084640876107
0.0002947283209884229,8.50085795256231e-06,0.0005978080533737635,-0.0005980957718971351,-0.0003436363395091781,-0.0001435616231869737,0.000578087957839231,-0.0003304636728867684,-0.00025853805879607093,0.0006624943219439929,0.0003641193694121918,0.0005524159805940648,-0.0004043401052449893,-0.0004065335370331382,-0.0002497632944726224,0.0003487214606001784,0.0021218131090867285,-0.0003306302682246763,-0.0003167007415699386,-0.00039512708712182587,0.0003689529320131526,0.0027393264836580913,-0.0005838484794327698,-0.0005021868106568713,0.00038186330109738295
0.0007809351393350129,0.0008071201893416998,0.002163202811754549,-0.0005529725718965262,-0.0004531372736498526,-0.00032634682900170174,0.00042493880292346066,-0.0008472478872921744,-0.0004223799010832502,0.0011660463474558555,0.0011464150580039632,0.0004184445817242233,-0.0007629865503178168,-0.0012593092128939463,0.000459440776651571,0.0010332224850487278,0.005506004313804467,-0.0008749038321546174,-0.000429123133245775,-0.0006582770069819281,-0.0006745938549883491,-0.007875675667564358,-0.00034621596507878433,0.0030630343734469956,0.0004658199209875333
0.0003085255681082701,2.1164689699879263e-05,0.0006140971813844425,-0.0005816746142780042,-0.0003319621366270179,-0.00014212709304317744,0.000598408095618636,-0.00033195462400087373,-0.000231998961479882,0.0007023086032444682,0.0003453003913845131,0.0005719576938038396,-0.0004047960140460416,-0.0003831004188480042,-0.0002450378568591213,0.0003619220913903378,0.0021474053844380784,-0.00030873622681318205,-0.00032427278043601384,-0.0003998164296484667,0.0003699708730767353,0.0027599338625268373,-0.0005738835728735232,-0.0004985643818096442,0.0003853538540809146
0.00042990214245558896,-1.5550220040086958e-06,0.0007138270625178987,-0.0005629808361210226,-0.0003332218096689551,-0.00017522690652915793,0.0005079314131410161,-0.0003722915152276053,-0.0002937983688004386,0.0007859522392110819,0.0004284586027919307,0.0004970658292845062,-0.00045034314231660183,-0.0006067442203584221,-0.00026171173231285443,0.0004037150469371474,0.0023053028037627443,-0.0003682859807961944,-0.00043171884146827564,-0.00043463228598333815,0.00030242067240401416,0.002044129129164935,-0.000604064345857621,-0.0002534809272132308,0.0003991993865766438
0.00032848243463701215,9.14689843096995e-06,0.0006455484794451393,-0.0005987274439324034,-0.0003420992407190716,-0.0001700235989561402,0.000622053751246996,-0.0003393606545762509,-0.0002709695653445524,0.0007075254408915829,0.0003632867383001008,0.0005941427317419254,-0.00041745528977569954,-0.00040005724114480594,-0.00024801204714990105,0.00037096513503330665,0.0019689377640104908,-0.00032331145428192356,-0.0003419702619029675,-0.00040750774372962925,0.00036691734290829965,0.0027611885565748716,-0.0005832070875972084,-0.0004939899447962993,0.00037961677527443215
0.00030949068204125257,1.9589720216545224e-05,0.000620368123767027,-0.0005931864622582236,-0.0003400135282108031,-0.00014644636407777528,0.0005737753197073632,-0.00033716704628181587,-0.0002702757483892144,0.0007106451919367391,0.00036113461620539133,0.0005773939388105996,-0.0004080047003507456,-0.00040250872836766354,-0.00024912528566220927,0.0003670618128558419,0.0021894911030854564,-0.0003341399120296888,-0.00032679437368300174,-0.00040527262934921156,0.00036614105554059063,0.0027398900356978557,-0.0005766314480222299,-0.00047825460039113894,0.00038129973443274523
0.0002615845413255844,1.502973969370843e-05,0.000614700636271667,-0.0005720498874385725,-0.00034459880513694707,-0.00013112446072210016,0.0005940117898730757,-0.00033747661776564595,-0.0002634788857494089,0.000662269952993229,0.0003539958692833982,0.0005823833050431521,-0.0004057538453164427,-0.00039271401316491925,-0.00024134378628386374,0.0003610512952419298,0.0021697351372383486,-0.00032137895217798857,-0.00031473646502533945,-0.00040552673759467936,0.0003599980951047197,0.0026648637105673775,-0.0005876121885710011,-0.0004896354786520766,0.00037651607778634824
0.00031107703164267274,1.317799804880348e-05,0.0005719029956276442,-0.000501404769271794,-0.00017378282707803148,-7.869002225163988e-05,0.0003616301459170271,-0.00044290218185745624,-0.00030178596961888084,0.0006985807620754081,0.000382958297130105,0.0005038805805878681,-0.0003854313201836283,-0.0005794286898718945,-0.00021446681302181092,0.00020540495640831869,0.0009607780700908369,-0.00030591185733340313,-0.0004385922030324507,-0.0004072675243648285,0.0003517597727819662,0.0021202411968485827,-0.0005722687892039686,-0.0004223284805712328,0.00044964165338639384
0.0002891253074180098,2.047471940592468e-05,0.0006095471370536649,-0.0005904300409657699,-0.0003416557252406603,-0.0001402728391113348,0.000588627845760175,-0.00033358682746776507,-0.00027317517320943986,0.0006986022572839604,0.00035554521291793185,0.0005599984029020514,-0.00040291076855022696,-0.00037871807864503667,-0.00025069446688104954,0.00034830662286592745,0.0021256636109245938,-0.0003336554442713113,-0.00032890554141861263,-0.00039338389098191365,0.0003690915191980541,0.002783538725186438,-0.0005745051833484362,-0.0004998994614906398,0.0003840751378659075
6.22547006198602e-05,6.095692680530794e-05,0.00020003925640729508,-0.0005603727840094584,-8.606168866736454e-05,0.00019703750882055676,0.000498285849441757,-0.00042218127109947614,-0.00029348156894216547,0.0006364107239914622,0.00032920689610336086,0.0004041746466716513,-0.00031057292096398965,-0.0003177687722657403,-0.0002534635216357853,0.00036505486448396425,0.000635342333266589,-0.00021185625315225956,-0.0004633886029157544,-0.0003046735907243777,0.0003533308647561481,0.0011954407159866093,-0.0003980118891661915,-0.00032882050257634216,0.0003269990475497102
0.0002960833259754218,1.5826681444381325e-05,0.0006125700788424636,-0.0005924940997057538,-0.000340365985384399,-0.00014378596031042694,0.0005954371496605517,-0.0003286343546477097,-0.00026843543719532413,0.0006983299237209374,0.0003590626356975965,0.0005762715287241333,-0.0004053455070846129,-0.0003949847725440057,-0.0002462469137711313,0.0003642894280114104,0.0021589885267875525,-0.00032987955443059626,-0.00032289626474772193,-0.0004020975032097799,0.00037001498052262614,0.0027859591104186523,-0.0005730577363595523,-0.0005014051513271212,0.0003804008091639958
