Component 1,Component 2,Component 3,Component 4,Component 5
0.0004848290850670263,0.0012155706192835162,-3.0262612924840606e-06,0.0019499334869227595,-0.00021731273999583807
0.0004489088489408172,0.0019058181325190588,-2.6440125332707897e-05,0.002470531177269589,-0.00026188089349872843
0.0003472822258524456,0.0026209773853857095,-0.0002335982778291029,0.002864628282171034,-0.00024603337445920013
0.0004140495330786456,0.0018375616567115518,-2.0917730974801345e-05,0.0024423200726508567,-0.0002609822825574994
0.0013791552104972006,0.0056183999862897014,0.0028436760072425376,-0.004135132916544066,0.0005756703742653515
0.0004445350253659362,0.0018574740440202417,-3.583322217684859e-05,0.0024816855973685673,-0.00026526923426387436
0.00045572961940719924,0.002084066439197892,0.00013018283782275473,0.002234553637018204,-0.0002711053076110754
0.00041562432489305616,0.0019018313258702816,-3.0395472186430807e-05,0.0024747828654273474,-0.0002555816923229264
0.00040493619043820454,0.001873091261343149,-3.4090958877849105e-05,0.002454746400795164,-0.0002689100479252731
0.00042640171016171586,0.0019163698289419424,-6.706130274842792e-05,0.0024574409889121045,-0.0002491478439418494
0.00042705520654273167,0.0016925964249479176,-0.00036116117733222717,0.00200882932139197,-0.00022254180961759552
0.00043150568305524376,0.0018529626028812682,-1.0366641550735798e-05,0.002453031270793818,-0.00026735825628051855
0.0003814157025712952,0.0019080144453363867,-0.0002834148006862918,0.0016575842705899735,-0.00025153676052204883
0.0004182620613402892,0.0018995364066833854,-2.849940850989915e-05,0.0024794116399639785,-0.0002617950445833187
0.00025385422371330523,0.0014029384737432747,-0.0003845042524854399,0.0007636931459328551,-0.00019621476555460753
0.000359381710604256,0.003033264204806419,-0.0003588469711246894,0.0030874696293125593,-0.00023814099864968513
0.00038615304167843845,0.0019471736906371767,-6.951685209297175e-06,0.0023496151977868886,-0.00025332187962169437
0.000359381710604256,0.003033264204806419,-0.0003588469711246894,0.0030874696293125593,-0.00023814099864968513
0.00038309516205992084,0.002457027156311133,-0.00035384154861835715,0.002596999048275584,-0.0002545284884555892
0.00039488476191863113,0.0018571774052252173,-0.0001725793333308746,0.0023516063573648053,-0.00027581395490641097
