Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.00037763816303790215,0.0019841446761804547,-0.0002559829040588087,0.00021954242475761177,0.0003821345846500372,-0.00039007896783888464,6.894663209022955e-05,0.0005268200661876176,-0.00016326881216299625,0.00020752250600215676,0.00033703994588106187,0.00039946349854558927,0.0007779827550480335,0.00029298295562856007,0.000630663010450611
0.00028612512895279807,0.002492095637137985,-0.0004372971529093789,0.00031985409032037754,0.00031828133446171794,-0.0004697123590886146,0.000364801345554002,0.0004920116733650697,-0.00017744513191991196,0.00025013451105970194,0.00028377214726191366,0.0004045532048596732,0.0016442460617133632,0.0002638649584048717,0.0005589634552278762
0.0003719224222438224,0.002582001147142293,-0.00011982971861243348,0.00032211696746680437,0.00020112376263461718,-0.0004027630574318855,0.00027579417418882607,0.00048202752748076143,-0.00016867094171270152,0.00024240344362700208,0.00022980179611808732,0.0003999673656271342,0.0032351822288997027,0.0004008070151883349,0.0004759278105175629
0.00029319893157843586,0.0025169312954331194,-0.0004562388991728912,0.0003108858019484646,0.0003110336229471557,-0.000481770567325139,0.00035096171074896983,0.0004916270932454895,-0.00015249284806911838,0.00024681318647128543,0.0002464905077463939,0.0004145226451655366,0.0014739861747285253,0.00024547830794860654,0.000587288051883702
0.000667385889074806,-0.0028997573020293098,-0.0026052333184466165,0.0009287708949994876,0.0006400184730810019,0.0004704861713435306,0.001348882075545573,-0.0019858986226793784,-0.0021083990852809385,-0.0004943737478525762,0.0011916051282596346,0.0009866333363470106,0.003429986923798407,-0.005580448431187426,0.0018228344797838537
0.0002567190278973099,0.0024997505308160623,-0.0004558348447895659,0.0003212734287254868,0.00030311755706145045,-0.0005206919429998333,0.00034586734056069344,0.0005189215798273567,-0.00016337208046873604,0.0002532720785937913,0.0002859663642661662,0.00041370068569298365,0.0015612445041221946,0.0002699536725705493,0.0005624671090167744
0.00029283132903091077,0.002411405371229986,-0.0005505351846454465,0.00032653207197522795,0.0003108951498884986,-0.000393537891926235,0.0004050610334637146,0.0004354183160637113,-0.00021843170674186137,0.00025948110781998465,0.0002951660434017027,0.00045531403721126473,0.0016288113443077017,-3.465752103700934e-05,0.000601981367161499
0.00027123343725275506,0.0025070772761922075,-0.000473501566217846,0.000339782906877096,0.00029949620847446616,-0.0004965716749459233,0.00036109301216062737,0.0004975483213109367,-0.00017853413239580406,0.00024316083111313865,0.0002594725610133325,0.00043868718736103077,0.0015834018505310043,0.00025764323150362,0.0005533010159690564
0.0002671980795574096,0.002495983500951746,-0.00042682873909866473,0.00032288334283617925,0.00028843064652945877,-0.0005001238412691435,0.00034572734940681483,0.00046716633652240367,-0.00016280864433744377,0.0002557002467892413,0.000240572301895791,0.0003844298674778915,0.0016056932408054698,0.00025104632315347793,0.0005728817915272561
0.00022953545667093208,0.002474668261300719,-0.00046550067512922156,0.00032536456358427877,0.00029561992287429766,-0.0005071946621576696,0.0003588674031165299,0.0004781442660600635,-0.00015832465111958582,0.00023754481711326606,0.00027266768773031447,0.0004436640838392929,0.001645899886898443,0.00026460420111667083,0.0005465422239147677
0.0002505244397902993,0.0020750680983636733,-0.00040266898951362383,0.00040000287379115244,0.0003437026478909011,-0.0004700431962308066,0.00041697885713930596,0.00026021757001237143,6.382050802399274e-05,0.00021355698296289782,0.00030442351713076677,0.0005948714643021889,0.0012830365910167904,0.00031235466104464094,0.00033469125833614314
0.00025456454131792455,0.002506636206588447,-0.0004983071195298585,0.0003465880467180469,0.00031720919457079886,-0.0005039337105674998,0.00032882264686548434,0.0005031458707677493,-0.0001747943209621312,0.000253995324427909,0.00026293940924454663,0.0004168391258629579,0.0014983651790175937,0.00024206663425584474,0.0005558559852396967
0.00033472631254687784,0.0015379458298798822,-0.0001616614829967485,0.00024957609971958626,0.00025622717731171234,-0.00040527222599951276,0.0003198118906501361,0.0002571627096266746,0.00010048790428792963,0.0002528536618862602,0.00027853292936044847,0.00039866686500779943,0.002083229575586735,5.264789920124956e-05,0.00034198021804004834
0.0002647016524455938,0.0025329148581854136,-0.00041005611149605035,0.000309984256713237,0.0002968628562692703,-0.00047669318145720846,0.00033131269092092264,0.0005344791330386599,-0.0001469991973865269,0.00024864083828302406,0.0002652199276739267,0.00043428267695871616,0.0016011973538391474,0.0002409543214965112,0.0005660731661122376
0.00020258922536714333,-0.0001326137160780862,3.4419242264136924e-05,0.0001530457668759307,0.00021664857106769948,-0.0001885096388728184,6.331527560966015e-06,0.00015489758000865507,-0.0002920326262383701,0.00022772011348285855,0.0002642253351717301,0.0004824813355515808,0.002388650640550851,0.00037453358309590666,0.00029447717333411
0.0003969734474489648,0.0026230644360293446,0.0001212330549324602,0.00031462012271794404,0.0002699592895886469,-0.0003575655374666556,0.00022930974446286627,0.00046772093235563966,-0.00016945530857660366,0.0002382684375377161,0.00021279118929096663,0.0003862886050118447,0.00417004612819657,0.0004902301870198099,0.00044008744206515844
0.00028254432400090095,0.0024323565528806654,-0.00042022070597576565,0.0003109393632069455,0.00029499824537005135,-0.00048149333488907344,0.00031223421881790503,0.0004543069587772648,-0.00016066225525226697,0.0002405565512315387,0.0002309196868407845,0.00043481765537433574,0.001665744124881398,0.0001434174853634265,0.0004920281703836201
0.0003969734474489648,0.0026230644360293446,0.0001212330549324602,0.00031462012271794404,0.0002699592895886469,-0.0003575655374666556,0.00022930974446286627,0.00046772093235563966,-0.00016945530857660366,0.0002382684375377161,0.00021279118929096663,0.0003862886050118447,0.00417004612819657,0.0004902301870198099,0.00044008744206515844
