Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20
-0.00034322835103075026,0.0003218470409559456,0.000309963130488776,-0.000169015486276353,-0.0003606889449272585,-0.00012600332192754898,0.00043101720510770194,-0.0007780091146200053,0.00021542677461613508,0.00046446798304924155,-0.00022152712321574816,-9.264015064561528e-05,-2.4231506110235094e-05,-0.0017169502706938797,-0.0002303234229523785,0.00012138213093025019,-0.00032852065619668147,0.00046040426915892657,0.000154278995961929,-5.108863352362693e-06
-0.0008356794309775192,0.0003682906221473482,0.00043963951336592347,-0.000419232589491296,-0.0003919462357759923,-0.00045949731162302833,0.0006644029837090417,-0.0005883745948907735,0.0003641313027260045,0.0004935928785975201,-0.00015536302951372807,8.04438324545662e-05,0.0017590598011207306,-0.002954738548140614,-0.0002557741479343022,-0.00019947221128403616,-0.00025681121737795653,0.0005178332517851019,0.00032218858665663657,0.00041446056536059245
-0.0008450493374419841,0.0003685802902379754,0.0004486802044784994,-0.00042444026727309373,-0.00039261385778994155,-0.00046314713091997247,0.0006606806994710327,-0.0005863848609501926,0.0003599901722128229,0.0004895326773997665,-0.00015582735446452217,0.00015190293852127386,0.0017689804426124693,-0.002965581908410133,-0.00026067188962387936,-0.0002043681756464874,-0.0002560649768913179,0.00043246313275975003,0.0003178331314068918,0.00042075032073142786
-0.000792705577966459,0.0003692836122982128,0.00044386554038860387,-0.0004219579316092388,-0.00037679523362637646,-0.0004636743255062053,0.0006650392817680765,-0.000587436727706762,0.00036279631003755056,0.0004819709995968074,-0.00014589963347435477,8.122800519034002e-05,0.0017292730229803255,-0.0029368234910772516,-0.0002582262066330266,-0.0001958998627242581,-0.0002475562292512654,0.0005188134698836019,0.00032132932231577994,0.00040966103661663775
-5.842055163348132e-06,0.000624593325096218,0.0014305494381660487,-0.0012439884903248746,-0.0008121333840251935,-0.0014226151766718268,-0.004565657472911052,-0.0001798095307830043,0.001001546946672169,-0.0012853319716983637,0.00011027344356900544,0.0005063237164183445,0.00447072820443757,0.0032857985902524194,0.0008423346876216807,-0.00042232054373649025,-0.0009723660774890551,0.0014062166070445722,-0.0003816149582783372,0.0009724032989438544
-0.0008364475234049346,0.0003585781514086903,0.0004445409869276772,-0.0003953266432190322,-0.00039010497386509187,-0.0004648347703020731,0.0006655874633118,-0.00057738472362245,0.00036494323015117303,0.0004920218958519424,-0.0001278131137550446,9.889536661955787e-05,0.001768611196330144,-0.002942183278352114,-0.00025749641149382894,-0.00020388105313229402,-0.00025944433390532185,0.0005062248420740174,0.0003187689525683543,0.00041499289924883483
-0.0008009510580257223,0.0003671675264766117,0.0005266195157149258,-0.000498011606126316,-0.0004070993273523684,-0.0004987920269620436,0.0002850190344601856,-0.000534861235998444,0.000411916584943988,0.00044403009196142127,-0.00014263650096538278,0.00012059439492473197,0.0018420965227243095,-0.0026388590220534055,-0.00014470631624765364,-0.00017482550888089172,-0.00028993234906958277,0.0005862996873172739,0.00032521563992901446,0.000468860889308101
-0.0008286663221159283,0.00036356723669386007,0.0004407383859509509,-0.00041916431732695044,-0.00039526305605746854,-0.0004441525737931294,0.0006686947925809755,-0.000598406957477868,0.000364182095380332,0.000518101646830278,-0.00015760637515707624,7.642554063710406e-05,0.0016930486966120531,-0.002922008963422685,-0.00024821821612849393,-0.00020014178535610443,-0.00025628165344573434,0.0005053961021967994,0.00032088957855777963,0.00041519164917447376
-0.0008398488020944437,0.0003679652748975811,0.0004530862028359595,-0.00042391946611525135,-0.0003943120354582438,-0.00047134730435257873,0.0006367752781870657,-0.0005847094072894088,0.00037189563133721484,0.00048376460644835705,-0.00015779853364351605,8.402587388996298e-05,0.0017800148208589807,-0.002953662760474119,-0.00025276304689971423,-0.00022049652602674542,-0.0002592921792098991,0.0005262669588941748,0.00032718978537986084,0.00042284258700742323
-0.0007868742415789462,0.00037128861114340525,0.00045151452312750445,-0.00041382319260514674,-0.0003890552192065872,-0.0004768212361670919,0.0006432308727334719,-0.0005526117805690358,0.0003705663319781472,0.00046936514455006876,-0.00015409989472747472,8.741417400742072e-05,0.0017808993835868184,-0.00288195783618096,-0.00025024150926910725,-0.00022028518600514813,-0.0002659352319100285,0.0005101615378852886,0.0003190036133686064,0.0004220393272912788
-0.0007303343275481739,0.00017141705210497261,0.0003566342058631715,-0.0004362626198157885,-0.00020785130709195538,-0.00038200325319017614,0.000548995262730379,-0.0004883822120362817,0.00043719942242830863,0.0005880168493148043,-0.00016646311537463448,0.00011648808481280196,0.0009299127645101008,-0.002301683271211353,-0.00018516798628538978,-0.00020195118795457564,-0.00028355376195023395,0.0005054905751075283,0.00028185046963650687,0.0003890025306753151
