Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-77052.02788029128,62190.54008194887,541.9423955429576,1615.9011218705282,-1236.4820846762962,-698.6265475224874,3022.382283218925,827.7452990519209,2952.0666527220214,-4036.0583262902655
-101075.55574777495,83425.20695309523,4575.963060031474,4966.695016023723,1617.2258016691505,-765.7850977777584,5210.018380872787,2838.669440572575,5039.942217551986,57.72118344486746
-119478.03594764785,103055.2320882547,8442.807912334545,7730.148321733037,7327.892977691516,-680.6270298979755,2748.8253946985055,5418.098515518298,13946.731082491542,5064.3053809539415
-99142.3823329715,81552.61833844913,3766.287624356808,5171.12235978316,1420.950549170269,-859.0023296604958,5754.127418639308,2652.735457563849,4413.165251322548,-749.57158188184
40074.086411621174,1627.3170083710436,144256.88862235218,9363.818317984933,6908.364463559867,795.1102261649106,-15258.885062936732,898.7464915747476,10523.47834701495,35646.68012494004
-100795.7458373029,82897.39099338868,3719.9174179244856,4842.4668768667225,1429.0370762540865,-577.5228915730471,5300.405638549032,2672.085811306562,4729.810767195542,-510.5013168370447
-98229.07789734176,80241.76299019695,10442.05421514449,5931.875812132058,1614.5396270082567,-590.47363303104,5552.524794428634,3082.5048245589355,4877.102581449025,187.42828209084215
-100601.32065685923,83369.61730880463,4267.392539139213,5342.016357607373,1789.1306826157543,-582.2286889738732,5219.69348341362,2572.5881518145984,4678.749157063447,-261.3951853285935
-100267.99699299714,82191.55413941544,3984.75696382266,5325.553936666186,1779.6545409024798,-738.4853174166536,5530.25247290072,2673.639982087291,5164.078656416905,60.882987359225105
-100231.04656705857,83426.47926196034,4421.195911428864,4979.01953072889,2272.8024613571647,-606.5981589318012,4959.839994460039,2799.8354504057493,4949.990481696066,-18.024530749831765
-85639.98699483668,70748.16813808208,3522.5473432793906,1496.3959471984554,5554.083748707618,-463.9006968331662,4311.854154529989,1535.4771811611245,1806.7484291347193,-75.53448011270979
-100016.60309604363,82009.07037920816,4047.619609251191,5094.433845620138,1275.9029808762382,-742.8761849314396,5465.0828430823,2155.7981408984933,4544.890150650645,-689.7906700126362
-81263.46899145408,64919.07577117941,10133.742083358531,2461.47658473758,7243.29376422841,-1193.7379819890004,2722.587307016149,3970.8771583869234,7683.914570112688,3394.9295939751546
-100982.70348669012,83348.31064057075,4221.331443327842,5325.798212764955,1728.8253008156357,-579.8551817614124,5473.1998288036875,2889.014653470628,5016.4667688610425,-961.5220867703957
-49565.40660345925,37186.165869142686,10374.45375358088,62.505439307863035,8771.908511039734,-722.7195186121312,-11172.234544975705,2123.1100977712736,10010.906759283658,7980.98693010188
-130543.88500150514,114706.46852691707,11061.532442045745,8417.596695169748,10345.682595105678,-1932.6320584616494,923.0897328824033,6533.569121666732,18732.7232581206,7882.767436087107
