Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-38354.64446318074,-47716.0901186678,6825.771922373364,1953.9552559570975,1186.9157298659827,309.63873671956446,-230.65148325423505,-370.07441313118625,577.3881174578585,2165.391747409273
-64334.25022725228,-85061.16210240882,11162.505512670781,912.9005635605208,-2140.74295340173,8112.87575105733,8418.345351923805,6418.553943239737,-46.257284576992774,5859.752288627828
-63845.817446074696,-84819.53243535997,11146.894377499968,1586.4451220307867,-2228.8051399792794,7623.621954847591,9622.840949259004,6612.498104658101,26.027280474449768,5925.115323741874
-63886.445566711205,-84241.53116147312,11217.209317311452,988.8325942351561,-2175.6427157541416,8064.72013379719,8251.29933645172,6349.6347547965115,-131.14200231324241,5755.937466793589
41716.81319928097,5860.727283586148,-51031.204552689975,-78008.54789700237,-40351.584471208604,28077.394394964464,28190.05085678467,7938.691886480514,2349.242846886574,404.85222332844
-63820.954924061574,-84543.69402192956,11564.664572441709,771.2711087851175,-2043.5768276602714,8093.526637792103,8669.494347210644,6504.586388518862,134.5713372674655,5913.659235481459
-60753.15615147596,-79344.81133088103,7063.825253922973,-3979.2400633568777,-4567.837099104648,9669.782066655374,9867.2164788624,6261.207782796047,-339.6651197148668,5537.223319412687
-63768.277131659146,-84175.25358259906,11154.883601710444,1178.434139739493,-1954.1138872180184,7849.793618992233,8249.987115075906,6234.352460852135,-71.4619085579999,5726.987029868151
-64353.4489008423,-85230.50057391694,10879.639213580329,515.9637917661114,-2353.408510939463,8364.80121229714,8621.261665884056,6479.194736593809,1.0555934002479201,5901.089455753189
-62968.18622173387,-83685.04708444257,10672.338688282798,430.89773688439243,-2384.7152344727197,8058.613052621431,8486.37290295108,6552.630766321741,126.5678281604121,5719.737873573451
-51854.25753892885,-67416.15771875983,8000.104599468234,1316.495541447597,778.1706815091281,6296.514761836761,5938.199122484235,3796.272331440604,-538.3942175606811,2870.187034099833
-64371.65609282511,-84996.61180197506,11078.116407039612,1024.300242264181,-2063.529516690512,8044.808318903189,8246.359487112311,6367.334826023872,-45.35429875267709,5818.755102033675
-41165.34336589774,-47600.03699939464,4026.3639637843976,137.28920000595627,986.0359113248885,4794.945805287466,5352.024916714672,2377.173344901883,627.9069149876876,1009.7735156791059
-64400.89208661541,-85444.15112470856,11192.52037412598,955.3663614924856,-2122.1324438589395,8175.822577529909,8458.757370318031,6468.528144777504,-41.79051270078577,5926.927503397068
-23720.668148788314,-24376.58212593527,-1778.2204166163556,-5852.911649521109,-4367.79273943797,3195.5270496941366,2200.774454501445,5886.873518454076,3369.6155079732366,3310.886666410891
-64863.66827111399,-85933.59834663062,11254.676127994248,933.2224306295354,-2172.3469729457893,8266.39652726767,8535.929998153935,6563.033211077463,-7.833035778344566,5952.469470868526
-62224.47587182653,-83136.05001334939,8942.700436296707,-2046.3426914299814,-3809.9835566646357,9263.610479803132,9665.856774630007,6448.113944804491,-62.85246581367391,5934.384100935318
-64863.66827111399,-85933.59834663062,11254.676127994248,933.2224306295354,-2172.3469729457893,8266.39652726767,8535.929998153935,6563.033211077463,-7.833035778344566,5952.469470868526
-59177.24295199388,-76110.72778510778,8935.436214505757,630.6026635012322,416.28150518811395,9155.425478167894,8685.091444909927,4685.576780135377,-499.4233995113755,4640.315963808598
-60536.19346473472,-78192.54101343498,9397.492716659208,721.1900470285137,-423.48546500850324,8754.937238773447,8769.020427110108,4845.066113326029,-442.49637782425793,4921.055403711251
-61367.574713431546,-80330.49114027887,9958.872188551712,-132.68723934303753,-2436.611892179428,7812.667350371687,8256.751396563091,6355.576656048066,176.23324816658112,5575.109316926876
-64171.608050547184,-84978.22344314485,10805.746143630742,384.2174246151569,-2419.801527345855,8367.897586098294,8647.66666996291,6498.29605931465,-1.3038239409027792,5911.780535841668
-46284.587252309575,-55115.91753077747,5365.180389060326,3461.4456758630454,71.32069090799754,2248.7762044502692,3017.4754338031685,3646.745480839219,48.776878211243364,1892.501886886356
-39964.55761521869,-49943.376734792255,-262.65126796279446,-9746.710252207073,-6045.194277975877,6795.869035655208,6719.777737884493,3430.0560327026483,799.5125361380892,1746.6487440837398
-64410.360731747016,-85193.73858963707,11080.740998958367,902.6395043398271,-2147.6544685670374,8159.0315310445685,8429.571906803865,6498.277681005313,-19.996203971765077,5852.419001042249
-63950.40301733777,-84258.48063141784,11383.42961021647,1059.9059666679404,-1995.505866400005,7890.201677287662,8154.434614057346,6127.70517185758,-111.50360260357164,5592.857580911462
