Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-77052.02788029144,62190.54008253916,541.9440840415655,1615.8064314933115,-1236.997883686722,-698.4556346431477,3021.1755809907463,828.9172994555705,2966.2306412709136,-4038.731880107474,2900.9599575378406,4763.37108941919,18.854618739334963,1416.3419634615932,-2358.1201069686745,-481.35483253711556,570.6011067478132,1328.870206366131,-26.42231694886754,-404.206096285435,1143.0752206650664,-503.2608835692577,-1317.5417637843104,888.3062307290169,-889.6818194658907
-101075.55574777503,83425.20695383192,4575.963178451625,4965.898963979711,1615.4852585197489,-766.4259890101699,5207.595881604915,2854.71685446997,5063.785556706007,60.24245443432798,4969.030472497244,2040.1056739120304,1013.6722896813684,-460.56688291550626,-633.2941367475386,-520.8372170822723,2034.0637063113754,-2180.4965388071014,-2123.8762293847703,926.6299110841451,3736.9877998786983,-1254.3629376301428,362.02263620314227,1241.289912497251,-7.072466375755731
-119478.03594764821,103055.23208787663,8442.811810368177,7729.565730679832,7326.871559741079,-681.4824424954119,2748.0151619462863,5430.2035422702775,13959.519106182606,5063.8683325011025,7468.215287761527,-7240.738972268434,2309.327933235921,-3966.585021064151,-2956.0642814666735,1219.6812789995217,3479.0102258298907,114.36946771183818,-1230.560193830516,1126.4534656146805,5382.856846469837,-3082.6139117997177,2089.834392356639,1616.773928735066,-597.1345866059195
-99142.3823329714,81552.61833906059,3766.2868469920886,5170.394087247459,1419.387236783477,-859.4585151448592,5752.040756796649,2666.768248771807,4433.803444802407,-747.1558519321574,4869.6184496742735,3238.8117513501156,769.7545127601669,-12.119160296207745,-550.6675738377634,-927.4697334307324,1730.5934827140445,-1785.557292850245,-2415.914766160408,1161.364594112332,3552.6357184604058,-833.4176448181762,-167.83596215341555,1077.1632751427064,-202.2458569512758
40074.08641162484,1627.3170070102053,144256.85527782334,9367.488306714613,6917.10851219971,799.224367143419,-15252.030793213507,853.183167924854,10373.705760762487,35648.64034843604,-9939.461254347478,-5996.622837757939,-3003.3757448939705,17107.028518799507,7059.546098861631,-9337.398724890185,-16866.715217870933,-8600.396855309318,2486.416573152562,5610.770273366875,-33605.51080481295,6410.191842316934,5483.518028039716,-9814.460335799253,4123.7332636232695
-100795.74583730282,82897.3909941633,3719.9166331679817,4841.738856132983,1427.377642541992,-578.0122963412351,5298.089632470649,2686.4859180159647,4751.585148264489,-508.292772075091,4865.289587695749,2399.0860821224373,661.9048144090692,-147.2798471968947,-207.5625301161237,-552.8920407233991,1727.1580322040022,-1959.6926336586448,-2014.8565713091657,1096.368935132227,3820.0004767951973,-1117.512650127822,-80.00003471055032,1427.3290832560963,-80.21011508184989
-98229.07789734173,80241.76299078763,10442.053227331868,5931.320706238753,1613.4011462305996,-590.7558383934874,5550.516694513139,3095.2020864618075,4891.952428716893,190.0545594640061,4620.4600242680535,2674.8177920479943,961.166043160126,93.90896830622091,-108.01372448225057,-966.053143124543,1311.7323323961677,-2144.497462476152,-1883.6753012525226,1250.3192780804138,1591.2379819353619,-452.3938464212593,416.41712759224384,702.3787722036956,728.7137827158989
-100601.32065685924,83369.6173093895,4267.39130883428,5341.309032281756,1787.581767652883,-582.6937882573006,5217.738123319717,2586.9639503461835,4698.018561804501,-259.0008060820929,4813.815589005398,2544.898556069978,855.0156934041199,-318.02030408666377,-235.90206507516046,-596.2956010716563,1446.5062337109073,-1834.7866661727119,-2400.6076457395047,1196.9969210203121,4006.718367060925,-737.2218680596934,141.886996736521,1537.771899248871,532.9470246880478
-100267.9969929971,82191.55414023384,3984.756045771675,5324.831425930309,1777.972371573015,-738.9854580694356,5527.859848892974,2688.9693315280306,5186.036185856779,63.18995245692945,5278.931352224855,2288.057810771295,726.6226273799494,-234.63110710418306,-472.2624112355182,-206.2776976998755,1686.4291063844169,-2033.6626255500146,-2519.3674721650987,1245.6172484045317,3330.5301294818337,-1369.1151827679685,474.1202657048819,1534.5672240233275,91.4369908025474
-100231.04656705851,83426.47926263837,4421.194968237578,4978.374457479537,2271.341445340749,-606.9750110763849,4957.734386654546,2813.058763713205,4969.216693430955,-15.840480796870946,5047.428456798421,1972.0205623595862,891.1105275396914,-345.76825075962336,8.213608537257969,-442.534904046358,2024.8426149096053,-1631.0879326399195,-2133.899261883885,1426.0273497116473,3489.720193797787,-1289.0719378450085,135.52327186683218,1378.30575716912,210.81132536858095
