Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-0.9757099747657776,0.13800999522209167,-0.01251888182014227,0.09720722585916519,0.013989999424666166,-6.406975269317627,42.28314808034879,-0.009909999556839466,-0.004279999993741512,5.894521397027829e-08,0.5568599700927734,0.006310000084340572,97.19113159179688,-0.004279999993741512,9.93146307,136.49128000000002,2454969.491,0.037000000000000005,5.678,398.6,0.018000000000000002,0.48317,2.41,0.091,89.84,931.0,177.83,13.607,0.419,0.256,0.0,0.0,5782.0,4.28,0.16,1.22,1.035,4.53,22.901,26.2,2,137,0.004,-0.004,5.186e-05,-5.186e-05,16.4,-16.4,0.127,-0.127,0.408,-0.037000000000000005,0.000728,-0.000421,0.355,-0.355,0.39,-0.35,78.0,-78.0,0.13699999999999998,-0.112,0.15,-0.15,0.196,-0.17600000000000002,-0.063,0.079,74.92,-54.5,0.01261,-0.1918,
-1.2472599744796753,0.18432000279426575,-0.005458358209580183,0.07552659511566162,0.005544999963603914,-10.72350788116455,122.73997176423636,-0.003269999986514449,-0.0011399999493733048,2.3573152816831595e-08,0.7157899737358093,0.002410000190138817,386.87054443359375,-0.0011399999493733048,13.0607936,137.63148,2454970.631,0.718,3.215,236.6,0.015,1.22851,1.45,0.107,88.16,734.0,68.66,22.29,0.393,0.268,0.0,0.0,5830.0,4.54,-0.14,0.8759999999999999,0.97,4.243,16.737000000000002,19.4,3,101,0.006,-0.006,0.0001053,-0.0001053,14.1,-14.1,0.195,-0.195,0.262,-0.49,0.006,-0.001,9.9,-9.9,0.38,-0.13,146.0,-161.0,0.044,-0.187,0.3,-0.3,0.234,-0.078,-0.122,0.099,53.04,-17.72,2.18168,-1.19934,
-0.6340399980545044,0.196150004863739,-0.00525691919028759,0.06114201247692108,0.0057800002105068415,-5.7513628005981445,37.119864083985995,-0.005350000225007534,-0.0025100000202655792,6.346297891558387e-08,0.4150950014591217,0.0028800000436604023,23.3267879486084,-0.0025100000202655792,5.79179934,133.35814,2454966.358,0.8959999999999999,3.474,118.5,0.012,0.12599000000000002,1.69,0.065,81.51,1222.0,528.14,6.07,0.32,0.305,0.0,0.0,6174.0,4.244,0.02,1.318,1.109,4.083,13.564,17.7,2,233,0.005,-0.005,3.35e-05,-3.35e-05,7.2,-7.2,0.132,-0.132,0.064,-0.7020000000000001,0.00016,-0.002,2.9,-2.9,0.31,-0.26,74.0,-86.0,0.125,-0.125,0.15,-0.15,0.243,-0.199,-0.066,0.113,248.86,-168.22,1.09611,-0.09869,
-1.0513499975204468,0.2909199893474579,-0.008889601565897465,0.09276724606752396,0.01119999960064888,-6.890658378601074,49.170557573873765,-0.0029899999499320984,0.001509999972768128,6.889504868403004e-08,0.6711350083351135,0.0054800002835690975,237.46560668945312,0.001509999972768128,3.4815917,132.98828,2454965.988,0.076,1.8069,135.2,0.01,5.1037,1.17,0.043,89.71,1156.0,421.61,14.843,0.469,0.224,0.0,0.0,5405.0,4.374,0.21,1.022,0.902,3.261,19.788,23.4,1,387,0.002,-0.002,1.036e-05,-1.036e-05,6.8,-6.8,0.075,-0.075,0.378,-0.076,0.000529,-0.00028900000000000003,0.833,-0.833,0.14,-0.15,108.0,-97.0,0.121,-0.08800000000000001,0.15,-0.15,0.129,-0.129,-0.038,0.061,157.19,-122.21,0.28648,-2.26044,
-0.49799999594688416,0.1574299931526184,-0.0017642665188759565,0.03061295486986637,0.0022800000151619315,-9.970147132873535,107.27588686184576,-0.0008900000248104334,-9.999999747378752e-06,-4.79073054715623e-09,0.3277149796485901,0.0010400000028312206,167.6118927001953,-9.999999747378752e-06,6.12601169,134.83637,2454967.836,0.422,1.733,40.2,0.006,7.57688,0.83,0.062,89.02,1141.0,400.49,24.7,0.3720000000000001,0.279,0.0,0.0,5679.0,4.146,-0.3,1.286,0.8440000000000001,3.522,7.285,7.0,1,218,0.009000000000000001,-0.009000000000000001,8.921e-05,-8.921e-05,8.5,-8.5,0.451,-0.451,0.045,-0.422,0.000762,-0.0008460000000000001,12.1,-12.1,0.26,-0.27,152.0,-152.0,0.364,-0.196,0.3,-0.25,0.411,-0.411,-0.078,0.117,374.61,-234.15,22.33027,-6.21051,
-1.2309199571609497,0.1963600069284439,-0.0051767583936452866,0.06979136168956757,0.0038299999432638288,-11.526609420776367,139.35302510882045,-0.003169999923557043,-0.0013899999903514981,7.922255146399988e-09,0.7136399745941162,0.0019099999917671084,282.5560302734375,-0.0013899999903514981,19.9401211,142.34849,2454975.348,0.862,4.283,758.9,0.029,0.3806,2.42,0.136,87.53,588.0,28.29,20.0,0.398,0.267,0.0,0.0,5623.0,4.596,-0.4,0.763,0.853,4.217,15.501,18.0,1,67,0.005,-0.005,0.0001344,-0.0001344,47.1,-47.1,0.188,-0.188,0.083,-0.621,0.004,-0.004,9.6,-9.6,0.47,-0.2,152.0,-169.0,0.04,-0.12,0.3,-0.3,0.147,-0.063,-0.097,0.08,16.48,-7.22,2.18895,-0.26733,
-0.40077999234199524,0.162990003824234,-0.005504815839231014,0.0391840934753418,0.005289999768137932,-6.253380298614502,46.04676237385092,-0.005289999768137932,-0.001879999996162951,-2.6473649583374365e-08,0.2818849980831146,0.0026000002399086952,28.634395599365234,-0.001879999996162951,20.5736113,149.1939,2454982.194,0.032,11.222,76.0,0.008,0.1258,3.86,0.182,89.87,1197.0,484.82,14.12,0.464,0.233,0.0,0.0,5440.0,3.404,0.3,4.524,1.894,3.619,9.495,12.3,2,68,0.033,-0.033,0.0008822000000000002,-0.0008822000000000002,6.2,-6.2,0.939,-0.939,0.414,-0.032,0.000308,-0.000552,4.1,-4.1,0.35,-1.42,87.0,-76.0,0.289,-0.051,0.15,-0.15,0.416,-1.665,-0.398,0.142,131.14,-301.79,0.07392,-0.06569999999999998,
-1.7049000263214111,0.2570199966430664,-0.013478351756930351,0.13128358125686646,0.019949999637901783,-7.163299560546875,54.87276250254696,-0.009850000031292439,-0.00203000009059906,5.16745837864473e-08,0.9809600114822388,0.008950000628829002,100.0643081665039,-0.00203000009059906,7.81153999,136.33101000000002,2454969.331,1.271,5.984,912.8,0.304,0.0099,23.56,0.071,66.38,718.0,62.96,3.17,0.477,0.217,0.0,0.0,5150.0,4.628,-0.28,0.71,0.792,6.3279999999999985,30.701,41.3,1,173,0.003,-0.003,3.305e-05,-3.305e-05,25.5,-25.5,0.165,-0.165,14.33,-0.172,13.99,-0.166,1.6,-1.6,3.22,-1.89,153.0,-153.0,0.033,-0.077,0.3,-0.3,0.097,-0.057,-0.08800000000000001,0.066,28.48,-15.76,1.59178,-0.0014199999999999998,
-0.8509500026702881,0.3420099914073944,-0.0011815710458904505,0.06979915499687195,0.0015300000086426735,-7.039399147033691,66.85540804874493,-0.0015300000086426735,-0.000539999979082495,-5.2513534814384305e-09,0.5964800119400024,0.0006699999794363976,11.39983081817627,-0.000539999979082495,13.32354078,134.03671,2454967.037,0.225,3.873,116.6,0.01,1.84695,1.32,0.117,89.5,872.0,136.61,25.88,0.373,0.28300000000000003,0.0,0.0,6113.0,4.341,0.22,1.218,1.194,4.498,15.665,16.3,1,102,0.006,-0.006,9.754e-05,-9.754e-05,8.3,-8.3,0.183,-0.183,0.238,-0.225,0.000503,-0.0004150000000000001,3.9,-3.9,0.22,-0.14,98.0,-147.0,0.066,-0.114,0.15,-0.15,0.203,-0.125,-0.094,0.077,61.54,-36.81,0.28128000000000003,-0.77169,
-1.1155200004577637,0.32030999660491943,-0.0116404565051198,0.12705983221530914,0.018560000229626894,-5.467904090881348,32.501644892237195,-0.011500000022351742,-0.003719999920576811,1.6305848020301525e-08,0.7179149985313416,0.008549999445676804,27.371145248413086,-0.003719999920576811,13.12162167,133.39526,2454966.395,0.807,3.6138,196.9,0.014,0.5475399999999999,1.99,0.112,87.29,913.0,164.48,17.08,0.324,0.303,0.0,0.0,6140.0,4.265,0.0,1.277,1.094,5.365,27.21,32.7,2,97,0.003,-0.003,4.483e-05,-4.483e-05,6.6,-6.6,0.084,-0.084,0.019,-0.5670000000000001,0.002,-0.001,7.6,-7.6,0.36,-0.29,123.0,-135.0,0.125,-0.125,0.15,-0.15,0.23,-0.188,-0.075,0.103,83.48999999999998,-55.05,1.71372,-0.4467100000000001,
