Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-11.253789901733398,91.72551727294922,0.020958025008440018,1.0522266626358032,1.174905002117157,10.299982070922852,838.7451476812025,-0.5839050114154816,0.0,-2.7360990022051966e-07,51.489654541015625,0.586899995803833,0.5546244382858276,0.0,9.93146307,136.49128000000002,2454969.491,0.037000000000000005,5.678,398.6,0.018000000000000002,0.48317,2.41,0.091,89.84,931.0,177.83,13.607,0.419,0.256,0.0,0.0,5782.0,4.28,0.16,1.22,1.035,4.53,22.901,26.2,2,137,0.004,-0.004,5.186e-05,-5.186e-05,16.4,-16.4,0.127,-0.127,0.408,-0.037000000000000005,0.000728,-0.000421,0.355,-0.355,0.39,-0.35,78.0,-78.0,0.13699999999999998,-0.112,0.15,-0.15,0.196,-0.17600000000000002,-0.063,0.079,74.92,-54.5,0.01261,-0.1918,
-5.137629985809326,7.876140117645264,0.011002674698829651,0.9654796123504639,1.1394100189208984,0.28735533356666565,1.6343465243089828,-0.5721400082111359,0.0,-1.0909829561092662e-07,6.506885051727295,0.569350004196167,0.6926696300506592,0.0,13.0607936,137.63148,2454970.631,0.718,3.215,236.6,0.015,1.22851,1.45,0.107,88.16,734.0,68.66,22.29,0.393,0.268,0.0,0.0,5830.0,4.54,-0.14,0.8759999999999999,0.97,4.243,16.737000000000002,19.4,3,101,0.006,-0.006,0.0001053,-0.0001053,14.1,-14.1,0.195,-0.195,0.262,-0.49,0.006,-0.001,9.9,-9.9,0.38,-0.13,146.0,-161.0,0.044,-0.187,0.3,-0.3,0.234,-0.078,-0.122,0.099,53.04,-17.72,2.18168,-1.19934,
-10.17549991607666,26.742259979248047,-0.004436253570020199,0.9809738993644714,1.165049970149994,0.5625806450843811,9.929624582499304,-0.6015699803829193,0.0,-4.7064456863248775e-08,18.458879470825195,0.5837799906730652,1.0567933320999146,0.0,5.79179934,133.35814,2454966.358,0.8959999999999999,3.474,118.5,0.012,0.12599000000000002,1.69,0.065,81.51,1222.0,528.14,6.07,0.32,0.305,0.0,0.0,6174.0,4.244,0.02,1.318,1.109,4.083,13.564,17.7,2,233,0.005,-0.005,3.35e-05,-3.35e-05,7.2,-7.2,0.132,-0.132,0.064,-0.7020000000000001,0.00016,-0.002,2.9,-2.9,0.31,-0.26,74.0,-86.0,0.125,-0.125,0.15,-0.15,0.243,-0.199,-0.066,0.113,248.86,-168.22,1.09611,-0.09869,
-4.819809913635254,73.18990325927734,0.0145830437541008,1.0218822956085205,1.1694849729537964,5.477689743041992,369.61568280709287,-0.5916749835014343,0.0,-4.854965066522887e-07,39.00485610961914,0.5848399996757507,0.6103851199150085,0.0,3.4815917,132.98828,2454965.988,0.076,1.8069,135.2,0.01,5.1037,1.17,0.043,89.71,1156.0,421.61,14.843,0.469,0.224,0.0,0.0,5405.0,4.374,0.21,1.022,0.902,3.261,19.788,23.4,1,387,0.002,-0.002,1.036e-05,-1.036e-05,6.8,-6.8,0.075,-0.075,0.378,-0.076,0.000529,-0.00028900000000000003,0.833,-0.833,0.14,-0.15,108.0,-97.0,0.121,-0.08800000000000001,0.15,-0.15,0.129,-0.129,-0.038,0.061,157.19,-122.21,0.28648,-2.26044,
-12.25133991241455,10.321359634399414,0.00945034809410572,0.9683984518051147,1.1594999730587006,0.22088155150413513,2.1911370365624823,-0.5810149908065796,0.0,-1.3632096496023524e-07,11.28635025024414,0.5798500180244446,0.7445973753929138,0.0,6.12601169,134.83637,2454967.836,0.422,1.733,40.2,0.006,7.57688,0.83,0.062,89.02,1141.0,400.49,24.7,0.3720000000000001,0.279,0.0,0.0,5679.0,4.146,-0.3,1.286,0.8440000000000001,3.522,7.285,7.0,1,218,0.009000000000000001,-0.009000000000000001,8.921e-05,-8.921e-05,8.5,-8.5,0.451,-0.451,0.045,-0.422,0.000762,-0.0008460000000000001,12.1,-12.1,0.26,-0.27,152.0,-152.0,0.364,-0.196,0.3,-0.25,0.411,-0.411,-0.078,0.117,374.61,-234.15,22.33027,-6.21051,
-5.952040195465088,12.644379615783691,0.015178374014794827,0.9781628847122192,1.1622099876403809,0.34455573558807373,2.3203417268508675,-0.5784099996089935,0.0,-3.734516859300684e-07,9.298210144042969,0.5811100006103516,0.7069429755210876,0.0,19.9401211,142.34849,2454975.348,0.862,4.283,758.9,0.029,0.3806,2.42,0.136,87.53,588.0,28.29,20.0,0.398,0.267,0.0,0.0,5623.0,4.596,-0.4,0.763,0.853,4.217,15.501,18.0,1,67,0.005,-0.005,0.0001344,-0.0001344,47.1,-47.1,0.188,-0.188,0.083,-0.621,0.004,-0.004,9.6,-9.6,0.47,-0.2,152.0,-169.0,0.04,-0.12,0.3,-0.3,0.147,-0.063,-0.097,0.08,16.48,-7.22,2.18895,-0.26733,
-5.345749855041504,35.48704147338867,0.016559671610593796,0.9870545864105225,1.1831499934196472,0.9501844048500061,25.77317549403482,-0.5839549899101257,0.0,-4.2824105822051554e-08,20.41639518737793,0.5919700264930725,0.7111011743545532,0.0,20.5736113,149.1939,2454982.194,0.032,11.222,76.0,0.008,0.1258,3.86,0.182,89.87,1197.0,484.82,14.12,0.464,0.233,0.0,0.0,5440.0,3.404,0.3,4.524,1.894,3.619,9.495,12.3,2,68,0.033,-0.033,0.0008822000000000002,-0.0008822000000000002,6.2,-6.2,0.939,-0.939,0.414,-0.032,0.000308,-0.000552,4.1,-4.1,0.35,-1.42,87.0,-76.0,0.289,-0.051,0.15,-0.15,0.416,-1.665,-0.398,0.142,131.14,-301.79,0.07392,-0.06569999999999998,
-5.303009986877441,9.921339988708496,0.010044456459581852,0.9789447784423828,1.1785300076007843,0.18189655244350433,1.3036588759880114,-0.5895400047302246,0.0,-2.402207302808804e-08,7.612174987792969,0.5892900228500366,0.7618489265441895,0.0,7.81153999,136.33101000000002,2454969.331,1.271,5.984,912.8,0.304,0.0099,23.56,0.071,66.38,718.0,62.96,3.17,0.477,0.217,0.0,0.0,5150.0,4.628,-0.28,0.71,0.792,6.3279999999999985,30.701,41.3,1,173,0.003,-0.003,3.305e-05,-3.305e-05,25.5,-25.5,0.165,-0.165,14.33,-0.172,13.99,-0.166,1.6,-1.6,3.22,-1.89,153.0,-153.0,0.033,-0.077,0.3,-0.3,0.097,-0.057,-0.08800000000000001,0.066,28.48,-15.76,1.59178,-0.0014199999999999998,
-17.526790618896484,15.282859802246094,-0.019929207861423492,0.9730682373046875,1.1705699861049652,0.16282042860984802,3.7450245602472263,-0.6221149861812592,0.0,-8.987378393769584e-09,16.40482521057129,0.5861200094223022,1.10787034034729,0.0,13.32354078,134.03671,2454967.037,0.225,3.873,116.6,0.01,1.84695,1.32,0.117,89.5,872.0,136.61,25.88,0.373,0.28300000000000003,0.0,0.0,6113.0,4.341,0.22,1.218,1.194,4.498,15.665,16.3,1,102,0.006,-0.006,9.754e-05,-9.754e-05,8.3,-8.3,0.183,-0.183,0.238,-0.225,0.000503,-0.0004150000000000001,3.9,-3.9,0.22,-0.14,98.0,-147.0,0.066,-0.114,0.15,-0.15,0.203,-0.125,-0.094,0.077,61.54,-36.81,0.28128000000000003,-0.77169,
-9.029120445251465,59.87554931640625,-0.0038749121595174074,1.0092891454696655,1.1833700239658356,3.1536409854888916,175.7248683167167,-0.6064650118350983,0.0,4.0868214185549593e-07,34.452335357666016,0.5920900106430054,1.0225495100021362,0.0,13.12162167,133.39526,2454966.395,0.807,3.6138,196.9,0.014,0.5475399999999999,1.99,0.112,87.29,913.0,164.48,17.08,0.324,0.303,0.0,0.0,6140.0,4.265,0.0,1.277,1.094,5.365,27.21,32.7,2,97,0.003,-0.003,4.483e-05,-4.483e-05,6.6,-6.6,0.084,-0.084,0.019,-0.5670000000000001,0.002,-0.001,7.6,-7.6,0.36,-0.29,123.0,-135.0,0.125,-0.125,0.15,-0.15,0.23,-0.188,-0.075,0.103,83.48999999999998,-55.05,1.71372,-0.4467100000000001,
