0.0,23808.0,11904.0,6873.0662735055885,11904.0,0.0,-1.2000000042337864,5952.0,11904.0,1.0,8.460438928,76412.9,804.0,1,36.62
-257.682,130.887,-1.308433512537276,19.6265068906509,4.99,-5.989779637465843,43.16062833896242,-1.641,0.848,8.971523328803621e-06,1.592634161,155156.0,2255.0,1,100.2
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,2.252417903,32296.0,782.0,1,27.09
-54.215,34.108000000000004,-0.8610128312822882,6.732331416283358,2.645,-3.637416078247496,15.337873544108373,-0.994,0.20436842105263156,-5.559000610366936e-05,5.79179934,118.5,1222.0,2,1.69
-10.176,26.742,0.022279033138729053,1.476852297004628,2.4130000000000003,0.41947922187933695,4.588932861582799,-1.209,0.01938461538461539,-1.624857976412747e-06,2.96384168,35652.8,1406.0,1,43.7
-95.902,38.925,-0.9486616405560921,10.905074077044278,3.48,-3.868826501606028,23.2038309648797,-1.89,-0.3670000000000001,6.603188801410817e-05,3.4815917,135.2,1156.0,1,1.17
-4.82,73.19,0.07620668654710404,1.5556388326837136,2.447,4.546017793552215,204.19696122991292,-1.1840000000000002,0.2029210526315788,-3.864102141035534e-06,145.56249259999996,2931.6,387.0,1,40.15
-14.299,14.3,0.05993746062413372,1.497523108981775,2.444,-0.13064582406456057,2.2196277323668134,-1.19,0.254,1.2254512742028322e-06,18.622214000000003,5832.0,1101.0,1,20.83
-12.411,27.954,0.01531782099206183,1.6502517784800934,2.528,-0.13708913463793712,4.801307717090327,-1.214,0.257,6.2904351775060894e-06,3.564614021,94342.0,1187.0,1,46.0
-196.57,43.275,-1.1812092696039311,14.548541874588272,4.391,-6.029682521521791,43.88599484967433,-1.633,0.62,9.470458172662972e-06,0.967427812,9127.8,1419.0,1,29.01
-20.589,30.006,-0.38101942542735945,2.7191234168209157,2.475,-1.6738482080595798,7.7627288079589505,-1.288,0.408,-3.420413962527267e-05,8.096939227,142891.0,1194.0,1,68.48
-44.995,7.239,0.31394273174009824,2.299690841693204,1.0749399905123338,-9.402810945371467,126.3934485776978,0.073865275142315,0.6502146584440226,-3.642913629022475e-05,8.09695764,283.5,1197.0,1,34.0
-12.952,20.278,0.07628898735772188,1.4666500492026007,2.406,0.0948894080430843,1.2440350702187413,-1.159,0.369,5.481484156983002e-07,10.38122447,801.5,672.0,2,2.18
-7.436,34.622,0.03900268805913728,1.8287696375290632,2.557,1.1758275722146807,18.234690825956168,-1.252,0.14795454545454545,-1.250914254043829e-05,0.5421226170000001,88.3,2238.0,1,0.94
-5.7010000000000005,25.767,0.058761350749716494,1.4536905771888582,2.372,0.4355968616984902,3.6856257722666186,-1.157,0.04693050193050197,-1.3673343840052724e-06,16.54081386,370.0,570.0,1,1.57
-7.44,9.107,0.05487983535637785,1.4850051122856545,2.472294117647059,0.142402051074345,-0.4326428751782432,-1.206,0.18913157894736846,-4.209135643624317e-06,204.0329342,411374.0,272.0,1,57.35
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,18.79862195,380204.0,575.0,1,55.07
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,7.234965722,164848.0,843.0,1,34.03
-137.46,74.34100000000002,-0.9872261749758493,11.656796966865654,3.8236872586872597,-6.15108988868045,46.40133692333097,-1.622,0.10972027972027976,4.175159125778103e-05,4.973455252,741.6,867.0,2,2.46
-7.506,39.183,0.06086967113276492,1.540815782134472,2.437666666666667,0.7081435947430083,17.292889797756125,-1.1796666666666666,0.259,-3.464144361544799e-06,262.71162000000004,1449.0,272.0,1,3.69
-17.442,7.097,0.5805675374858247,1.1819256240128433,1.3484516129032256,-0.801166393429589,2.5118429138015888,0.08854838709677426,0.8220000000000001,-3.635360183487063e-05,12.49340725,715.7,649.0,1,2.2
-6.9110000000000005,8.325,0.048635872989205756,1.527538980489228,2.456,-0.03634098627787338,-0.15493480186073505,-1.2,0.355,1.572799900871469e-06,76.6139446,498.7,466.0,1,2.61
-9.878,8.016,0.08199283884245454,1.474612228886853,2.455,0.139944712632207,-0.582840403718158,-1.188,0.316,2.626061518031529e-06,8.4120069,819.6,590.0,1,1.71
-8.013,7.269,0.03020939560670335,1.505925129971267,2.463,-0.03258329533455881,-0.2732360219565826,-1.217,0.1812631578947368,-2.470960035833905e-06,4.94402197,363.3,1419.0,1,32.92
-11.553,18.423,0.061374144231173086,1.4916739171282656,2.4210000000000003,0.2921839249971896,1.340731624368889,-1.18,0.18378947368421056,-7.869613478929482e-07,8.097050622000001,65620.0,891.0,1,24.01
-48.639,18.586,0.41211462052165154,3.060141828033875,1.32730834914611,-7.1086858148945655,75.76316556851172,0.07569165085389007,0.7915722643896268,-4.494410821484868e-05,0.648868342,34769.5,2882.0,1,72.32
-219.529,113.915,-2.8946143685161068,25.124799388068126,6.711000000000002,-1.7702328798526474,4.569090952944267,-1.499,1.236,-0.00010793054531213254,9.3789167,563.5,803.0,1,2.03
-6.992000000000001,8.834,0.037728989037758835,1.5153864354531026,2.447,0.007648060965953929,-0.18537702252827604,-1.192,0.193,-5.4043565322986475e-06,5.088582739,448.9,1786.0,1,46.02
-21.87,59.133,0.033540236885211475,1.6587425671474265,2.508,1.4447143885199119,75.01257694621238,-1.244,0.183,3.5840491624918345e-06,1.89129338,33.8,1152.0,1,0.42
-5.237,73.258,0.09571315468940317,1.5688173968476429,2.445,4.704124920006143,201.17157065499794,-1.172,0.2789058823529411,-3.3403930449504184e-06,14.5598556,290.6,758.0,1,1.64
-11.739,14.324000000000002,0.06613209290604394,1.474135176142558,2.449,0.13527549937433173,-0.29456049532963613,-1.185,0.13861386138613874,-3.1994873944873983e-06,1.5416765469999998,296.5,1592.0,1,1.88
-7.327000000000001,19.356,-0.029610903439875675,1.566083636053974,2.545,0.29362062497416985,0.9925780273068159,-1.3,-0.3138421052631575,-2.7380320926540075e-06,12.12401737,788.4,675.0,1,2.37
-5.651,9.766,0.07130135662984585,1.481942495276718,2.422,0.09594236912760451,-0.5872066533563789,-1.179,0.32,2.631025873260806e-06,0.692807507,25338.3,2057.0,1,46.44
-29.899,31.213,0.10084606661346546,1.9351211330564273,0.5247973272531509,-6.945600912298603,70.50362661167983,0.0,0.2549369814427766,-2.2386833365990716e-05,1.89127438,32.3,3342.0,1,2.03
-14.088,20.039,0.0046080683775043055,1.4901180508352818,2.435,0.33114449537731433,1.7692573126055224,-1.22,-0.2421333333333333,-3.2061162239697475e-06,1.891268461,641910.0,5047.0,1,399.93
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,1.8912501,731.0,1159.0,1,23.5
-5.126,15.316,0.39989264563820404,1.1024057402282152,1.046142789373814,-0.3954666726951729,3.1333413292016923,0.056447343453510435,0.6276197817836812,-2.239105609125156e-05,1.89131005,155.6,1590.0,1,6.4
-5.938,27.356,0.08873163509597211,1.4863212991888282,2.419,0.5245229968832162,5.007495826008519,-1.173,0.29790099009900994,-1.0876719596067685e-06,2.539183147,382.1,1332.0,1,2.06
-5.2170000000000005,30.894,0.07122092486034692,1.4954745200440958,2.4619999999999997,0.547835039474433,7.077500461871976,-1.195,0.2488947368421053,-1.547998022815269e-06,42.5217006,685.6,510.0,2,2.45
-6.172999999999999,34.514,0.1044942248729472,1.4572369971349595,2.41,0.638492356069207,12.167944699382096,-1.148,0.324,-3.6939169998595325e-06,2.20923119,59.8,1507.0,1,0.84
-10.941,37.761,0.020358204880507366,1.503714561773409,2.443,0.9350818489927656,17.9139939808349,-1.212,-0.12041258741258742,-3.5990516630820687e-06,8.734885199999999,270.7,890.0,2,1.59
-4.5360000000000005,35.072,0.058284220252845555,1.4935455569463516,2.419,0.9182624294767665,13.55990999224943,-1.183,-0.062,-6.591766923699342e-06,1.077467951,75.7,2339.0,2,31.06
-11.501,20.166,-0.0182316140955101,1.514549560460704,2.432,0.12919921220593095,1.8403618522450893,-1.23,-0.205,7.801534049242677e-07,8.18739443,517.6,782.0,2,1.92
-13.893,12.845999999999998,0.03195524801545635,1.6046609348645393,2.524,-0.008940525942050153,0.7605256877892437,-1.24,0.2579650349650353,-2.2219121822324476e-06,1.97362159,nan,nan,1,nan
-24.362,13.713,0.026409257003654076,1.5942744293549342,2.505,0.05669047602995191,5.937675502218919,-1.251,0.2302972972972973,5.712626840113002e-06,369.069345,945.9,197.0,2,3.07
-10.981,9.275,0.3631583434835567,1.4455507995843275,2.06,0.3075240218290345,2.8670164658090806,-0.737,0.461,1.831008235689551e-05,0.502622858,146.0,2478.0,1,1.41
