-4.7549999999999999,17.135999999999999,0.0013909166001652032,0.56767463759308923,0.0,1.1616038121242951,35.117418531832506,0.0,0.0,8.2134354397827804e-09
-97.62299999999999,61.545000000000002,-0.59826485782687211,9.3914403176374996,1.609,-5.3905182929214099,40.881796987764062,-1.0409999999999999,-0.065000000000000002,2.4843355665662332e-06
-4.8490000000000002,50.171999999999997,0.013450585912890084,0.91693681966517704,0.879,2.5701592687278669,127.3861707086171,-0.44,0.0,2.4086428914302447e-07
-3.7730000000000001,102.133,0.012546180015960352,1.0524439093585771,1.173,13.150721031589985,1243.5882978288457,-0.59299999999999997,0.0,-4.3616131010345121e-08
-5.9520000000000008,12.644,0.015177131896901732,0.97816250215307021,1.1619999999999999,0.34455950395958196,2.3203235960473023,-0.57799999999999996,0.0,-3.7343317282277625e-07
-5.3460000000000001,35.486999999999995,0.016560306326739188,0.98705429506269704,1.1829999999999998,0.95018428101755947,25.773038517325485,-0.58399999999999996,0.0,-4.2886044171962794e-08
-17.249000000000002,28.140999999999998,0.0090855278816133946,0.61535807721808022,0.0,2.0481310761214013,121.17840609514735,0.0,0.0,9.6687041310039709e-08
-7.7029999999999994,14.31,-0.00014679322945104832,0.93095951028046164,1.0110000000000001,0.26516646643370034,2.9470100841273688,-0.51600000000000001,0.0,2.6717559103970963e-07
-59.548999999999999,23.460999999999999,-0.027798115558542287,2.3782217967447208,1.2,-11.829666707578632,243.99518271624933,-0.60699999999999998,0.0,1.6180914278723245e-07
-4.2949999999999999,14.495999999999999,0.017214568720511851,0.95374953779766303,1.1080000000000001,0.34015232064675965,2.5127595911669989,-0.55200000000000005,0.0,2.3114489206936915e-09
-10.16,16.484999999999999,-0.0012550716115754547,0.96433724093224649,1.145,0.46229712613075713,6.2960994844614948,-0.58499999999999996,0.0,-1.6692157765485665e-07
-5.4829999999999997,10.513,0.011675892869643132,0.96679118745843051,1.1560000000000001,0.26392436906916222,1.8184414101996094,-0.57899999999999996,0.0,3.9127034621220281e-09
-29.245000000000001,20.524000000000001,-0.12353843784563259,2.0928628560423199,0.66399999999999992,-4.9494167484172467,37.954079186962971,-0.23499999999999999,0.0,-3.2001032145346765e-06
-10.292,33.376999999999995,-0.016006874151231327,1.1287565198513503,1.1840000000000002,-0.23048347332529737,20.563912763153787,-0.57200000000000006,0.0,6.4114677212808606e-08
-11.960999999999999,19.138999999999999,-0.020908521987483726,1.1421161249729825,1.196,-0.91857410834212549,8.0570687278746576,-0.58099999999999996,0.0,-4.1993733255954255e-08
-10.135,11.164999999999999,0.0049497388942556743,0.67313153593877895,0.0,0.47091020111602822,9.650728519732338,0.0,0.0,1.4429357004802328e-07
-5.0259999999999998,15.432,0.0092154507399162793,0.97759416257239751,1.1779999999999999,0.32588767365358645,2.3251317702685901,-0.59399999999999997,0.0,-4.2534692328527669e-08
-4.8710000000000004,31.151,-0.0016076693687261127,0.98894274945358651,1.1779999999999999,0.98125243871540913,20.874810734961017,-0.60399999999999998,0.0,1.9657319334197852e-07
-14.147,21.273000000000003,-0.00023055707225559053,1.0203249820366662,1.1679999999999999,0.17237312252116632,8.897883360902421,-0.59399999999999997,0.0,-4.9283592160783032e-09
-14.637,9.423,-0.0015742506335139378,0.75977741175636682,0.0,-2.0045334892893822,34.09843442959199,0.0,0.0,-1.4452684700087311e-07
-5.4800000000000004,30.260999999999999,0.0065045711005642139,0.67438526119880249,0.0,1.6395439386775335,62.39576404261004,0.0,0.0,3.4413785179811181e-07
-8.2959999999999994,93.024000000000001,0.011016646366220057,1.0671828315744294,1.1719999999999999,11.138193278564437,873.06743978061854,-0.58799999999999997,0.0,-2.6824200147710775e-07
-13.277999999999999,29.999000000000002,0.0016417601187226126,0.98663555790825919,1.1619999999999999,0.76679272885310146,16.284715596394037,-0.59599999999999997,0.0,-9.9865875606999519e-08
-8.25,9.0310000000000006,0.0045786047293040442,0.9738986786365047,1.169,0.24868384987077696,1.7152237788805689,-0.59499999999999997,0.0,6.0983549944677533e-08
-9.3740000000000006,68.188000000000002,-0.0019049659092500038,1.0033437237470197,1.1659999999999999,4.5701752029199438,300.12152579552662,-0.59799999999999998,0.0,3.9236878417398067e-08
-9.7220000000000013,9.0150000000000006,0.014384084449857901,0.9802252972242218,1.1679999999999999,0.2089833378583191,1.6584240643330848,-0.57799999999999996,0.0,-8.594701935219283e-08
-12.914999999999999,13.42,-0.0010005880129362855,0.95346166345837702,1.077,0.19060894969480849,2.7017559916649967,-0.55399999999999994,0.0,-3.3749030544129816e-07
-66.369,37.228999999999999,-0.16552425553362174,3.5389068328867834,1.0209999999999999,-7.279354604002485,82.885518800839748,-0.43099999999999999,0.0,-7.8555900831149156e-06
-7.2690000000000001,98.359999999999999,0.0054126170775757061,1.0964040553918304,1.1854999999999998,16.740438142712758,1404.1696995693508,-0.59749999999999992,0.0,-1.4465729810437084e-07
-8.3629999999999995,11.505999999999998,-0.0011562714379716342,0.94139099782715807,0.98100000000000009,0.13423768188401577,2.4431006084011448,-0.49399999999999999,0.0,1.3156644484602952e-08
-8.597999999999999,7.2970000000000006,0.017190782197208338,0.97791599682911656,1.165,0.26587536614070845,1.5114521332487802,-0.57899999999999996,0.0,-6.6521060003365381e-09
-14.657,15.169,0.012070519551430132,0.97829527275419115,1.1739999999999999,0.26500170473804319,2.6356852358737823,-0.58999999999999997,0.0,-1.4021812342995346e-07
-24.573,17.091999999999999,-0.30497863552998161,2.0594742424898134,1.2965,-3.2235307401254416,14.863766228455439,-0.6925,0.0,2.6623174361867115e-06
-516.101,150.68700000000001,-0.84738170439749672,26.210093628625167,1.758,-11.401763198689132,158.44458956366083,-1.135,-0.106,5.5028964088674456e-06
-16.372,11.224,-0.00022152687359121843,0.86284906147482565,0.69500000000000006,-0.081555350963940176,8.0314782379633556,-0.35200000000000004,0.0,-9.8556421753009687e-08
-70.269999999999996,127.78299999999999,-0.17467564086409901,4.9353519781651567,0.0,-6.9256196593799109,85.338201315383344,0.0,0.0,-8.0269369917639672e-06
-241.78900000000002,57.359999999999999,-0.45337635627983824,8.4106796742417842,1.149,-10.405632433805508,148.58183942567868,-0.68799999999999994,0.0,-7.6820433777347473e-06
-13.495999999999999,98.727999999999994,-0.10590751396530723,1.4602369917161067,1.1589999999999998,3.2876628541894797,311.89417529722203,-0.56399999999999995,0.0,1.5423620658888139e-06
-36.664000000000001,52.021000000000001,-0.066705335517381378,2.972567812767875,1.4590000000000001,-2.3029410595004101,18.213807253326003,-0.42299999999999999,0.074999999999999997,5.5660319932246561e-07
-5.7999999999999998,9.1579999999999995,0.00355921430271466,0.97169046226874212,1.1839999999999999,0.13808115419612738,1.2422552904484743,-0.59499999999999997,0.0,-2.0238471685497385e-07
-4.4020000000000001,7.7690000000000001,0.011670264745824411,0.96940434678950183,1.1639999999999999,0.25059529179229195,1.2310396099364809,-0.58499999999999996,0.0,-1.5523694214890016e-07
-8.093,18.984000000000002,-0.0021915522141487116,0.95770339098899981,1.1419999999999999,0.54371771662098589,8.064827927472793,-0.58299999999999996,0.0,1.0621168696754154e-08
-4.7229999999999999,31.579000000000001,0.010626149775295057,0.87699663978456643,0.77299999999999991,0.99389136351436358,26.988991050094647,-0.38799999999999996,0.0,-1.0432593894413744e-07
-13.537000000000001,7.7879999999999994,-0.016107690369188122,1.1510216006708971,1.1779999999999999,-1.6215036088450481,12.569310057577839,-0.58200000000000007,0.0,-2.2348064251563553e-07
-12.119000000000002,18.727999999999998,0.012060075321657076,0.99991773677918239,1.129,-0.033293788273145775,8.3245762277500326,-0.56499999999999995,0.0,5.7066119981847147e-09
-706.62,357.68699999999995,-0.69371922382292417,31.169554176429838,1.5580000000000001,-8.5789495146471406,124.53626494450823,-0.96700000000000008,-0.013999999999999999,1.4283480936350515e-05
-16.949999999999999,69.406999999999996,-0.029999831996303922,1.2847256263975373,1.1819999999999999,-0.56811163467054271,144.0692777446811,-0.57700000000000007,0.0,-4.6223386080113071e-08
-5.4910000000000005,23.074000000000002,-0.0023241631315888945,0.96538518803476769,1.069,0.6983706097382284,9.390449223930629,-0.55299999999999994,0.0,-2.5901815902369812e-07
-6.6560000000000006,10.013,0.0089098940176683891,0.94374389471770603,1.0350000000000001,0.20740001482686451,2.0029626110671934,-0.51600000000000001,0.0,-9.560508384627051e-08
-6.4229999999999992,7.8079999999999998,0.013871085163873606,0.90614152177648022,0.93399999999999994,0.26805048728877667,1.9756638330654894,-0.46600000000000003,0.0,-8.3985682486838466e-08
-8.1959999999999997,13.345000000000001,0.0013558178279922167,0.94260614200519366,1.054,0.31035976790869796,2.3520307855267379,-0.54400000000000004,0.0,-1.8844916217028404e-07
-5.0860000000000003,16.251999999999999,0.0098461646156215443,0.98088109049410077,1.1709999999999998,0.35477304723923764,3.4426359440996155,-0.58499999999999996,0.0,-4.702307810097391e-07
-759.28699999999992,125.193,-0.47131615495540891,20.322350641295294,1.0030000000000001,-16.554549919666059,395.30227338101673,-0.59599999999999997,0.0,9.7671195715061335e-06
-9.7579999999999991,44.57,-0.0073533117728590029,0.89351702581898063,0.78150000000000008,2.3829078223307634,107.21526494264324,-0.40650000000000003,0.0,7.3927911877938579e-08
-4.4619999999999997,18.882000000000001,0.011917594187072117,0.87509856404085173,0.78599999999999992,0.3967382383364717,5.1398129482218877,-0.39299999999999996,0.0,4.1861008291058046e-08
-15.655999999999999,23.085000000000001,0.019058549288084339,1.0014019894022741,1.1699999999999999,0.86716732204246638,13.725405604075934,-0.58700000000000008,0.0,-1.7794545902418848e-07
-297.00299999999999,102.041,-0.60820798857574865,22.435257652092517,2.5590000000000002,-6.7630866977064601,59.320604452576326,-0.98499999999999999,0.0,4.6021739540084749e-07
-11.005999999999998,63.146999999999998,0.0080430229465048245,1.0163050746971471,1.1629999999999998,3.7779709583513843,213.64780731170683,-0.58799999999999997,0.0,4.443605590599224e-08
-5.7189999999999994,22.451000000000001,0.0031315468940316675,0.97597740283953005,1.1659999999999999,0.47228640482063144,6.4813432478034994,-0.58999999999999997,0.0,6.0732769748507876e-08
-18.074000000000002,15.969000000000001,0.0074755624623741735,1.0339999083893343,1.206,0.11403568652036346,5.1104856146997886,-0.59799999999999998,0.0,-1.7511482238694316e-07
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
-29.806999999999999,40.869999999999997,-0.015159561510353227,1.5666076402582914,1.2625000000000002,-2.1616977953547591,47.637497926403341,-0.56600000000000006,0.0,-4.257135810074136e-08
-7.4749999999999996,7.0079999999999991,0.016539249863496999,0.90412936919012821,0.90600000000000003,0.31174998581653196,2.1774331516998915,-0.45100000000000001,0.0,-4.0880942582637037e-07
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
-16.280999999999999,9.052999999999999,0.0043252131546894015,0.88343589260014233,0.79400000000000004,0.09753350394163747,3.9761271476070554,-0.39899999999999997,0.0,-7.8588862148210138e-08
-6.7470000000000008,9.6709999999999994,0.018628053817183979,0.97788325486716654,1.1739999999999999,0.28981090811373295,1.9030824470343592,-0.57999999999999996,0.0,1.9185495882884199e-07
-5.0760000000000005,14.449000000000002,0.013549190082181806,0.98405399252714465,1.1749999999999998,0.4753770652315602,3.5357037571933967,-0.59499999999999997,0.0,-5.329518839114281e-08
-13.194000000000001,17.634,0.0030387668528707649,0.98703390252286083,1.177,0.27407996326394651,3.5193156572379376,-0.59699999999999998,0.0,-1.8510502729425446e-07
-4.2930000000000001,11.215999999999999,0.019082629817855992,0.9423106734508423,1.0415000000000001,0.32006113549043552,1.9137675166614159,-0.51700000000000002,0.0,7.2480432091466949e-08
-5.9110000000000005,23.003,0.021882103406274937,0.96811644458019863,1.115,0.71345684463115677,10.350810007806537,-0.55100000000000005,0.0,-1.7915836487000368e-07
-10.384,41.306000000000004,-0.002492208828594228,1.0161267133260223,1.129,2.246471537727055,85.469990197746966,-0.56899999999999995,0.0,-3.0267632563083755e-07
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
-10.350999999999999,11.81,-0.00095468100298206661,0.97934540688748095,1.173,0.22810050926369807,2.1780574219832634,-0.59799999999999998,0.0,2.5678199654716129e-08
-53.402000000000001,143.75299999999999,0.024089111960463126,2.0795420178662711,1.173,35.748527198218362,2058.0433921786489,-0.58499999999999996,0.0,-1.7633192610539675e-07
-147.733,44.018000000000001,-0.25318473406414943,9.3353727430174729,0.0,-6.5535044062946026,61.557640449323983,0.0,0.0,-1.047825267798493e-05
-17.093,14.034000000000001,-0.23497163537597826,1.5599864521596161,0.0,-4.3660099470353977,25.717526518286789,0.0,0.0,-1.222625967944642e-05
-127.23299999999999,73.951000000000008,-0.083331583294832506,9.0518453667178207,0.96999999999999997,-4.3501714023735376,43.230919720253524,-0.45799999999999996,0.0,2.1971485414052493e-06
-5.1799999999999997,10.759,-0.00197976955493021,0.87935335715281504,0.79099999999999993,0.22592412476983556,2.8869810526894746,-0.40799999999999997,0.0,-7.6427290400085789e-08
-8.7089999999999996,13.725999999999999,0.0078710431629495838,0.94050884001364876,1.02,0.25821984320197255,2.6808998138913509,-0.51200000000000001,0.0,-7.3386259625216677e-08
-28.413,7.8370000000000006,-0.0074149551290128377,1.178267101075126,1.1719999999999999,-5.0077707488381904,93.459333306914033,-0.58799999999999997,0.0,6.5759027702611238e-07
-4.6660000000000004,10.304,0.011107242359331906,0.89213487729680974,0.86799999999999999,0.27979938178241337,2.2907598068905726,-0.434,0.0,1.2784829413234067e-07
-73.582999999999998,26.298999999999999,-0.16497078135718984,6.4905183905560131,0.53500000000000003,-5.5812341676403943,41.178546606992185,-0.090999999999999998,0.0,-1.2253690428228591e-06
-6.359,7.6820000000000004,-0.016602769260923741,0.8684988012409125,0.73899999999999999,0.21171986428409087,2.7574896024753643,-0.40500000000000003,0.0,1.5137144132414196e-07
-8.2859999999999996,9.6649999999999991,0.0020401528833634336,0.80829094316171513,0.36099999999999999,0.23343268860959074,5.4547704997775845,-0.187,0.0,3.4318058723479673e-07
-4.8230000000000004,11.482999999999999,0.014112114466518264,0.86810063152733918,0.77200000000000002,0.34940310243947648,2.9725911737862596,-0.38200000000000001,0.0,-1.1044638884345573e-07
-4.2069999999999999,10.449999999999999,0.012023142509135202,0.87651048580854651,0.77900000000000003,0.29911674477687372,2.7586185548746514,-0.38700000000000001,0.0,2.1530300349149049e-07
-4.9820000000000002,7.1399999999999997,0.015328727231999104,0.97672265756973209,1.1640000000000001,0.27986077748786159,1.3562840476370246,-0.58200000000000007,0.0,-4.9104567049439726e-07
-15.618,24.499000000000002,-0.0039461828160219535,0.9909175554822981,1.1739999999999999,0.47905846030385191,8.992298097355631,-0.60399999999999998,0.0,9.9521099952111709e-08
-7.7770000000000001,9.2670000000000012,0.0039533929746454442,0.74453630225298695,0.186,0.21099320707211669,4.1785128632103214,-0.10000000000000001,0.0,6.8216945160699571e-09
-5.375,6.8410000000000002,0.00073365814047909037,0.97524329211336203,1.171,0.21954244489695846,1.1499515270843546,-0.59999999999999998,0.0,-4.4379120364024955e-07
-6.9029999999999996,19.257000000000001,-0.0043615299536589802,0.93747273874495018,0.78300000000000003,0.014569646660384596,8.063310734456163,-0.38700000000000001,0.0,3.5379642275825296e-08
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
-28.859999999999999,12.35,-0.020081579794755482,1.6553442154456153,1.2130000000000001,-5.8357530066929995,80.705954999028719,-0.60699999999999998,0.0,3.9584476767713763e-07
-4.8580000000000005,21.956999999999997,0.016478054517199379,0.9922188599350239,1.169,0.4567537887398323,5.6651287957790544,-0.57600000000000007,0.0,-2.0468737108134296e-07
-6.7949999999999999,32.670999999999999,0.0075642264129810854,0.97255012835745713,1.1545000000000001,0.8846619388623157,21.406989151044005,-0.57999999999999996,0.0,-1.262097758726127e-08
-10.525,29.779,-0.094369356125834775,1.3244175650740067,1.274,-1.0745573946640792,9.9624665562015533,-0.67700000000000005,0.0,-2.3866609113889198e-07
-16.933,11.010999999999999,0.0013507637168017714,0.96851444810323706,1.1669999999999998,0.13550575828196562,2.8012123352791303,-0.58899999999999997,0.0,-8.3559140322408671e-08
-4.8559999999999999,17.355999999999998,0.013880213364694024,0.98381181176913057,1.1640000000000001,0.44591612190188962,4.1182900105776925,-0.58200000000000007,0.0,6.450598675909953e-08
-5.7629999999999999,19.050999999999998,0.0027203998487966732,0.88117237067891885,0.79000000000000004,0.40691589370491815,7.9928078562993576,-0.39600000000000002,0.0,-2.0224492889477683e-07
-3.7719999999999998,8.1110000000000007,0.012210620633653942,0.78129672506962555,0.35699999999999998,0.36783402199867465,3.4077334701906858,-0.17800000000000002,0.0,1.1632500330373068e-07
-5.9039999999999999,9.3659999999999997,0.00590045781007182,0.86818095167032827,0.77400000000000002,0.24919714645220545,2.5370710403564205,-0.39299999999999996,0.0,-3.9092351706465447e-08
-5.6070000000000002,23.013000000000002,0.0048368964117210568,0.8836808784665956,0.78300000000000003,0.60051196995499456,9.8239444621159375,-0.40200000000000002,0.0,-8.1177923297204246e-08
-4.4039999999999999,7.29,0.013319263023786524,0.89826489159340095,0.8839999999999999,0.32879330815333502,2.2267644040197379,-0.441,0.0,-4.0117104914761862e-08
-351.80099999999999,149.661,-0.0098935556582244802,9.3010750223090035,0.0,-17.70699181924709,577.19989414773897,0.0,0.0,-5.2013552798336854e-07
-50.638000000000005,39.608000000000004,-0.18436641606115331,2.6757871037061154,1.1694999999999998,-9.6801209378831938,124.41260305281672,-0.57399999999999995,0.0,1.1741640024976915e-05
-4.7189999999999994,17.847000000000001,0.013725649964299215,0.85002548523375221,0.66300000000000003,0.49616289104340167,5.5794936920685032,-0.33500000000000002,0.0,-7.8957237804573286e-08
-8.3470000000000013,9.3260000000000005,0.01083427835412379,0.87092045673107443,0.78599999999999992,0.25968218267728793,2.5818274399388166,-0.39299999999999996,0.0,-5.9612510837882346e-08
-20.591999999999999,46.246000000000002,0.0053348173659820506,0.89222637733244725,0.78100000000000003,1.9836747647079049,106.76193379814967,-0.40000000000000002,0.0,-3.0825525009153129e-07
-56.976000000000006,11.455,-0.15704270093942066,1.8499863468710542,0.82300000000000006,-8.2203699378131372,134.6663353482611,-0.42200000000000004,0.0,-1.785352583022487e-06
-6.1670000000000007,9.0429999999999993,0.010679602951264926,1.0025174133966956,1.1760000000000002,0.119241153483298,1.9834599755289037,-0.58150000000000002,0.0,-6.8383719200378162e-08
-8.9049999999999994,9.5129999999999999,-0.0013168969717333779,1.0175525050653311,1.1819999999999999,0.050906781163070139,2.6670931670575868,-0.59599999999999997,0.0,-2.3610586035666742e-07
-31.379000000000001,48.903999999999996,-0.24919120220644853,3.3312317717488673,1.002,-4.0074671519068819,24.84898168847014,-0.48700000000000004,0.0,1.4199569819499408e-06
-685.19600000000003,120.95100000000001,-0.083699833396334716,9.8921313286370669,0.0,-45.301111843133718,2727.4495559350257,0.0,0.0,-5.0518469278075427e-06
-4.157,9.1170000000000009,0.0076288938356643844,0.85082344756659189,0.67399999999999993,0.3521718447671936,3.0136842241826685,-0.34600000000000003,0.0,-8.0031423813293742e-08
-109.675,14.837999999999999,-0.10982599017178379,3.0433334006196837,0.38700000000000001,-19.900042655024397,514.49493200861946,-0.22,0.0,-2.4862598657459775e-06
-11.140000000000001,128.584,0.013608047377042295,1.0934096270501723,1.1759999999999999,22.970612537273894,2677.1558705506782,-0.59099999999999997,0.0,-3.196412603950633e-07
-16.522000000000002,48.956000000000003,0.0030610973441415703,1.0891802817019274,1.1399999999999999,4.0938945782886407,124.02494465781804,-0.58599999999999997,0.0,-2.9888644894917504e-07
-65.543000000000006,41.695,0.0049013258291682451,3.5327479557758212,1.1720000000000002,-3.9188231212879159,86.005409757281399,-0.57700000000000007,0.0,-3.2615888302510683e-07
-13.542,10.484000000000002,-0.013600221204866508,1.0298257170145804,1.2050000000000001,-0.15888476661894577,2.4626277525007252,-0.60199999999999998,0.0,1.089811013412808e-07
-7.319,20.925000000000001,0.010954106990353785,0.99305562348855736,1.1749999999999998,0.45052033375412665,5.4876696483787537,-0.58899999999999997,0.0,-1.8783309688038176e-07
-5.8329999999999993,8.1859999999999999,-0.0029264843826564187,0.98991837378547609,1.1840000000000002,0.18850229445196354,1.5062447402172019,-0.60799999999999998,0.0,-1.0568399299204788e-07
-4.7699999999999996,33.101999999999997,0.0046571464572220597,0.97850870619344643,1.121,1.4357937876884845,34.333145405372278,-0.57100000000000006,0.0,1.527760773415068e-07
-361.23000000000002,537.44000000000005,-0.013503479076539678,7.7606424234856064,1.4279999999999999,2.9863628417851364,1085.7249282811215,-0.49700000000000005,0.0,-9.6199145836480036e-07
-4.492,7.6310000000000002,0.0043286292298430574,0.87034700307700952,0.78099999999999992,0.25503474510156759,2.3702435747574624,-0.39799999999999996,0.0,-1.0879485358257113e-07
-46.560000000000002,66.366,0.011608187380122361,1.0297780099258007,1.169,2.671546532206341,300.97369272637906,-0.58700000000000008,0.0,-3.0812403145155326e-07
-8.9720000000000013,17.515999999999998,0.015229353045767004,1.0013397906008803,1.1659999999999999,0.21834191928513638,5.6128901863226623,-0.57799999999999996,0.0,-8.4871707757217375e-08
-7.9450000000000003,11.332000000000001,0.0073137189018158376,0.96897089702002903,1.0680000000000001,0.3069621489692298,2.8359560771290466,-0.53299999999999992,0.0,4.4297796300991295e-09
-5.218,22.396000000000001,0.0062278690131182873,0.93061898174388058,0.88450000000000006,1.0988935331403411,20.554404482816491,-0.44600000000000001,0.0,4.3468389622958867e-09
-5.875,10.460999999999999,0.015591471012362272,0.86467199985914867,0.70799999999999996,0.34602030479082907,3.6090389252141302,-0.34700000000000003,0.0,-1.2491140098028104e-07
-88.575000000000003,33.694000000000003,-0.11145918210200625,5.8290530976913209,0.91299999999999992,-7.3550370904766238,73.123707368829116,-0.34899999999999998,0.0,7.2931225905986993e-07
-6.9379999999999997,7.8320000000000007,0.013604183292032427,0.87468183620074169,0.78000000000000003,0.35184689657913154,2.5256211096633168,-0.39700000000000002,0.0,-1.4271574101108004e-07
-239.12299999999999,102.895,-0.36857947274840042,20.740996683491613,2.1875,-4.8073883984024466,38.11973201058624,-1.006,0.0,7.7587278003968169e-07
-31.460999999999999,29.298000000000002,-0.11428732832122307,2.1447039581717924,1.298,-5.4831077589344721,49.871574929374873,-0.58399999999999996,0.0,1.0776787729778749e-06
-5.5970000000000004,30.469999999999999,0.019896971733378135,0.9957555952892917,1.1619999999999999,1.4003333777372826,28.224584674645104,-0.57999999999999996,0.0,-2.8325430347940052e-07
-6.9129999999999994,31.684999999999999,0.019755176613885504,0.97989804179446105,1.1619999999999999,0.76971023178733677,17.093374300753609,-0.57399999999999995,0.0,-1.0657471568579428e-07
-5.8329999999999993,8.7789999999999999,0.0038327523205510514,0.87370975872606804,0.78100000000000003,0.23544668010787867,2.4385723182250558,-0.40000000000000002,0.0,-6.7520665656696149e-08
-75.635000000000005,11.757999999999999,-0.24324374536239801,3.5496111977046039,0.0,-12.153271691913538,175.83646062836047,0.0,0.0,-1.28496229841365e-05
-6.9429999999999996,12.52,0.0022851582734820155,0.77730940838298612,0.35349999999999998,0.39681880131402175,5.654528436091006,-0.187,0.0,5.9050001897639243e-09
-4.3660000000000005,35.904000000000003,0.01021158665490641,0.85894699357568238,0.71100000000000008,1.3205750135502863,44.889952293017977,-0.35899999999999999,0.0,-1.3380875963391202e-07
