-4.755,17.136,0.25653308272782005,1.2202383579418454,2.003718990345943,0.5009364482544815,0.40671462973748707,-0.7652384998101818,-0.026473444330759932,1.2966418579452205e-06,10.9455,0.9711210119988837,0.5658632141919928,-0.026473444330759932,2.2227289,279.1,4454.0,1,34.14,4996.0,2.354,0.07,20.848000000000006,3.584
-97.623,61.545,-0.6779841586514902,9.576899258687249,1.851,-5.102841253690485,38.14669321053022,-1.166,-0.253,2.1139754276084876e-06,79.584,0.9245000000000002,6.993213212823342,-0.253,14.022451457,20082.9,810.0,1,14.93,6061.0,4.401,-0.14,1.05,1.012
-4.849,50.172,0.03147673148809274,0.9419139108324062,1.02,2.3011205787053512,113.97951337352927,-0.541,0.08800000000000001,-2.813856424251556e-06,27.5105,0.519,1.0437613219805728,0.08800000000000001,7.40742502,442.0,938.0,1,2.01,5922.0,4.474,-0.08,0.961,1.002
-3.773,102.133,0.0014337785431279553,1.0803151739747554,1.287,12.185588892923533,1120.4377590941094,-0.662,-0.038,-2.37009698392043e-07,52.952999999999996,0.644,0.6497953260025338,-0.038,43.142257,283.2,706.0,1,37.88,6198.0,4.069,0.14,1.769,1.338
-5.952000000000001,12.644,0.02371337169417727,1.0001800622406924,1.2571757857974388,0.29485084573880876,1.9373100644370798,-0.618,0.013,-1.5601670994949332e-07,9.298,0.6285217391304347,0.8984896963290068,0.013,19.9401211,758.9,588.0,1,2.42,5623.0,4.596,-0.4,0.763,0.853
-5.346,35.48699999999999,0.010547139037058818,1.031000886087051,1.3308495145631065,0.8601252877274875,21.504906247204588,-0.6678495145631067,-0.02,8.582434204782505e-07,20.416499999999992,0.664,0.8337781096768703,-0.02,20.5736113,76.0,1197.0,2,3.86,5440.0,3.404,0.3,4.524,1.894
-17.249000000000002,28.141,-0.1669881907401963,0.8001814790329265,1.0880514959662615,1.3031885268238117,42.44447913705748,-0.7120514959662615,-0.373,1.547583622255607e-05,22.695,0.5028515391380828,0.5140857942147657,-0.373,2.43574046,6223.0,2102.0,1,24.62,7239.0,4.129,0.02,1.781,1.558
-7.7029999999999985,14.31,-0.008762113766502865,0.9974769361971151,1.293,0.17199168194219233,1.8666844312702642,-0.6659999999999999,-0.001,-1.2963404362521112e-07,11.006499999999999,0.646,0.9770242544643328,-0.001,4.6126736,133.2,1294.0,2,1.6,6140.0,4.265,0.0,1.277,1.094
-59.549,23.461,-0.03972221988883756,2.403074652618872,1.318,-11.610599943796768,237.2228500234445,-0.68,-0.031,-5.350283334171662e-07,41.504999999999995,0.6589999999999999,3.2829499887984404,-0.031,54.35635067,10510.4,566.0,1,38.81,6161.0,4.2810000000000015,0.0,1.255,1.095
-4.295,14.496,0.030781217186778103,0.9821895416861306,1.2671890184408234,0.2796387243443893,1.9590896949960674,-0.6101890184408234,0.03,3.726256736999534e-07,9.3955,0.634,0.9213834267008209,0.03,3.18740907,137.5,919.0,2,0.81,4808.0,4.589,-0.1,0.715,0.723
-10.16,16.485,0.014267930894479678,0.9958164881440322,1.2610000000000001,0.4109413325340703,5.305158390094132,-0.628,0.005334630350194575,7.182997955695444e-07,13.3225,0.6306653696498055,0.9079980320196557,0.005334630350194575,7.45301717,551.5,2595.0,1,37.37,4475.0,2.329,0.38,16.755,2.185
-5.483,10.513,0.019982471614375517,0.9856495317663063,1.248,0.23794277568567912,1.5116890010886133,-0.616,0.001,6.538871697047196e-08,7.997999999999999,0.625,0.8930656249064884,0.001,1.65320144,132.1,1059.0,1,0.74,4544.0,4.609,-0.22,0.6609999999999999,0.647
-29.245,20.524,-0.10435230375068251,2.1629201881373894,0.93,-4.640111968643955,33.90954959188364,-0.403,0.13758061607813676,-5.2233073337292546e-06,24.884500000000003,0.4675806160781368,8.690139601923194,0.13758061607813676,2.442941283,37338.0,1352.0,1,48.18,5780.0,4.438,0.0,1.0,1.0
-10.292,33.376999999999995,-0.004915011130244863,1.1616867505734056,1.343,-0.22527581942289457,18.123662181943523,-0.638,0.022,8.248782559648837e-07,21.8345,0.671,1.2802457482690046,0.022,2.442945167,677.9,1587.0,1,38.29,5657.0,4.121,0.06,1.4280000000000002,0.983
-11.961,19.139,-0.02613158889495569,1.1708675627047096,1.294,-0.883594163503202,7.30654489516059,-0.639,0.017,-1.7866372143313407e-07,15.55,0.647066037735849,1.423687299777832,0.017,2.192009479,1475.6,1446.0,1,35.9,5499.0,4.28,0.04,1.125,0.878
