0.0,23808.0,11904.0,6873.0662735055885,11904.0,0.0,-1.2000000042337864,5952.0,11904.0,1.0,2.2227289,279.1,4454.0,1,34.14
-4.755,17.136,0.34036106094334073,1.3229532256009477,2.2704922461967474,0.3182593535367706,1.6678942399901766,-0.8689315129811996,0.0,1.8484970963195284e-05,14.022451457,20082.9,810.0,1,14.93
-97.623,61.545,-0.968617728590029,10.48679175126992,3.064,-4.624058297152045,31.754870010248247,-1.806,-0.903,1.3182905995657828e-05,7.40742502,442.0,938.0,1,2.01
-4.849,50.172,0.0829975219454828,1.3794048983909548,2.1580000000000004,2.112113509182927,72.65661586539053,-1.052,0.231,-4.5023674288116645e-06,43.142257,283.2,706.0,1,37.88
-3.773,102.133,0.07209933218530808,1.6116923110428942,2.4530000000000003,10.859420018291013,674.858709951061,-1.179,0.162,1.5608029136131612e-07,19.9401211,758.9,588.0,1,2.42
-5.952000000000001,12.644,0.0773045487000714,1.4588043895803475,2.3970000000000002,0.19105769563690334,-0.033123537768504185,-1.165,0.31251048951048954,-5.06554951434904e-06,20.5736113,76.0,1197.0,2,3.86
-5.346,35.48699999999999,0.040274245033390735,1.498765577413557,2.465,0.7627692417937552,13.074655266506102,-1.2009999999999998,-0.10125000000000006,1.6045543000938395e-06,2.43574046,6223.0,2102.0,1,24.62
-17.249000000000002,28.141,0.48865265235835187,1.1997174908870694,1.9733266490765171,0.34085137571254603,20.950463864041055,-0.444,0.211,-2.407994521416807e-05,4.6126736,133.2,1294.0,2,1.6
-7.7029999999999985,14.31,-0.005636881011382247,1.4249722200486925,2.338,0.22553514576239997,0.11359557067398995,-1.1740000000000002,-0.20038596491228056,-2.763231406751217e-06,54.35635067,10510.4,566.0,1,38.81
-59.549,23.461,-0.023360493930866477,2.977002483932263,2.465,-9.183208266649698,157.83859586529448,-1.212,-0.12775000000000006,-1.961076984389826e-06,3.18740907,137.5,919.0,2,0.81
-4.295,14.496,0.0641349279684153,1.4226442394622012,2.355,0.22283109643387058,0.04419125145537439,-1.136,0.11948235294117647,1.3623523543616052e-06,7.45301717,551.5,2595.0,1,37.37
-10.16,16.485,0.04082578016716368,1.4401246487947215,2.362,0.3720948636137078,2.2933863588071004,-1.156,0.18408108108108107,1.982216649010109e-06,1.65320144,132.1,1059.0,1,0.74
-5.483,10.513,0.058011109244403385,1.4483199892212355,2.376,0.18537906161562462,-0.3446325206871217,-1.156,0.16219230769230775,2.39170926723097e-06,2.442941283,37338.0,1352.0,1,48.18
-29.245,20.524,-0.25004632701919444,2.8316598294633115,2.073,-3.5039038646062846,19.986355080841456,-0.8909999999999999,-0.1668482344102179,-1.427002258000349e-06,2.442945167,677.9,1587.0,1,38.29
-10.292,33.376999999999995,0.06382050905119914,1.6429583533360272,2.3904335664335665,0.047738557482420084,11.317313123323839,-1.134,0.459,4.5070542937197185e-06,2.192009479,1475.6,1446.0,1,35.9
-11.961,19.139,0.018239909278004115,1.668328786147774,2.425,-0.5877465180785209,2.9490184985491874,-1.153,0.331,-2.520965511000936e-06,1.8912851,1223.4,1061.0,1,19.96
-10.135,11.165,-0.35238884455458014,1.1295406706846642,1.0845679949399114,0.9989466892126349,2.3426638614856667,-1.111,-0.6205824636306134,3.269858811489526e-05,0.631795416,145.2,2797.0,1,1.88
-5.026,15.432,0.023012264269813933,1.4621839066757003,2.427,0.26053355630429187,-0.03331087469792582,-1.213,-0.1128118811881188,4.075362035917432e-06,1.99042642,133.8,1539.0,2,1.17
-4.871,31.151,0.01879217942794742,1.4913123488118676,2.4400000000000004,0.8310432394555071,10.626807443498679,-1.221,-0.19973359073359065,-3.408123197492944e-06,47.1484324,1113.8,391.0,1,2.58
-14.147,21.273000000000003,0.1448296232517115,1.8808815578870066,2.512,0.7773242618442332,8.088388162675303,-1.205,0.32,-1.211109123206377e-05,21.5135234,1583.8,1006.0,1,534.47
-14.637,9.423,0.17389707673568816,1.5066967542988898,2.0506482737361282,-0.3380806409713244,4.6005356373605215,-0.8516482737361283,0.0,-6.431778013022996e-05,1.89124738,410.0,989.0,1,1.2
-5.48,30.261,0.38350054601201233,1.089861799823747,1.0078562618595828,0.33436417735964413,24.44104726969749,0.051143738140417394,0.5876268184693232,-2.119567571377833e-05,1.89125855,67.9,1671.0,1,0.81
