-257.682,130.887,-0.5594488498746973,15.931753970824184,3.5283035019455253,-6.961446482502714,60.214579075388194,-0.9453035019455253,0.31372727272727274,4.236382241072701e-06,194.2845,1.554727272727273,18.405838789978993,0.31372727272727274,8.460438928,76412.9,804.0,1,36.62
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.592634161,155156.0,2255.0,1,100.2
-54.215,34.108000000000004,-0.35559035098772174,4.652344819669383,1.457,-4.914513600740467,31.36398835145375,-0.449,0.09022340425531916,-1.026062413186468e-05,44.161500000000004,0.7312234042553191,17.276365161782497,0.09022340425531916,2.252417903,32296.0,782.0,1,27.09
-10.176,26.742,-0.0043659190502191025,1.0129189690947962,1.2556898148148146,0.3662842683591741,9.647487163920305,-0.6409999999999999,-0.01,-2.055909566465673e-07,18.459,0.628,0.9250920576421308,-0.01,5.79179934,118.5,1222.0,2,1.69
-95.902,38.925,-0.27825879569350515,9.163037429386451,2.6812005961026766,-4.349047486292043,29.796544075018275,-0.916,0.057853823814133586,3.72779649455858e-05,67.4135,1.3404158659233367,7.039169512659955,0.057853823814133586,2.96384168,35652.8,1406.0,1,43.7
-4.82,73.19,0.014158700491410811,1.059018044851797,1.298,4.91104476771502,320.2635928275815,-0.652,-0.00808045977011495,-5.084555929084023e-07,39.004999999999995,0.6490804597701149,0.7583701977681014,-0.00808045977011495,3.4815917,135.2,1156.0,1,1.17
-14.299,14.3,0.007434527559606309,1.0278143177942785,1.2593143492769743,-0.36224608938129194,8.106983660704294,-0.624,0.001,-6.985487480730416e-07,14.2995,0.63,1.0093285109618975,0.001,145.56249259999996,2931.6,387.0,1,40.15
-12.411,27.954,-0.0037320271045963027,1.198685989839165,1.4069684684684685,-0.46649726932493335,8.373893176684344,-0.6749684684684685,0.03048638132295733,2.1541728981173613e-06,20.1825,0.7034863813229573,1.3070613706714314,0.03048638132295733,18.622214000000003,5832.0,1101.0,1,20.83
-196.57,43.275,-0.49057563666400655,11.213822364865372,3.093243445435827,-7.082775542250178,64.32854875258867,-0.965243445435827,0.228,3.00967862396437e-06,119.9225,1.428,15.577312488985939,0.228,3.564614021,94342.0,1187.0,1,46.0
-20.589,30.006,-0.2535544891987624,2.0309100630002574,1.429496160962072,-2.519027385168435,13.866790778531275,-0.659,0.15833043478260878,-1.2526658922678188e-05,25.2975,0.6956695652173913,5.665238393961347,0.15833043478260878,0.967427812,9127.8,1419.0,1,29.01
