150.80643949808442,19.776928851169323,19.537825731195987,10.665316325267906,20.646519392794893,12.42062804389027,11.672325259887792,-15.03869150175321,-4.5875064757423738,15.327959748626537,10.442952831196564,9.0114551943877803,8.98060295232054,10.281238914498751,13.257754244002854,11.825728198157357,4.2547309522348158,11.080655995939118,9.5435671337993924,-1.9156418219121696,-10.565751083900729,-0.4207077857782362,13.881016228802014,10.022627828872315,1.5932261470495603,6.0745977240387141,7.2001800590047962,-2.3974964809659984,7.7494723717263732,3.6632577381855409,9.781290624906287,5.8079697587302466,-2.3947910628134492,7.3553480013442316,-9.5325445095574324,8.0075903815155467,6.924392805637984,4.3672690002941561,1.6523024284391421,4.2589561660606066,4.2558593386401027,7.8769943115568566,2.6119592829927694,6.3474026222435604,4.0812189319808914,8.396299021516004,2.6654653458331876,1.6634834028907763,9.0068063295860039,2.5828383730847144,3.9966087582369978,6.2213034377627476,4.6799050578273169,3.2677264854102432,10.704108732310548,0.63521436874072112,-5.9951285606177471,2.9722984975245144,0.9925277665178478,1.8889348772434593,4.3402238333360241,3.0252694726746081,2.2115351140278698,-5.8541886351022239,3.5147991753538679,1.3073926001525893,3.0269326183938992,1.5209083422089542,5.6271506892861209,-0.32095753059270637,-4.9786674297615843,4.7587426706738416,0.36960110742738611,4.5934174196718303,1.174019144672666,0.38632611091551627,3.626225997625899,0.70213063282780841,4.430165233529463,2.6243740440230185,0.72064547068519191,1.6354647893103496,4.3005598256615105,2.7737234328039189,3.8281648788147122,4.0972563729122005,1.5534522111677485,4.9383754545122844,3.2126116909592128,-2.0998890156348531,4.2624199034170269,3.2886327492917378,1.5097766422969403,4.8271761363890224,3.4488010135567428,3.3068009139120438,-1.1737290863083305,-1.4800042862339073,1.5155121650620935,1.6629641273621532
143.22200020359929,4.4718990165038814,13.340195068525802,19.180254404033565,18.565921296427987,0.9501051822089196,12.339072122623497,-12.823829101886899,2.7741391872324512,50.108067713051788,17.161723424152818,9.2788447976244797,11.73319546754945,-20.513691909443356,-2.6754310544147177,-4.2029957890087619,-12.722544588892335,-3.1671413952725858,-7.9721273907455377,-2.7706935450498884,-18.307419688145366,21.106048450283726,-1.498295383959547,-29.332297116956454,-77.063717556241826,29.40818789106434,-15.760339064692479,-24.343163679975191,-4.2124850912930878,-15.168210824495006,-10.193795443970002,-11.851677465167077,-27.656689674253663,-1.106979897827072,-11.573124334260243,23.222397777711624,-9.8293210195718146,33.983305581038003,-24.136149861512269,14.765971191247051,-7.8052208479608165,25.516952533292166,7.0939243612367697,-3.5475488344269444,-17.688086064830721,-6.6291260670789054,18.882146392064296,-1.8669599372615702,0.79378439615492768,-14.138901382397323,-4.5718178898027446,-0.85283588117862097,-21.383034974760932,4.6292576979798739,-23.119036888204338,3.8585731132538141,14.395723516070694,-1.8248127823223779,10.195380469384862,4.926331542318259,10.298210722538375,-9.1604298450456874,22.787740057246459,-3.2396558598255853,12.416578953083379,-13.54356989921129,-20.312766443483824,-12.618519863654477,-2.1205541039835181,0.33846661128821764,28.917258132443006,-23.737368154809314,-20.832705281819592,12.388673143830498,-2.3687039381968917,12.658278423336181,3.6993855022132665,-2.7678167915769767,1.7630113338475166,-5.0456281138894061,-13.349661506072442,-0.30091582730439653,21.058845549940244,5.5554364574592485,-6.0953351596787693,0.66872811338373783,-24.747189496138621,34.586560434072226,8.0611644348444642,25.241414022640658,-20.52570481964127,-45.536250274154632,-30.342557044663767,3.4557444819730474,28.709013422092671,-15.473445946551507,-18.673371557524458,6.0141002007305921,18.764061849457939,4.326372500775566
149.13227347352839,20.99785856255836,17.783805347332798,11.640312372033119,21.771105250665059,9.8718529394897434,13.104671189034116,-14.529546200910683,-3.1080383001553842,14.725225714412918,10.783936172835304,7.8932111587972393,10.298317709639953,8.3225125298149205,13.504758773038631,10.281895271491415,3.4849786682292661,10.423862071678606,11.328843475308034,-2.152075094343711,-11.283444096072941,-0.50795135331979879,14.254821120279434,9.0507345359117846,4.7930483551337471,6.9058090412093476,7.4258440765103382,-0.40793247420851753,9.8899316594668658,4.7158496351314279,9.1830896445771106,6.3532173809565622,-1.8801497462777486,7.7076137880164168,-8.9395902206676556,8.7988151224393381,8.2476923002105416,2.2807527927880629,1.0650670546291039,5.6111654245918388,4.1002989176902673,7.1922903887672831,3.7982874335881949,7.6817157610448055,5.8259422901282925,8.3584740608260635,1.672324300440347,0.18145739211809861,8.712741880596699,3.8491096067362345,5.6285355762609113,6.8396501427127578,5.6403897295139265,2.4294864943474921,12.489820828818038,0.082204899284733943,-4.6005009828453947,4.6011563596975034,1.0510875418608678,1.5427978289502675,5.7556950110394469,1.5757064252314514,1.6881336687737005,-6.1475080831021707,2.2942795050744502,2.5811753886991822,3.6030139345343111,1.9409775989838647,5.3246009359783368,-0.50869696732090974,-5.5870217145693459,6.6072920405537072,-0.49001680065467546,5.7119220175743095,2.4946734124269732,3.2299328263995775,4.8857362041193317,0.23158737964873777,4.4215427226436601,4.3306683692519536,1.9894276645820683,2.5266840642116497,5.7532395358127291,1.8252352919931694,3.6289775226997163,4.2198433266450683,1.655211648944513,6.1756320497546051,4.5431659597500769,-2.8104450539531021,4.0553767374980847,3.4567177085690037,2.9934808450131296,2.7317193095310581,4.825958752491589,3.7495332631430718,0.20823581450221035,-1.3353970000522044,3.433226364227179,1.8038689609988745
147.66266110863228,20.484603300319829,18.933540134891036,11.135423955350843,22.22715468728374,11.494078955145021,12.090076774645501,-16.308758360493414,-3.4833335721289793,15.182293515377783,9.8469879192909229,9.0436372202743271,9.5788716440193653,9.1647287583762544,14.071060857266394,10.201732084081579,3.7083343300894605,9.8443748115496401,8.7471727331011078,-0.81672343895872279,-10.494250855403831,-0.58679569525858666,14.939401261664894,8.7573783370703016,2.8543188375616171,6.9552127602676892,6.9504802183116112,-1.7378111413271962,8.8182067687580048,5.5197333618063995,10.9754673187152,7.0891381958227164,-0.97682089330415711,5.9679304409238867,-10.397540410136843,7.8186766726633161,6.4367460246944646,5.0554907745354392,2.003884902114959,6.0347803791599341,3.9580059016597851,7.9369846382138594,3.1781148250427127,5.4739110288462456,3.9595400979886946,10.016021918144089,2.8964011445786269,0.024349865642962279,8.8306482646690583,1.4512349287664543,5.4092881606918812,5.4369537007727198,4.3953260234652101,4.0146123067108048,12.889815722804077,1.7514673970334877,-5.4426255094817861,2.3051968668125893,2.869749714631439,-0.84610474600620678,3.2942767932165808,2.6295714049050289,0.44851885498157512,-5.7449990569971305,3.111580200192464,-0.002797515890701624,3.0097397384285824,1.5309790153021172,7.4090980901311267,0.055083068864567278,-3.5370385956118793,7.2020009349256044,1.3997149592105316,3.3395552020273294,1.1779852807273212,-0.26985387909578512,3.5866854601247389,1.2869950880001593,3.2831348739150372,3.5385510645988867,-0.30823508409046474,-0.038949553278996456,4.1698450696112639,1.7161646141978761,1.8091506779799944,3.3077903341489794,1.030009066979358,6.4451101845032488,4.799936164476879,-3.3494977619636175,5.1930521422705151,4.9994851837620509,1.5057986429012267,2.1289458282450662,5.0158358675205843,3.567615289531239,1.2093302857564761,-2.9738320502392059,-0.027403886996534659,2.5434614382891385
149.78153611120081,20.904964843452412,20.112734053675862,10.45497088441903,21.586487935898624,12.776438698950782,9.4963532488595384,-15.699123329217839,-4.8558274462004523,14.752458809769417,8.5336839278534189,9.5607484939314986,9.2720231485119484,8.498505541744322,13.0402017007087,10.979113090019551,3.5613632755041333,11.28463076722147,8.0730606826622395,-2.401932165245976,-14.440972513873096,0.90298277723579612,13.868582272931096,12.10160464071746,0.62635229687889959,6.6111838544691039,5.2683833057474132,-2.3321628969678283,9.6350982321510745,4.2590768613072543,9.8639887721687831,7.3074018617754302,-2.5240811689683396,8.5355094714496555,-10.770405737870002,9.1038506280227676,7.7273922547381062,3.3310415681486005,2.8118480013293854,4.0462610977708398,4.9348880500074213,9.4497006607539831,2.8014187918935489,7.3953474568449993,5.1954214971840491,9.7954646511809926,3.8078870187057139,1.6536924491906229,9.3299757516451542,2.2508508236446625,5.2119317054674434,5.0134344191084308,5.7941434758620414,3.031214064080757,11.714585505186687,-0.13841666879394962,-3.1507500089108085,2.6432937398765897,2.1836045260275387,3.3042328232290199,3.9268521791666009,2.4120997696785933,1.307789217677064,-5.973046372878942,3.9412921183449257,-0.68960388718846921,2.6490394469770586,2.4653151380110194,4.3270674271335317,1.7004473210874766,-5.6615398497475207,6.3898811355679861,0.13027302456121453,6.5879296379717278,0.58876958436192062,-1.420538764584697,4.8716555736088498,0.57656916261411029,3.1683905406364969,2.04187390346187,1.3242211112318167,1.4703953554791704,4.3954235891233928,2.518308492968611,4.9359430000641504,4.6350690279896565,-0.2141298925956413,4.6939510019061448,3.9126770601894161,-4.1579663709794712,5.4131946264871553,3.2067875863005431,1.4245320932922698,2.880285349939891,5.0966402582555421,4.1249674642436274,-0.45741704464639399,-1.2895659828873773,1.4370567674872419,1.0222592359093181
149.31244390680925,21.903604048792214,20.052382733724709,11.316809151569652,22.911648114721441,10.921964368854939,10.728508774758636,-15.136838082708207,-5.0368325219115091,15.351264218512043,9.640133244312862,9.3842653030200136,10.608038246842042,9.5908656800227607,13.155235834736398,11.210939409082274,3.7816773802590435,11.164551750829959,9.2400669594694413,-0.88311492332749408,-10.876312094863035,0.71813466555990402,11.681444559738667,10.806444507747832,1.2718983506941954,4.7942107566567014,5.4000006996255649,-2.450502950952905,10.234114412053845,4.7357406505728745,9.9814410708874828,6.8750200603912193,-2.6947924543997188,7.8326067141617681,-10.780919151099811,9.3670704476969142,10.200064637175736,4.1276893800191843,2.5596750792930765,4.1423211104678357,4.0597515253057743,8.6924142132505438,1.4847174939837771,5.8015978407580633,4.5282402315667127,9.6576533765596171,1.9480216438203064,2.0055130390614031,8.8389168462905268,2.4527282249725744,5.4290997093146514,6.6830037190425235,2.2843083268868791,4.3767222215052755,11.422976816212925,0.8061793617096854,-4.032635990978588,4.5161814628610717,2.2975215458494382,1.8247815571145531,4.9160641032513013,2.9768256973496752,0.72297459729042535,-6.3450888782042432,2.7074886769339548,2.3398660968833607,2.2731836913628523,1.8971275982218223,6.9973659203820153,1.4001898456123409,-7.0591755879544049,4.6336285178354997,-0.20215019943298976,4.5687466843787421,0.496494624810213,-0.92258803392744071,4.00068408115684,1.8157564089462472,3.7019772984243122,3.6663921058173532,-0.49383768156340779,1.9227597915277186,3.837273972227234,1.216886320891075,3.2137355925085895,3.4724873724995828,-0.53712737362249796,4.5028947510205928,3.2933206195052787,-2.7415807891418136,4.4259115937451385,4.187818333757237,0.37164056256386208,4.6237907149195827,4.7059401226659032,4.6025860171841906,0.23652989242181838,-1.620084262450709,1.8140082559604289,2.8584240614333023
149.15558962862266,20.13620730595953,19.220005027628414,10.904130789354088,21.704367788818704,12.087942042924359,11.703653550128688,-14.009417206404651,-4.7400232472235686,14.858455412557543,10.48589198529181,8.115130780916747,9.6737376834299127,9.1236845944306868,12.763899821847026,10.128408656241717,4.092462589375117,11.290372649146155,9.4014643005230063,-1.1166389039783022,-11.75448057481103,0.43692064706564876,14.086097097670343,9.6825778859803133,2.1916403477529918,6.06894019366334,8.6051984779839987,-2.1179307025470839,8.20823271025324,4.4585721414663357,9.9871298502706001,5.725356351080241,-1.7280365405356599,8.4291273776401088,-8.5968741540044782,7.9500868303990044,7.294065641290409,3.332439852081416,1.8321673315795486,4.5455605613830583,3.8890965435077622,9.8798071902709363,1.3040490838255798,6.0410150555519007,4.2269289739235578,9.2507014966981274,2.1532104609726193,0.7783455911739493,9.1191534199842845,2.1103587552263998,5.2535792882880914,6.6907703543038108,5.5763211051307202,2.7008805471983441,11.28833704694606,1.8997446319460953,-5.0440662586437881,2.945625232893986,1.9499167581876222,2.3795687537301466,4.326629423935807,3.4586549105102393,2.5507560041314359,-6.0212324599963685,3.4276066722483649,1.2810166051350285,2.6659376322945008,1.9926241065544219,4.7363579072474922,-0.0098541304350239708,-4.4839362557766798,4.7119635402778677,-0.1139859260425172,5.5997709747886155,1.1454377662746973,-0.90911846508113614,4.2185156856563912,0.45265212927423187,2.6500579459113851,3.7951972634214677,0.96807973525129709,2.6584712842476872,4.3413543605370961,2.5053049898395989,2.7972842463807344,3.4537721524249663,0.83529602235285283,4.9069149116886104,3.6847359961614985,-2.3402227888531004,3.7511669952271451,3.4846017486597471,0.8469085029322122,3.5022508454170511,3.777780497124501,2.4300586075799089,-0.43602862105156009,-3.0575305254012854,1.5895082754687921,2.777332798458874
148.15878300357153,20.330497475291775,20.048248401963981,9.7401924191347486,22.016500213136158,11.521496590779778,11.506468995769872,-13.825780058988039,-5.9015640467743777,13.590976690423572,10.629256261597448,7.7014946056942071,7.9122900868407555,9.3466627524061714,11.842701058661518,12.215947161280647,3.7384866054229429,11.27336285599867,10.879366270963752,-1.2752706760872383,-10.738740146906611,0.41919944216260641,12.955616938207966,8.072302981279373,2.1802313397519879,8.1252944929349322,9.4829286462178981,-1.5939414600014543,9.2363691598451094,2.9679455070134937,10.723638964355668,4.9008935738826711,-1.4267178537099496,9.2805298573496664,-8.8443611412734864,9.3576245501783255,7.632364598845272,3.8207676287847128,2.8198452778939864,4.7043759821075852,2.9162209320340291,8.8872153982139519,1.4678170529364669,8.0877989364343712,4.2397996799206892,6.2529277665500809,0.81738100165186089,1.9290744192075313,8.6385850432604077,2.453801688232367,3.8717311302184538,4.9675394636575012,5.3749991592687341,3.9983156227830619,11.751735034229304,-0.44329415815908707,-5.8067290217609049,2.0961030663386455,2.4411407873362823,1.3895744772900005,3.9032135986895087,3.3279229491225242,3.2267944349743756,-6.3238000956285338,3.7939281622289518,2.9485651611652823,3.8802141072216951,1.6219898257102456,5.4597948360171396,0.68573853538941654,-5.7555406136291269,6.6216786717439033,0.24492059043131884,4.02417540529708,0.70546008853745057,-0.90563758814627959,3.4626969895007464,0.36270164154496587,4.3540110901333398,4.2396741711898853,0.44603968892245704,2.1729247494831951,6.6731250461600897,1.4171483821936488,3.1259616156535883,3.5722445003580576,0.8997037888422118,5.9664177749497114,2.5173937614044859,-2.1531488875589502,4.8282583951670928,3.8135044967181795,1.7708119651274941,3.7237330709958054,6.4055461451634583,4.6435048446834717,-0.18929575354212189,-1.3003621567919772,0.12751684795485307,1.4494509262801554
148.83399150826668,17.955231507642267,12.564879536009514,9.040611971769934,24.000118060273323,9.4006756898258352,13.556540088721874,-25.313791957004106,-8.7488660207386246,7.3559827411943015,8.8329520442736662,4.1272244223208432,3.2034848417791078,11.071862231820257,14.286335290881347,10.248559678981534,-9.5188213323041797,13.612322092997248,8.9309549714575205,-7.2143308336912142,-13.342242418046395,0.31612900979193626,11.425724326285724,12.022066912524652,8.2463284935166303,1.1891313897067592,13.343420244777976,1.4768449172080336,5.0973538856663545,-3.3793543321279,9.1762737368983665,10.225132429319739,1.9674969733943022,8.4283459467872124,2.4735441629755717,1.4538602727240824,4.6122405107266031,5.2357966501425981,-2.741958138742929,-6.6891361363533397,1.037457275372504,4.1636136614295767,18.114197538594762,-12.061695372703845,2.7080265634960567,11.602219195086553,12.257636418577482,0.10706293197918623,8.615103117439709,1.1623015001375627,6.085180020376705,-11.591179963738556,6.474241584297233,5.9693974083186392,19.741657742120015,16.450146771524256,-10.391117675805786,-2.3007006112024104,-6.1931482518438399,1.2407913047420616,7.7515063989310562,-0.09125363044325116,1.7175182362239916,-5.2978249936033883,6.9314828394473507,4.1148887637298079,3.7051786386278414,5.4632134367648018,3.91218118423948,-1.348156120610527,-6.3915082385457467,-1.7414200778175553,6.5725557406978057,11.074808126984227,-2.7697229330209114,0.91341857798080905,1.9798344079850365,3.5148505896354227,5.1230191791715489,3.7017600794643775,-0.70628122831372919,1.5623623245934619,3.8805317875466621,9.7159737527047465,4.2483134348076872,4.2170012567225932,7.48686800465945,4.5048873435305508,-9.6061660350037386,-4.536789223977312,13.728821378503277,5.7347318197981325,3.5155183172899118,2.3077492191867823,3.6249123029653423,3.5020529660929354,1.928529574775911,-3.6971260653815965,-9.9199240052646065,9.2421706586531602
148.52854729585297,18.828028579465794,18.611958289577647,11.505782199800969,22.890677306207476,10.23750244255533,12.541577838592659,-14.39442419894265,-3.7550275604824748,13.748635882336808,8.3031193909187522,7.9401089668937663,7.4179340354443077,9.6193743425144387,14.324888650034282,9.3224193312666248,5.1016152066603766,10.797700016090186,12.789006643372726,-1.6154323299662057,-10.352784567589477,-0.35441938577716886,14.822602123208524,12.742897534710414,1.3168580986267155,6.8412633743237485,7.1495695058228463,-3.0888697563626106,11.6216455546297,4.6886079022915181,10.320236984289627,5.5862556865719606,-3.108611179737951,9.1331641791139777,-9.7399737579769212,8.3579839019966293,6.9704239215872574,2.6932923898061523,2.4922148413955489,5.0743397582743093,4.7149989211860888,6.7742130184836533,2.090135292234911,5.7210568512398821,6.5978428716718645,11.228482994453588,3.0397134568698592,-0.053367975486048429,9.5225559354062099,1.781817128281556,5.099864976628969,8.2965263660284112,5.3830922301611928,2.7294960417904268,11.979503387268316,0.17058707641120294,-4.5334131682328609,3.2198650177953319,0.44072883778988187,1.335719571372654,4.2095642976385861,0.79609331691178142,2.2725322573293676,-6.9875872987013707,5.596365264832488,1.9624922376504974,5.3092837263061066,2.2314993745177243,6.4706956215639009,0.017281636287241123,-5.4139382356119965,4.9441925279596202,-0.52246250943385175,5.2931953984445768,-0.52609738378754489,-1.3436631079272563,5.406174117920636,3.7104373847255236,4.3005305730604411,2.7420692100378097,0.62099905830680413,2.790768988833856,5.297594611027086,1.8865846684618268,2.5590993582711987,3.3643993824157272,1.6932469160851382,5.9960658548354626,4.2337977917094811,-2.3885191055994701,4.879494905422769,4.5564370606049778,1.7728880433975247,4.6513296325896958,4.8650495125461397,2.3604204126627137,-1.488241236516801,-1.1898402037006057,2.7181471137246311,3.1065878377087484
