150.80643949808442,19.776928851169323,19.537825731195987,10.665316325267906,20.646519392794893,12.42062804389027,11.672325259887792,-15.03869150175321,-4.5875064757423738,15.327959748626537,10.442952831196564,9.0114551943877803,8.98060295232054,10.281238914498751,13.257754244002854,11.825728198157357,4.2547309522348158,11.080655995939118,9.5435671337993924,-1.9156418219121696,-10.565751083900729,-0.4207077857782362,13.881016228802014,10.022627828872315,1.5932261470495614
143.22200020359929,4.4718990165038814,13.340195068525802,19.180254404033565,18.565921296427987,0.9501051822089196,12.339072122623497,-12.823829101886899,2.7741391872324512,50.108067713051788,17.161723424152818,9.2788447976244797,11.73319546754945,-20.513691909443356,-2.6754310544147177,-4.2029957890087619,-12.722544588892335,-3.1671413952725858,-7.9721273907455377,-2.7706935450498884,-18.307419688145366,21.106048450283726,-1.498295383959547,-29.332297116956454,-77.063717556241826
149.13227347352839,20.99785856255836,17.783805347332798,11.640312372033119,21.771105250665059,9.8718529394897434,13.104671189034116,-14.529546200910683,-3.1080383001553842,14.725225714412918,10.783936172835304,7.8932111587972393,10.298317709639953,8.3225125298149205,13.504758773038631,10.281895271491415,3.4849786682292661,10.423862071678606,11.328843475308034,-2.152075094343711,-11.283444096072941,-0.50795135331979879,14.254821120279434,9.0507345359117846,4.7930483551337435
147.66266110863228,20.484603300319829,18.933540134891036,11.135423955350843,22.22715468728374,11.494078955145021,12.090076774645501,-16.308758360493414,-3.4833335721289793,15.182293515377783,9.8469879192909229,9.0436372202743271,9.5788716440193653,9.1647287583762544,14.071060857266394,10.201732084081579,3.7083343300894605,9.8443748115496401,8.7471727331011078,-0.81672343895872279,-10.494250855403831,-0.58679569525858666,14.939401261664894,8.7573783370703016,2.8543188375616171
149.78153611120081,20.904964843452412,20.112734053675862,10.45497088441903,21.586487935898624,12.776438698950782,9.4963532488595384,-15.699123329217839,-4.8558274462004523,14.752458809769417,8.5336839278534189,9.5607484939314986,9.2720231485119484,8.498505541744322,13.0402017007087,10.979113090019551,3.5613632755041333,11.28463076722147,8.0730606826622395,-2.401932165245976,-14.440972513873096,0.90298277723579612,13.868582272931096,12.10160464071746,0.62635229687890159
149.31244390680925,21.903604048792214,20.052382733724709,11.316809151569652,22.911648114721441,10.921964368854939,10.728508774758636,-15.136838082708207,-5.0368325219115091,15.351264218512043,9.640133244312862,9.3842653030200136,10.608038246842042,9.5908656800227607,13.155235834736398,11.210939409082274,3.7816773802590435,11.164551750829959,9.2400669594694413,-0.88311492332749408,-10.876312094863035,0.71813466555990402,11.681444559738667,10.806444507747832,1.2718983506941961
149.15558962862266,20.13620730595953,19.220005027628414,10.904130789354088,21.704367788818704,12.087942042924359,11.703653550128688,-14.009417206404651,-4.7400232472235686,14.858455412557543,10.48589198529181,8.115130780916747,9.6737376834299127,9.1236845944306868,12.763899821847026,10.128408656241717,4.092462589375117,11.290372649146155,9.4014643005230063,-1.1166389039783022,-11.75448057481103,0.43692064706564876,14.086097097670343,9.6825778859803133,2.1916403477529913
148.15878300357153,20.330497475291775,20.048248401963981,9.7401924191347486,22.016500213136158,11.521496590779778,11.506468995769872,-13.825780058988039,-5.9015640467743777,13.590976690423572,10.629256261597448,7.7014946056942071,7.9122900868407555,9.3466627524061714,11.842701058661518,12.215947161280647,3.7384866054229429,11.27336285599867,10.879366270963752,-1.2752706760872383,-10.738740146906611,0.41919944216260641,12.955616938207966,8.072302981279373,2.1802313397519892
148.83399150826668,17.955231507642267,12.564879536009514,9.040611971769934,24.000118060273323,9.4006756898258352,13.556540088721874,-25.313791957004106,-8.7488660207386246,7.3559827411943015,8.8329520442736662,4.1272244223208432,3.2034848417791078,11.071862231820257,14.286335290881347,10.248559678981534,-9.5188213323041797,13.612322092997248,8.9309549714575205,-7.2143308336912142,-13.342242418046395,0.31612900979193626,11.425724326285724,12.022066912524652,8.2463284935166321
148.52854729585297,18.828028579465794,18.611958289577647,11.505782199800969,22.890677306207476,10.23750244255533,12.541577838592659,-14.39442419894265,-3.7550275604824748,13.748635882336808,8.3031193909187522,7.9401089668937663,7.4179340354443077,9.6193743425144387,14.324888650034282,9.3224193312666248,5.1016152066603766,10.797700016090186,12.789006643372726,-1.6154323299662057,-10.352784567589477,-0.35441938577716886,14.822602123208524,12.742897534710414,1.316858098626718
149.43981947369329,20.084029238890746,19.211799711290045,10.453831040625865,20.672793006416224,10.740678456356294,10.691359215856714,-14.107790741678951,-5.0561053422227511,16.764496846714955,10.426742075282263,6.4682263456117983,9.5361209911563165,8.0444356451379448,14.810589536371879,7.827312620339514,4.5091434719210373,12.40573722795234,10.224524794970298,-2.1727323344914589,-9.8006220598646898,-0.17287862101206669,15.80768111438333,10.073041801457332,2.4464669678518636
