150.80643949808442,19.776928851169323,19.537825731195987,10.665316325267906,20.646519392794893,12.42062804389027,11.672325259887792,-15.03869150175321,-4.5875064757423738,15.327959748626537,10.442952831196564,9.0114551943877803,8.98060295232054,10.281238914498751,13.257754244002854,11.825728198157357,4.2547309522348158,11.080655995939118,9.5435671337993924,-1.9156418219121696,-10.565751083900729,-0.4207077857782362,13.881016228802014,10.022627828872315,1.5932261470495603,6.0745977240387141,7.2001800590047962,-2.3974964809659984,7.7494723717263732,3.6632577381855409,9.781290624906287,5.8079697587302466,-2.3947910628134492,7.3553480013442316,-9.5325445095574324,8.0075903815155467,6.924392805637984,4.3672690002941561,1.6523024284391421,4.2589561660606066,4.2558593386401027,7.8769943115568566,2.6119592829927694,6.3474026222435604,4.0812189319808914,8.396299021516004,2.6654653458331876,1.6634834028907763,9.0068063295860021,2.5828383730847162,3.9966087582369982,6.2213034377627494,4.6799050578273169,3.2677264854102432,10.704108732310548
143.22200020359929,4.4718990165038814,13.340195068525802,19.180254404033565,18.565921296427987,0.9501051822089196,12.339072122623497,-12.823829101886899,2.7741391872324512,50.108067713051788,17.161723424152818,9.2788447976244797,11.73319546754945,-20.513691909443356,-2.6754310544147177,-4.2029957890087619,-12.722544588892335,-3.1671413952725858,-7.9721273907455377,-2.7706935450498884,-18.307419688145366,21.106048450283726,-1.498295383959547,-29.332297116956454,-77.063717556241826,29.40818789106434,-15.760339064692479,-24.343163679975191,-4.2124850912930878,-15.168210824495006,-10.193795443970002,-11.851677465167077,-27.656689674253663,-1.106979897827072,-11.573124334260243,23.222397777711624,-9.8293210195718146,33.983305581038003,-24.136149861512269,14.765971191247051,-7.8052208479608165,25.516952533292166,7.0939243612367697,-3.5475488344269444,-17.688086064830721,-6.6291260670789054,18.882146392064296,-1.8669599372615702,0.7937843961549339,-14.138901382397325,-4.5718178898027313,-0.85283588117861386,-21.383034974760932,4.6292576979798739,-23.119036888204327
149.13227347352839,20.99785856255836,17.783805347332798,11.640312372033119,21.771105250665059,9.8718529394897434,13.104671189034116,-14.529546200910683,-3.1080383001553842,14.725225714412918,10.783936172835304,7.8932111587972393,10.298317709639953,8.3225125298149205,13.504758773038631,10.281895271491415,3.4849786682292661,10.423862071678606,11.328843475308034,-2.152075094343711,-11.283444096072941,-0.50795135331979879,14.254821120279434,9.0507345359117846,4.7930483551337471,6.9058090412093476,7.4258440765103382,-0.40793247420851753,9.8899316594668658,4.7158496351314279,9.1830896445771106,6.3532173809565622,-1.8801497462777486,7.7076137880164168,-8.9395902206676556,8.7988151224393381,8.2476923002105416,2.2807527927880629,1.0650670546291039,5.6111654245918388,4.1002989176902673,7.1922903887672831,3.7982874335881949,7.6817157610448055,5.8259422901282925,8.3584740608260635,1.672324300440347,0.18145739211809861,8.7127418805966954,3.8491096067362349,5.6285355762609113,6.8396501427127561,5.6403897295139265,2.4294864943474921,12.489820828818038
147.66266110863228,20.484603300319829,18.933540134891036,11.135423955350843,22.22715468728374,11.494078955145021,12.090076774645501,-16.308758360493414,-3.4833335721289793,15.182293515377783,9.8469879192909229,9.0436372202743271,9.5788716440193653,9.1647287583762544,14.071060857266394,10.201732084081579,3.7083343300894605,9.8443748115496401,8.7471727331011078,-0.81672343895872279,-10.494250855403831,-0.58679569525858666,14.939401261664894,8.7573783370703016,2.8543188375616171,6.9552127602676892,6.9504802183116112,-1.7378111413271962,8.8182067687580048,5.5197333618063995,10.9754673187152,7.0891381958227164,-0.97682089330415711,5.9679304409238867,-10.397540410136843,7.8186766726633161,6.4367460246944646,5.0554907745354392,2.003884902114959,6.0347803791599341,3.9580059016597851,7.9369846382138594,3.1781148250427127,5.4739110288462456,3.9595400979886946,10.016021918144089,2.8964011445786269,0.024349865642962279,8.8306482646690547,1.4512349287664523,5.409288160691883,5.4369537007727198,4.3953260234652101,4.0146123067108048,12.889815722804078
149.78153611120081,20.904964843452412,20.112734053675862,10.45497088441903,21.586487935898624,12.776438698950782,9.4963532488595384,-15.699123329217839,-4.8558274462004523,14.752458809769417,8.5336839278534189,9.5607484939314986,9.2720231485119484,8.498505541744322,13.0402017007087,10.979113090019551,3.5613632755041333,11.28463076722147,8.0730606826622395,-2.401932165245976,-14.440972513873096,0.90298277723579612,13.868582272931096,12.10160464071746,0.62635229687889959,6.6111838544691039,5.2683833057474132,-2.3321628969678283,9.6350982321510745,4.2590768613072543,9.8639887721687831,7.3074018617754302,-2.5240811689683396,8.5355094714496555,-10.770405737870002,9.1038506280227676,7.7273922547381062,3.3310415681486005,2.8118480013293854,4.0462610977708398,4.9348880500074213,9.4497006607539831,2.8014187918935489,7.3953474568449993,5.1954214971840491,9.7954646511809926,3.8078870187057139,1.6536924491906229,9.3299757516451525,2.2508508236446629,5.2119317054674399,5.013434419108429,5.7941434758620414,3.031214064080757,11.714585505186685
149.31244390680925,21.903604048792214,20.052382733724709,11.316809151569652,22.911648114721441,10.921964368854939,10.728508774758636,-15.136838082708207,-5.0368325219115091,15.351264218512043,9.640133244312862,9.3842653030200136,10.608038246842042,9.5908656800227607,13.155235834736398,11.210939409082274,3.7816773802590435,11.164551750829959,9.2400669594694413,-0.88311492332749408,-10.876312094863035,0.71813466555990402,11.681444559738667,10.806444507747832,1.2718983506941954,4.7942107566567014,5.4000006996255649,-2.450502950952905,10.234114412053845,4.7357406505728745,9.9814410708874828,6.8750200603912193,-2.6947924543997188,7.8326067141617681,-10.780919151099811,9.3670704476969142,10.200064637175736,4.1276893800191843,2.5596750792930765,4.1423211104678357,4.0597515253057743,8.6924142132505438,1.4847174939837771,5.8015978407580633,4.5282402315667127,9.6576533765596171,1.9480216438203064,2.0055130390614031,8.8389168462905268,2.4527282249725748,5.4290997093146531,6.6830037190425262,2.2843083268868791,4.3767222215052755,11.422976816212923
149.15558962862266,20.13620730595953,19.220005027628414,10.904130789354088,21.704367788818704,12.087942042924359,11.703653550128688,-14.009417206404651,-4.7400232472235686,14.858455412557543,10.48589198529181,8.115130780916747,9.6737376834299127,9.1236845944306868,12.763899821847026,10.128408656241717,4.092462589375117,11.290372649146155,9.4014643005230063,-1.1166389039783022,-11.75448057481103,0.43692064706564876,14.086097097670343,9.6825778859803133,2.1916403477529918,6.06894019366334,8.6051984779839987,-2.1179307025470839,8.20823271025324,4.4585721414663357,9.9871298502706001,5.725356351080241,-1.7280365405356599,8.4291273776401088,-8.5968741540044782,7.9500868303990044,7.294065641290409,3.332439852081416,1.8321673315795486,4.5455605613830583,3.8890965435077622,9.8798071902709363,1.3040490838255798,6.0410150555519007,4.2269289739235578,9.2507014966981274,2.1532104609726193,0.7783455911739493,9.1191534199842863,2.1103587552264012,5.2535792882880887,6.69077035430381,5.5763211051307202,2.7008805471983441,11.288337046946062
148.15878300357153,20.330497475291775,20.048248401963981,9.7401924191347486,22.016500213136158,11.521496590779778,11.506468995769872,-13.825780058988039,-5.9015640467743777,13.590976690423572,10.629256261597448,7.7014946056942071,7.9122900868407555,9.3466627524061714,11.842701058661518,12.215947161280647,3.7384866054229429,11.27336285599867,10.879366270963752,-1.2752706760872383,-10.738740146906611,0.41919944216260641,12.955616938207966,8.072302981279373,2.1802313397519879,8.1252944929349322,9.4829286462178981,-1.5939414600014543,9.2363691598451094,2.9679455070134937,10.723638964355668,4.9008935738826711,-1.4267178537099496,9.2805298573496664,-8.8443611412734864,9.3576245501783255,7.632364598845272,3.8207676287847128,2.8198452778939864,4.7043759821075852,2.9162209320340291,8.8872153982139519,1.4678170529364669,8.0877989364343712,4.2397996799206892,6.2529277665500809,0.81738100165186089,1.9290744192075313,8.6385850432604006,2.453801688232367,3.8717311302184521,4.9675394636575012,5.3749991592687341,3.9983156227830619,11.7517350342293
148.83399150826668,17.955231507642267,12.564879536009514,9.040611971769934,24.000118060273323,9.4006756898258352,13.556540088721874,-25.313791957004106,-8.7488660207386246,7.3559827411943015,8.8329520442736662,4.1272244223208432,3.2034848417791078,11.071862231820257,14.286335290881347,10.248559678981534,-9.5188213323041797,13.612322092997248,8.9309549714575205,-7.2143308336912142,-13.342242418046395,0.31612900979193626,11.425724326285724,12.022066912524652,8.2463284935166303,1.1891313897067592,13.343420244777976,1.4768449172080336,5.0973538856663545,-3.3793543321279,9.1762737368983665,10.225132429319739,1.9674969733943022,8.4283459467872124,2.4735441629755717,1.4538602727240824,4.6122405107266031,5.2357966501425981,-2.741958138742929,-6.6891361363533397,1.037457275372504,4.1636136614295767,18.114197538594762,-12.061695372703845,2.7080265634960567,11.602219195086553,12.257636418577482,0.10706293197918623,8.6151031174397126,1.1623015001375661,6.0851800203767015,-11.591179963738556,6.474241584297233,5.9693974083186392,19.741657742120015
148.52854729585297,18.828028579465794,18.611958289577647,11.505782199800969,22.890677306207476,10.23750244255533,12.541577838592659,-14.39442419894265,-3.7550275604824748,13.748635882336808,8.3031193909187522,7.9401089668937663,7.4179340354443077,9.6193743425144387,14.324888650034282,9.3224193312666248,5.1016152066603766,10.797700016090186,12.789006643372726,-1.6154323299662057,-10.352784567589477,-0.35441938577716886,14.822602123208524,12.742897534710414,1.3168580986267155,6.8412633743237485,7.1495695058228463,-3.0888697563626106,11.6216455546297,4.6886079022915181,10.320236984289627,5.5862556865719606,-3.108611179737951,9.1331641791139777,-9.7399737579769212,8.3579839019966293,6.9704239215872574,2.6932923898061523,2.4922148413955489,5.0743397582743093,4.7149989211860888,6.7742130184836533,2.090135292234911,5.7210568512398821,6.5978428716718645,11.228482994453588,3.0397134568698592,-0.053367975486048429,9.5225559354062064,1.7818171282815556,5.0998649766289672,8.2965263660284094,5.3830922301611928,2.7294960417904268,11.979503387268315
